dataset,baseline_experiment_id,candidate_experiment_id,difference_macro_f1,ci_low,ci_high,sign_permutation_p_value,n_bootstrap,n_sign_permutations
breast_cancer_wisconsin,breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin__boruta_confirmed_22__linear_svm,0.012849800980534898,0.0,0.03914348148381406,1.0,400,2000
breast_cancer_wisconsin,breast_cancer_wisconsin__all_features__linear_svm,breast_cancer_wisconsin__linear_svm_k10__xgboost,0.012178436801106196,-0.046568775059652005,0.05786278422353987,1.0,400,2000
customer_churn,customer_churn__all_features__xgboost,customer_churn__l1_logistic_k10__xgboost,-0.0006774229972564827,-0.0008791975703463323,-0.0005083131992778128,0.0004997501249375312,400,2000
customer_churn,customer_churn__all_features__xgboost,customer_churn__mrmr_approx_k10__xgboost,-0.0006774229972564827,-0.0008772106747140351,-0.000492570098481257,0.0004997501249375312,400,2000
madelon,madelon__all_features__xgboost,madelon__boruta_confirmed_19__xgboost,0.0936283302999601,0.05328295644445172,0.14013814173445932,0.0004997501249375312,400,2000
madelon,madelon__all_features__xgboost,madelon__rfe_k10__xgboost,0.08692579595940941,0.04398905406400807,0.13696083755808142,0.0004997501249375312,400,2000
olive_oil_3class,olive_oil_3class__all_features__linear_svm,olive_oil_3class__f_classif_k5__linear_svm,0.0,0.0,0.0,1.0,400,2000
olive_oil_3class,olive_oil_3class__all_features__linear_svm,olive_oil_3class__l1_logistic_k5__linear_svm,0.0,0.0,0.0,1.0,400,2000
olive_oil_9class,olive_oil_9class__all_features__linear_svm,olive_oil_9class__l1_logistic_k5__xgboost,0.11554103122730575,-0.003686345363999202,0.24046784696784684,0.3548225887056472,400,2000
olive_oil_9class,olive_oil_9class__all_features__linear_svm,olive_oil_9class__boruta_confirmed_8__linear_svm,0.0,0.0,0.0,1.0,400,2000
