feat_475,feat_241,feat_336,feat_64,feat_128
-0.8436007917405354,-0.8748634250534432,1.2822103424272138,1.3052072613794727,-0.6556511232546454
1.099728036851583,1.007835780361616,0.13366181753112447,0.06089071118361025,0.13984277689061508
-0.6397551104196838,-0.5924585442411843,-0.8122016735597725,-0.889314654420503,-0.21371006761838954
0.5833189775054257,0.4618530107912489,-1.2368750777230324,-1.273921588117406,1.4656659437993824
1.0725486126754695,0.9890087883074654,-0.2620565818028222,-0.3124042538751485,-0.21371006761838954
-1.0474464730613868,-0.8748634250534432,1.5235020493381568,1.4975107282279243,-1.097592178890901
-0.05539749063324257,-0.08412975877911827,0.03714513476674723,0.07220267982175446,-1.00920396776365
-0.40873000492271866,-0.40418862369967834,1.0795253086220216,1.0902798572547328,-0.478874701000143
0.21639675112789286,0.25475609819559236,-0.10762988937981863,-0.09747684975040861,-1.2743686011454034
-1.7405217895522822,-1.8726940039234246,2.8843872763158758,3.0811863375681128,-3.660850301581185
1.928700474223046,2.344552216206308,-0.15588823076200725,-0.15403669294112962,-0.5672629121273942
-1.2920612906464088,-1.1007873297032502,1.0119636306869573,0.6038652058145321,-1.1859803900181523
0.8415235071785043,0.7442578916035077,-0.1751915673148827,-0.19928456749370646,-0.3020982787456407
1.1948560214679804,0.9890087883074654,-1.632593477056979,-1.3870412744988478,1.3772777326721313
-0.7212933829480244,-0.7995554568368407,0.9347502844754556,0.9545362335970023,-0.1253218564911384
-0.24565345986603737,-0.2535726872664736,0.954053621028331,1.0224080454258677,0.5817838325268708
-1.3192407148225223,-1.251403266136455,2.208770496965235,2.4590280624701815,-1.1859803900181523
-1.6318040928478281,-1.3643652184613584,0.886491943093267,1.0110960767877235,0.05145456576336392
0.9502412038829585,0.6501229313327548,-0.23310157697350906,-0.24453244204628327,-1.3627568122726545
-0.5038579895391161,-0.4606695998621301,0.394256860994943,0.4454976448805132,0.13984277689061508
1.4666502632291158,1.516164565823682,-1.140358394958655,-1.1834258390122523,0.7585602547813731
-0.9659082005330463,-1.0066523694324974,1.3015136789800892,1.27127135546504,-0.5672629121273942
-0.46308885327494576,-0.4606695998621301,0.5776385582472597,0.8414165472155604,-1.1859803900181523
