feat_475,feat_241,feat_336,feat_64,feat_128
-1.7948806379045095,-1.4961541628404127,0.6452002361823238,0.8866644217681372,-0.478874701000143
1.1133177489396398,1.0454897644699173,0.06610013959606041,0.08351464845989866,0.05145456576336392
-0.5038579895391161,-0.554804560132883,0.6355485679058861,0.6038652058145321,0.4933956213996197
-0.39514029283466184,-0.36653463959137716,1.0795253086220216,1.2260234809124633,-1.2743686011454034
0.4338321445368012,0.31123707435804415,0.46181853893000707,0.26450614667020594,-0.1253218564911384
1.5889576720216267,1.4220296055529291,-2.057266881220239,-2.009199549596779,0.8469484659086244
-0.4223197170107754,-0.4418426078079795,0.8189302651582029,0.8866644217681372,-0.3020982787456407
0.42024243244874443,0.33006406641219477,0.5486835534179466,0.70567292355783,-0.478874701000143
-0.10975633898546966,-0.14061073494157003,0.46181853893000707,0.434185676242369,1.1121130992903778
0.8007543709143341,0.781911875711809,-0.5226516252666408,-0.4933957520854558,1.819218788308387
0.5833189775054257,0.6501229313327548,0.25913350512481487,0.27581811530835015,-0.39048648987289186
-1.7948806379045095,-1.6279431072194668,2.363197189388239,2.4477160938320375,0.22823098801786623
0.3115247357442903,0.4053720346287971,0.3170435147834412,0.26450614667020594,-1.2743686011454034
-0.40873000492271866,-0.4230156157538289,1.2918620107036514,1.5088226968660685,0.7585602547813731
0.148448190687609,0.2359291061414418,-0.9473250294299006,-1.0363702467163776,0.13984277689061508
-1.1969333060300114,-1.383192210515509,0.008190129937434058,0.02695480526917764,1.1121130992903778
-1.8356497741686797,-1.4961541628404127,1.8420071024606017,2.108357034687711,-1.5395332345271568
-1.7405217895522822,-1.4396731866779608,0.3846051927185053,0.32106598986092694,-0.478874701000143
-0.680524246683854,-0.648939520403636,-0.6095166397545803,-0.5725795325524652,1.2888895215448801
-0.748472807124138,-0.8183824488909913,0.3170435147834412,0.27581811530835015,0.05145456576336392
-1.4687275477911468,-1.6091161151653162,2.5272755500876802,2.5155879056609027,-1.1859803900181523
0.9910103401471289,1.3090676532280254,-0.9183700246005875,-0.9345625289730798,0.7585602547813731
0.6784469621218231,0.9137008200908631,-0.8604600149419611,-0.9684984348875123,-0.39048648987289186
1.2628045819082643,1.0454897644699173,-0.8990666880477121,-0.8101308739534935,2.0843834216901405
-0.15052547524963997,-0.2159187031581724,-0.6577749811367689,-0.6404513443813304,1.2888895215448801
-0.9523184884449896,-0.8372094409451419,1.5235020493381568,1.4748867909516359,-0.6556511232546454
-0.3136020203063212,-0.3100536634289254,-0.22344990869707132,-0.22190850476999485,-0.21371006761838954
1.5753679599335701,1.5914725340402844,-1.5167734577397263,-1.4662250549658573,0.5817838325268708
0.1892173269517793,0.16062113792483942,-0.4550899473315767,-0.4255239402565905,0.8469484659086244
0.46101156871291477,0.42419902668294773,-0.5902133032017048,-0.5047077207235999,0.670172043654122
-0.5853962620674567,-0.6112855362953348,0.9830086258576443,1.0450319827021561,-0.39048648987289186
1.4666502632291158,1.4408565976070797,-1.4781667846339754,-1.5227848981565784,1.5540541549266336
0.9502412038829585,1.0643167565240679,-0.2620565818028222,-0.2558444106844275,-0.7440393343818965
-0.626165398331627,-0.6112855362953348,1.3304686838094022,1.531446634142357,-1.097592178890901
0.6512675379457096,0.8007388677659596,-0.39717993767295035,-0.3576521284277253,-0.21371006761838954
1.1812663093799236,1.0831437485782185,-1.6422451453334168,-1.2965455253936942,-0.3020982787456407
0.46101156871291477,0.3488910584663453,-0.9666283659827761,-0.9458744976112239,0.670172043654122
1.222035445644094,1.1396247247406701,-1.4781667846339754,-1.4888489922421457,0.4933956213996197
-0.9659082005330463,-1.0066523694324974,1.793748761078413,1.531446634142357,-1.097592178890901
-0.9659082005330463,-0.8372094409451419,-0.165539899038445,-0.15403669294112962,0.05145456576336392
0.5697292654173689,0.3488910584663453,-0.8411566783890857,-0.7422590621246282,1.2888895215448801
-1.3735995631747495,-1.0819603376490996,1.1760419913863986,1.4975107282279243,-3.660850301581185
0.447421856624858,0.5371609790078513,-0.10762988937981863,-0.13141275566484123,-1.4511450233999057
-0.8843699280047057,-0.9125174091617443,0.9733569575812064,1.1807756063598864,-0.478874701000143
-0.5446271258032863,-0.6112855362953348,0.8092785968817652,0.9092883590444256,-1.5395332345271568
-1.4415481236150334,-1.4020192025696596,0.3363468513363167,0.3889378016897922,0.4933956213996197
0.8007543709143341,0.8195658598201101,-1.2079200728937192,-1.2965455253936942,-0.3020982787456407
-1.1969333060300114,-1.0819603376490996,2.536927218364118,2.48165199974647,-0.8324275455091477
-0.748472807124138,-0.8372094409451419,0.6548519044587616,0.5586173312619552,0.22823098801786623
-0.5174477016271728,-0.5736315521870337,1.098828645174897,1.0902798572547328,-0.478874701000143
0.9638309159710153,0.8007388677659596,-0.23310157697350906,-0.23322047340813906,-0.39048648987289186
0.8279337950904476,0.593641955170303,-1.5071217894632887,-1.50016096088029,1.0237248881631267
-1.0882156093255573,-1.383192210515509,1.4559403714030927,1.4748867909516359,-0.6556511232546454
-1.7677012137283958,-1.251403266136455,0.5776385582472597,0.49074551943309,-0.39048648987289186
