palmitoleic,stearic,oleic
0.8904756694563195,0.9474780922660883,-0.5678223529846919
-0.9180736625090365,-0.6044619473626123,-0.6779321293482244
-0.694940952721103,-0.7727446022621098,-0.5127674648029257
-0.8358668746924295,-0.6979523111956665,0.5883302988324
2.8693104904703617,2.0693624582627392,0.7259675192868157
-1.6461909260275565,-1.4645732946267114,0.6984400751959325
-0.8652264417697891,-0.6792542384290556,-0.1549106916214448
1.2604062146310515,0.9100819467328666,-1.0908437907114716
-0.8358668746924295,-1.2962906397272136,-1.008261458438822
-0.7771477405377101,-1.0719137665278835,-0.788041905711757
-1.246900813775465,-0.6979523111956665,0.31305585792356855
-0.07251813068107786,-0.510971583529558,0.31305585792356855
0.7436778340695211,-0.23050049203039527,0.4782205224688674
-0.7477881734603504,-2.10030776869148,-0.8430967938935233
-1.8869393760619058,-1.3710829307936572,0.4782205224688674
0.6086238255136667,-0.267896637563617,0.36811074610533484
-1.5639841382109494,-1.3149887124938244,0.31305585792356855
1.389588309771434,0.610912782467093,2.983217934739233
-0.06077430385013399,0.04997059946876749,-0.4026576884393931
-0.36611380145467465,-0.3239908558634495,0.5883302988324
0.5322889511125315,0.610912782467093,-0.6504046852573413
1.3543568292786023,1.0409684560991426,-1.2560084552567703
-0.8945860088471488,-1.1654041303609377,-1.0908437907114716
-0.0783900440965498,0.7417992918333689,-1.586337784347368
-0.33675423437731494,-0.3613870013966712,-0.4026576884393931
-0.9239455759245084,-0.45487736522972544,-0.595349797075575
-0.07251813068107786,-0.884933038861775,-0.2374930238940942
0.7436778340695211,-0.5483677290627798,3.368602152011597
-1.058999584480363,-0.6044619473626123,-0.37513024434850994
0.937450976780095,1.097062674398975,0.7534949633776988
-0.7771477405377101,-1.3523848580270463,-0.8430967938935233
0.49705747061969985,1.3027414748316943,0.7534949633776988
0.4676979035423402,0.06866867223537833,0.8360772956503483
1.0372735048431179,0.012574453935545786,0.781022407468582
0.6849586999148017,0.4613282003342062,0.20294608156003602
-0.3191384941308992,-0.6605561656624448,0.3405833020144517
-0.5363992905033608,-0.6044619473626123,0.5883302988324
-0.6009903380735521,-0.884933038861775,0.5883302988324
-0.5892465112426082,-0.5296696562961688,0.781022407468582
-1.0355119308184753,-1.389781003560268,0.5057479665597505
1.5011546646654008,0.8352896556664232,-1.6138652284382513
-0.8065073076150697,-1.258894494193992,-0.8430967938935233
-0.6597094722282714,-0.884933038861775,0.8636047397412314
0.17997414618421534,0.5174224186340387,-0.8155693498026402
-1.6461909260275565,-0.9410272571616075,0.8085498515594651
1.4483074439261534,1.6954010029305222,-0.595349797075575
-1.423058216239623,-0.6979523111956665,-0.5127674648029257
1.6303367598057834,1.1531568926988076,0.4506930783779843
-0.18995639899051658,-1.4458752218601005,-0.5127674648029257
1.2427904743846356,0.8913838739662557,0.8360772956503483
-0.46593632951769753,-0.99712147546144,2.405141608830687
3.057211719765464,2.761191150627341,0.20294608156003602
0.7906531413932966,0.6483089280003147,-1.3661182316203029
-0.5951184246580801,-0.754046529495499,-0.5678223529846919
2.381941676986191,2.331135476995291,-0.37513024434850994
1.0372735048431179,1.3588356931315269,-0.595349797075575
0.4500821632959244,-0.0996139826641193,0.3405833020144517
0.6967025267457456,0.9661761650326991,-1.173426122984121
-0.24867553314523594,0.42393205480098445,1.6894280624677256
0.6555991328374421,-0.19310434649717356,1.606845730195076
-0.5833745978271362,-0.3239908558634495,0.3405833020144517
-0.9533051430018682,-0.5483677290627798,-0.37513024434850994
0.2974124144936541,0.44263012756759534,-1.2835358993476536
-0.06077430385013399,0.10606481776860004,-0.04480091525791225
0.673214873083858,0.5361204914006495,-0.4026576884393931
1.3426130024476586,1.0035723105659209,-0.8706242379844065
0.7378059206540492,1.4336279841979704,-0.04480091525791225
1.1840713402299163,1.0783646016323643,-1.0908437907114716
0.6321114791755543,-0.2491985647970061,-1.0908437907114716
-0.6714532990592152,-0.5670658018293906,-0.2099655798032111
1.1370960329061408,0.7791954373665906,-1.008261458438822
0.2974124144936541,0.4052339820343736,-0.12738324753056166
-1.246900813775465,-0.884933038861775,0.5883302988324
-1.0237681039875315,-1.4458752218601005,-1.3936456757111861
0.673214873083858,1.3027414748316943,-0.4852400207120425
0.9902981975193424,1.3588356931315269,-0.32007535616674365
1.5070265780808727,1.6393067846306897,0.36811074610533484
-1.1881816796207456,-0.510971583529558,0.5883302988324
-0.5951184246580801,-0.9223291843949967,-0.2099655798032111
0.6614710462529141,0.10606481776860004,1.193934068831829
-0.8358668746924295,0.9848742377993099,0.037781417014737174
0.8552441889634879,-0.30529278309683866,1.193934068831829
-0.871098355185261,-0.5857638745960014,0.31305585792356855
0.04492013762836084,0.42393205480098445,0.5883302988324
-1.3056199479301842,-0.510971583529558,0.31305585792356855
-0.18408448557504464,0.8913838739662557,-0.7605144616208739
