palmitoleic,stearic,oleic
0.9257071499491512,-0.15570820096395185,0.14789119337826973
0.8023969682242404,1.4710241297311921,-0.7054595734391076
-1.4817773503943423,-0.3239908558634495,1.964702503376557
-0.8358668746924295,-0.6979523111956665,1.6894280624677256
-0.7771477405377101,-0.137010128197341,1.4141536215588941
1.0607611585050056,1.3027414748316943,-0.6228772411664582
0.7730374011468808,1.4336279841979704,-0.09985580343967852
-0.06077430385013399,-1.0719137665278835,2.762998382012168
1.1018645524133093,0.8913838739662557,-2.109359222074148
-1.0120242771565875,0.236951327134876,0.31305585792356855
1.0607611585050056,1.1905530382320293,-1.173426122984121
-0.7184286063829908,0.04997059946876749,-0.5127674648029257
0.37961920231026114,0.480026273100817,-1.4211731198020692
0.48531364378875597,0.21825325436826512,0.037781417014737174
-0.6597094722282714,-1.0719137665278835,0.31305585792356855
-0.48355206976411336,-0.6979523111956665,0.5883302988324
-1.064871497895835,-1.7263463133592631,-0.26502046798497736
-0.43657676244033783,-0.3613870013966712,0.4506930783779843
0.8846037560408476,0.5548185641672604,-0.32007535616674365
0.46182599012686826,0.7231012190667581,-1.6138652284382513
-0.4130891087784501,-0.3987831469298929,0.36811074610533484
0.5557766047744193,0.03127252670215663,0.5057479665597505
-0.18995639899051658,-0.6979523111956665,0.31305585792356855
0.3209000681555418,-0.3613870013966712,1.606845730195076
-0.7477881734603504,-1.3523848580270463,-0.788041905711757
0.26805284741629437,-1.0906118392944943,-0.6504046852573413
0.6262395657600824,0.7978935101332014,0.6709126311050494
-1.423058216239623,-0.137010128197341,0.5883302988324
-0.7184286063829908,-1.0719137665278835,0.31305585792356855
0.667342959668386,0.7417992918333689,-0.12738324753056166
-1.0824872381422508,-0.9036311116283858,-0.4301851325302762
-0.3954733685320343,-0.5296696562961688,-0.4026576884393931
2.933901538040553,1.9384759488964634,-1.9992494457106151
-0.5657588575807204,-1.0345176209946618,3.0933277111027655
-0.4600644161022256,-0.15570820096395185,0.781022407468582
1.5187704049118167,1.86368365783002,-0.6504046852573413
0.36787537547931726,-0.34268892863006034,0.4506930783779843
-0.8358668746924295,-1.258894494193992,-0.8430967938935233
0.39723494255667696,1.115760747165586,-0.8981516820752896
0.27979667424723825,-0.3239908558634495,1.6894280624677256
-0.8123792210305417,-0.5857638745960014,-0.2374930238940942
-0.330882320961843,-0.9784234026948292,-0.6504046852573413
-0.9239455759245084,-0.9784234026948292,-0.07232835934879539
-1.5992156187037811,-0.884933038861775,0.31305585792356855
1.565745712235592,1.3775337658981377,-1.2835358993476536
-0.7477881734603504,-1.8198366771923176,-0.8430967938935233
-0.8945860088471488,-0.137010128197341,-0.2925479120758605
0.9902981975193424,0.44263012756759534,0.2580009697418023
0.050792051043832775,-0.5670658018293906,1.0838242924682966
1.4659231841725693,0.9474780922660883,-0.8706242379844065
-0.43070484902486594,-0.3239908558634495,0.8911321838321145
0.9491948036110389,0.6857050735335364,-0.1549106916214448
-0.7477881734603504,-0.137010128197341,-0.2925479120758605
-0.606862251489024,-0.137010128197341,-0.18243813571232795
0.015560570551001162,0.19955518160165428,0.6433851870141662
0.7084463535766895,0.8352896556664232,-1.4762280079838355
-0.06664621726560593,-0.3800850741632821,-0.2099655798032111
0.2386932803389347,1.0222703833325317,-0.5402949088938087
-0.6597094722282714,0.04997059946876749,0.5883302988324
-0.20170022582146044,0.16215903606843257,0.28552841383268546
0.2974124144936541,-0.4735754379963363,0.9461870720138807
0.7965250548087686,0.6296108552337039,-0.8430967938935233
-1.6990381467668039,-0.6231600201292231,-1.2560084552567703
-0.8828421820162049,-1.258894494193992,0.28552841383268546
-0.8065073076150697,-1.3523848580270463,-0.788041905711757
-1.0120242771565875,-0.6979523111956665,2.2399769442853885
0.667342959668386,0.610912782467093,-1.6413926725291343
-0.5892465112426082,-0.884933038861775,-0.7605144616208739
-0.6890690393056311,-1.8198366771923176,-0.09985580343967852
-1.3056199479301842,-0.3239908558634495,-0.5127674648029257
0.8846037560408476,-0.17440627373056272,1.2214615129227122
-0.424832935609394,-1.0719137665278835,-0.5127674648029257
1.1723275133989723,0.4613282003342062,1.4416810656497774
-1.0707434113113068,-0.9223291843949967,-1.1183712348023547
0.7201901804076334,0.31174361820131935,-0.4026576884393931
0.8200127084706563,1.3588356931315269,-0.788041905711757
0.09776735836760826,0.10606481776860004,-0.6504046852573413
1.2721500414619953,0.8913838739662557,-0.8430967938935233
0.09189544495213632,-0.3800850741632821,2.322559276558038
-0.9239455759245084,-0.6792542384290556,-0.788041905711757
-0.7066847795520469,-1.1093099120611052,4.029260810192793
0.17410223276874343,-0.7353484567288882,1.99222994746744
-0.9180736625090365,-0.9410272571616075,-0.7329870175299907
-0.8945860088471488,-0.5483677290627798,-0.26502046798497736
-0.10774961117390948,0.18085710883504344,0.09283630519650345
-1.3056199479301842,-0.6979523111956665,-0.5127674648029257
