feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42,feat_34,feat_479,feat_382,feat_386,feat_304,feat_74,feat_408,feat_419,feat_322,feat_334
-0.8748634250534432,-0.8862424957240105,1.1640476398508046,0.0,-0.004796110665075598,2.2223305622586467,0.7057521168545199,0.7955814516961714,0.12379014114499715,-1.6637267123313064,0.26408952609419845,-0.9340047237374284,-0.35008523963179655,-0.8328981442470743,-0.6523800572973508,-1.1453343087123709,-0.7581456811430186,-0.21376880506822016,1.1766863506704393,2.198811905117619,-0.45079398643357793,-0.14721045466738275,-0.044973457459701376,-0.8958521450781675,0.7084350527462385,-0.6931988118919304,-0.37165462925184584,0.5704967811339223,0.5790766511034973,2.050339286471126
1.007835780361616,-2.22023437439931,-0.9436585231986124,0.7406681724583485,0.9352415796899552,0.8032700939409746,-0.040511450816409264,1.6671324273786774,0.3653880002569832,1.2085330957429496,-2.0900159063691026,0.5347211138818031,-0.475801993206032,0.1509504905368476,-1.0921021398254156,-0.4151945520831848,0.36547474036832217,-0.8360146670820703,-0.004629480961801444,-1.221308827233317,-0.9992564874758345,-2.639597635441227,1.6180858128295221,-0.8198956889790011,-0.9370010917234873,-0.9955756109723813,-0.6239904590057663,0.42798455973868094,-0.6980300148462443,-0.13396121425328927
-0.5924585442411843,0.6383196513334745,-1.060753310034691,0.7406681724583485,0.7338049317567343,-1.2707413597540844,-0.7867750184873384,-0.46957319042359547,-0.3594055770789749,1.3011866379388934,-1.043746825274302,-0.3465143886897358,0.5550753861026989,0.05256562705845538,0.6374713847849725,-0.5233634049171383,0.10864721545144429,0.12128665909308374,-1.0263080380491447,2.3812183441763355,-1.1680141801042212,0.19656708750831992,0.6552620247673401,-0.7059610048302515,-0.7574989668722445,1.272250382131,0.7097846411220992,-0.6551083228651536,0.2725710512755593,0.36372750743075477
0.4618530107912489,-0.18748484498932985,-0.5923741626903762,0.7406681724583485,-0.4076694065315174,1.2944833329740149,-1.5330385861582676,-1.8190714753513468,-1.1647317741189285,-0.582768720045296,-0.3898286495900518,0.09410336259603366,-0.14893843391301978,0.5444899444504163,-0.12471355826367315,-1.1453343087123709,0.7186125871290293,0.12128665909308374,-0.70703348895935,0.28354429500109485,-0.02889975486261131,0.36845585859617125,1.2971445501421281,0.7751898891034928,0.49901590708645527,-0.542010412351705,-1.0205181914762127,0.1999650055062947,0.9877507842074146,-0.9634424170600293
0.9890087883074654,-0.9497659185180723,-0.8265637363625338,-0.7406681724583485,1.3381148755563972,0.3120568549079343,-1.5330385861582676,1.1891851181334323,1.0901815775929413,0.590842814436658,-0.3898286495900518,0.38784853011987996,2.415683339001384,-0.8328981442470743,1.8393784103616828,1.0450849611751876,0.4617850622121514,-0.04624107298756821,0.9851216212165624,0.329145904765774,1.0258358240648053,1.6576216417550562,-1.0077972455218833,-0.7059610048302515,0.22976271980959104,1.5746271812114507,0.7097846411220992,-0.25607410295847777,0.5279923844655076,-0.852844923352464
-0.8748634250534432,-1.9661406832230621,-1.060753310034691,1.481336344916697,0.12949498795707168,0.03916061100068966,-0.040511450816409264,-1.3130096185034401,-0.601003436190961,-0.6445377481759252,1.0487913369152988,-0.1996418049278126,1.2088025046887234,0.24933535401523976,0.5202121627774885,1.0180427479666991,0.3975781809829319,-0.09410613929632591,0.12308033867411648,0.6027555633538488,-1.0836353337900277,-0.06126606912345709,0.3634972405060728,-0.5160698645823355,0.5588499487035362,1.5746271812114507,-0.11931879949792534,-0.6551083228651536,2.3670259834331353,-0.023363720545723932
-0.08412975877911827,-1.076812764106196,0.8713106727606078,0.7406681724583485,-1.2805615475754746,0.5030842256430055,0.7057521168545199,0.06460321402697278,-1.8895253514548864,-0.4592306637840377,-0.5206122847269018,-0.05276922116588948,-0.3249418889169495,-0.3409738268551134,0.4908973572756175,-0.09068799358132426,0.4617850622121514,-0.04624107298756821,0.4423548877639113,-0.2636750221750549,0.30861563039416195,-0.4050436112991598,-1.1245031592263903,-0.5540480926319188,0.3494308030437529,1.7258155807516762,-1.1647100941927389,0.28547233834343955,0.9366665175694249,-0.604000562510442
-0.40418862369967834,1.1465070336859695,1.4567846069410015,-2.962672689833394,-0.6091060544647383,0.3120568549079343,-0.040511450816409264,-0.44145864282093394,-0.5204708164869656,-1.1078054591556439,-0.5206122847269018,0.9753388651675725,-1.4061059696553746,2.807341804453437,-0.9162133068141897,-0.17181463320678939,-1.2396972903621646,-0.7881496007733125,2.6453492764834956,1.1043732707653195,-0.19765744749099795,0.28251147305224555,-0.5409735907038558,0.16753824031016187,-0.15915855070143511,-1.1467640105126067,0.8539765438386251,-0.7691180999813467,-0.9534513480361926,-0.8804942967793553
0.25475609819559236,1.1465070336859695,1.222595033268844,0.0,-0.8105427023979592,-0.09728751095293264,0.7057521168545199,-1.1162077852848096,-2.0505905908628774,0.9305724691551184,-0.25904501445320177,1.8565743677391113,0.30364187895422795,-0.5377435538118978,2.8067669919234253,0.720578402673327,-0.950766324830677,1.03072291895948,0.7297019819447266,-1.905332973703504,0.688320438808032,0.8841221718597252,-0.9786207670957566,-1.0477650572765003,0.49901590708645527,-2.205082807294185,1.430744154704729,0.28547233834343955,-0.08501881519036834,0.25313001372318944
-1.8726940039234246,0.7018430741275363,0.754215885924529,-1.481336344916697,0.19664053726814532,0.3666361036893832,1.452015684525449,0.9361541897094788,0.12379014114499715,0.5290737863060289,-0.25904501445320177,-0.4933869724516589,-0.37522859034664363,-0.2425889633767212,-1.2973057783385125,1.2343804536346061,1.8101295680257603,-1.67365332748533,-1.9202767755005703,-0.628487900292488,0.8570781314364185,-0.14721045466738275,-1.0953266808002635,-0.21224404018567003,0.19984569900105056,-0.3908220128114796,-0.22746272653531982,-1.4246743183994572,-1.055619881312172,-1.6270273793054213
2.344552216206308,0.384225960157227,-1.1193007034527305,0.7406681724583485,-0.004796110665075598,-0.4793422524230751,-0.7867750184873384,-0.9194059520661793,0.9291163381849507,0.40553573004477056,0.7872240666415986,0.09410336259603366,0.4042152818136163,1.429953715755946,-2.8216756644358036,0.720578402673327,-0.2444906313092628,0.6717349216437973,-0.579323669323432,-0.8108943393512046,0.30861563039416195,1.3138440995793537,0.2467913268015659,0.2814729244589114,-0.42841173797829935,-0.2396336132712542,0.9260724951968881,1.1120432224358396,-0.5447772149322753,-0.8251955499255726
-1.1007873297032502,0.1301322689809795,-0.709468949526455,0.0,1.8081337207339125,-1.1070036134097376,-0.7867750184873384,0.4582068804642336,0.12379014114499715,0.4364202441100851,1.3103586071889988,-1.0808773074993514,-1.5821094246593042,1.0364142618423773,0.9306194398036822,0.720578402673327,0.23706097790988323,-1.8172485264116032,0.4104274328549318,-0.2636750221750549,-0.7039305253761579,0.7981777863157996,-1.0953266808002635,-1.3136126536235826,0.020343574149807725,1.1210619825907746,2.223799619645622,-2.2512452024918574,-0.5447772149322753,-1.267585524755834
0.7442578916035077,0.1301322689809795,0.05164716490805672,-1.481336344916697,0.6666593824456608,-0.42476300364162617,-1.5330385861582676,-0.8069477616555333,1.734442535224904,0.034921561260995576,-0.912963190137452,0.38784853011987996,0.3539285803839221,0.9380293983639851,0.10980488575129471,-0.6856166841680685,-0.051869987621604385,2.0837543777521494,-1.4732924067748576,-0.2636750221750549,0.561752169336742,0.024678316420468575,-0.4242676769993488,1.0790157135001583,-1.0267521541491087,-0.8443872114321559,0.9621204708760196,0.14296011694819816,1.0388350508454043,-1.4058323918902906
0.9890087883074654,-0.6321488045477629,-0.7680163429444944,0.7406681724583485,-1.8848714913751374,-0.7795281207210442,0.7057521168545199,-0.7507186664502103,-1.4063296332309145,-1.7872647685925647,1.0487913369152988,-0.7871321399755052,-0.22436848605756107,0.44610508097202417,-2.235379554398384,-0.25294127283225454,-0.8223525623722381,1.5811711815101936,-0.70703348895935,-1.0389023881746005,-1.0414459106329312,0.8841221718597252,-0.832738374965123,0.16753824031016187,-0.4882457795953803,-2.961024804995312,-0.5158465319683718,0.8270187796453569,1.0899193174833939,-0.438104321949094
-0.7995554568368407,-1.9026172604290004,-0.18254240876410072,-1.481336344916697,-1.01197935033118,0.6395323475966278,-0.040511450816409264,-0.6382604760395644,1.734442535224904,0.8379189269591747,0.5256567963678985,1.415956616453342,0.7059354903917815,0.9380293983639851,-0.2419727802711571,0.287902991337513,-0.30869751253848227,-1.8651135927203608,0.2507901583100344,0.28354429500109485,1.6164877482641584,-0.4050436112991598,-0.27838528486871517,0.4333858366572442,1.1871073856828862,0.21393158534942205,-1.4170459239466593,0.14296011694819816,0.6812451843794766,-1.5717286324516386
-0.2535726872664736,-0.6956722273418248,-0.3581845890182188,-0.7406681724583485,0.3980771852013662,0.011870986609965203,-0.040511450816409264,0.5706650708748795,0.6875184790729646,0.06580607532631016,-4.051770433421853,0.38784853011987996,0.27849852823938087,0.24933535401523976,-0.32991719677677006,-0.17181463320678939,0.6544057058998098,-1.2907327970152684,0.18693524849207543,-0.21807341241037576,-0.5351728327477713,-0.23315484021130842,-0.7452089396867428,-0.7819174609294178,-1.74476065355408,-0.8443872114321559,0.20511298161425814,-0.9116303213765882,0.1193182513615903,-0.10631184082639794
-1.251403266136455,0.1301322689809795,0.11019455832609608,1.481336344916697,-0.5419605051536647,-0.5885007499859729,0.7057521168545199,-0.9756350472715022,0.44592061996097854,0.1584596175222539,1.3103586071889988,-0.05276922116588948,0.37907193109876924,-1.1280527346822509,-0.5644356407917379,0.04452307246111761,-0.30869751253848227,0.2888143911737357,0.7297019819447266,0.7395603926478863,-0.8726882180045445,-2.0379869366337475,1.0637327227331141,-0.09830935603692047,1.42644355215121,-1.1467640105126067,-0.4437505806101088,0.02895033983200504,0.7323294510174663,2.188586153605583
-1.3643652184613584,0.9559367653037838,0.2272893451621748,0.7406681724583485,0.19664053726814532,-1.1888724865819111,-0.7867750184873384,-0.329000452410288,0.6069858593689692,-0.24303906532683564,-0.1282613793163517,0.8284662814056494,-0.5512320453505734,-1.0296678712038587,0.05117527474755275,0.5853673366308851,-0.40500783438231147,-0.5248917360751452,0.4104274328549318,-1.3125120467626752,-0.6617411022190612,-0.834765539018788,-1.0661502023741367,0.0536035561614123,0.08017761576688867,0.8186851835103237,-0.8763262887596868,0.5989992254129706,0.01714971808561098,0.8337668556879074
0.6501229313327548,1.5276475704503407,-0.4752793758542975,-0.7406681724583485,0.33093163589029256,0.2847672305172098,-0.040511450816409264,-1.1443223328874712,0.6069858593689692,-0.6445377481759252,1.4411422423258489,-0.7871321399755052,-1.2301025146514448,-1.0296678712038587,0.5788417737812305,-1.4968830804227198,0.10864721545144429,1.2461157173488897,-2.1118415049544472,-0.9476991686452421,0.182047360922872,-0.4050436112991598,0.04255597781867881,0.7751898891034928,-1.6250925703199182,-1.7515176086735085,-0.8763262887596868,-0.4270887686327674,-0.136103081828358,0.44667562771142877
-0.4606695998621301,1.5911709932444025,-1.1193007034527305,0.0,1.539551523489618,-0.45205262803235063,-2.279302153829197,0.48632142806689505,-0.842601295302947,-0.36657712158809397,-0.6513959198637519,0.8284662814056494,-0.0986517324833256,0.6428748079288086,0.2856937187625206,-0.3881523388746964,0.9112332308166877,2.4906074413765897,-0.9943805831401653,-1.0845039979392794,-0.4929834095906746,-0.5769323823870111,-0.5409735907038558,1.4587979939959903,0.8879371775974814,1.5746271812114507,0.16906500593512663,0.14296011694819816,-0.595861481570265,-0.852844923352464
1.516164565823682,-0.060437999401206116,0.3443841319982535,-2.962672689833394,-1.01197935033118,0.885138967113148,0.7057521168545199,1.1329560229281093,0.6875184790729646,1.332071152004208,-0.5206122847269018,-0.9340047237374284,0.7310788411066286,1.2331839887991618,-0.388546807780512,-0.09068799358132426,-1.2396972903621646,-1.2668002638608895,1.1766863506704393,0.19234107547173657,-0.7039305253761579,0.4544002441400969,-1.562150335618291,0.6612552049547433,2.623124384492829,-0.6931988118919304,-0.3356066535727143,0.11445767266914987,0.7323294510174663,0.9720137228223641
