feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296,feat_414,feat_448,feat_10,feat_451,feat_137,feat_60,feat_105,feat_481,feat_377,feat_42,feat_44,feat_343,feat_323,feat_309,feat_168,feat_433,feat_162,feat_468,feat_425,feat_26
1.712552174572112,-0.41871957235495855,-0.44078729619378704,1.8691917959756872,0.6633312799578261,-0.8685273686211917,0.6452002361823238,-0.91425194298186,0.14382462165018384,0.9856220975185641,0.5065003271386119,1.7237264457901662,0.1790869444844504,-0.9366308708433826,-1.1004427485441983,-1.1788287869222256,-0.47368579243408787,0.5229269655033056,-1.0769026028965563,0.37474751453045313,1.3041608377917526,-0.4323573959598503,-2.0481980404018407,0.5287911815851232,0.9507546438557926,0.527272401801919,1.0075130740805904,1.675483363612641,0.30507971568438824,0.5029850524226467
-0.2878960014152681,0.6598800150611168,0.5319140542919225,0.596135338753914,1.7449936369019676,-1.4069403053875265,0.06610013959606041,1.0089579070241799,0.07570741247891964,-1.561954418785007,0.4442930758012967,1.529417735769132,-0.12428330576970538,-1.362821890321968,-1.1517574022417594,0.06146077752389105,0.07032158910124395,-1.0838817369650304,0.059353502132248985,-1.6773249248801083,1.1273836822876617,-1.9848970401624109,-1.6272530526504347,0.5287911815851232,-0.6894875020445255,1.4446477487646618,0.245482656083386,0.027696067718928127,-0.16083601031015934,-0.6736274883334424
-0.6879856366127441,0.9582160711549249,1.026797197521494,-0.10624063764430562,-0.17109396682765451,1.4197276126357306,0.6355485679058861,0.6695679334937024,-0.43517165630556187,-0.08913674529700494,1.2840909688550528,-0.24364924317280434,0.9237230132901054,1.3008719814191907,-0.22809363568565894,1.1467141464142432,0.35743659602266903,-1.5837777777329574,0.10875594148132747,0.2379426852364157,0.34956419806966127,2.4192460321673015,-1.4588750575498723,0.16841262288040307,-0.6894875020445255,-0.17168024350302788,-1.0245680405786213,0.4911362446890349,-0.5601923468769144,1.114823573615813
0.2865916798939282,0.7746246520202739,1.0779920054417944,-0.8086166140425253,-0.541949632065646,-0.9358289857169836,1.0795253086220216,-0.23547199592090473,1.233699968390411,-0.08913674529700494,0.03994594210874748,0.6307399519218492,0.5651945357170123,-0.8300831159737363,0.3876822086850748,0.37153316863542024,-1.1083610708919749,-0.15550337553888074,0.10875594148132747,-1.6773249248801083,-0.11005640624097533,1.0251288006384718,0.14071589590547057,2.2405893354325435,1.7708757168059515,-0.5648411064870605,-2.040608597908227,1.984443481592712,-0.8929892940158769,0.032340036120211
-1.4163539468440465,0.200901467224489,0.20768027079668597,-0.42230982702350445,0.6530297337012153,0.6121082074862285,0.46181853893000707,1.0089579070241799,-0.6054646792337224,0.7865926821823476,0.16436044478337802,-0.5836894857096141,-0.06912507845076796,0.7681332070709589,-0.8951841337539538,0.8883204871546355,-0.1487924951282647,-0.7625199964713633,0.009951062783170497,0.9219668317066029,-0.7818095971565211,-0.4640418784945964,0.6458498812071578,0.9342170601279333,0.9507546438557926,0.6728875362404496,0.8381729811923228,-0.7447042272312497,0.8375548311067282,1.444275085027518
-0.7187617623971654,-0.8776981201915864,-0.9356704394233585,-0.2906143314488383,-0.02687231923510231,0.7467114416778122,-2.057266881220239,-1.0273819341586858,0.6547036904346654,1.503098577392727,-1.0486809562942696,0.26641112063241024,0.3169825127817939,0.7681332070709589,0.4903115160801971,-0.5586840046991673,0.8258873967892048,-0.19121023559373265,-1.2251099209437917,-2.270145851820937,-0.3575444239467027,-1.8581591100234263,0.9826058714082826,1.1144063394802932,-0.6894875020445255,-0.04062662250835034,-0.26253762258141694,-1.1051576982079994,0.1719609368288032,-1.050143501375391
-0.9341946428881139,-0.4875663545304527,-0.5261119760609545,0.2449473505548042,0.9414730288863197,0.6121082074862285,0.8189302651582029,-0.91425194298186,-0.9119921205044113,-0.765836757440141,-0.05336493489722541,-1.579521624567414,-0.9516567155537665,0.6615854522013126,-0.12546432829053664,-0.1969328817357166,-0.29990565666585683,0.34439266522904605,0.10875594148132747,0.055536246177699124,1.16273911338848,0.106278807130834,-0.869552074697904,-0.23701325566240702,-0.6894875020445255,0.9641178051175109,-0.5165477619138183,-1.053664345211321,2.235302009090371,-0.5324339834427118
-0.8316075569400432,0.13205468504899484,0.15648546287638546,-0.38719102820359347,0.8899652976032654,-0.1282095805674816,0.5486835534179466,0.10391797760957293,2.255458105959374,1.9011574080651599,0.5687075784759272,-1.5309444470621554,-1.2550269658079223,-0.1907965867558582,1.8758071659143478,0.5265693641911848,-0.5567980312797636,-1.0481748769101786,0.7015852136702694,0.2379426852364157,0.9506065267835707,-0.14719705314713508,-0.02766209919509185,0.8891697402898432,0.9507546438557926,0.7893796437912741,1.6002033991895273,1.0575631276524986,-0.4270735680213294,-0.7677564915939296
-1.4266126554388536,1.1188585628977448,1.4534205968573315,0.45566014347427014,1.0547900377090393,1.4197276126357306,0.46181853893000707,0.10391797760957293,-0.09458561044924085,-0.04933086222976165,0.35098219879532383,1.9180351558112003,2.026887559668854,1.5139674911584833,1.0034580530558084,1.611822733081537,0.9392222679423988,-0.5839856961971037,-0.03945137656590799,-2.087739412762221,-2.4435148588949764,-0.020459123008150535,1.3193618616094074,-0.6424391342052171,-0.6894875020445255,0.9641178051175109,-0.685887854802086,-0.4357441092511786,0.4381984945399732,0.2676625442714288
-1.6420455359298023,0.6139821602774541,0.7366932859731244,0.15715035350502676,0.7045374649842696,1.0159179100609796,-0.5226516252666408,0.10391797760957293,0.7568795041915616,-0.6066132251711678,0.35098219879532383,-0.7051324294727603,-0.9792358292132353,1.727063000897776,0.4903115160801971,-0.14525414988379506,1.3472278040938976,0.2015652250096384,0.10875594148132747,1.1043732707653195,0.667763077977025,-0.0838280880776428,-0.6169850820470603,-0.7775810937194871,-0.6894875020445255,0.6146414824650375,-0.43187771546968456,-1.053664345211321,1.436589335956861,-1.7090465241988009
