feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264
-1.7948806379045095,-1.4961541628404127,0.6452002361823238,0.8866644217681372,-0.478874701000143,-0.47368579243408787,-0.41871957235495855,-0.44078729619378704,0.5851134670681603,1.712552174572112,1.4611679155490613,2.104700960439183,1.8691917959756872,-0.7536960007561415,-0.91425194298186
1.1133177489396398,1.0454897644699173,0.06610013959606041,0.08351464845989866,0.05145456576336392,0.07032158910124395,0.6598800150611168,0.5319140542919225,-1.0966785647450605,-0.2878960014152681,-0.29592154009913935,0.5250274477791685,0.596135338753914,0.702898787550489,1.0089579070241799
-0.5038579895391161,-0.554804560132883,0.6355485679058861,0.6038652058145321,0.4933956213996197,0.35743659602266903,0.9582160711549249,1.026797197521494,-0.035047344662964934,-0.6879856366127441,-0.6788769342788754,-0.10528562870093572,-0.10624063764430562,-0.49664986164320674,0.6695679334937024
-0.39514029283466184,-0.36653463959137716,1.0795253086220216,1.2260234809124633,-1.2743686011454034,-1.1083610708919749,0.7746246520202739,1.0779920054417944,1.2052742787992854,0.2865916798939282,0.31230173300985326,-0.8134151343761146,-0.8086166140425253,0.6172167411795108,-0.23547199592090473
0.4338321445368012,0.31123707435804415,0.46181853893000707,0.26450614667020594,-0.1253218564911384,-0.1487924951282647,0.200901467224489,0.20768027079668597,-0.5921409552010943,-1.4163539468440465,-1.219519843709091,-0.5644025609518758,-0.42230982702350445,-0.4109678152722284,1.0089579070241799
1.5889576720216267,1.4220296055529291,-2.057266881220239,-2.009199549596779,0.8469484659086244,0.8258873967892048,-0.8776981201915864,-0.9356704394233585,-1.3279249691193784,-0.7187617623971654,-0.8590912374222806,-0.3854247738032043,-0.2906143314488383,-2.1246087426917937,-1.0273819341586858
-0.4223197170107754,-0.4418426078079795,0.8189302651582029,0.8866644217681372,-0.3020982787456407,-0.29990565666585683,-0.4875663545304527,-0.5261119760609545,-0.5711185548034291,-0.9341946428881139,-0.7915108737435036,0.29935980311345217,0.2449473505548042,0.702898787550489,-0.91425194298186
0.42024243244874443,0.33006406641219477,0.5486835534179466,0.70567292355783,-0.478874701000143,-0.5567980312797636,0.13205468504899484,0.15648546287638546,-0.402939351622107,-0.8316075569400432,-0.9717251768869088,-0.4554595600787714,-0.38719102820359347,-1.4391523717239676,0.10391797760957293
-0.10975633898546966,-0.14061073494157003,0.46181853893000707,0.434185676242369,1.1121130992903778,0.9392222679423988,1.1188585628977448,1.4534205968573315,-1.0125889631543996,-1.4266126554388536,-1.151939480030314,0.44721101858409396,0.45566014347427014,1.2169910657763585,0.10391797760957293
0.8007543709143341,0.781911875711809,-0.5226516252666408,-0.4933957520854558,1.819218788308387,1.3472278040938976,0.6139821602774541,0.7366932859731244,-1.937574580651671,-1.6420455359298023,-1.7826895410322323,0.1981984451598552,0.15715035350502676,1.3883551585183151,0.10391797760957293
0.5833189775054257,0.6501229313327548,0.25913350512481487,0.27581811530835015,-0.39048648987289186,-0.38301789551153254,-1.084238466718069,-1.0380600552639596,-1.2648577679263826,-1.8985132507999791,-1.4898412984241989,-0.533275989273846,-0.5364459231882152,0.4458526484375542,1.4614778717314836
-1.7948806379045095,-1.6279431072194668,2.363197189388239,2.4477160938320375,0.22823098801786623,0.17610080217755847,2.1056624407464946,1.8971089321666024,0.2487550607055161,-0.7495378881815866,-0.9491983889939832,0.5950622340547357,0.5083383417041366,0.4458526484375542,-0.3486019870977306
0.3115247357442903,0.4053720346287971,0.3170435147834412,0.26450614667020594,-1.2743686011454034,-1.3652534455058816,0.9352671437630936,0.890277709734026,1.9200358923199043,0.6866813150914042,0.9205250061188458,-1.8250287139120844,-1.783163281295055,1.64540129763125,1.0089579070241799
-0.40873000492271866,-0.4230156157538289,1.2918620107036514,1.5088226968660685,0.7585602547813731,0.5614393640984184,2.151560295530157,1.607005020618233,-0.7392977579847512,-0.6264333850439017,-0.6112965706000985,1.1864670959373027,1.1755955192824452,0.6172167411795108,2.027127827615613
0.148448190687609,0.2359291061414418,-0.9473250294299006,-1.0363702467163776,0.13984277689061508,0.16854514410067883,-1.2219320310690573,-1.3110990308388955,0.05955345712652874,0.04038267361855836,-0.0030732974911058682,-0.6033107755494131,-0.4837677249583487,2.4165397149700545,-1.5930318900428153
