other,linolenic,linoleic,stearic,eicosenoic
1.741077964762034,-0.6675621847708932,-0.17293337688324206,-0.15570820096395185,0.159469999956017
-0.021146695928283867,0.7645070452557398,-0.8644713966367705,1.4710241297311921,-0.40171475062234246
-0.9375035194872492,-0.30643168328591625,1.0097676887022977,-0.3239908558634495,-2.7399845446988405
-1.007992505914862,-0.7630334667726688,0.9853317162728443,-0.6979523111956665,-2.7399845446988405
-1.007992505914862,-0.8875612259054195,0.789843936837218,-0.137010128197341,-2.2723305858835405
1.0361881004859068,1.6735596869248197,-1.3922884011129617,1.3027414748316943,0.06593920819295708
-0.1621246687835093,0.4158293196840378,-0.9231177304674584,1.4336279841979704,-0.40171475062234246
1.8820559376172596,-1.7343499880081241,0.7287540057635847,-1.0719137665278835,0.39329697936366675
0.260809249782167,0.6856394644716644,-0.7398479372465586,0.8913838739662557,-0.40171475062234246
-1.007992505914862,-0.6385057076399181,0.9120237989844845,0.236951327134876,-0.869368709437642
-0.232613655211122,0.81431814890884,-0.9035689525238958,1.1905530382320293,-0.5887763341484623
-1.0784814923424746,0.06715159411233584,0.5943561574015915,0.04997059946876749,-2.7399845446988405
-0.021146695928283867,1.146392173262842,-0.7398479372465586,0.480026273100817,0.06593920819295708
1.1066770869135196,-0.6302038570310681,-0.01898675057768628,0.21825325436826512,0.06593920819295708
-1.007992505914862,-1.0535982380824205,1.0097676887022977,-1.0719137665278835,1.0012471258235562
-0.9375035194872492,-0.7215242137284186,1.0097676887022977,-0.6979523111956665,-2.2723305858835405
0.5427651954926179,-1.5724639011355483,1.6402157773821928,-1.7263463133592631,0.29976618760060686
-1.0784814923424746,1.4203532433548933,-0.5907885054268935,-0.3613870013966712,0.7674201464159064
1.4591220190515832,0.44073487151058793,-0.705637575845324,0.5548185641672604,0.06593920819295708
0.8247211412030687,1.362240289092943,-0.9890948560269823,0.7231012190667581,0.4868277711267267
-1.007992505914862,1.5946921061407444,-0.6885323951447068,-0.3987831469298929,0.5803585628897866
0.40178722263739247,0.7188468669070645,-0.6909759923876521,0.03127252670215663,-0.12112237533316275
-1.007992505914862,-1.6347277807019236,1.2541274129968307,-0.6979523111956665,-0.40171475062234246
0.47227620906500517,-0.6551094088576181,0.08853152811190824,-0.3613870013966712,-0.6823071259115222
-1.007992505914862,-1.5932185276576734,1.4496151924324572,-1.3523848580270463,-0.1678877712146927
0.8247211412030687,-0.11133819397794015,0.09097512535485357,-1.0906118392944943,0.5335931670082567
0.47227620906500517,0.5237533775990884,-0.7765018958907386,0.7978935101332014,0.20623539583754694
-1.007992505914862,-0.47246869546291714,1.0830756059906577,-0.137010128197341,-2.2723305858835405
-0.9375035194872492,-1.3026537563479217,1.2541274129968307,-1.0719137665278835,0.5335931670082567
0.47227620906500517,0.5279043029035134,-0.8498098131790985,0.7417992918333689,-0.4484801465038724
-1.007992505914862,0.6067718836875888,0.32311686343465995,-0.9036311116283858,0.11270460407448704
-0.9375035194872492,0.4863950498592632,0.05920836119656428,-0.5296696562961688,0.39329697936366675
0.47227620906500517,1.366391214397368,-2.1253675739965607,1.9384759488964634,0.159469999956017
1.1066770869135196,-1.340012084087747,0.7556335754359833,-1.0345176209946618,0.29976618760060686
-1.0784814923424746,1.1173356961318668,-0.43195468463544706,-0.15570820096395185,0.11270460407448704
1.247655059768745,0.017340490459235573,-0.8937945635521144,1.86368365783002,0.4400623752451967
1.529611005479196,-0.3354881604168914,-0.13139222375317147,-0.34268892863006034,0.159469999956017
-1.007992505914862,-1.5932185276576734,1.559577068364997,-1.258894494193992,-1.1031956888452918
0.6132541819202306,1.1173356961318668,-0.9451101056539664,1.115760747165586,0.8141855422974363
-1.007992505914862,-0.804542719816919,0.44774032282487175,-0.3239908558634495,-2.2723305858835405
-1.007992505914862,0.5943191077743137,0.08364433362601759,-0.5857638745960014,1.7494934599280354
-1.007992505914862,0.5113006016858134,0.21804218198801073,-0.9784234026948292,0.7206547505343764
0.8952101276306815,-1.2943519057390718,1.2614582047256666,-0.9784234026948292,0.06593920819295708
-1.007992505914862,-1.0120889850381702,1.5717950545797237,-0.884933038861775,-1.8046766270682413
0.5427651954926179,0.9139403562150406,-1.23101098307857,1.3775337658981377,-0.12112237533316275
-0.9375035194872492,-1.717746286790424,1.6817569305122635,-1.8198366771923176,-1.8046766270682413
-1.007992505914862,0.6690357632539642,-0.026317542306522272,-0.137010128197341,2.170382022861805
1.3886330326239704,-0.5264307244204425,-0.3488723783753058,0.44263012756759534,0.6271239587713165
1.3886330326239704,-1.140767669475346,0.46973269801137973,-0.5670658018293906,0.4868277711267267
0.5427651954926179,0.9014875803017655,-1.2041314134061714,0.9474780922660883,0.2530007917190769
-1.007992505914862,1.2999764095265678,-0.5834577136980575,-0.3239908558634495,0.8609509381789663
0.47227620906500517,0.24149045689818682,-0.5394729633250416,0.6857050735335364,-0.7290725217930522
-0.9375035194872492,0.7229977922114895,-0.011655958848850291,-0.137010128197341,-0.6355417300299923
-1.007992505914862,0.5320552282079385,-0.0849638761372102,-0.137010128197341,1.8430242516910955
1.3886330326239704,-0.5098270232027423,0.03721598601005631,0.19955518160165428,0.3465315834821368
0.1903202633545543,0.9471477586504408,-0.8351482297214265,0.8352896556664232,0.7674201464159064
0.8247211412030687,-0.7713353173815188,0.3280040579205506,-0.3800850741632821,0.5335931670082567
0.47227620906500517,0.8599783272575152,-0.8351482297214265,1.0222703833325317,0.7206547505343764
-0.9375035194872492,-0.05737616502041484,0.545484212542685,0.04997059946876749,-2.7399845446988405
0.1903202633545543,-1.4562379926116475,0.811836312023726,0.16215903606843257,-0.1678877712146927
0.8247211412030687,-0.9166177030363947,0.22781657095979205,-0.4735754379963363,0.29976618760060686
1.0361881004859068,0.46148949803271305,-0.6763144089299801,0.6296108552337039,0.019173812311427122
1.0361881004859068,-0.8128445704257691,1.3029993578557373,-0.6231600201292231,0.7674201464159064
1.1771660733411324,-1.140767669475346,1.070857619775931,-1.258894494193992,1.141543313468146
-0.9375035194872492,-1.5932185276576734,1.5473590821502703,-1.3523848580270463,-0.6355417300299923
-1.007992505914862,-1.2196352502594214,1.3274353302851907,-0.6979523111956665,-2.7399845446988405
-0.09163568235589659,0.6939413150805144,-0.5736833247262761,0.610912782467093,-0.4952455423854024
-1.007992505914862,0.46148949803271305,0.2229293764739014,-0.884933038861775,0.39329697936366675
-1.007992505914862,-1.5932185276576734,1.5840130407944502,-1.8198366771923176,-2.038503606475891
-1.0784814923424746,-0.14039467110891532,1.0097676887022977,-0.3239908558634495,-2.7399845446988405
0.8952101276306815,-1.0203908356470202,-0.06052790370775689,-0.17440627373056272,0.4400623752451967
-0.9375035194872492,-1.6762370337461738,1.3763072751440972,-1.0719137665278835,1.0012471258235562
0.6132541819202306,-0.14454559641334033,-0.6787580061729254,0.4613282003342062,-0.1678877712146927
-0.9375035194872492,-1.5600111252222733,1.6695389442975368,-0.9223291843949967,-1.6643804394236512
0.5427651954926179,0.8890348043884905,-0.8180430490208092,0.31174361820131935,0.06593920819295708
