other,linolenic,linoleic,stearic,eicosenoic
0.6837431683478433,0.06300066880791083,-0.4930446157090803,0.9474780922660883,0.39329697936366675
-1.007992505914862,0.6067718836875888,0.24736534890335468,-0.6044619473626123,0.9544817299420263
-1.007992505914862,0.5486589294256385,0.12762908399903353,-0.7727446022621098,1.141543313468146
-1.0784814923424746,-0.9290704789496697,0.9120237989844845,-0.6979523111956665,1.0012471258235562
0.8247211412030687,1.5199754506610939,-2.460140396280071,2.0693624582627392,0.5335931670082567
1.741077964762034,-0.8460519728611693,1.1930374819231975,-1.4645732946267114,0.7674201464159064
-0.9375035194872492,0.5901681824698888,0.18871901507266678,-0.6792542384290556,0.159469999956017
0.6837431683478433,0.81431814890884,-1.1186055099030847,0.9100819467328666,0.2530007917190769
-0.9375035194872492,-1.5932185276576734,1.5717950545797237,-1.2962906397272136,-0.869368709437642
-1.0784814923424746,-1.5517092746134231,1.4740511648619103,-1.0719137665278835,-0.6823071259115222
-1.007992505914862,-0.5554872015514176,1.2052554681379242,-0.6979523111956665,-2.7399845446988405
-1.007992505914862,-1.883783298967425,1.4251792200030038,-0.510971583529558,-2.2723305858835405
0.11983127692694158,-0.4558649942452171,-0.17782057136913273,-0.23050049203039527,0.20623539583754694
-1.007992505914862,-1.696991660268299,1.7061929029417167,-2.10030776869148,-1.8046766270682413
0.8952101276306815,-1.8049157181833495,1.9701014051798125,-1.3710829307936572,0.20623539583754694
0.11983127692694158,-0.5347325750292925,-0.03364833403535826,-0.267896637563617,0.06593920819295708
1.3181440461963578,-1.514350946873598,1.5766822490656143,-1.3149887124938244,0.9077163340604963
1.3886330326239704,0.5943191077743137,-1.5437914301755722,0.610912782467093,1.6559626681649755
2.023033910472485,-0.5305816497248674,0.16428304264321347,0.04997059946876749,1.4221356887573258
-1.0784814923424746,-1.0120889850381702,0.7654079644077647,-0.3239908558634495,1.4689010846388557
0.04934229049932885,1.3041273348309927,-0.9671024808404743,0.610912782467093,-0.40171475062234246
0.5427651954926179,1.341485662570818,-1.3678524286835085,1.0409684560991426,0.06593920819295708
-1.0784814923424746,-1.5849166770488234,1.5962310270091769,-1.1654041303609377,-1.8046766270682413
-0.021146695928283867,1.1214866214362917,-0.5370293660820963,0.7417992918333689,-0.40171475062234246
-1.007992505914862,1.341485662570818,-0.5639089357544949,-0.3613870013966712,1.235074105231206
-1.007992505914862,0.46564042333713807,0.25958333511808135,-0.45487736522972544,0.4400623752451967
-1.007992505914862,-0.8875612259054195,0.5699201849721383,-0.884933038861775,1.9365550434541554
-0.021146695928283867,-0.8460519728611693,-0.10939984856666349,-0.5483677290627798,-0.12112237533316275
-1.0784814923424746,0.5901681824698888,0.1984934040444481,-0.6044619473626123,1.5624318764019156
0.8952101276306815,1.2211088287424923,-1.4045063873276884,1.097062674398975,0.2530007917190769
-0.9375035194872492,-1.5932185276576734,1.4618331786471837,-1.3523848580270463,-0.40171475062234246
0.40178722263739247,0.3452635895088124,-0.6616528254723081,1.3027414748316943,0.06593920819295708
0.260809249782167,-0.18605484945759057,-0.34154158664646983,0.06866867223537833,0.4868277711267267
-0.021146695928283867,-0.9332214042540947,-0.12161783478139014,0.012574453935545786,-0.07435697945163279
0.8952101276306815,-0.14454559641334033,-0.3953007259912671,0.4613282003342062,0.7674201464159064
-1.0784814923424746,1.6278995085761445,-0.734960742760668,-0.6605561656624448,1.188308709349676
-1.007992505914862,1.677710612229245,-0.6640964227152534,-0.6044619473626123,0.4400623752451967
-0.9375035194872492,-1.3856722624364222,1.1563835232790174,-0.884933038861775,0.06593920819295708
-0.9375035194872492,1.5697865543141942,-0.5907885054268935,-0.5296696562961688,1.4689010846388557
2.4459678290381617,-1.1781259972151712,0.968226535572227,-1.389781003560268,1.4221356887573258
-0.1621246687835093,0.6648848379495392,-0.9451101056539664,0.8352896556664232,-0.21465316709622265
