feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438,feat_282,feat_294,feat_481,feat_42,feat_458,feat_296,feat_10,feat_44,feat_196,feat_323,feat_430,feat_309,feat_120,feat_137,feat_26,feat_347,feat_119,feat_139,feat_410,feat_251,feat_384,feat_85,feat_411,feat_146,feat_454,feat_55,feat_253,feat_175,feat_153,feat_43
-0.8436007917405354,-0.8748634250534432,1.2822103424272138,1.3052072613794727,-0.6556511232546454,-0.7154668508942353,0.9811649985467563,1.0438621334949274,0.8163598714424781,1.2098754534265652,1.4836947034419872,1.3343183114079444,1.1053579216426233,-1.3534703253529894,2.140257818792439,0.7057521168545199,-0.6417175212378927,-0.9405177643435019,-0.3106577009670425,-0.10292654389746853,-0.2162446348590596,-1.030556043800587,1.4513053269294554,2.198811905117619,-0.0965233619046545,-0.00952497916251835,0.3169825127817939,-0.8171650282573393,0.09919040167872867,-0.5327960844967791,-0.2571729061210509,-0.6424391342052171,1.3268428999583401,-0.4333522504759035,-2.0855625372407496,-1.1633034034213403,-0.5388306865849597,-0.004796110665075598,-1.0806221477234592,0.7750991909052727,-1.4484418774821914,1.1766863506704393,-0.7658369167189021,-2.0082945084332,-0.12649941649494031,1.8773981342925048,-0.007594866713089479,-0.18289334322954182,0.9620761213995415,-0.8862424957240105
1.099728036851583,1.007835780361616,0.13366181753112447,0.06089071118361025,0.13984277689061508,0.16854514410067883,1.2795010546405645,1.8629790602197354,-0.6131633555987596,-0.35970696157891763,-0.34097511588499063,-0.06637741410339842,-0.03600304000448365,-0.49664986164320674,0.10391797760957293,-0.040511450816409264,2.653857070549533,-0.27565630857289236,0.260948385911694,1.2868751010135486,-0.9397877269985087,-1.030556043800587,1.9154945076425303,-1.221308827233317,-0.4875456620460649,0.10989267003921155,1.4477261728200108,2.0819803220097532,0.7612479099038555,0.5616608836568766,0.6206404267186731,1.2495482989945632,1.7877808800927502,-2.845140974261277,3.3268551502372605,0.4839046522501255,-0.11118728453340516,0.9352415796899552,-0.5317392335461691,0.16340873585037913,0.7358403347195375,-0.004629480961801444,1.49553230744448,-0.1988538370490571,1.3715199893662129,-0.6251698012583699,-0.09694623980826142,-0.010997806291830493,0.7148390112408805,-2.22023437439931
-0.6397551104196838,-0.5924585442411843,-0.8122016735597725,-0.889314654420503,-0.21371006761838954,-0.23190473397394037,-0.9924427571507434,-1.0721899272108266,1.2578302797934486,2.748681742647627,1.9792840370863514,0.47833759026212375,0.5522368402290253,1.4740372048892934,-0.5748619694513823,-0.7867750184873384,-0.07529063827442893,1.6191988403733448,0.6182021902109043,1.0341838928479092,0.2661174265672398,0.7125147867098359,1.8440807875328264,2.3812183441763355,1.5135684622070353,-0.7260308743728977,0.6479318766954184,-0.2868335617450663,1.092276664016419,0.30909389100603296,2.191464285484495,0.16841262288040307,0.8659049198239299,0.7468847845680028,-1.5207885176778266,0.2519035176485106,-0.025658604123094248,0.7338049317567343,0.16683902086129085,0.06146032667456352,0.4484347804824678,-1.0263080380491447,-0.3653861166066365,1.0936037853681877,0.7057335867612559,1.1219059273337502,-0.9904599707599808,0.3573497728604081,-1.345470240081294,0.6383196513334745
0.5833189775054257,0.4618530107912489,-1.2368750777230324,-1.273921588117406,1.4656659437993824,1.362339120247657,-0.6252599188814411,-0.6967613357952895,-1.4750817719030354,-0.4315179217425672,-0.4085554795637676,0.8362931645594669,0.80684813167338,0.017442416582662875,-0.009212013567252956,-1.5330385861582676,-1.0021709922146425,1.4529834764306924,-0.5964607444064107,-0.13451294491817345,-1.4824450461030954,1.3661663481512445,2.451097408465309,0.28354429500109485,-1.01657583282562,-1.1240897050453307,0.6203527630359497,-1.1353639081647031,-1.0594102377152435,0.9826058714082826,-0.5343771164914901,-2.3091899682145476,-1.4387849808481208,0.5929408234753194,-0.8618854948544167,1.1103077156744858,-1.0520027690468252,-0.4076694065315174,-0.33214544657260914,-1.0939549773180133,-0.011414106296843508,-0.70703348895935,0.43551548361789466,1.0936037853681877,0.03994718415629893,-0.15298717190914823,0.6178647449531142,-0.13378033267591002,0.5809189099049391,-0.18748484498932985
1.0725486126754695,0.9890087883074654,-0.2620565818028222,-0.3124042538751485,-0.21371006761838954,-0.19412644358954234,0.2697482493999832,0.34419975858415397,0.07006465732536138,-0.9649707686725352,-0.9041448132081319,-1.8094654280730695,-1.6426880860154112,1.1313090194053803,0.5564379423168765,-1.5330385861582676,1.0575631276524986,-0.7410593276123191,-1.0966160704253052,2.013362324489762,1.6529083531678506,1.293538396879977,0.23727208506449032,0.329145904765774,0.11048844405256276,1.6225162265944568,1.999308446009385,-1.3121410636687942,1.2577910410727007,0.4774718861065954,-0.4881764147630836,-1.0028176929099373,-0.055971040444890416,0.6955701308704416,0.4088560491621595,0.9711070349135168,0.05987007628721667,1.3381148755563972,-0.33214544657260914,0.7411163878466676,-0.7586685473132244,0.9851216212165624,-0.3653861166066365,-1.232819934982853,0.3728403854587774,-0.05855064603930391,-0.48413552322067316,-0.45301490127451677,-0.9231068435602482,-0.9497659185180723
-1.0474464730613868,-0.8748634250534432,1.5235020493381568,1.4975107282279243,-1.097592178890901,-0.8968026447393459,-1.1301363215017317,-1.2428392869451614,-0.4765177530139354,-1.2624733179219405,-1.287100207387868,0.04256558676970602,0.051793957045293805,-1.8675626035788588,1.5746078629083093,-0.040511450816409264,-1.0021709922146425,0.32271900162065625,0.260948385911694,-1.808592199015535,1.1102510340632636,1.0514452259757516,0.2015652250096384,0.6027555633538488,0.7545251736972387,1.0254279805858073,-3.157985808311263,-0.9585867526606121,-2.2180108771092155,-0.5327960844967791,0.34343621634823396,-0.5973918143671271,-0.5169090205793005,-1.0491280948466373,-0.1088534687705197,0.507104765710287,-0.19671596494371607,0.12949498795707168,-1.0806221477234592,0.5372195694950364,-0.06889521714425743,0.12308033867411648,2.579105060689434,0.8351122608847388,2.203752992622409,0.13032240570038475,-0.811757224569637,-0.28111936433680546,1.4668518879734742,-1.9661406832230621
-0.05539749063324257,-0.08412975877911827,0.03714513476674723,0.07220267982175446,-1.00920396776365,-0.9874705416619012,-2.048093417174987,-2.215540637430871,-0.014024944265299672,-0.051945703734705334,-0.048126873276957166,-0.2064469866545327,-0.16769853557914985,-1.0107421398690764,-0.3486019870977306,0.7057521168545199,0.3366561856989993,-0.3421424541499533,-0.953714548705621,-0.4503769551252228,0.38670794192381464,-2.144184629960024,-0.01267593531947308,-0.2636750221750549,0.639518614832118,0.07008678697196824,0.3169825127817939,-0.11005640624097533,-0.23183835243383477,-0.19604009429565428,-0.6267785199483032,-0.5072971746909472,-0.055971040444890416,-0.3307229430807812,-1.1913370062661217,1.3423088502761007,0.48751347833877123,-1.2805615475754746,-0.33214544657260914,0.12942593279177392,0.16102922624539825,0.4423548877639113,-0.176938681259688,-0.974328410499404,0.8721801874124951,-0.955697641802825,-0.42456794115722524,0.6765843414590148,0.39549107728594346,-1.076812764106196
-0.40873000492271866,-0.40418862369967834,1.0795253086220216,1.0902798572547328,-0.478874701000143,-0.5039084247416062,0.6139821602774541,0.6513686061059569,0.22773266030785083,0.2968503884887353,0.2672481572240019,0.6417520915717805,0.6575932366887582,-0.32528576890125016,-0.8011219518050341,-0.040511450816409264,0.3881495386956778,1.0208235301797963,-0.16775617924735833,-1.3663825847256659,0.2661174265672398,1.0756545430661741,0.6300475456678614,1.1043732707653195,-1.3615955094209822,-1.283313237314304,-0.7586029199374856,0.7384739401786615,-0.06632397537755305,-0.44860708694649787,-0.3957750113062705,-0.5973918143671271,-0.055971040444890416,0.4389968623826359,0.6441785573133774,0.9015066945330323,1.6421506638779686,-0.6091060544647383,0.16683902086129085,-0.7881097497905665,0.4484347804824678,2.6453492764834956,0.05862061292399763,-1.7498029839497509,-0.9587324197511364,1.405215504943283,-1.0798113438551529,-0.23200635378317364,0.7148390112408805,1.1465070336859695
0.21639675112789286,0.25475609819559236,-0.10762988937981863,-0.09747684975040861,-1.2743686011454034,-1.2670298905064468,-1.680910578905685,-1.4817483905732305,0.33284466229617715,0.09167621659259374,0.10956064197352239,-0.7745069197785772,-0.6593617190579036,1.1313090194053803,0.6695679334937024,0.7057521168545199,-1.2081444042013565,0.8878512390256743,-1.3109683530048313,-0.6398953612494525,-0.3368351502156344,-0.4737417507208686,0.772874985887269,-1.905332973703504,0.08748713227953862,-1.0842838219780875,-0.7586029199374856,-0.49896614834997555,0.09919040167872867,0.056526898355189356,-0.1647715026642379,2.8712518131658036,0.40496693968951974,0.3876822086850748,-1.3325305111568524,-0.5137002265368187,1.0006855608006366,-0.8105427023979592,0.16683902086129085,-0.7201441436733561,-0.011414106296843508,0.7297019819447266,0.9773018602403716,0.5766207364012899,-1.458072221704854,0.22475893157022905,2.1070542965393133,-1.8527357020530233,-0.01657077297849144,1.1465070336859695
-1.7405217895522822,-1.8726940039234246,2.8843872763158758,3.0811863375681128,-3.660850301581185,-3.4279481004940147,-1.8186041432566735,-1.8230471100419006,1.3208974809864444,0.9944425729356166,1.235900036619805,0.2682332314354224,0.22738795114484872,-0.6680139543851632,0.8958279158473541,1.452015684525449,-0.6417175212378927,-1.0402469827090932,-0.5250099835465686,0.11817826324746603,0.6278889726369643,0.17990981072054002,-0.15550337553888074,-0.628487900292488,0.9155343561084077,0.22931031924094145,0.013612262527638154,0.20814247366638847,-0.39735272949011646,-0.5327960844967791,-0.9963841337755555,-0.28206057550049707,-1.899722960982531,1.3113459752411754,0.22059804264118527,-0.6297007938376261,-1.778996552534468,0.19664053726814532,0.06704212737451085,0.3333227511434051,-0.8161496581606383,-1.9202767755005703,-1.0720639991576935,-0.7158368860159551,-1.458072221704854,0.36641372037499553,0.37959441669932226,0.7748103625662784,1.0444884914524284,0.7018430741275363
