feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438,feat_282,feat_294,feat_481,feat_42,feat_458,feat_296,feat_10,feat_44,feat_196,feat_323,feat_430,feat_309,feat_120,feat_137,feat_26,feat_347,feat_119,feat_139,feat_410,feat_251,feat_384,feat_85,feat_411,feat_146,feat_454,feat_55,feat_253,feat_175,feat_153,feat_43
-1.7948806379045095,-1.4961541628404127,0.6452002361823238,0.8866644217681372,-0.478874701000143,-0.47368579243408787,-0.41871957235495855,-0.44078729619378704,0.5851134670681603,1.712552174572112,1.4611679155490613,2.104700960439183,1.8691917959756872,-0.7536960007561415,-0.91425194298186,1.452015684525449,1.675483363612641,-0.9405177643435019,-1.0966160704253052,0.7183198826408598,1.1102510340632636,-0.013764726002840308,0.5229269655033056,0.37474751453045313,0.27149762646373177,0.9856220975185641,0.1790869444844504,1.3041608377917526,-0.06632397537755305,-2.0481980404018407,0.7592425319038927,0.5287911815851232,-1.4387849808481208,-1.1004427485441983,0.5029850524226467,-0.6993011342181106,-0.838181068021048,-0.34052385722044376,0.2666359143480709,-0.6861613406147509,0.33347255878764,-0.16426675550669884,-1.5902944463618018,0.059637687434391864,-0.9587324197511364,0.13032240570038475,0.05197271535035848,-1.189710059578994,0.6633312799578261,-0.9497659185180723
1.1133177489396398,1.0454897644699173,0.06610013959606041,0.08351464845989866,0.05145456576336392,0.07032158910124395,0.6598800150611168,0.5319140542919225,-1.0966785647450605,-0.2878960014152681,-0.29592154009913935,0.5250274477791685,0.596135338753914,0.702898787550489,1.0089579070241799,-0.040511450816409264,0.027696067718928127,-0.27565630857289236,0.6896529510707463,-1.2400369806428462,0.5675937149586768,1.1724918114278642,-1.0838817369650304,-1.6773249248801083,0.9385356678814318,-1.561954418785007,-0.12428330576970538,1.1273836822876617,-0.5628671065463982,-1.6272530526504347,0.435837619805047,0.5287911815851232,-1.4387849808481208,-1.1517574022417594,-0.6736274883334424,-1.4417047649432784,-1.394117490688069,1.539551523489618,-0.13255165959904916,-0.4482817192045145,-0.5287441039235687,-1.9202767755005703,-0.176938681259688,-0.4573453615325061,-0.2929460171461795,0.1775406686353069,-1.4670006272675646,-1.116040543748546,1.7449936369019676,-0.6956722273418248
-0.5038579895391161,-0.554804560132883,0.6355485679058861,0.6038652058145321,0.4933956213996197,0.35743659602266903,0.9582160711549249,1.026797197521494,-0.035047344662964934,-0.6879856366127441,-0.6788769342788754,-0.10528562870093572,-0.10624063764430562,-0.49664986164320674,0.6695679334937024,1.452015684525449,0.4911362446890349,1.2867681124880401,-0.5964607444064107,0.30769666937169565,0.08523165353237752,0.8577706892523712,-1.5837777777329574,0.2379426852364157,0.639518614832118,-0.08913674529700494,0.9237230132901054,0.34956419806966127,-0.39735272949011646,-1.4588750575498723,-1.319789045874401,0.16841262288040307,-0.055971040444890416,-0.22809363568565894,1.114823573615813,-0.5833005669173031,-1.223060129867447,-0.34052385722044376,-0.8810283607498992,3.051946995831821,0.16102922624539825,0.5700647073998292,0.7181866366383174,0.3181292119178408,1.2050733887149736,-0.6251698012583699,0.6178647449531142,0.8975928889503579,-0.17109396682765451,-1.7120469920468147
-0.39514029283466184,-0.36653463959137716,1.0795253086220216,1.2260234809124633,-1.2743686011454034,-1.1083610708919749,0.7746246520202739,1.0779920054417944,1.2052742787992854,0.2865916798939282,0.31230173300985326,-0.8134151343761146,-0.8086166140425253,0.6172167411795108,-0.23547199592090473,-0.040511450816409264,1.984443481592712,0.3892051471977172,-0.953714548705621,-0.2924449500216981,0.5675937149586768,1.8019340557788504,-0.15550337553888074,-1.6773249248801083,-0.2575325443158235,-0.08913674529700494,0.5651945357170123,-0.11005640624097533,-0.23183835243383477,0.14071589590547057,-1.6893946597016534,2.2405893354325435,0.40496693968951974,0.3876822086850748,0.032340036120211,1.0407073752940013,-1.0947671092519806,-0.8105427023979592,-0.6315361270329491,-0.10845368861846248,-2.2531774293459863,1.5278883546692137,0.6475188483832117,2.3860614077854327,-1.7909654230073326,0.27197719450515123,1.3326757297144896,0.5046888045213035,-0.541949632065646,1.1465070336859695
0.4338321445368012,0.31123707435804415,0.46181853893000707,0.26450614667020594,-0.1253218564911384,-0.1487924951282647,0.200901467224489,0.20768027079668597,-0.5921409552010943,-1.4163539468440465,-1.219519843709091,-0.5644025609518758,-0.42230982702350445,-0.4109678152722284,1.0089579070241799,0.7057521168545199,-0.7447042272312497,0.7548789478715524,-0.7393622661260948,1.8870167204069423,1.8337941262027126,1.0030265917949064,-0.7625199964713633,0.9219668317066029,-1.660612562470296,0.7865926821823476,-0.06912507845076796,-0.7818095971565211,0.26470477873501036,0.6458498812071578,-1.8741974666152794,0.9342170601279333,0.40496693968951974,-0.8951841337539538,1.444275085027518,-1.1633034034213403,0.2309274371078385,-1.2805615475754746,-0.28224699982921914,-1.6036970231970913,-0.06889521714425743,-0.6112511242324116,0.6004069895464746,1.0936037853681877,-0.625839218448658,0.9330328755940615,-0.21608140393515735,0.7502538572894626,0.6530297337012153,-0.12396142219526798
1.5889576720216267,1.4220296055529291,-2.057266881220239,-2.009199549596779,0.8469484659086244,0.8258873967892048,-0.8776981201915864,-0.9356704394233585,-1.3279249691193784,-0.7187617623971654,-0.8590912374222806,-0.3854247738032043,-0.2906143314488383,-2.1246087426917937,-1.0273819341586858,-1.5330385861582676,-1.1051576982079994,-0.40862859972701426,-0.3821084618268845,0.43404227345451535,0.38670794192381464,-0.4737417507208686,-0.19121023559373265,-2.270145851820937,0.1334897558255869,1.503098577392727,0.3169825127817939,-0.3575444239467027,2.4163916804666727,0.9826058714082826,0.11243270770620128,1.1144063394802932,1.7877808800927502,0.4903115160801971,-1.050143501375391,0.4839046522501255,0.2309274371078385,0.5323682838235135,0.06704212737451085,0.8770476000810883,0.04606700455057041,-1.5371473165928164,0.011508754087260506,-0.1988538370490571,-1.291625621053615,0.9802511385289837,-0.33521656806205324,0.06267170953861723,-0.02687231923510231,0.5747962285394126
-0.4223197170107754,-0.4418426078079795,0.8189302651582029,0.8866644217681372,-0.3020982787456407,-0.29990565666585683,-0.4875663545304527,-0.5261119760609545,-0.5711185548034291,-0.9341946428881139,-0.7915108737435036,0.29935980311345217,0.2449473505548042,0.702898787550489,-0.91425194298186,-0.040511450816409264,-1.053664345211321,-0.07619787184170948,1.3327097988093248,-0.2924449500216981,-1.422149788424808,0.7851427379811036,0.34439266522904605,0.055536246177699124,1.8125855152563493,-0.765836757440141,-0.9516567155537665,1.16273911338848,0.09919040167872867,-0.869552074697904,-1.227387642417588,-0.23701325566240702,-0.055971040444890416,-0.12546432829053664,-0.5324339834427118,0.2751036311086721,-1.0947671092519806,2.0095703686671333,-1.0806221477234592,2.7121189652457693,0.3909536696350539,0.5381372524908498,0.8595222131485288,0.8351122608847388,0.7057335867612559,0.36641372037499553,-1.3478654631406686,-0.0355543115686464,0.9414730288863197,0.9559367653037838
0.42024243244874443,0.33006406641219477,0.5486835534179466,0.70567292355783,-0.478874701000143,-0.5567980312797636,0.13205468504899484,0.15648546287638546,-0.402939351622107,-0.8316075569400432,-0.9717251768869088,-0.4554595600787714,-0.38719102820359347,-1.4391523717239676,0.10391797760957293,-0.040511450816409264,1.0575631276524986,0.6883928022944915,0.04659610333216782,-0.32403135104240305,1.291136807098126,0.6883054696194134,-1.0481748769101786,0.2379426852364157,1.0075396032005042,1.9011574080651599,-1.2550269658079223,0.9506065267835707,-0.39735272949011646,-0.02766209919509185,0.7592425319038927,0.8891697402898432,0.40496693968951974,1.8758071659143478,-0.7677564915939296,-0.11929829771407328,1.214507261826414,0.3980771852013662,-1.3800128281837991,1.14891002454993,-0.7011874364658105,0.027297973947178037,-0.9542843520658506,-1.491311459466302,1.2050733887149736,0.36641372037499553,0.4689457897944942,-0.67402344876586,0.8899652976032654,-2.22023437439931
-0.10975633898546966,-0.14061073494157003,0.46181853893000707,0.434185676242369,1.1121130992903778,0.9392222679423988,1.1188585628977448,1.4534205968573315,-1.0125889631543996,-1.4266126554388536,-1.151939480030314,0.44721101858409396,0.45566014347427014,1.2169910657763585,0.10391797760957293,-0.040511450816409264,-0.4357441092511786,-1.0070039099205628,-0.882263787845779,0.8130790857029746,0.20582216888895236,0.9303986405236389,-0.5839856961971037,-2.087739412762221,0.34050156178280416,-0.04933086222976165,2.026887559668854,-2.4435148588949764,-0.5628671065463982,1.3193618616094074,0.2972355146198274,-0.6424391342052171,0.8659049198239299,1.0034580530558084,0.2676625442714288,-0.6065006803774646,-0.7098880474055815,-1.213415998264401,-1.2303174879536292,-0.1764192947356729,1.3106514431936767,1.687525629214111,-0.7422809873005335,-0.7158368860159551,1.0386267880637343,-0.2002054348440704,0.20089167050897838,-0.9687015120876508,1.0547900377090393,-0.7591956501358867
0.8007543709143341,0.781911875711809,-0.5226516252666408,-0.4933957520854558,1.819218788308387,1.3472278040938976,0.6139821602774541,0.7366932859731244,-1.937574580651671,-1.6420455359298023,-1.7826895410322323,0.1981984451598552,0.15715035350502676,1.3883551585183151,0.10391797760957293,0.7057521168545199,-1.053664345211321,1.3864973308536315,0.6182021902109043,0.8130790857029746,-2.145692880564257,-0.7884628728963616,0.2015652250096384,1.1043732707653195,0.5015107441939731,-0.6066132251711678,-0.9792358292132353,0.667763077977025,-0.06632397537755305,-0.6169850820470603,0.15863340943460782,-0.7775810937194871,0.40496693968951974,0.4903115160801971,-1.7090465241988009,-0.23529886501488076,0.4447491381336158,-0.8105427023979592,1.364401742702651,0.5032367664364311,1.023245888956607,2.7730590961194133,0.9773018602403716,-0.4573453615325061,-0.45939261779741875,1.971834660162349,-0.752189642506189,-0.9195885015340189,0.7045374649842696,-1.5214767236646292
