radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean
1.3711367659614053,-0.17155755621989385,1.3138032121901646,1.3173913874705607,0.6332641421568075,0.42467899541066884,0.5432641241099677,1.0240338979739754,0.38906145197025316,-0.45261765308350776
-0.14679467833659807,-0.8763548484914238,-0.19410158578924952,-0.2342035142150856,-0.13552048072509354,-0.6992652910889506,-0.521357490539098,-0.2905068910755641,-0.3336758076991067,-0.8810692322711977
-0.4874435661952164,-0.4302205355384014,-0.4607143438789988,-0.5366125084052479,0.5568718128731496,0.4805040427533652,-0.3731221994436797,-0.5030613678912887,-0.10962725720160496,0.4398711846263949
0.5781061550265418,-0.8526242999300928,0.49102200028114557,0.4236167622928743,-0.13274257784205057,-0.6840064448152803,-0.41882912155060736,-0.08269804887734711,-0.3553579254891871,-0.8853395137913401
1.3602360015499297,1.3068556191510254,1.5867450565253682,1.2393677145923159,0.08462832275599307,2.6409333749157127,1.4698907963323802,1.5700316492303488,2.1236308751767146,2.1650649187642004
0.4227702621630118,-1.9015145463409215,0.41586410111637917,0.2282885329494067,0.5638165700807549,0.4842257125762112,0.3784194870030156,0.32892331163065996,-0.09155882570987096,-0.02843635541596119
1.1258695667031995,0.3054264698628581,1.1278863037299534,1.0483442396145444,0.7374355002708861,0.38932313209362757,0.8504745841729241,1.1381788990371786,0.18308133296448537,-0.4810861965511291
-0.3212069089202108,0.3528875669855207,-0.3471863593511676,-0.38460086986659864,1.2027342331804372,-0.5208112230834647,-0.7172978205548615,-0.561757375002564,2.640388015840307,-0.27326582923749876
0.8479000742105671,0.6732499725634883,0.8747228539117939,0.7679971115485752,-0.42997818632755536,0.4358440048792079,0.10205495524719363,0.6526255465932674,1.0792755349544905,-1.1600609582538786
0.22110612055070966,1.401777813396349,0.12868181272890455,0.09806971338709457,-0.16052160667247234,-0.9782044443112898,-0.8094609585737483,-0.49831573327378137,-0.8829561250478194,-1.1031238713186378
0.6326099770839205,-0.23800309219162083,0.5661798994459114,0.4728523903505255,0.04712663383492484,-0.35724383436936435,-0.3768686684688377,-0.014760542774083809,-1.1359141659320953,-0.9764388528877261
1.9025490310208497,0.8891979644716,1.7766176438889874,1.9953902000677217,-0.1320481021212903,-0.031225557888017962,0.2610301242147316,0.9336170699983086,-0.14576412018507295,-1.4248184125027497
-0.21219926480545284,0.2911881407260598,-0.1442600316062991,-0.2842462837163044,1.0013362741598852,0.8005676475181573,0.6956205311330597,0.8187227582060252,1.1081850253412655,1.488937011408212
1.6654574050712512,-1.1753597603641939,1.693548386917404,1.7075097518617843,0.28602628177654504,0.5381899250074845,1.3637408406195703,1.3827039669603214,-0.0012166682512009801,-0.5636449726072282
2.2050452434393026,0.0894784779547471,2.3937035528207526,2.277889705316539,2.5291828598330377,3.2177921974569075,4.216052591773196,3.3309118625686067,2.6982069966138553,1.0818368398212381
-0.7763138230993248,-1.2180747477745895,-0.8107919268306726,-0.7149907674337865,-0.1660774124385563,-1.2124835596594723,-1.0903587178500116,-1.139151245807394,0.5227678450090839,-0.6518974573568523
0.01126640562980087,2.03063735027162,0.010407013516982708,-0.1034466003570616,-0.9688913456377223,0.00040863560617675324,0.26852306226504746,-0.12141243654648602,-1.6888081695791544,-0.21348188795549605
-0.7899397786136698,-1.4007999716968378,-0.762928212099427,-0.7467383308807966,1.4041321922009893,0.1809096220142282,-0.5300992515977999,-0.0245015822521251,-0.13853674758837914,-0.2946172368382138
-0.7000084722189945,-0.7766865445338337,-0.665618511075572,-0.6837812982824888,0.8763306444229901,0.24045633917977086,-0.22263902693316653,-0.09918288491710939,0.27703717672150174,0.058392702160281376
-0.0759397096620055,-0.6343032531658476,-0.13120629122505031,-0.16936315158178558,-1.9376849760986539,-0.9432207479765335,-0.8311904789196648,-0.8879573123954385,0.013238076942185616,-1.0575742017704448
0.022167170041276423,-0.2664797504652174,-0.04220351589835354,-0.07869426275430798,-2.1126928577303055,-0.9616430135996232,-0.7998450214091762,-0.8792153538895038,-0.6299980841635434,-0.9864028431013934
-0.5010695217095613,-1.666582115583745,-0.5279608852369475,-0.5215458681253109,-0.42720028344451333,-0.7593702587279203,-0.7395268701041324,-0.5612578345165106,-0.4348590240528169,-0.6704020106108054
-0.8308176451567036,-0.6343032531658476,-0.8630068883556683,-0.7566930753514691,-1.01889359753248,-1.2195547323228804,-0.9379648461366678,-0.8802144348616107,-1.0780951851585459,-0.18643677166125616
1.5346482321335415,0.6779960822757544,1.4918087628435581,1.6079623071550582,0.14782561334520036,-0.0219213833309019,0.7380805134181839,1.1499181004594337,-0.8215234579759236,-1.2582774332171698
2.4830147359319352,1.7506168772479147,2.634999965928686,2.751412685543128,1.244402776426068,1.944981118043432,3.29067474255917,2.8238782692243993,1.4117346744023962,-0.07113917061739322
-0.58282525479563,2.0994559410994795,-0.6106345743181905,-0.57158863762653,-0.6015136893554048,-0.8164978905086129,-0.813332309899745,-0.6286958001337205,0.16139921517440498,-0.8269789996827179
0.1693274895961998,-0.3875055481280057,0.14213112100049388,0.03349839790165065,-0.30497255659066125,-0.27871660110730484,-0.6007826338724477,-0.6579189185678448,0.30233298080992954,-0.5593746910870848
0.12572443195029662,-0.5797229914747862,0.07607128331356776,0.009822248890321334,-0.678600494359823,-0.6866116136912728,-0.4605398100306997,-0.5252909195206653,-1.4466911875899198,-1.3152145201524106
-0.7790390142021938,1.847912126349371,-0.8119786305016952,-0.7174121917644908,-1.8994888114568242,-1.2234624856368692,-0.9049959187152775,-1.1443464668623493,0.21560450964960698,-0.9266189018193907
-0.9207489515513789,0.6376541497214921,-0.9294622939329349,-0.8137310706969447,-0.5674843790381389,-0.8643213477321894,-0.6576040807540107,-0.8717222465987029,0.7468163955065856,-0.42984281830941223
0.896953514062208,1.278378960877428,0.9419693952697422,0.8670064619595894,0.6054851133263857,1.0499195256488674,1.5872801591206644,1.3827039669603214,-0.9805256551031831,0.12244692496242647
-0.5010695217095613,0.6946074662686861,-0.4919642072159281,-0.5323077540395516,0.3485290966449921,-0.04425140226798029,-0.438310760481429,-0.5175480419868376,-0.933547733224675,0.6861240856213139
-1.0052298757403164,-0.0006976065783111748,-0.984050662799976,-0.8777642918866765,0.257552777225364,-0.33677465034370924,-0.7349062249731041,-0.9224256059331236,1.4731673414742918,0.2875644770746268
0.36826644010563253,3.3856516731236184,0.4514652112470581,0.22210044854871816,0.7027117142328599,1.116909582460103,1.0777603716991762,0.8754206033730867,1.0178428678825957,0.52812366937602
-1.2120718804480695,-0.9380542747508842,-1.1276418069937133,-0.9743522179669863,0.7652145291013069,1.0424761860031744,4.02123620246498,0.7400451316526137,2.669297506227082,4.294511970142217
0.4554725553974389,1.105145956379712,0.4514652112470581,0.3238002704382925,-0.8452746673423487,-0.0684422561164822,0.1321515897492962,0.11736791578704232,0.13610341108597718,-1.3394127820998885
-1.520836032403121,0.4003486641081825,-1.4883997229845911,-1.1852851818861032,1.9527680116018027,-0.2651325062539155,-0.7342818134689111,-0.9911373997897696,0.0674433714173876,0.6804303769277901
