texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean,perimeter_worst,concave_points_mean,radius_se,concave_points_worst,area_se
-0.43654531850489564,1.3529469864296495,1.2992349970886086,-0.04335543403027582,0.33346185870111966,1.234495462962533,0.7073252298161155,0.6383980556571641,0.4263635157186532,0.6761603371479603
-0.8038351936935819,0.051825828471213156,-0.12936735971332594,0.0389942745982683,-0.13622047475285531,0.07930555282855706,0.04368569409416481,-0.44518860941067023,0.3635991624780883,-0.3617423963160197
0.34542667383230646,1.3749998874119966,1.453157344316854,0.7206404176969694,0.7917799027787819,1.4342651466699126,0.8959017633012765,3.323192931661757,1.485885573993908,2.72475864504337
-0.7936797132736179,-0.697972804928564,-0.6658966843374955,-1.0467842536197045,-0.7979717868965971,-0.7359863737221389,-0.48782538306665985,-0.1433865873363277,-0.8241415031314638,-0.3397751345786267
-0.8156832541835396,-0.7621266986953898,-0.6987108990213192,-0.8162526704474274,-0.785858203715253,-0.807498130063766,-0.6424331635001891,-0.818124746527707,-0.724615171564282,-0.585445703916994
-0.4382378985748898,-0.4914774593665934,-0.5209390452445216,-0.4222592956968723,-0.6973166524206854,-0.517397806766963,-0.6254487869743733,-0.9041072448074681,-0.44964752879609177,-0.6033822754273425
2.1886463700557126,1.046211181857014,0.9271150367565868,1.7621500274036443,1.011572752254718,1.095525248209574,0.8489449576122564,-0.061893135151493715,1.2408057184831298,0.053418697069572404
-0.09464414436611883,0.6993791936801117,0.5431548958685462,-0.36418609076807223,-0.24099672515644072,0.649662475877162,0.12386194210573669,0.6152622027063849,-0.06529058466577363,0.5473797843938859
-2.300075975568229,-0.9445643340948009,-0.8032427787873144,-0.7854548314401048,-0.7928516125622146,-0.9815004197857009,-0.7982897951488521,-0.8108732105282089,-1.0152739026426134,-0.6009638612911157
0.13046900494307553,-0.5155351695291529,-0.5026713381009494,0.8601113115013826,0.9628686549276638,-0.4525450398822483,0.6296466842348106,-0.3036110018014249,1.0838948353817168,-0.33413216826076436
-1.0018670618828731,-0.48345822264574,-0.49607466607688183,0.30793985480131725,0.2835089383656796,-0.44704413554827704,-0.37567854394767003,-0.40167939341368264,-0.183347344332551,-0.3629516033841331
1.4608369399583168,-1.167098153098478,-0.9443100728404535,-1.2838371720995603,-1.1089287159847114,-1.1887976567921987,-1.2223996678081943,0.44847687471793235,-1.7031413263719501,-0.24565851777713574
-0.21481732933568906,-0.45138127576232706,-0.476284650004679,-0.3184891426273772,-0.6582284922582037,-0.4267776458968041,-0.6306939620779342,-0.8785542131901897,-0.12954932726920937,-0.5922978773029699
0.2980344318724764,0.5009030848389938,0.3486376438768075,0.9553132867944972,1.0015821681876302,0.5657013044639154,1.0063002107190795,0.0655267116968271,1.3259859121667539,-0.0024063625749951353
-0.6836620087240117,-0.8383094475434953,-0.7585883835474718,0.11515585483276011,-0.3177993401721798,-0.7571214272158183,-0.6684092687749663,-0.27633141399378974,-0.31186482953942246,-0.41373830024489483
0.02383646053345718,-0.6518621937836578,-0.6276698156852061,-0.6574081746708655,-0.7732450913305543,-0.6720021706796306,-0.6529235137073107,-0.6927767671078141,-0.3372694487082228,-0.5525955785665807
-0.5381001227045326,-0.5897131091970456,-0.5776027664768976,-0.14712558709977075,0.1773589826528694,-0.5367957325762304,-0.12565853067794006,-0.16375995038253605,-0.31858958167234025,-0.2783071086161969
1.5370030431080435,0.9239178218640023,0.729214876034557,-0.2937366290511675,-0.3972244835055295,0.7973183290521814,-0.037489634889513665,0.04687990484097541,-0.0055150101509496225,0.09090411618108701
1.9567629004665423,-0.3892321911757148,-0.438565217661933,-0.7783146832931211,-0.7359052833798129,-0.4366213694418051,-0.4044021218957409,-0.5957443092097703,-0.5139062713995275,-0.4725863775597457
0.20832768816279715,-1.0327759380241863,-0.853986409741681,-0.7816467524283803,-0.7953492585789866,-1.0301399949492365,-0.7790574864357959,-0.5032008974066536,-0.7319376794423478,-0.49273982869496863
-1.6839768300904332,-1.219223191784024,-0.9708659063732388,-0.8617592146375362,-0.7397766347058095,-1.2284620722529396,-0.7038766432847582,-0.45002296674366893,-0.7725850701124282,-0.5159162975004751
0.28280121124253094,0.8236773628533369,0.6936943343665004,0.6035419880864386,0.13414970656271388,0.837851308355128,0.42758255762620767,0.33901321224932085,1.001703420423834,0.25918543316019826
0.4283630972620101,0.1500614783016649,0.013729679577987928,-0.009082722924754606,0.06071891366961691,0.08799119125061695,0.2724752367066251,0.6073200442307444,0.6221285222547016,0.194694389527485
-0.7496726314537756,-0.8904344862290418,-0.7643393283889667,-1.2508972886481426,-1.088985012540787,-0.9314132382184883,-1.1623549013845746,0.0582751756973292,-1.5474259547608338,-0.2996697668195331
1.2797308724689644,1.5594423319916206,1.2890862708977353,2.1634263532641222,1.5223413626845923,2.021993346562638,1.2655617229807976,1.9802775268023534,2.022371355264453,1.2817715437614092
0.11523578431313006,-1.0808913583493058,-0.8842634428777864,-1.186302748411764,-1.0236465927420313,-1.121918240942337,-1.0241570259178998,-0.2507783823765113,-1.3473272190724606,-0.42824878506225533
0.827811993780581,-0.4974918869072332,-0.5314260623084239,-0.12522913278235442,-0.35776167644053186,-0.4661525400768093,-0.2870101076731904,-0.37923416293904616,0.09759785588712155,-0.4101106790405547
0.6602465668511807,0.2723548382946773,0.11944557739958503,2.0111031927951393,1.5573084069194003,0.3340842798756495,0.9388622451018694,1.022038841154412,0.9643436863520689,0.39260127967537406
-0.17588798772582825,1.882216610005963,1.832043122109458,0.7710974646023202,0.6131982125795837,1.607977915111112,0.9233764900342138,0.6501386377515892,1.284143010006377,0.5985695502773523
