texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean,perimeter_worst,concave_points_mean,radius_se,concave_points_worst,area_se
0.4283630972620101,1.9704282139353488,2.124664727279639,0.5626051387103993,0.5432641241099677,1.8106428116258448,1.0240338979739754,1.10456822705346,1.4216268313904723,1.2334032610368741
-1.1101921863624857,-0.29300135052547593,-0.34756497281710236,-0.5541140314778361,-0.521357490539098,-0.38942940068194604,-0.2905068910755641,-0.28807199608821504,-0.3250154559326838,-0.2843531439567637
-0.41961951780495654,-0.42732356559976753,-0.48778653968766866,0.24225049184906824,-0.3731221994436797,-0.35700301723958866,-0.5030613678912887,-0.5069993210254384,-0.2380419950136149,-0.4453792185271948
-1.3285350153917044,0.20218651698721124,0.06650305577052927,-0.35704594262108863,-0.41882912155060736,0.06482948879179044,-0.08269804887734711,-0.6938127008220281,0.3247450390434525,-0.4157536453584171
0.7330275098609202,0.9319370585848554,0.7495123284163037,0.44836276835866157,1.4698907963323802,1.277923655072833,1.5700316492303488,1.8918778498560929,0.9374446778203982,1.5095055415894278
-1.9310935203095492,0.14003743240059896,-0.05849542181372728,0.6221063732685957,0.3784194870030156,0.14300023459033026,0.32892331163065996,-0.8447137118591993,0.4667120285161595,-0.552797113077933
0.10000256368318458,1.1123698848040529,1.0218364812047378,0.5054839535345305,0.8504745841729241,1.0028784383742673,1.1381788990371786,0.474029906335211,0.5533866115626542,0.5252109881451408
-0.25374667094554987,-0.43133318396019404,-0.4603849789723106,-0.897697960310687,-0.7172978205548615,-0.48468190204387057,-0.561757375002564,0.0434267924602621,-0.762273783508621,-0.13138844984042175
0.2760308909625547,0.8176629353126967,0.6869285169059183,-0.1899664759816724,0.10205495524719363,0.8783842876580747,0.6526255465932674,1.475087185503997,0.5802856200943249,1.0004293659136971
-0.0692554433162099,-0.2649340220024895,-0.3215165755938609,-1.1696900037231157,-0.8094609585737483,-0.34802785753679333,-0.49831573327378137,2.7845074002704813,-1.2699178500757635,1.3039403400101544
-0.026940941566361284,0.36457606058448894,0.2031725684742899,-0.49223274753731155,-0.3768686684688377,0.2790752365359366,-0.014760542774083809,-0.23731124409172952,-0.33980991062510263,-0.15557259120268932
1.6893352494074994,2.5778853955399814,2.9196482788980487,0.21797398814932403,0.2610301242147316,2.3288859041420897,0.9336170699983086,0.9809468038239236,1.2990869036350832,1.061897391876127
0.6856352679010896,0.019748881587800204,-0.07524082002866822,1.146669257133658,0.6956205311330597,0.16616193704915677,0.8187227582060252,-0.058785334008851706,1.3618512568756485,-0.1537587806005192
-1.5130262430210444,1.2486969090585576,1.1605357391466733,0.6202023337627337,1.3637408406195703,1.2923997191095995,1.3827039669603214,1.207125664760645,0.7252413882927733,1.0709664448869773
0.406359556352089,2.423515088663556,2.4883274157859328,3.2896657209816698,4.216052591773196,2.8731859119245153,3.3309118625686067,2.7879605126511953,2.6455317195814922,2.593761212664421
-1.1203476667824497,-0.8242757832820026,-0.72881878672091,-1.260250882720691,-1.0903587178500116,-0.8740880246328924,-1.139151245807394,-0.5874568394960583,-1.5371146681570267,-0.48790300042251517
2.527162384054501,-0.11256852430627813,-0.21123375098637068,0.17465708939095684,0.26852306226504746,-0.14652104614500214,-0.12141243654648602,-0.2493971374242261,-0.4749027090286049,-0.22852808431219623
-1.6653584493204998,-0.880410440327975,-0.7694136914844033,-0.8711842101915547,-0.5300992515977999,-0.8984078122146604,-0.0245015822521251,-0.23903780028208618,-0.41632264600407726,-0.30168511193305547
-1.005252222022861,-0.7360641793526167,-0.6988800444578338,-0.1880624364758102,-0.22263902693316653,-0.7420663206175807,-0.09918288491710939,-0.5594866292122805,-0.051841080399938275,-0.5120871417847827
-0.6447326671141509,-0.2348618842992898,-0.28751834285443517,-0.6250395030712066,-0.8311904789196648,-0.18415881264059528,-0.8879573123954385,-0.8706120547145492,-0.7733322647938635,-0.5495725608962972
-0.05909996289624585,-0.0183424928362529,-0.11701974284776327,-0.5388817154309378,-0.7998450214091762,-0.05097902350234252,-0.8792153538895038,-0.6133551823514081,-0.5778661361303891,-0.4179705249832917
