palmitoleic,stearic,oleic
-1.3354607781054564,-0.31760727260170507,-0.5033314762721198
-0.6971983168086647,-0.5652171402971873,-0.20360776594632096
1.5426301353347056,2.2918197946506846,-0.25810298600555714
-0.8922229577604621,-0.6794986176951022,-0.14911254588708484
-0.8035753936914634,-1.3651874820825916,-0.8303027966275367
0.5143183921343192,0.5775976336819615,0.150611164438714
-0.4608048126246679,-0.35570109840101005,0.45033487476451284
0.36657245201932115,-0.5271233144978824,2.248677136719306
-3.699395819945425,-0.8890146595912795,0.0416207243202417
-0.3307883853234696,-0.6985455305947547,0.5865729249126032
-0.3071490349050699,-0.41284183709996747,0.8045538051495478
-0.34260806053266946,-0.6604517047954497,0.34134443464604053
2.69504846823169,2.7298987913426918,0.150611164438714
0.23064618711352297,-0.10809123070552777,-0.3670934261240294
-1.4536575301974548,-0.12713814360518025,0.5865729249126032
0.6679741698539172,0.48236306918369914,0.20510638449795016
1.0166545885253127,0.9394889787753586,-0.9937884568052452
-0.10030471874407265,0.7680667626784864,-1.5659882674272247
0.8511791355965147,0.8823482400764012,-1.1027788969237173
0.2956544007641221,1.2442395851697983,-0.6940647464794463
-0.8331245817144629,-1.460422046580854,-0.5033314762721198
-0.3544277357418693,-0.6604517047954497,-0.585074306360974
-0.8035753936914634,-0.8890146595912795,0.31409682461642247
0.4611298536929199,0.8442544142770962,0.014373114290623627
-1.1581656499674586,-0.45093566289927245,-0.012874495738994447
1.6076383489853048,1.5489901915642381,0.5593253148829851
-0.980870521829461,-0.9842492240895419,-1.1027788969237173
1.5308104601255057,2.10135066565416,0.20510638449795016
-0.9454114962018615,-0.6033109660964923,-0.6668171364498282
-0.8626737697374626,-1.2699529175843292,-0.8303027966275367
-1.0990672739214595,-0.9271084853905844,-1.4569978273087525
0.8039004347597154,1.3966148883670182,-0.7758075765683006
-0.3957965989740687,-0.9652023111898894,2.1396866966008337
1.046203776548312,1.263286498069451,-0.557826696331356
0.679793845063117,0.9966297174743162,-1.5932358774568427
-0.6853786415994649,0.06333098539134456,0.5865729249126032
-0.2716900092774704,-0.8890146595912795,1.1315251255049648
-0.6321901031580656,-0.12713814360518025,-0.1763601559167029
1.1703103662449106,1.110911194872231,-1.0755312868940994
0.4315806656699203,-0.0890443178058753,0.34134443464604053
1.0402939389437122,1.5299432786645857,-0.557826696331356
-1.0931574363168595,-1.1366245272867617,0.8318014151791658
-0.09439488113947274,-0.5080764015982299,0.31409682461642247
-0.8153950689006632,-0.45093566289927245,1.0497822954161105
0.9752857252931131,0.46331615628404665,0.2596016045571863
0.6088757938079179,0.8252075013774438,0.6683157550014575
0.07108057178932507,-0.3747480113006625,2.303172356778542
-0.980870521829461,-0.5461702273975348,-0.3670934261240294
-1.0636082482938598,-1.4032813078818964,0.504830094823749
1.046203776548312,1.4347087141663233,-0.6395695264202101
-0.17713260760387164,-1.3651874820825916,1.594734496008472
2.6182205793718913,2.539429662346167,-1.4025026072495164
1.507171109707106,0.672832198180224,-0.4760838662425017
-0.3307883853234696,0.06333098539134456,-0.23085537597593905
-0.47853432543846763,-0.5461702273975348,-0.7485599665386825
0.2129166742997232,-0.20332579520379018,1.3767536157715274
1.3239661439645085,1.6823185818618054,-0.8575504066571548
0.33111342639172164,-0.1842788823041377,-0.3670934261240294
0.6266053066217178,0.9013951529760538,-0.20360776594632096
0.7802610843413157,0.9013951529760538,-0.6395695264202101
-1.4536575301974548,-0.5080764015982299,0.5865729249126032
0.44340034087912017,0.7490198497788338,-0.1763601559167029
0.5911462809941181,-0.12713814360518025,2.4394104069266325
-0.8035753936914634,-1.2509060046846767,0.17785877446833206
-1.1581656499674586,-0.6985455305947547,0.5865729249126032
-0.8626737697374626,-1.308046743383634,-0.9937884568052452
-0.3898867613694688,-0.31760727260170507,0.31409682461642247
-1.217264026013458,-0.5080764015982299,0.0416207243202417
-0.17713260760387164,1.739459320560763,0.3685920446756586
1.046203776548312,1.2251926722701458,-1.1572741169829537
-1.04587873548006,-0.5842640531968398,-0.012874495738994447
0.14790846064912405,0.5014099820833516,-0.25810298600555714
0.6147856314125179,0.596644546581614,0.12336355440909592
-0.20668179562687125,-0.7556862692937121,0.2596016045571863
-0.7562966928546639,0.10142481119064951,0.06886833434985978
0.39612164004232076,-0.5080764015982299,0.6138205349422213
-0.8331245817144629,-1.2699529175843292,-0.8303027966275367
0.4079413152515206,0.8633013271767488,-1.6204834874864609
2.9905403484616864,1.7966000592597202,-1.9747024178714958
-0.7858458808776636,-0.869967746691627,-0.557826696331356
1.2471382551047094,0.9394889787753586,-1.0755312868940994
-0.28350968448667024,-0.7937800950930171,1.2132679555938188
0.6206954690171178,0.5395038078826566,0.4230872647348948
0.09471992220772477,1.0156766303739686,-1.2935121671310439
-0.4903540006476675,-1.0032961369891944,2.384915186867396
-1.0990672739214595,-0.5080764015982299,0.5865729249126032
