palmitoleic,stearic,oleic
0.7861709219459156,0.596644546581614,-0.3670934261240294
1.2589579303139093,0.9204420658757062,-0.8303027966275367
-0.3544277357418693,-0.9842492240895419,-0.6395695264202101
0.0238018709525257,-0.6985455305947547,-0.23085537597593905
-0.20668179562687125,0.7871136755781388,-1.0482836768644812
-0.6380999407626655,-0.8509208337919746,-0.6940647464794463
0.8748184860149144,0.9775828045746636,-0.557826696331356
0.36066261441472125,0.5014099820833516,-1.4025026072495164
1.2707776055231093,1.3775679754673658,-0.20360776594632096
-0.8626737697374626,-1.2699529175843292,-0.9120456267163909
0.7329823835045163,0.7680667626784864,-0.09461732582784867
-1.3354607781054564,-0.6985455305947547,-0.5033314762721198
-1.0695180858984599,-1.2699529175843292,-1.4569978273087525
-0.7740262056684637,-2.127063998068691,-0.8303027966275367
-0.2716900092774704,0.44426924338439416,1.6764773260973262
0.5202282297389191,0.9013951529760538,-0.8303027966275367
1.288507118336909,1.3966148883670182,-0.8030551865979186
-0.9217721457834618,-0.8890146595912795,0.31409682461642247
-1.1818050003858582,-1.2889998304839816,0.17785877446833206
-1.1108869491306592,-0.908061572490932,-0.4215886461832656
-0.5553622142982666,-0.5652171402971873,-0.09461732582784867
-1.435928017383655,-1.308046743383634,1.0497822954161105
1.0816628021759116,1.4537556270659757,-1.4297502172791343
-0.8626737697374626,-0.6985455305947547,1.6764773260973262
1.3298759815691084,1.034723543273621,-0.8575504066571548
-0.8567639321328626,-0.6414047918957972,-0.1763601559167029
-0.7740262056684637,-1.0985307014874568,3.9380289585556265
-1.0931574363168595,-0.9271084853905844,-0.4760838662425017
1.1939497166633102,0.8633013271767488,0.6410681449718394
-0.21259163323147118,-0.6985455305947547,0.31409682461642247
1.1703103662449106,0.8633013271767488,0.7228109750606936
-0.454894975020068,-0.31760727260170507,0.8862966352384021
-0.608550752739666,-0.31760727260170507,0.34134443464604053
0.33702326399632154,0.558550720782309,-1.0210360668348633
-1.890985512937849,-1.4223282207815489,1.4312488358307636
-0.9513213338064613,-1.0794837885878044,-1.0482836768644812
-0.5967310775304661,-0.5461702273975348,0.6138205349422213
-0.5080835134614673,-0.6985455305947547,0.0416207243202417
1.0993923149897114,1.034723543273621,-0.2853505960351752
0.8925479988287142,1.0537704561732735,-0.6123219163905921
0.029711708557125623,-0.5652171402971873,1.0770299054457286
0.8984578364333141,1.0728173690729261,-0.33984581609441133
0.39612164004232076,0.2157062885885644,-0.44883625621288364
-0.6262802655534657,-0.5080764015982299,0.31409682461642247
-0.7622065304592639,-0.9842492240895419,-0.23085537597593905
0.3192937511825218,0.5775976336819615,-0.9937884568052452
-0.5376327014844668,-1.7461257400756411,0.23235399452756822
-1.0399688978754602,0.25380011438786937,0.31409682461642247
1.5485399729393055,0.8252075013774438,-0.9120456267163909
-0.3071490349050699,-0.2795134468024001,2.248677136719306
0.6679741698539172,0.6537852852805714,-0.31259820606479327
0.6620643322493173,0.5204568949830041,-1.2390169470718078
1.21758906708171,1.8156469721593729,-0.939293236746009
-0.7740262056684637,-0.12713814360518025,-0.2853505960351752
0.19518716148592344,0.5775976336819615,-0.966540846775627
-0.9217721457834618,-0.5080764015982299,0.8590490252087839
0.2897445631595222,0.04428407249169207,0.4230872647348948
-0.7149278296224645,-0.5842640531968398,0.20510638449795016
-1.6782313591722517,-1.4794689594805064,0.6955633650310755
-0.6380999407626655,-1.0223430498888468,3.420324367992883
0.30156423836872204,-0.35570109840101005,1.594734496008472
0.5024987169251194,1.5680371044638906,-0.31259820606479327
-0.8035753936914634,-1.0794837885878044,-0.7758075765683006
-1.0517885730846601,-1.460422046580854,-1.3752549972198982
-1.276362402059457,-0.8890146595912795,0.5865729249126032
-1.0104197098524605,-0.9842492240895419,-1.320759777160662
-0.9513213338064613,-0.9842492240895419,-0.0673697157982306
0.6206954690171178,0.634738372380919,0.06886833434985978
0.18336748627672358,-0.4890294886985774,1.9489534263935069
0.9102775116425139,-0.14618505650483274,0.150611164438714
-0.4608048126246679,-0.8128270079926696,-0.7485599665386825
0.24837569992732272,-0.7556862692937121,2.820876947341285
1.4539825712657068,2.2727728817510324,0.2596016045571863
0.7743512467367157,0.8823482400764012,-0.012874495738994447
-1.3354607781054564,-0.5080764015982299,0.31409682461642247
-0.20668179562687125,0.2157062885885644,-0.585074306360974
-1.0399688978754602,-0.5080764015982299,1.1315251255049648
-1.9559937265884482,-1.4794689594805064,1.6219821060380901
0.7270725458999164,-0.22237270810344267,0.4775824847941309
-0.7149278296224645,-1.8413603045739035,-0.09461732582784867
-0.8626737697374626,-0.6985455305947547,0.5865729249126032
1.4953514344979062,1.6823185818618054,0.3685920446756586
-0.4844441630430676,-0.14618505650483274,0.7773061951199297
-1.276362402059457,-0.5080764015982299,-0.23085537597593905
-1.512755906243454,-0.31760727260170507,1.9489534263935069
0.8925479988287142,1.0537704561732735,0.3685920446756586
