feat_453,feat_48,feat_451,feat_442,feat_378,feat_336,feat_323,feat_105,feat_153,feat_318
1.8691917959756872,-0.41871957235495855,-0.9366308708433826,1.712552174572112,-0.44078729619378704,0.6452002361823238,-2.0481980404018407,-0.47368579243408787,0.6633312799578261,-0.8156938027285062
0.596135338753914,0.6598800150611168,-1.362821890321968,-0.2878960014152681,0.5319140542919225,0.06610013959606041,-1.6272530526504347,0.07032158910124395,1.7449936369019676,-1.4742578626004659
-0.10624063764430562,0.9582160711549249,1.3008719814191907,-0.6879856366127441,1.026797197521494,0.6355485679058861,-1.4588750575498723,0.35743659602266903,-0.17109396682765451,1.2662183865441405
-0.8086166140425253,0.7746246520202739,-0.8300831159737363,0.2865916798939282,1.0779920054417944,1.0795253086220216,0.14071589590547057,-1.1083610708919749,-0.541949632065646,-1.0281338220420415
-0.42230982702350445,0.200901467224489,0.7681332070709589,-1.4163539468440465,0.20768027079668597,0.46181853893000707,0.6458498812071578,-0.1487924951282647,0.6530297337012153,0.6076543266721809
-0.2906143314488383,-0.8776981201915864,0.7681332070709589,-0.7187617623971654,-0.9356704394233585,-2.057266881220239,0.9826058714082826,0.8258873967892048,-0.02687231923510231,0.7351183382603022
0.2449473505548042,-0.4875663545304527,0.6615854522013126,-0.9341946428881139,-0.5261119760609545,0.8189302651582029,-0.869552074697904,-0.29990565666585683,0.9414730288863197,0.6288983286035345
-0.38719102820359347,0.13205468504899484,-0.1907965867558582,-0.8316075569400432,0.15648546287638546,0.5486835534179466,-0.02766209919509185,-0.5567980312797636,0.8899652976032654,-0.19961774671925356
0.45566014347427014,1.1188585628977448,1.5139674911584833,-1.4266126554388536,1.4534205968573315,0.46181853893000707,1.3193618616094074,0.9392222679423988,1.0547900377090393,1.3087063904068477
0.15715035350502676,0.6139821602774541,1.727063000897776,-1.6420455359298023,0.7366932859731244,-0.5226516252666408,-0.6169850820470603,1.3472278040938976,0.7045374649842696,1.3724383962009084
-0.5364459231882152,-1.084238466718069,1.0877764716798979,-1.8985132507999791,-1.0380600552639596,0.25913350512481487,0.730038878757439,-0.38301789551153254,1.2711225090978675,1.0537783672306051
0.5083383417041366,2.1056624407464946,0.9812287168102516,-0.7495378881815866,1.8971089321666024,2.363197189388239,0.30909389100603296,0.17610080217755847,0.756045196267324,1.20248638075008
-1.783163281295055,0.9352671437630936,-1.362821890321968,0.6866813150914042,0.890277709734026,0.3170435147834412,-0.7011740795973415,-1.3652534455058816,-1.9326583767081136,-1.4955018645318194
1.1755955192824452,2.151560295530157,-0.1907965867558582,-0.6264333850439017,1.607005020618233,1.2918620107036514,1.4877398567099698,0.5614393640984184,1.9098183770077417,-0.17837374478790002
-0.4837677249583487,-1.2219320310690573,0.9812287168102516,0.04038267361855836,-1.3110990308388955,-0.9473250294299006,-0.9537410722481852,0.16854514410067883,-0.9025037510470264,0.9900463614365446
0.42054134465435916,1.0041139259385878,1.0877764716798979,1.0047012815304235,1.129186813362095,0.008190129937434058,0.730038878757439,1.0374458229418337,-1.9635630154779462,0.9475583575738376
0.9473233269530239,-0.9924427571507434,-0.8300831159737363,0.9636664471511953,-0.986865247343659,1.8420071024606017,-0.2802290918459355,-1.5617005555047514,1.3432333328941437,-1.240573841355577
0.14837065380004902,-0.6482088462732725,0.3419421875923735,1.3637560823486712,-0.6626314638484225,0.3846051927185053,-1.0379300697984664,-0.451018818203449,-1.1909470462321308,0.373970305427292
0.736610534033558,1.0270628533304191,0.3419421875923735,1.1175470760733015,0.8390829018137255,-0.6095166397545803,-0.11185109674537305,1.1432250360181484,-1.1909470462321308,0.4801903150840597
0.8946451287231574,1.256552127248733,-1.2562741354523217,1.3945322081330924,1.095056941415228,0.3170435147834412,0.8984168738580014,0.08543290525500316,-0.7994882884809177,-1.240573841355577
-1.5197722901457227,0.5451353781019599,1.8336107557674224,-0.9136772256984999,0.7366932859731244,2.5272755500876802,-0.869552074697904,-1.161250677430132,-0.7376790109412525,1.3299503923382012
-0.6418023196479481,-0.18923029843664463,0.9812287168102516,-1.2316971921375193,-0.18481325659228454,-0.9183700246005875,-1.5430640551001535,0.6067733125596961,0.2306663371801695,0.9688023595051911
-1.6690271851303444,-1.497319159771034,1.1943242265495442,-0.7597965967763937,-1.5841380064138315,-0.8604600149419611,0.6458498812071578,-0.4887971085878471,-1.8605475529118376,1.4574144039263224
0.28884584907969296,0.9582160711549249,1.5139674911584833,-2.370413846161105,1.1462517493355284,-0.8990666880477121,1.150983866508845,2.4050199348570427,0.9414730288863197,1.7973184348279792
0.7805090325584467,1.0500117807222504,-0.29734434162550455,0.9431490299615811,1.2657063011495628,-0.6577749811367689,1.6561178518105324,1.1054467456337502,-0.6552666408883655,-0.30583775637602123
0.2010488520299155,0.4992375233182971,-0.08424883188621186,-0.35970696157891763,0.6343036701325234,1.5235020493381568,0.3932828885563142,-0.6852442185867169,0.6015220024181609,-0.05090973319977878
1.2370534172172896,-1.1989831036772258,-0.7235353611040899,0.7174574408758254,-1.2428392869451614,-0.22344990869707132,0.056526898355189356,-0.19412644358954234,0.7869498350371565,-0.688229791140385
-1.6865865845402999,0.7516757246284425,-0.1907965867558582,0.0198652564289442,1.2145114932292624,-1.5167734577397263,-0.6169850820470603,0.44054883486834473,-1.736928997832507,-0.19961774671925356
1.2458331169222672,0.5680843054937913,-1.0431786257130289,0.6969400236862113,0.6513686061059569,-0.4550899473315767,-1.5430640551001535,0.7125525256360107,0.7972513812937675,-1.1343538316988093
0.15715035350502676,0.5451353781019599,-0.08424883188621186,-0.10323924670874073,0.6172387341590899,-0.5902133032017048,-1.4588750575498723,0.7956647644816863,-0.01657077297849144,-0.029665731268425248
-1.168584301946613,0.8893692889794308,0.5550376973316662,-0.3494482529841106,0.9073426457074595,0.9830086258576443,-0.7853630771476228,-0.4207961858959306,-1.0364238523829679,0.6076543266721809
0.7805090325584467,0.843471434195768,0.3419421875923735,-0.4930701733114096,0.8049530298668585,-1.4781667846339754,-0.5327960844967791,2.0876822956280994,0.3748879847727217,0.31023829963323135
-0.6944805178778146,-0.6941067010569353,-0.6169876062344436,-0.6059159678542875,-0.74795614371559,-0.2620565818028222,0.30909389100603296,-0.7079111928173557,0.6633312799578261,-0.6244977853463243
-0.1764782352841276,0.7975735794121052,-0.9366308708433826,0.38917876584199895,0.95853745362776,1.3304686838094022,0.8984168738580014,-1.0554714643538177,0.045238504561173794,-0.9006698104539204
0.525897741114092,-0.46461742713862136,-1.362821890321968,0.39943747443680605,-0.47491716814065404,-0.39717993767295035,-2.0481980404018407,-0.20168210166642195,1.1062977689920936,-1.4105258568064052
-0.7208196169927479,-1.2907788132445515,-0.8300831159737363,0.6866813150914042,-1.157514607077994,-1.6422451453334168,-0.19604009429565428,-0.3376839470502549,-0.8612975660205829,-0.8369378046598597
1.0175609245928459,-1.4743702323792025,0.5550376973316662,-0.677726928017937,-1.4134886466794965,-0.9666283659827761,0.8984168738580014,0.7503308160204086,1.631676628079248,0.5651663228094739
-0.09746093793932788,-2.3693784006606267,1.1943242265495442,-1.3548016952752042,-2.5397744209261073,-1.4781667846339754,-1.0379300697984664,0.38765922833018746,0.9208699363730979,1.0750223691619587
0.3590834467195149,0.728726797236611,-1.362821890321968,0.7379748580654396,0.8049530298668585,1.793748761078413,-1.1221190673487476,-1.161250677430132,0.08644468958761728,-1.3255498490809912
1.0263406242978237,0.06320790287350067,-0.8300831159737363,1.733069591761726,0.0029010391154839664,-0.165539899038445,-0.19604009429565428,0.11565553756252159,-0.614060455861922,-0.9006698104539204
0.5873556390489363,0.6598800150611168,0.23539443272272717,-0.2058263326568115,0.7196283499996909,-0.8411566783890857,-0.869552074697904,1.4983409656314899,0.35428489225949994,0.1615302861137566
-1.2388218995864348,-1.5891148693383594,-1.7890129098005534,1.589447671434427,-1.6865276222544325,1.1760419913863986,-2.216576035502403,-2.8688294028049235,-1.0467253986395786,-1.7079418838453548
-2.239707665953898,-1.5432170145546968,0.6615854522013126,-0.5956572592594804,-1.5670730704403981,-0.10762988937981863,-0.11185109674537305,-1.2670298905064468,-1.015820759869746,0.7351183382603022
0.7278308343285802,-0.8776981201915864,0.6615854522013126,-0.4725527561217955,-0.952735375396792,0.9733569575812064,0.22490489345575176,-0.5492423732028839,1.1372024077619263,0.650142330534888
-0.5715647220081261,-0.5564131367059469,-1.0431786257130289,0.7790096924446679,-0.611436655928122,0.8092785968817652,-0.11185109674537305,-1.5239222651203534,-0.5934573633487003,-0.9431578143166274
2.0008872915503533,-0.7400045558405981,0.8746809619406053,0.22503942832508575,-0.8162158876093241,0.3363468513363167,0.9826058714082826,0.45566015102210394,1.06509158396565,0.8625823498484234
-0.299394031153816,-1.1301363215017317,-0.9366308708433826,0.8303032354187033,-1.1063197991576936,-1.2079200728937192,-0.7853630771476228,-0.3376839470502549,-0.5934573633487003,-0.9856458181793345
