feat_453,feat_48,feat_451,feat_442,feat_378,feat_336,feat_323,feat_105,feat_153,feat_318
1.1053579216426233,0.9811649985467563,-2.321751684148785,1.2098754534265652,1.0438621334949274,1.2822103424272138,-0.5327960844967791,-0.7154668508942353,0.9620761213995415,-1.8778938992961831
-0.03600304000448365,1.2795010546405645,-1.4693696451916143,-0.35970696157891763,1.8629790602197354,0.13366181753112447,0.5616608836568766,0.16854514410067883,0.7148390112408805,-1.368037852943698
0.5522368402290253,-0.9924427571507434,-0.8300831159737363,2.748681742647627,-1.0721899272108266,-0.8122016735597725,0.30909389100603296,-0.23190473397394037,-1.345470240081294,-0.9219138123852738
0.80684813167338,-0.6252599188814411,0.7681332070709589,-0.4315179217425672,-0.6967613357952895,-1.2368750777230324,0.9826058714082826,1.362339120247657,0.5809189099049391,0.7988503440543627
-1.6426880860154112,0.2697482493999832,0.3419421875923735,-0.9649707686725352,0.34419975858415397,-0.2620565818028222,0.4774718861065954,-0.19412644358954234,-0.9231068435602482,0.373970305427292
0.051793957045293805,-1.1301363215017317,1.5139674911584833,-1.2624733179219405,-1.2428392869451614,1.5235020493381568,-0.5327960844967791,-0.8968026447393459,1.4668518879734742,1.3511943942695548
-0.16769853557914985,-2.048093417174987,-0.08424883188621186,-0.051945703734705334,-2.215540637430871,0.03714513476674723,-0.19604009429565428,-0.9874705416619012,0.39549107728594346,-0.05090973319977878
0.6575932366887582,0.6139821602774541,-1.0431786257130289,0.2968503884887353,0.6513686061059569,1.0795253086220216,-0.44860708694649787,-0.5039084247416062,0.7148390112408805,-0.9431578143166274
-0.6593617190579036,-1.680910578905685,-0.4038920964951509,0.09167621659259374,-1.4817483905732305,-0.10762988937981863,0.056526898355189356,-1.2670298905064468,-0.01657077297849144,-0.3908137641014354
0.22738795114484872,-1.8186041432566735,-2.215203929279139,0.9944425729356166,-1.8230471100419006,2.8843872763158758,-0.5327960844967791,-3.4279481004940147,1.0444884914524284,-1.7716738896394153
-0.6857008181728369,0.31564610418364597,-1.682465154930907,-1.8164435820415226,0.3612646945575875,-0.15588823076200725,0.056526898355189356,-0.5341310570491247,2.435197236094896,-1.4105258568064052
-1.0456685060769244,-0.9924427571507434,1.3008719814191907,-0.10323924670874073,-1.0039301833170926,1.0119636306869573,0.9826058714082826,-1.0630271224306973,-1.3145656013114613,1.3299503923382012
