support_calls,total_spend,contract_length_Monthly,payment_delay
-1.1727695855863651,-1.6491288527862062,1.0,0.246189113818428
-0.8472677145264235,-0.3510885963923525,0.0,-0.72218621993111
-0.8472677145264235,0.4759368604806595,1.0,-0.11695163633764875
-1.1727695855863651,-0.20898315330843653,0.0,1.5777051977240428
1.1057435118332273,-0.0014693637583256185,0.0,0.730376780693197
-0.8472677145264235,0.5814783738458461,0.0,0.8514236974118893
2.0822491250130524,-1.130344378910929,0.0,-1.4484677202432636
0.1292378986534019,0.08373579823094982,1.0,-0.11695163633764875
-1.1727695855863651,1.1734322099164924,0.0,-1.4484677202432636
-1.1727695855863651,0.4422781238156314,0.0,0.6093298639745047
-0.19626397240653987,-0.0030464685589064425,0.0,0.12514219709973576
-0.19626397240653987,1.285116131452362,1.0,-0.72218621993111
1.7567472539531108,-0.541005216588614,0.0,-0.48009238649372554
1.1057435118332273,1.451127163092451,1.0,0.4882829472558125
-0.5217658434664817,0.4343095942969073,1.0,1.3356113642866583
1.7567472539531108,-0.8712426612786606,0.0,-1.0853269700871868
-0.5217658434664817,-1.624227198040193,1.0,-0.6011393032124178
-0.8472677145264235,0.9093916640929314,0.0,-1.206373886805879
0.4547397697133437,-1.4831178211461176,0.0,-0.9642800533684945
-0.8472677145264235,-0.09219439254963417,0.0,-0.23799855305634102
0.1292378986534019,1.4842463639046486,0.0,-0.11695163633764875
-1.1727695855863651,1.1647581335132977,0.0,-0.11695163633764875
0.7802416407732855,-1.092991896791909,1.0,-1.206373886805879
-1.1727695855863651,-0.44799753611225446,0.0,-0.11695163633764875
0.1292378986534019,-0.1606324403432608,0.0,-0.48009238649372554
2.0822491250130524,-1.943798433947364,0.0,-0.8432331366498023
-1.1727695855863651,-0.3964926135459166,0.0,-0.23799855305634102
-0.19626397240653987,0.18894528953285614,0.0,-1.206373886805879
-0.5217658434664817,-1.8773940212913283,0.0,-0.23799855305634102
0.1292378986534019,0.28489966582082743,0.0,0.8514236974118893
0.1292378986534019,-0.19798492246228075,0.0,-1.3274208035245714
-0.19626397240653987,1.48686103765298,1.0,-0.11695163633764875
-0.19626397240653987,1.048882433428516,0.0,-0.35904546977503327
2.0822491250130524,-1.5951752675031776,1.0,-0.8432331366498023
1.7567472539531108,0.5007140069529428,0.0,0.8514236974118893
-0.5217658434664817,-0.005619639549327837,0.0,0.8514236974118893
1.431245382893169,1.380572474645413,0.0,1.3356113642866583
-0.19626397240653987,1.2802603087768898,0.0,-0.11695163633764875
-0.5217658434664817,-0.20757205953949565,0.0,-0.72218621993111
1.431245382893169,1.2560642009153467,1.0,-0.35904546977503327
-0.5217658434664817,-0.5087160709346169,0.0,-0.48009238649372554
0.7802416407732855,-1.9687000886933772,1.0,1.4566582810053506
-0.8472677145264235,1.103375554564375,0.0,-0.23799855305634102
1.7567472539531108,-1.0722405178368979,1.0,-0.23799855305634102
0.1292378986534019,-0.46849989851980517,0.0,-1.206373886805879
-1.1727695855863651,-1.2548526526409955,1.0,-0.8432331366498023
-1.1727695855863651,1.3685366748515069,0.0,0.3672360305371203
-0.5217658434664817,1.2844935900837118,0.0,0.4882829472558125
-0.19626397240653987,0.7843853572679446,0.0,-0.6011393032124178
-1.1727695855863651,1.4378877833191535,0.0,-0.48009238649372554
-1.1727695855863651,-2.1096849573137226,0.0,1.3356113642866583
1.1057435118332273,0.09813725522572762,0.0,-1.4484677202432636
-1.1727695855863651,1.2395461032671578,0.0,0.3672360305371203
0.7802416407732855,1.2123202940781834,0.0,1.8197990311614274
0.1292378986534019,0.39791167560981794,0.0,0.6093298639745047
-0.5217658434664817,-0.8190736945857626,0.0,0.6093298639745047
-0.8472677145264235,0.9783277449814783,0.0,0.12514219709973576
-1.1727695855863651,-0.03454706181261341,0.0,0.12514219709973576
-0.8472677145264235,-0.03396602320187316,0.0,-0.48009238649372554
1.7567472539531108,1.0444001355742334,0.0,-1.0853269700871868
1.431245382893169,-1.242401825267989,0.0,0.4882829472558125
1.1057435118332273,0.06804775574096154,0.0,0.8514236974118893
-0.8472677145264235,1.5123437310097336,0.0,-1.0853269700871868
0.7802416407732855,0.9587799460058577,0.0,1.0935175308492737
1.7567472539531108,-0.39989583969453857,0.0,-0.48009238649372554
-0.19626397240653987,1.5243795308036399,0.0,-0.6011393032124178
1.431245382893169,-1.1718471368209513,0.0,-1.206373886805879
1.7567472539531108,0.38865656059588294,0.0,-0.9642800533684945
1.431245382893169,-1.5993255432941798,0.0,0.246189113818428
-0.19626397240653987,-0.21367296495226903,0.0,0.730376780693197
-1.1727695855863651,0.13615378147130783,0.0,-0.72218621993111
-0.5217658434664817,0.5583198349320536,0.0,-1.4484677202432636
-0.8472677145264235,-0.6904151450646939,1.0,-0.11695163633764875
1.7567472539531108,-0.07202405220536333,1.0,0.8514236974118893
-1.1727695855863651,1.2571847753789172,0.0,-1.4484677202432636
2.0822491250130524,-1.1261941031199267,0.0,1.8197990311614274
-0.5217658434664817,-0.22558425647244543,0.0,1.698752114442735
1.431245382893169,-0.8937786588238026,1.0,1.4566582810053506
-0.5217658434664817,0.4859390251369751,0.0,0.12514219709973576
-0.19626397240653987,0.19380111220832857,0.0,0.12514219709973576
-1.1727695855863651,-1.6823310591142242,0.0,-0.11695163633764875
1.7567472539531108,1.2353128219603355,0.0,1.0935175308492737
-0.5217658434664817,-0.4072833306025224,0.0,-0.23799855305634102
-0.8472677145264235,0.11216518739931511,0.0,-0.48009238649372554
1.1057435118332273,0.8327360702331202,1.0,1.4566582810053506
-0.19626397240653987,-0.4191946221226988,0.0,-0.72218621993111
0.4547397697133437,-0.2504859112184587,0.0,-0.9642800533684945
1.7567472539531108,-0.4538494249775674,0.0,-1.0853269700871868
-0.19626397240653987,-1.8856945728733328,0.0,-0.9642800533684945
1.1057435118332273,1.1896597882593112,1.0,1.8197990311614274
2.0822491250130524,0.28489966582082743,1.0,0.4882829472558125
-0.19626397240653987,1.1455423566009575,0.0,-1.569514636961956
1.431245382893169,0.5961703501459938,0.0,0.12514219709973576
-0.19626397240653987,-0.34876444194939105,0.0,-0.35904546977503327
1.7567472539531108,1.492629921002473,0.0,0.12514219709973576
0.7802416407732855,-0.7900217640487471,0.0,-0.23799855305634102
0.7802416407732855,-1.2922051347600156,0.0,-0.48009238649372554
0.1292378986534019,-0.036082663855284254,0.0,-0.9642800533684945
1.431245382893169,-1.7445851959792573,0.0,-0.72218621993111
0.7802416407732855,-1.640828301204202,1.0,-1.4484677202432636
-0.19626397240653987,0.7040775207120515,0.0,0.6093298639745047
1.7567472539531108,-1.3236227224979022,0.0,1.214564447567966
-0.5217658434664817,-0.5413787414098041,0.0,-1.4484677202432636
-1.1727695855863651,0.42600904271490286,1.0,0.8514236974118893
-1.1727695855863651,1.1064467586497169,0.0,0.12514219709973576
1.7567472539531108,1.4315378613589202,1.0,0.3672360305371203
-0.5217658434664817,0.038414786593205755,0.0,-1.3274208035245714
0.1292378986534019,-1.2133498947309733,0.0,0.246189113818428
1.1057435118332273,-1.9562492613203706,1.0,-0.11695163633764875
-1.1727695855863651,0.3416339358838276,1.0,-1.4484677202432636
-0.5217658434664817,1.176046883664824,0.0,0.12514219709973576
-0.8472677145264235,-1.4540658906091022,0.0,0.4882829472558125
0.1292378986534019,-1.2548526526409955,0.0,-1.4484677202432636
0.1292378986534019,-1.18844823998496,1.0,0.12514219709973576
0.4547397697133437,1.1361212305553825,0.0,-1.0853269700871868
-0.8472677145264235,0.7865019979213557,0.0,-1.206373886805879
1.1057435118332273,-0.5617565955436251,0.0,-1.206373886805879
-0.19626397240653987,-0.034464056296793444,0.0,0.730376780693197
-0.5217658434664817,-0.29057757535954004,0.0,0.6093298639745047
-0.5217658434664817,0.3030363710275072,0.0,0.6093298639745047
-0.5217658434664817,1.2768155798703578,0.0,0.12514219709973576
-1.1727695855863651,-1.6034758190851819,1.0,-0.6011393032124178
1.1057435118332273,-1.773637126516273,1.0,0.8514236974118893
-0.8472677145264235,0.6629897903811297,0.0,0.12514219709973576
-0.5217658434664817,-0.46210847380166187,0.0,-0.9642800533684945
-0.8472677145264235,-0.13842846486139881,0.0,-1.3274208035245714
-0.19626397240653987,0.5713932036737105,0.0,-0.8432331366498023
1.7567472539531108,-2.0836212253462287,1.0,1.698752114442735
-1.1727695855863651,-0.44471881823736237,0.0,0.12514219709973576
0.4547397697133437,-1.6117763706671864,1.0,-1.4484677202432636
-1.1727695855863651,0.5479441454545481,0.0,-0.48009238649372554
2.0822491250130524,0.35856706111111686,0.0,-1.0853269700871868
1.7567472539531108,-0.12182736169738996,0.0,-1.4484677202432636
2.0822491250130524,-1.8109896086352928,0.0,1.8197990311614274
-0.19626397240653987,0.937032500861006,0.0,-0.35904546977503327
1.7567472539531108,-1.6344783792439685,0.0,-1.0853269700871868
-1.1727695855863651,-0.18706969713194493,0.0,-0.48009238649372554
1.7567472539531108,0.5920200743549916,1.0,-0.72218621993111
2.0822491250130524,-1.4042625811170755,0.0,1.5777051977240428
1.7567472539531108,-1.034556013654598,0.0,1.5777051977240428
-0.5217658434664817,-0.16121347895400104,0.0,-1.4484677202432636
-1.1727695855863651,-0.4292382895369245,0.0,-0.11695163633764875
-0.19626397240653987,0.7289791754580648,1.0,-0.9642800533684945
-0.19626397240653987,0.4556005091047487,0.0,0.12514219709973576
-0.19626397240653987,-0.36092475001702784,0.0,0.730376780693197
-1.1727695855863651,1.0277990324102246,0.0,-0.11695163633764875
-0.5217658434664817,0.01616930835343381,0.0,0.12514219709973576
2.0822491250130524,-1.7113829896512396,0.0,1.214564447567966
-1.1727695855863651,-1.6095352217400454,0.0,0.246189113818428
0.7802416407732855,0.3379816931877457,0.0,-1.206373886805879
-0.5217658434664817,0.25348207808294043,0.0,0.246189113818428
-1.1727695855863651,1.2662323766033021,0.0,-0.9642800533684945
-0.19626397240653987,-0.13876048692467918,0.0,0.8514236974118893
-1.1727695855863651,0.8517858361138206,0.0,-0.48009238649372554
-0.8472677145264235,-2.1720636024524858,0.0,1.8197990311614274
1.1057435118332273,0.7746322091590893,0.0,1.698752114442735
0.1292378986534019,0.5745889160327822,0.0,-1.206373886805879
2.0822491250130524,-1.5744238885481665,1.0,0.730376780693197
2.0822491250130524,0.11888863418073872,0.0,0.246189113818428
-0.19626397240653987,1.0333604019701677,0.0,0.4882829472558125
-0.19626397240653987,0.7362421580923187,0.0,-1.206373886805879
1.431245382893169,-0.04828447468083053,0.0,2.061892864598812
0.1292378986534019,0.837923914971873,1.0,1.3356113642866583
1.1057435118332273,-1.2655603641817812,0.0,-0.11695163633764875
0.7802416407732855,-1.48726809693712,0.0,0.6093298639745047
0.1292378986534019,0.6817905397143695,0.0,0.8514236974118893
-0.5217658434664817,0.2211929324289433,0.0,0.246189113818428
0.4547397697133437,0.579569246981985,1.0,1.4566582810053506
1.1057435118332273,1.301717234616371,1.0,0.004095280381043499
-0.5217658434664817,0.16964650710469592,0.0,-1.569514636961956
1.1057435118332273,-1.3710603747890577,0.0,1.9408459478801199
1.1057435118332273,-0.22973453226344764,0.0,-0.48009238649372554
0.1292378986534019,-0.8140103581207399,0.0,-1.206373886805879
-1.1727695855863651,-0.3732510691163045,0.0,-1.0853269700871868
-0.19626397240653987,0.7206786238760604,0.0,2.061892864598812
-0.8472677145264235,0.5043662496490248,0.0,-0.23799855305634102
-0.8472677145264235,-0.2806999189769548,0.0,-1.569514636961956
0.4547397697133437,-0.5075539937131361,0.0,-1.0853269700871868
-0.5217658434664817,0.7487759909811453,0.0,-1.3274208035245714
1.7567472539531108,-1.167696861029949,1.0,1.698752114442735
0.7802416407732855,0.8866896555161491,0.0,1.5777051977240428
-1.1727695855863651,1.2254766683356602,0.0,0.3672360305371203
-1.1727695855863651,0.3817256000249094,0.0,-1.0853269700871868
-1.1727695855863651,1.1066542724392667,0.0,1.5777051977240428
0.7802416407732855,-1.130261373395109,1.0,1.0935175308492737
1.431245382893169,0.4301593185059051,0.0,0.9724706141305816
-0.5217658434664817,-0.33083525053226176,0.0,-0.6011393032124178
0.4547397697133437,0.7497305544130759,0.0,0.3672360305371203
-0.19626397240653987,0.00521258026518801,0.0,-1.4484677202432636
-1.1727695855863651,0.9682840775672527,0.0,-0.9642800533684945
0.1292378986534019,-0.33170680844837236,0.0,1.214564447567966
-0.8472677145264235,0.33785718491401573,0.0,-0.48009238649372554
-1.1727695855863651,0.804431189338485,0.0,-0.23799855305634102
1.1057435118332273,-0.7153167998107072,0.0,-0.72218621993111
-0.8472677145264235,-0.7194670756017094,1.0,-1.206373886805879
-0.5217658434664817,0.43841836732999956,0.0,-0.11695163633764875
-1.1727695855863651,-0.10377366200653021,0.0,-1.0853269700871868
-0.8472677145264235,-0.11352681011538551,1.0,0.4882829472558125
-0.5217658434664817,-0.8232239703767649,0.0,-0.35904546977503327
-1.1727695855863651,0.32453479962489845,0.0,-0.48009238649372554
-1.1727695855863651,1.422988293229456,0.0,0.3672360305371203
1.7567472539531108,1.3930233020184197,0.0,0.246189113818428
1.1057435118332273,1.20626089142332,0.0,-0.48009238649372554
-1.1727695855863651,-0.43210197983271575,0.0,-1.569514636961956
-0.5217658434664817,0.1180170762646281,0.0,-1.569514636961956
-0.5217658434664817,0.48622954444234506,0.0,-0.9642800533684945
-0.8472677145264235,-0.19404216046082845,1.0,-0.72218621993111
0.1292378986534019,0.5247441037828455,0.0,0.6093298639745047
2.0822491250130524,0.6584244870110271,0.0,2.061892864598812
-0.5217658434664817,-1.528770854847142,0.0,-0.23799855305634102
-0.19626397240653987,-0.541046719346524,0.0,0.730376780693197
-0.5217658434664817,1.1149548240212712,0.0,1.0935175308492737
-0.5217658434664817,0.7075637523764935,0.0,-0.9642800533684945
1.431245382893169,-1.9537590958457691,0.0,-0.23799855305634102
-0.19626397240653987,1.2024426376955981,0.0,-1.4484677202432636
2.0822491250130524,0.5837195227729872,1.0,0.9724706141305816
-0.8472677145264235,0.980195369087429,0.0,0.12514219709973576
-0.8472677145264235,-0.31689032387449423,0.0,0.4882829472558125
-1.1727695855863651,1.520810293623378,0.0,-1.3274208035245714
-0.5217658434664817,0.10627179577609212,0.0,-0.8432331366498023
1.431245382893169,-2.1637630508704815,0.0,1.698752114442735
0.7802416407732855,-1.8378833957609872,0.0,-0.11695163633764875
-1.1727695855863651,-1.8856945728733328,0.0,1.698752114442735
-0.8472677145264235,-1.566123336966162,0.0,0.3672360305371203
-0.5217658434664817,-0.4164969428585475,0.0,1.4566582810053506
0.4547397697133437,1.4458148100799681,0.0,-0.9642800533684945
-0.19626397240653987,-1.0390383115088802,1.0,1.698752114442735
1.7567472539531108,-0.27953784175547425,0.0,-1.3274208035245714
-0.8472677145264235,0.07904598658711733,0.0,-0.72218621993111
-1.1727695855863651,1.2961558650564278,0.0,-0.8432331366498023
-0.5217658434664817,0.012475562899441892,0.0,0.246189113818428
1.1057435118332273,-1.470666993773111,0.0,-1.4484677202432636
1.431245382893169,-1.4997189243101265,1.0,1.3356113642866583
-0.19626397240653987,0.4872256106321856,0.0,-0.35904546977503327
-0.5217658434664817,-1.005047552780572,1.0,0.8514236974118893
-0.8472677145264235,0.9406432407991779,0.0,-0.8432331366498023
-0.8472677145264235,-1.5204703032651377,0.0,-0.8432331366498023
-0.8472677145264235,-1.8192901602172973,0.0,-0.72218621993111
1.431245382893169,-0.6738140419006851,0.0,-0.8432331366498023
-0.8472677145264235,-0.2613181310329746,0.0,-1.0853269700871868
-0.5217658434664817,1.3432614952843032,1.0,-0.11695163633764875
-1.1727695855863651,1.3531391516668885,0.0,0.6093298639745047
-0.8472677145264235,1.1975453122622153,0.0,-0.11695163633764875
0.4547397697133437,1.0596316477272114,1.0,0.730376780693197
-1.1727695855863651,0.5246610982670256,0.0,0.3672360305371203
-0.8472677145264235,1.13155592718528,1.0,-0.35904546977503327
1.431245382893169,0.1645416678817631,0.0,0.004095280381043499
0.1292378986534019,0.8211152980183143,0.0,-1.569514636961956
0.1292378986534019,0.7354951084499385,0.0,-0.35904546977503327
-0.5217658434664817,1.5141698523577747,0.0,-0.35904546977503327
-0.8472677145264235,1.0610012387382424,1.0,-0.11695163633764875
-1.1727695855863651,-0.07202405220536333,1.0,-0.72218621993111
0.1292378986534019,1.1814007394352166,0.0,0.12514219709973576
0.7802416407732855,-1.596046825419288,0.0,-0.8432331366498023
-1.1727695855863651,0.16707333611427452,0.0,0.730376780693197
-0.19626397240653987,1.1355401919446424,0.0,-0.23799855305634102
-0.19626397240653987,-0.9933852778078558,0.0,0.4882829472558125
-0.19626397240653987,-0.3113704570724611,0.0,-1.4484677202432636
-0.8472677145264235,0.6635293262339599,0.0,-0.35904546977503327
1.1057435118332273,-0.9447440455373097,0.0,1.0935175308492737
1.431245382893169,0.6708753143840338,0.0,0.12514219709973576
-0.19626397240653987,-2.060006156095426,0.0,0.12514219709973576
-0.19626397240653987,-1.6657299559502152,1.0,1.8197990311614274
-1.1727695855863651,1.0026068583588408,0.0,0.6093298639745047
1.1057435118332273,0.45921124904292066,0.0,0.12514219709973576
-0.5217658434664817,1.0817526176932535,1.0,-0.9642800533684945
-0.5217658434664817,0.32129758450791684,0.0,-0.48009238649372554
-0.8472677145264235,-0.731917902974716,1.0,1.8197990311614274
-0.8472677145264235,-0.405996745107312,0.0,0.8514236974118893
