feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354
-0.12649941649494031,-2.0855625372407496,0.52434890325325,-1.7107147938149239,-0.1665436585475715,-1.188601219722537,-0.8436007917405354,-0.3442790227748989,0.37080839754606326,0.7893796437912741,1.2098754534265652,-0.9176695311006043,-0.06735326895511953,-0.00270522115122747,-0.7613203975194941,-1.0806221477234592,-0.8862424957240105,-1.3344939036979537,1.157117742944226,0.9111296135097507,1.6263284656923254,-2.2082737273941833,-0.6587752506802131,0.3484317317229541,-0.8394790948940231,1.0438621334949274,0.9381640303349534,-1.3351130132349822,-0.044973457459701376,-0.5081864026929059
1.3715199893662129,3.3268551502372605,0.10870389379908472,-0.011090214436868378,-0.6102375157627813,-0.7097402966688521,1.099728036851583,0.843767888452252,-1.3260830519997193,0.8039411572351273,-0.35970696157891763,0.05749164517258813,-0.35188729592303264,-0.00270522115122747,-0.7613203975194941,-0.5317392335461691,-2.22023437439931,1.4267473559202244,-0.8287078889409873,-0.4061662132513419,0.6279976332006915,0.04412371277163658,-1.4054786345185328,-2.483202653588015,-0.8768082377237661,1.8629790602197354,-0.9130405397410724,-1.3351130132349822,1.6180858128295221,1.6127980744810058
0.7057335867612559,-1.5207885176778266,2.1869289410699113,1.5047911671705865,0.05530327006003339,0.4076018571230798,-0.6397551104196838,-0.3442790227748989,-0.09729958853553194,-1.2346707249043014,2.748681742647627,0.7326032287463368,0.4732613822839154,0.502269393743878,0.5166754736163598,0.16683902086129085,0.6383196513334745,1.3376750572228637,-2.6214671399484715,-0.18661690879115977,-1.0358870876186985,-1.2977300813697028,0.6212876930426205,1.210233501165423,0.056420333019810996,-1.0721899272108266,-0.17255871171066203,0.22157538802325003,0.6552620247673401,1.9749173754619174
0.03994718415629893,-0.8618854948544167,0.7024824787336066,0.3563961811043328,-0.6102375157627813,-0.8693606043534138,0.5833189775054257,-1.2947165517566197,0.1367544045052657,1.00780234544907,-0.4315179217425672,-0.6926323365760214,2.351185960272142,-1.517629065836544,0.5166754736163598,-0.33214544657260914,-0.18748484498932985,-0.35469861802698727,0.9088895389585745,-1.7234620400124345,0.2952206890368135,1.1463607579591653,-0.8721190746340188,1.4318396704506293,0.7656740467849296,-0.6967613357952895,-0.9130405397410724,-0.15580361834238202,1.2971445501421281,2.5439619912890645
0.3728403854587774,0.4088560491621595,-1.0194754175765068,0.49420357943228327,-1.275778301585596,0.24798154943851808,1.0725486126754695,-1.2947165517566197,-0.38986707983652896,-0.8560713753641218,-0.9649707686725352,0.5075660342217538,1.9812917252138549,0.502269393743878,-0.7613203975194941,-0.33214544657260914,-0.9497659185180723,-0.17655402063226613,-1.9319443510994392,-0.18661690879115977,-0.7031101434548205,0.37958716130697145,-0.8721190746340188,0.9393815164835042,0.5416991898064711,0.34419975858415397,0.7530435733273508,1.4008847829158502,-1.0077972455218833,0.7333654863845057
2.203752992622409,-0.1088534687705197,-1.1976089930568634,0.3563961811043328,-1.053931372977991,-1.3482215274070988,-1.0474464730613868,0.9625725795749672,1.1314838749286555,1.3572786681015436,-1.2624733179219405,1.2576900159703635,2.009745127910646,-0.7601671434938857,0.5166754736163598,-1.0806221477234592,-1.9661406832230621,-2.4033614880662806,-0.7735460658330647,-0.4061662132513419,0.6279976332006915,1.385977506912976,-1.0854628985878245,-1.1781885455751335,-1.1007830947022246,-1.2428392869451614,-2.2088837387942903,-0.48601024891231004,0.3634972405060728,-1.6462756343472
0.8721801874124951,-1.1913370062661217,-0.06942968168127185,-0.5623198077486702,0.942690984490453,0.08836124175395639,-0.05539749063324257,-0.22547433165218378,0.5463488923266615,0.6000799690211843,-0.051945703734705334,-0.09253315117713379,0.9569692281293677,-0.7601671434938857,0.5166754736163598,-0.33214544657260914,-1.076812764106196,-0.17655402063226613,-0.88386971204891,-0.8452648221717061,0.6279976332006915,0.47543386088849565,0.4079438690888149,-1.0550740070833524,1.3256111892310758,-2.215540637430871,0.7530435733273508,1.0706781523459221,-1.1245031592263903,0.1125895418457999
-0.9587324197511364,0.6441785573133774,-0.3069411156550806,1.321047969399986,0.05530327006003339,-0.07125906593060531,-0.40873000492271866,-0.9383024783884744,1.6581053592704502,0.7165720765720088,0.2968503884887353,0.13250404334744909,-0.6364213228909458,1.7647059309816417,-0.7613203975194941,0.16683902086129085,1.1465070336859695,1.070458161130782,-0.5804796849553356,-1.0648141266318882,-0.0375562551270645,0.8588206592145926,-0.44543142672640756,-0.2178951453392397,-2.3326448080837463,0.6513686061059569,1.4935254013577612,-1.476630140622094,-0.5409735907038558,-2.163588921462788
-1.458072221704854,-1.3325305111568524,1.0587496296943197,-1.6647789943722737,1.6082317703132676,-0.5501199889842904,0.21639675112789286,1.7942054174339728,-0.09729958853553194,-0.011503595620644217,0.09167621659259374,-0.46759514205143854,0.7008886038582459,0.24978208629632526,0.5166754736163598,0.16683902086129085,1.1465070336859695,-0.9782047089085114,-1.6561352355598262,0.6915803090495686,-0.0375562551270645,-0.09964633660064978,-0.765447162657116,-1.4244176225586962,1.0643071894228742,-1.4817483905732305,0.012561745296940551,-0.8633892552779421,-0.9786207670957566,-0.5081864026929059
-1.458072221704854,0.22059804264118527,-0.6038304081223416,-0.7001272060766206,-0.8320844443703862,1.36532370323045,-1.7405217895522822,-0.1066696405294687,1.9506728505714472,1.211663533663013,0.9944425729356166,-0.5426075402262995,0.2171807580127936,0.502269393743878,0.5166754736163598,0.06704212737451085,0.7018430741275363,0.6250966676439791,0.0814621923397355,0.03293239566902232,-1.0358870876186985,0.5233572106792578,-1.1921348105647274,-0.6364845762112961,0.3550534756577557,-1.8230471100419006,-2.023763281786688,0.976333400754514,-1.0953266808002635,0.009126884422682264
-1.6245188223560934,-0.2500469736612504,1.771283931615746,1.1373047716293854,0.05530327006003339,0.08836124175395639,1.928700474223046,-0.1066696405294687,-1.26756955373952,2.2309694747327273,-1.8164435820415226,1.1826776177955025,1.6398508928523592,-0.2551925285987802,0.5166754736163598,-0.23234855308582916,0.384225960157227,0.6250966676439791,-0.9666124467107938,0.03293239566902232,0.2952206890368135,0.4275105110977335,0.1946000451350093,-0.29176386843430846,1.5495860462095343,0.3612646945575875,0.7530435733273508,0.551782018593178,0.2467913268015659,1.8197233893272409
-0.625839218448658,-0.29711147529149395,0.7618603372270588,0.08078138444843191,0.49899712727524315,-0.5501199889842904,-1.2920612906464088,0.2497444328386766,0.9559433801480574,-1.2346707249043014,-0.10323924670874073,-0.017520753002272824,-0.4087941013166153,1.2597313160865362,1.7946713447522138,0.9652141687555309,0.1301322689809795,0.7141689663413398,1.2674413891600713,0.9111296135097507,0.2952206890368135,1.3380541571222138,0.3012719571119121,-0.31638677613266475,1.6242443318690205,-1.0039301833170926,0.012561745296940551,1.778263789281482,-1.0953266808002635,0.31951485669203517
1.2050733887149736,3.938693671430427,0.2274596107859891,0.9994973733014348,-0.3883905871551764,0.08836124175395639,0.8415235071785043,0.6061585062068219,-0.38986707983652896,-0.5939641333747667,-0.9854881858621494,1.1826776177955025,0.7008886038582459,-1.2651417583889912,-0.7613203975194941,-0.7812314672631192,0.1301322689809795,1.8721088494070273,-0.88386971204891,0.03293239566902232,-0.0375562551270645,-0.051722986809887656,0.8346315169964262,1.0871189626736417,-0.8768082377237661,-0.06535870477825004,0.012561745296940551,0.22157538802325003,-0.4242676769993488,-0.19779843042355302
-0.45939261779741875,0.5971140556831338,2.127551082576459,-1.3432283982737228,-1.4976252301932007,-1.188601219722537,1.1948560214679804,0.012135050593246403,1.189997373188855,-0.8997559156956809,-0.15453278968277612,0.13250404334744909,-1.8599176388529723,-1.0126544509414384,0.5166754736163598,1.963183103623331,-0.6321488045477629,-0.7109878128164296,2.09486873577891,0.2524817001292044,-1.7014409759464544,-0.43510978513598464,0.941303428973329,-0.07015769914910219,2.1468523314854235,0.822017965840292,-0.17255871171066203,-0.7690445036865341,-0.832738374965123,0.5264401715382705
-0.12649941649494031,-0.43830498018222463,-0.5444525496288893,1.4129195682852862,2.717466413351292,-0.07125906593060531,-0.7212933829480244,1.2001819618203973,-0.6239210728773266,-0.47747202582394216,-0.22634374984642563,-0.017520753002272824,-0.8640485444652762,3.279629775666958,0.5166754736163598,0.5660265948084109,-1.9026172604290004,0.09066287545981562,-0.16676601164591617,0.4720310045893865,0.6279976332006915,1.385977506912976,-0.765447162657116,0.5700379010081604,0.952319760933645,0.42952443845132143,-0.7279200827334698,1.16502290393733,-0.27838528486871517,-0.09433577300043537
1.7044131906686912,-0.3912404785519811,-0.010051823187819657,-0.6541914066339705,-1.9413190874084105,0.8864627801767648,-0.24565345986603737,1.913010108556688,-0.4483805780967284,1.8086855848609884,-1.4060952382492395,-0.6926323365760214,-1.0916757660396068,0.24978208629632526,-0.7613203975194941,-0.6814345737763392,-0.6956722273418248,-0.7109878128164296,0.9364704505125357,0.03293239566902232,-1.0358870876186985,-0.8184965834620815,-0.9787909866109217,-0.1686493299425272,-1.5114036658293986,1.4534205968573315,-0.7279200827334698,0.032885884840434,-0.7452089396867428,1.4576040883463293
0.7057335867612559,-0.6736274883334424,-0.6038304081223416,-1.159485200503122,-1.053931372977991,-1.5078418350916605,-1.3192407148225223,0.2497444328386766,0.6048623905868609,0.45446483458265374,-0.10323924670874073,-0.46759514205143854,-1.0063155579492329,-0.00270522115122747,-2.039316268655348,1.364401742702651,0.1301322689809795,-1.8689276958821173,0.05388128078577421,-0.18661690879115977,-0.7031101434548205,2.0569044039836455,-1.938838194403047,0.8408898856900792,0.7656740467849296,0.7196283499996909,-0.5427996257258672,0.032885884840434,1.0637327227331141,-0.24952975913511183
-1.1251790204023757,0.4088560491621595,-0.24756325716162841,0.9076257744161346,1.1645379130980578,0.08836124175395639,-1.6318040928478281,1.5565960351885426,0.07824090624506627,-1.365724345898979,1.8151392605201826,-1.592781114674353,-0.06735326895511953,-1.0126544509414384,1.7946713447522138,-0.9808252542366792,0.9559367653037838,1.3376750572228637,-0.41499421563156785,0.03293239566902232,0.2952206890368135,-0.9143432830436058,-0.3387595147495048,0.9640044241818605,-0.6528333807453076,1.948303740086903,-1.098160996748675,-0.9105616310736461,-1.0661502023741367,0.8368281438076234
-0.45939261779741875,0.785372062204108,-0.5444525496288893,0.21858878277638236,0.05530327006003339,-1.5078418350916605,0.9502412038829585,2.031814799679403,-1.0335155606987223,0.017619431267061905,-0.26737858422565397,-0.9176695311006043,-0.7217815309813197,1.2597313160865362,-0.7613203975194941,0.3165343610914609,1.5276475704503407,-1.1563493063032326,-2.262915289746975,0.6915803090495686,-0.3703331992909425,0.8588206592145926,0.1946000451350093,-0.8580907454965023,0.8776614752741588,-1.6182678783606985,-1.6535223677714825,1.117850528141626,0.04255597781867881,-0.30126108784667066
-0.45939261779741875,-1.9443690323500187,-0.24756325716162841,0.9076257744161346,0.2771501986676383,0.7268424724922031,-0.5038579895391161,0.012135050593246403,-0.15581308679573133,0.45446483458265374,-0.4315179217425672,1.3327024141452244,0.27408756340637624,0.502269393743878,0.5166754736163598,1.3145032959592609,1.5911709932444025,-0.9782047089085114,0.05388128078577421,0.6915803090495686,0.2952206890368135,-1.4894234805327513,1.1546472529271345,0.7423982548966542,0.056420333019810996,-0.23600806451258502,0.3828026593121457,-0.39166549732090206,-0.5409735907038558,-0.9737683610969353
-0.2929460171461795,0.6912430589436209,-0.7819639836026981,-0.4245124094207197,0.942690984490453,1.2057033955458882,1.4666502632291158,0.6061585062068219,-1.560137045040517,0.6146414824650375,0.4199548916264202,0.8076156269211977,0.16027395261921099,-1.7701163732840965,-0.7613203975194941,1.015112615498921,-0.060437999401206116,0.3578797715518974,0.3296903963253872,-1.2843634310920702,-0.7031101434548205,-0.1475696863914119,1.2613191649040374,0.7670211625950104,3.0427517593992577,0.378329630531021,-0.7279200827334698,0.6461267701845861,-1.562150335618291,-1.4910816482125235
-1.1251790204023757,1.3501460817670308,0.821238195720511,-0.19483341220746897,0.942690984490453,-1.5078418350916605,-0.9659082005330463,-0.1066696405294687,-0.9750020624385229,0.5855184555773313,0.40969618303161315,-0.31757034570171666,1.7536645036395244,-1.7701163732840965,0.5166754736163598,0.7157219350385808,1.1465070336859695,-2.31428918936892,-0.7735460658330647,-0.4061662132513419,0.2952206890368135,0.6671272600515441,-0.8721190746340188,0.6931524394999417,1.0643071894228742,0.31006988663728696,-0.3576791687182646,0.174403012227546,-0.33673824172096867,-0.09433577300043537
1.0386267880637343,1.7266620948089793,0.40559318626634566,1.4588553677279363,-1.053931372977991,-0.3904996812997287,-0.46308885327494576,-0.8194977872657593,-0.27284008331613013,0.3962187808072415,0.1532284681614362,1.1076652196206416,-0.09580667165191084,-0.5076798360463329,0.5166754736163598,-0.43194234005938914,-0.5051019589596392,-0.6219155141190691,0.4675949540951937,0.03293239566902232,2.2918823540200814,-0.29133973576369826,1.0479753409502317,-0.734976207004721,0.3177243328280126,-0.6967613357952895,1.3084049443501586,1.353712407120146,0.2467913268015659,-0.7151117175391412
-1.1251790204023757,-1.9443690323500187,2.8994632429913376,-1.2972925988310726,0.49899712727524315,-1.5078418350916605,-1.4415481236150334,-0.7006930961430442,-1.1505425572191212,-0.6230871602624728,1.4766018768915492,-0.46759514205143854,-0.5510611148005718,-0.00270522115122747,-0.7613203975194941,0.2666359143480709,0.3207025373631651,1.1595304598281426,0.1642049270016194,0.6915803090495686,0.6279976332006915,0.2837404617254472,0.3012719571119121,-0.6118616685129398,-0.6528333807453076,-1.1063197991576936,-0.17255871171066203,-0.297320745729494,1.5597328559772685,0.21605219926891753
0.20639378480753817,-0.4853694818124682,-0.7819639836026981,-0.7919988049619209,-0.6102375157627813,-0.230879373615167,-0.7756522313002515,-0.3442790227748989,-0.6239210728773266,0.8476256975666864,0.9534077385563882,-0.3925827438765776,0.6439817984646633,0.24978208629632526,-0.7613203975194941,0.7157219350385808,2.4169754895672066,0.3578797715518974,-0.35983239252364524,-0.18661690879115977,-0.0375562551270645,0.18789376214392295,-0.5521033387033104,-1.5967779764471899,-2.892581950529893,-0.9015405674764915,-0.7279200827334698,-0.580355000503718,0.2467913268015659,-1.2841563333662882
