linolenic,other,stearic,linoleic,eicosenoic
-0.11126639022509702,-1.0961030797628217,-0.31760727260170507,1.0101652830897165,-2.663770560984979
0.7295687127910092,-1.0231146942284237,-0.5652171402971873,-0.07812359442132928,1.6173909304890632
1.207690634113893,1.1665368718035158,2.2918197946506846,-1.7019196973743183,0.6609612355852877
0.6141599731613475,-0.9501263086940257,-0.6794986176951022,0.1809928049860626,0.15997425254045303
-1.5538756355958674,-0.9501263086940257,-1.3651874820825916,1.4667037010932165,-0.38655700169027574
0.18549894025117578,1.093548486269118,0.5775976336819615,-0.4408865535916779,-0.02220283220312323
1.4385081133732165,-1.0961030797628217,-0.35570109840101005,-0.6062274941659185,0.752049777957076
-0.7831101244977701,0.509641401993934,-0.5271233144978824,0.0008452130171139594,0.38769560846992335
-1.3477886005429003,-0.9501263086940257,-0.8890146595912795,2.712930193481149,-1.7528851372670977
-0.7295274953839986,-1.0231146942284237,-0.6985455305947547,0.5166102365994464,1.8906565576044276
1.4962124831880472,-1.0231146942284237,-0.41284183709996747,-0.7172773796262292,0.3421513372840293
1.6445951484261836,-1.0961030797628217,-0.6604517047954497,-0.7518262328805482,1.1619482186301224
0.9026818222355016,-0.07426568228124983,2.7298987913426918,-2.002988275733383,0.02334143898277084
-0.350327350886539,1.8234323416130978,-0.10809123070552777,-0.06331694302662116,0.43323987965581745
-0.44100564630984457,-1.0231146942284237,-0.12713814360518025,1.0841985400632572,-2.2083278491260385
-0.11538813092615635,0.947571715200322,0.48236306918369914,-0.40880547556981034,0.752049777957076
0.8985600815344423,0.6556181730627301,0.9394889787753586,-0.9912004304283292,-0.38655700169027574
1.1417427828969435,-0.0012772967468518404,0.7680667626784864,-0.5519364390519887,-0.38655700169027574
0.6677426022751191,-0.14725406781564782,0.8823482400764012,-0.6728574254421049,-0.6598226288056401
0.3132729019840154,0.874583329665924,1.2442395851697983,-0.4408865535916779,0.29660706609813525
-1.5538756355958674,-1.0231146942284237,-1.460422046580854,1.5728180360886246,-1.0697210694786867
0.3297598647882528,-1.0961030797628217,-0.6604517047954497,0.0896851213853626,1.0708596762583344
-1.2653537865217135,-1.0231146942284237,-0.8890146595912795,1.2569428063348518,0.5243284220276055
0.9109253036376204,1.8964207271474958,0.8442544142770962,-0.9566515771740103,0.7975940491429699
0.8078817861111367,-1.0231146942284237,-0.45093566289927245,0.13163730033703558,0.3421513372840293
1.3766820028573261,0.2906762453907401,1.5489901915642381,-1.6525641927252914,-0.7053668999915342
-1.5456321541937488,-1.0961030797628217,-0.9842492240895419,1.651786843527068,-0.6142783576197461
1.4055341877647416,0.728606558597128,2.10135066565416,-1.825308458996886,-0.02220283220312323
0.630646935965585,-1.0231146942284237,-0.6033109660964923,0.24021941056489501,0.9342268627006521
-1.5538756355958674,-1.0231146942284237,-1.2699529175843292,1.5654147103912706,-1.0697210694786867
-1.512658228585274,-0.9501263086940257,-0.9271084853905844,1.6764645958515814,0.02334143898277084
0.8738296373280863,0.4366530164595361,1.3966148883670182,-0.9739260038011698,-0.38655700169027574
-1.0262928258602715,1.1665368718035158,-0.9652023111898894,0.598046819270341,0.4787841508417115
0.9274122664418577,0.14469947432194413,1.263286498069451,-1.075104788331675,0.0688857101686649
0.7295687127910092,-0.43920760995323976,0.9966297174743162,-0.6827285263719103,0.3421513372840293
-0.02883157620391013,-0.9501263086940257,0.06333098539134456,0.5412879889239599,-2.663770560984979
-1.0592667514687462,-1.0231146942284237,-0.8890146595912795,0.9361320261161761,-0.8419997135492164
0.5564556033465168,-1.0231146942284237,-0.12713814360518025,-0.09539802104848874,1.7995680152326394
1.2035688934128337,0.6556181730627301,1.110911194872231,-1.3317534125066157,0.15997425254045303
-0.44100564630984457,1.3855020284067099,-0.0890443178058753,-0.132414649535259,0.6154169643993938
1.0799166723810534,0.874583329665924,1.5299432786645857,-1.2058968756515969,-0.3410127305043817
-1.2571103051195947,2.1883742692850876,-1.1366245272867617,1.1360218199447354,0.9797711338865462
-1.8423974846700215,-1.0231146942284237,-0.5080764015982299,1.4296870726064463,-2.2083278491260385
1.3354645958467328,-1.0231146942284237,-0.45093566289927245,-0.43348322789432386,0.7975940491429699
