linolenic,other,stearic,linoleic,eicosenoic
-0.07829246461662226,1.1665368718035158,0.596644546581614,-0.37178884708304005,0.4787841508417115
0.762542638399484,0.4366530164595361,0.9204420658757062,-1.0553625864720644,0.5243284220276055
0.53584689984122,-1.0231146942284237,-0.9842492240895419,0.2106061077754788,0.7065055067711818
-1.595093042606461,-1.0961030797628217,-0.6985455305947547,1.2569428063348518,-1.2974424254081571
0.9851166362566885,-0.0012772967468518404,0.7871136755781388,-0.5198553610301211,0.25106279491224115
0.7048382685846531,-1.0961030797628217,-0.8509208337919746,0.02305519010917612,1.3441253033736988
0.09069890412681085,0.728606558597128,0.9775828045746636,-0.5075164848678644,0.38769560846992335
1.1664732271032996,-0.0012772967468518404,0.5014099820833516,-0.7567617833454509,0.0688857101686649
0.8243687489153741,0.947571715200322,1.3775679754673658,-1.1738157976297292,-0.3410127305043817
-1.5538756355958674,-1.0231146942284237,-1.2699529175843292,1.5900924627157842,-0.7509111711774283
1.001603599060926,0.801594944131526,0.7680667626784864,-1.0553625864720644,-0.15883564576080542
-0.02883157620391013,-1.0231146942284237,-0.6985455305947547,1.0101652830897165,-2.663770560984979
-1.4714408215746806,-1.0961030797628217,-1.2699529175843292,1.6641257196893247,-0.38655700169027574
-1.656919153122351,-1.0231146942284237,-2.127063998068691,1.7134812243383517,-1.7528851372670977
0.17725545884905708,-1.0231146942284237,0.44426924338439416,0.07241069475820314,-2.2083278491260385
1.2860037074340207,0.36366463092513807,0.9013951529760538,-1.1047180911210914,0.5243284220276055
0.46577730792321115,0.6556181730627301,1.3966148883670182,-0.9887326551958778,0.15997425254045303
-1.2653537865217135,-1.0231146942284237,-0.8890146595912795,1.2816205586593652,0.5243284220276055
-1.3024494528312476,2.0423974982162916,-1.2889998304839816,1.3753960174925166,0.15997425254045303
0.630646935965585,-1.0231146942284237,-0.908061572490932,0.3167204427708869,0.11442998135455897
0.511116455634864,-1.0961030797628217,-0.5652171402971873,0.07487846999065449,0.29660706609813525
-0.8408144943126009,2.0423974982162916,-1.308046743383634,1.0669241134360976,0.15997425254045303
0.4369251230157958,0.801594944131526,1.4537556270659757,-0.8332628155514428,0.8886825915147581
-0.7295274953839986,-1.0231146942284237,-0.6985455305947547,0.9854875307652031,-2.663770560984979
1.1087688572884689,0.509641401993934,1.034723543273621,-1.3021401097171994,-0.0677471033890173
0.5605773440475761,-1.0231146942284237,-0.6414047918957972,0.16371837835890313,-0.24992418813259357
-1.834154003267903,1.531478799475506,-1.0985307014874568,0.9953586316950085,0.43323987965581745
0.6965947871825344,-1.0231146942284237,-0.9271084853905844,0.2723004885867626,1.0708596762583344
1.661082111230421,0.582629787528332,0.8633013271767488,-1.6797097202822562,0.25106279491224115
-1.595093042606461,-1.0231146942284237,-0.6985455305947547,1.2569428063348518,-0.38655700169027574
1.553916853002878,0.6556181730627301,0.8633013271767488,-1.6402253165630345,0.02334143898277084
1.3189776330424954,-1.0231146942284237,-0.31760727260170507,-0.5988241684685643,0.843138320328864
1.5044559645901658,-0.9501263086940257,-0.31760727260170507,-0.5692108656791481,0.43323987965581745
0.5523338626454574,1.093548486269118,0.558550720782309,-0.5173875857976697,0.0688857101686649
-1.166432009696289,3.064234895697864,-1.4223282207815489,1.3803315679574193,0.25106279491224115
-1.5332669320905707,-0.9501263086940257,-1.0794837885878044,1.639447967364811,-1.4340752389658393
1.3890472249605044,-1.0231146942284237,-0.5461702273975348,-0.4704998563810941,0.11442998135455897
-1.3477886005429003,-1.0961030797628217,-0.6985455305947547,1.182909549361311,0.0688857101686649
1.0428210060715193,0.36366463092513807,1.034723543273621,-1.228106852743659,0.02334143898277084
0.17725545884905708,0.07171108878754615,1.0537704561732735,-0.5198553610301211,-0.2043799169466995
-1.1046058991803989,1.458490413941108,-0.5652171402971873,0.464786956717968,0.4787841508417115
0.9521427106482138,0.36366463092513807,1.0728173690729261,-1.094846990191286,0.11442998135455897
0.1607684960448197,0.6556181730627301,0.2157062885885644,-0.34711109475852653,0.4787841508417115
-0.8119623094051855,-1.0961030797628217,-0.5080764015982299,0.7633877598445815,1.4352138457454868
0.4905077521295672,-1.0961030797628217,-0.9842492240895419,0.21800943347283286,1.4352138457454868
1.1788384492064776,0.21768785985634212,0.5775976336819615,-0.7666328842752562,-0.3410127305043817
0.5811860475528728,-1.0231146942284237,-1.7461257400756411,-0.2533356359253752,-0.568734086433852
-0.5234404603310314,-1.0961030797628217,0.25380011438786937,0.9361320261161761,-2.2083278491260385
0.943899229246095,0.509641401993934,0.8252075013774438,-1.250316829835721,0.3421513372840293
-0.6512144220638711,0.874583329665924,-0.2795134468024001,0.19826723161322204,-0.0677471033890173
