area_mean,area_se,concave_points_worst,texture_mean,concave_points_mean,concavity_mean,symmetry_mean,radius_mean,smoothness_se,perimeter_se
1.6456289078549005,0.6761603371479603,0.4263635157186532,0.08710542309861363,0.7073252298161155,0.33346185870111966,0.42881200125206753,1.630029920733955,-0.8092702898924361,0.47870644587786443
-0.21052736520375598,-0.3617423963160197,0.3635991624780883,-0.831266806224895,0.04368569409416481,-0.13622047475285531,-0.5324285541081807,-0.10319162069069487,-0.7521676909654971,-0.44563553263694894
0.3786858886009198,2.72475864504337,1.485885573993908,0.42407921266951293,0.8959017633012765,0.7917799027787819,0.9961607500925143,0.36009086679702584,0.3460320154691711,3.1661182892207753
-0.5683600718522577,-0.3397751345786267,-0.8241415031314638,-0.34479056071761,-0.48782538306665985,-0.7979717868965971,0.32762878489835734,-0.5446725793554645,-0.5262811670335169,-0.2265215000533746
-0.6985788914145696,-0.585445703916994,-0.724615171564282,-0.7743134896777002,-0.6424331635001891,-0.785858203715253,-0.6336117704618909,-0.7381611476591595,0.6593075996374056,-0.8649994757935912
-0.41634843331360843,-0.6033822754273425,-0.44964752879609177,-0.7410907216918368,-0.6254487869743733,-0.6973166524206854,-0.26862945432886454,-0.33755805553742463,-1.3295033596743286,-0.909741303639023
0.8589350475239089,0.053418697069572404,1.2408057184831298,2.073352337682016,0.8489449576122564,1.011572752254718,-0.3481305528924933,0.9732588649425389,-0.7531141428814131,-0.0025705131081319443
0.6509616022312081,0.5473797843938859,-0.06529058466577363,0.22948871446659977,0.12386194210573669,-0.24099672515644072,0.7829532584900537,0.7715947233302373,-0.6508973359624725,0.5938259596855702
-0.8199191550976329,-0.6009638612911157,-1.0152739026426134,-2.2740841587538174,-0.7982897951488521,-0.7928516125622146,-1.5478744039436299,-0.9207489515513789,0.22330875037204778,-0.8475864400915853
-0.6197480770927568,-0.33413216826076436,1.0838948353817168,-0.6437954725903806,0.6296466842348106,0.9628686549276638,3.139076725012164,-0.6482298412644842,-0.5281740708653492,-0.2889182113188958
-0.39213419000656696,-0.3629516033841331,-0.183347344332551,-0.8526242999300928,-0.37567854394767003,0.2835089383656796,-1.3635764027279436,-0.35118401105176905,-0.21552945464105852,-0.256994312531885
-1.052106843697375,-0.24565851777713574,-1.7031413263719501,2.037756514840019,-1.2223996678081943,-1.1089287159847114,-0.24333365024043674,-1.2960077664164331,1.4161536483983275,0.35778258683615677
-0.49033639897401293,-0.5922978773029699,-0.12954932726920937,-0.47056246809266444,-0.6306939620779342,-0.6582284922582037,-1.023889890683344,-0.4656420373722648,-1.0427284291517451,-0.7861571196983979
0.05421502828656403,-0.0024063625749951353,1.3259859121667539,-0.6224379788851819,1.0063002107190795,1.0015821681876302,1.256346163573484,0.18840382731628202,-0.036650042532912444,0.05353815748722025
-0.8844904705830768,-0.41373830024489483,-0.31186482953942246,-1.0234842495716756,-0.6684092687749663,-0.3177993401721798,0.4179709423570273,-1.0079550668431851,0.08291838284449037,-0.15203240288368272
-0.6178647470577647,-0.5525955785665807,-0.3372694487082228,-0.43496664525066747,-0.6529235137073107,-0.7732450913305543,0.23728662743968737,-0.6346038857501398,0.15579518037003148,-0.7953473329855676
-0.47500071154622003,-0.2783071086161969,-0.31858958167234025,-0.05290481341323903,-0.12565853067794006,0.1773589826528694,-0.9985940865949172,-0.44111531744644433,0.8681579890828959,0.16140223975242365
0.9054802041029996,0.09090411618108701,-0.0055150101509496225,1.2309178637547662,-0.037489634889513665,-0.3972244835055295,-0.9805256551031831,1.0223123047941798,-0.5228108433418246,-0.05480962021414971
-0.33348191177395553,-0.4725863775597457,-0.5139062713995275,2.0804715022504143,-0.4044021218957409,-0.7359052833798129,-0.6552938882519712,-0.26397789575996267,-0.671403794140655,-0.6478202249546843
-0.9458332202942487,-0.49273982869496863,-0.7319376794423478,-0.4183552612577357,-0.7790574864357959,-0.7953492585789866,0.2914919219148894,-1.1251382842665498,0.22141584654021557,-0.5322170157108117
