feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472,feat_318,feat_153,feat_493,feat_378,feat_453,feat_281,feat_433,feat_451,feat_28,feat_282
-1.7948806379045095,0.5851134670681603,-1.4961541628404127,-0.47368579243408787,0.6452002361823238,-0.41871957235495855,-0.478874701000143,1.712552174572112,0.8866644217681372,1.4611679155490613,-0.8156938027285062,0.6633312799578261,2.104700960439183,-0.44078729619378704,1.8691917959756872,0.6298552306613822,0.527272401801919,-0.9366308708433826,-0.8685273686211917,1.1102510340632636
1.1133177489396398,-1.0966785647450605,1.0454897644699173,0.07032158910124395,0.06610013959606041,0.6598800150611168,0.05145456576336392,-0.2878960014152681,0.08351464845989866,-0.29592154009913935,-1.4742578626004659,1.7449936369019676,0.5250274477791685,0.5319140542919225,0.596135338753914,1.5309677035496612,1.4446477487646618,-1.362821890321968,-1.4069403053875265,0.5675937149586768
-0.5038579895391161,-0.035047344662964934,-0.554804560132883,0.35743659602266903,0.6355485679058861,0.9582160711549249,0.4933956213996197,-0.6879856366127441,0.6038652058145321,-0.6788769342788754,1.2662183865441405,-0.17109396682765451,-0.10528562870093572,1.026797197521494,-0.10624063764430562,-0.17331023430425782,-0.17168024350302788,1.3008719814191907,1.4197276126357306,0.08523165353237752
-0.39514029283466184,1.2052742787992854,-0.36653463959137716,-1.1083610708919749,1.0795253086220216,0.7746246520202739,-1.2743686011454034,0.2865916798939282,1.2260234809124633,0.31230173300985326,-1.0281338220420415,-0.541949632065646,-0.8134151343761146,1.0779920054417944,-0.8086166140425253,-0.5259194628257583,-0.5648411064870605,-0.8300831159737363,-0.9358289857169836,0.5675937149586768
0.4338321445368012,-0.5921409552010943,0.31123707435804415,-0.1487924951282647,0.46181853893000707,0.200901467224489,-0.1253218564911384,-1.4163539468440465,0.26450614667020594,-1.219519843709091,0.6076543266721809,0.6530297337012153,-0.5644025609518758,0.20768027079668597,-0.42230982702350445,0.7669810417530768,0.6728875362404496,0.7681332070709589,0.6121082074862285,1.8337941262027126
1.5889576720216267,-1.3279249691193784,1.4220296055529291,0.8258873967892048,-2.057266881220239,-0.8776981201915864,0.8469484659086244,-0.7187617623971654,-2.009199549596779,-0.8590912374222806,0.7351183382603022,-0.02687231923510231,-0.3854247738032043,-0.9356704394233585,-0.2906143314488383,-0.0361844232125632,-0.04062662250835034,0.7681332070709589,0.7467114416778122,0.38670794192381464
-0.4223197170107754,-0.5711185548034291,-0.4418426078079795,-0.29990565666585683,0.8189302651582029,-0.4875663545304527,-0.3020982787456407,-0.9341946428881139,0.8866644217681372,-0.7915108737435036,0.6288983286035345,0.9414730288863197,0.29935980311345217,-0.5261119760609545,0.2449473505548042,1.041232663936466,0.9641178051175109,0.6615854522013126,0.6121082074862285,-1.422149788424808
0.42024243244874443,-0.402939351622107,0.33006406641219477,-0.5567980312797636,0.5486835534179466,0.13205468504899484,-0.478874701000143,-0.8316075569400432,0.70567292355783,-0.9717251768869088,-0.19961774671925356,0.8899652976032654,-0.4554595600787714,0.15648546287638546,-0.38719102820359347,0.6298552306613822,0.7893796437912741,-0.1907965867558582,-0.1282095805674816,1.291136807098126
-0.10975633898546966,-1.0125889631543996,-0.14061073494157003,0.9392222679423988,0.46181853893000707,1.1188585628977448,1.1121130992903778,-1.4266126554388536,0.434185676242369,-1.151939480030314,1.3087063904068477,1.0547900377090393,0.44721101858409396,1.4534205968573315,0.45566014347427014,0.8649280496757158,0.9641178051175109,1.5139674911584833,1.4197276126357306,0.20582216888895236
0.8007543709143341,-1.937574580651671,0.781911875711809,1.3472278040938976,-0.5226516252666408,0.6139821602774541,1.819218788308387,-1.6420455359298023,-0.4933957520854558,-1.7826895410322323,1.3724383962009084,0.7045374649842696,0.1981984451598552,0.7366932859731244,0.15715035350502676,0.6886234354149655,0.6146414824650375,1.727063000897776,1.0159179100609796,-2.145692880564257
0.5833189775054257,-1.2648577679263826,0.6501229313327548,-0.38301789551153254,0.25913350512481487,-1.084238466718069,-0.39048648987289186,-1.8985132507999791,0.27581811530835015,-1.4898412984241989,1.0537783672306051,1.2711225090978675,-0.533275989273846,-1.0380600552639596,-0.5364459231882152,1.4721994987960776,1.3572786681015436,1.0877764716798979,0.6794098245820204,0.869070003350114
