feat_241,feat_43,feat_311,feat_154,feat_139
-0.8748634250534432,-0.8862424957240105,1.1640476398508046,0.0,-0.004796110665075598
1.007835780361616,-2.22023437439931,-0.9436585231986124,0.7406681724583485,0.9352415796899552
-0.5924585442411843,0.6383196513334745,-1.060753310034691,0.7406681724583485,0.7338049317567343
0.4618530107912489,-0.18748484498932985,-0.5923741626903762,0.7406681724583485,-0.4076694065315174
0.9890087883074654,-0.9497659185180723,-0.8265637363625338,-0.7406681724583485,1.3381148755563972
-0.8748634250534432,-1.9661406832230621,-1.060753310034691,1.481336344916697,0.12949498795707168
-0.08412975877911827,-1.076812764106196,0.8713106727606078,0.7406681724583485,-1.2805615475754746
-0.40418862369967834,1.1465070336859695,1.4567846069410015,-2.962672689833394,-0.6091060544647383
0.25475609819559236,1.1465070336859695,1.222595033268844,0.0,-0.8105427023979592
-1.8726940039234246,0.7018430741275363,0.754215885924529,-1.481336344916697,0.19664053726814532
2.344552216206308,0.384225960157227,-1.1193007034527305,0.7406681724583485,-0.004796110665075598
-1.1007873297032502,0.1301322689809795,-0.709468949526455,0.0,1.8081337207339125
0.7442578916035077,0.1301322689809795,0.05164716490805672,-1.481336344916697,0.6666593824456608
0.9890087883074654,-0.6321488045477629,-0.7680163429444944,0.7406681724583485,-1.8848714913751374
-0.7995554568368407,-1.9026172604290004,-0.18254240876410072,-1.481336344916697,-1.01197935033118
-0.2535726872664736,-0.6956722273418248,-0.3581845890182188,-0.7406681724583485,0.3980771852013662
-1.251403266136455,0.1301322689809795,0.11019455832609608,1.481336344916697,-0.5419605051536647
-1.3643652184613584,0.9559367653037838,0.2272893451621748,0.7406681724583485,0.19664053726814532
0.6501229313327548,1.5276475704503407,-0.4752793758542975,-0.7406681724583485,0.33093163589029256
-0.4606695998621301,1.5911709932444025,-1.1193007034527305,0.0,1.539551523489618
1.516164565823682,-0.060437999401206116,0.3443841319982535,-2.962672689833394,-1.01197935033118
-1.0066523694324974,1.1465070336859695,-0.3581845890182188,-0.7406681724583485,0.19664053726814532
-0.4606695998621301,-0.5051019589596392,-0.3581845890182188,-1.481336344916697,1.2709693262453234
-1.8162130277609727,0.3207025373631651,0.3443841319982535,0.7406681724583485,-0.5419605051536647
-0.6677665124577866,2.4169754895672066,-1.8804168178872422,0.0,0.3980771852013662
0.8760468359825619,0.06660884618691762,0.3443841319982535,-1.481336344916697,-0.2062327585982965
-1.4396731866779608,-2.7919451795458667,-0.4167319824362582,-0.7406681724583485,0.800950481067808
-1.1760952979198527,1.7182178388325262,0.9884054595966866,-1.481336344916697,0.9352415796899552
0.8195658598201101,-0.18748484498932985,0.9298580661786472,-0.7406681724583485,1.0023871290010289
0.5371609790078513,-0.5051019589596392,0.2272893451621748,0.7406681724583485,1.6066970728006917
-0.10295675083326886,0.19365569177504136,-0.6509215561084156,-0.7406681724583485,1.3381148755563972
-0.554804560132883,0.06660884618691762,0.9298580661786472,0.0,-1.213415998264401
-0.7054204965660877,0.44774938295128885,0.11019455832609608,0.7406681724583485,-1.01197935033118
1.1207977326865195,-1.2038596096943197,-0.3581845890182188,0.7406681724583485,1.6066970728006917
-0.8560364329992926,1.5276475704503407,-0.4167319824362582,-1.481336344916697,-0.2733783079093701
-0.8372094409451419,1.5276475704503407,-0.065447621928022,0.0,-0.5419605051536647
0.6124689472244537,0.5747962285394126,-0.065447621928022,1.481336344916697,-0.6091060544647383
0.4995069948995501,-0.44157853616557735,-1.704774637633124,-1.481336344916697,0.12949498795707168
0.8195658598201101,-0.8862424957240105,-2.465890752067636,1.481336344916697,1.6738426221117653
0.028832193545785284,0.8924133425097219,-0.8265637363625338,-1.481336344916697,-0.676251603775812
-0.648939520403636,-0.6956722273418248,-0.18254240876410072,-0.7406681724583485,1.8081337207339125
-0.7807284647826902,1.5276475704503407,0.5200263122523716,-0.7406681724583485,-0.13908720928722287
0.7630848836576584,-0.6321488045477629,0.578573705670411,0.0,-2.4220358858637265
1.9680123751232963,-1.0132893413121342,-1.4120376705429274,0.0,-0.4076694065315174
-0.9878253773783466,0.5747962285394126,-0.5923741626903762,-1.481336344916697,0.5323682838235135
-0.2723996793206242,-0.12396142219526798,-0.709468949526455,-1.481336344916697,-0.676251603775812
0.9513548041991643,-0.44157853616557735,0.8127632793425684,-0.7406681724583485,-0.6091060544647383
-0.08412975877911827,0.06660884618691762,0.2858367385802142,0.0,0.800950481067808
0.9701817962533149,-1.9661406832230621,0.2858367385802142,-1.481336344916697,0.5323682838235135
1.2525866770655738,0.6383196513334745,1.0469528530147258,0.7406681724583485,2.4124436645335754
-1.533808146948714,0.19365569177504136,0.6956684925064898,1.481336344916697,0.19664053726814532
-0.7619014727285396,-0.568625381753701,0.4029315254162929,0.0,0.19664053726814532
-0.9313444012158949,0.384225960157227,-0.5923741626903762,0.0,1.1366782276231762
0.8007388677659596,-0.3145316905774536,0.6956684925064898,-1.481336344916697,0.19664053726814532
-1.1760952979198527,-1.076812764106196,0.2858367385802142,0.0,-0.13908720928722287
-0.968998385324196,0.44774938295128885,-0.29963719560017943,-0.7406681724583485,-1.0791248996422538
-1.7220780674902196,0.6383196513334745,-0.5338267692723369,0.7406681724583485,-0.8776882517090329
-0.29122667137477476,-0.060437999401206116,0.2858367385802142,-1.481336344916697,-0.34052385722044376
0.4618530107912489,-1.140336186900258,0.9298580661786472,-1.481336344916697,-0.6091060544647383
0.8383928518742607,1.0194601880978458,-0.2410898021821401,-0.7406681724583485,-1.213415998264401
0.21710211408729121,2.289928643979083,-0.6509215561084156,0.0,-0.6091060544647383
0.8948738280367124,-0.18748484498932985,1.9251637542853164,-0.7406681724583485,-0.4076694065315174
-0.554804560132883,0.384225960157227,-0.065447621928022,-0.7406681724583485,-1.213415998264401
-1.2702302581906055,-0.7591956501358867,-2.2317011783954785,-1.481336344916697,-0.676251603775812
1.0266627724157666,0.44774938295128885,-0.00690022850998264,-1.481336344916697,0.06234943864599804
1.6667805022568867,-1.2038596096943197,0.2272893451621748,-1.481336344916697,-0.2733783079093701
0.36771805052049594,-0.7591956501358867,0.6956684925064898,-1.481336344916697,0.06234943864599804
-0.10295675083326886,0.7018430741275363,0.578573705670411,0.7406681724583485,0.2637860865792189
0.8195658598201101,0.25717911456910325,0.16874195174413545,-1.481336344916697,-0.47481495584259104
-0.4230156157538289,0.44774938295128885,-1.2949428837068486,1.481336344916697,-0.7433971530868856
-0.7242474886202384,-1.0132893413121342,-0.4167319824362582,-0.7406681724583485,1.0695326783121026
0.4995069948995501,0.8924133425097219,0.6371210990884504,0.0,-1.01197935033118
-0.3100536634289254,3.814490791036568,0.4029315254162929,0.7406681724583485,1.2709693262453234
-1.383192210515509,-0.3145316905774536,0.578573705670411,0.0,0.06234943864599804
0.3865450425746465,0.0030854233928557543,3.681585556826497,1.481336344916697,0.6666593824456608
-0.234745695212323,-1.140336186900258,-0.065447621928022,0.7406681724583485,0.5323682838235135
-1.3078842422989068,1.7182178388325262,0.16874195174413545,2.2220045173750456,-1.6162892941308429
0.7066039074952066,1.400600724862217,-0.18254240876410072,0.7406681724583485,0.06234943864599804
-0.17826471904987123,0.5112728057453507,0.5200263122523716,-2.962672689833394,0.06234943864599804
-1.0443063535407984,2.5440223351553306,0.754215885924529,0.0,-0.7433971530868856
-0.36653463959137716,1.337077302068155,-0.7680163429444944,-1.481336344916697,0.12949498795707168
-0.3100536634289254,1.337077302068155,-1.5291324573790062,0.0,0.33093163589029256
0.9513548041991643,-0.6321488045477629,-0.4752793758542975,-0.7406681724583485,1.539551523489618
0.7442578916035077,-0.9497659185180723,-0.8265637363625338,0.0,-0.34052385722044376
0.6124689472244537,-0.25100826778339175,-0.2410898021821401,0.0,-1.1462704489533273
-0.648939520403636,0.19365569177504136,1.3982372135229622,-0.7406681724583485,0.5995138331345872
-1.251403266136455,-0.3780551133715155,-0.3581845890182188,1.481336344916697,-1.2805615475754746
-0.9501713932700455,-0.8227190729299486,0.9884054595966866,0.0,-0.676251603775812
-0.06530276672496767,-0.5051019589596392,-0.6509215561084156,-1.481336344916697,-0.004796110665075598
-1.157268305865702,-0.568625381753701,1.866616360867277,0.7406681724583485,-0.47481495584259104
1.6291265181485857,1.7817412616265882,0.2858367385802142,-2.962672689833394,0.6666593824456608
1.1207977326865195,0.5747962285394126,0.8127632793425684,0.0,0.19664053726814532
0.5559879710620018,-0.060437999401206116,0.6956684925064898,-0.7406681724583485,-0.07194165997614924
1.1584517167948207,-0.5051019589596392,-0.9436585231986124,-1.481336344916697,0.9352415796899552
0.16062113792483942,0.6383196513334745,0.4614789188343323,-1.481336344916697,0.19664053726814532
-0.6301125283494854,1.5276475704503407,1.0469528530147258,0.7406681724583485,-2.690618083108021
0.6689499233869054,-1.7120469920468147,0.9298580661786472,0.0,0.3980771852013662
-0.14061073494157003,0.0030854233928557543,0.6371210990884504,0.7406681724583485,-0.34052385722044376
1.647953510202736,0.1301322689809795,0.9884054595966866,0.7406681724583485,0.06234943864599804
0.36771805052049594,-2.22023437439931,-0.709468949526455,0.0,-0.07194165997614924
-1.2137492820281537,-0.18748484498932985,-0.18254240876410072,0.7406681724583485,0.06234943864599804
0.9325278121450137,0.9559367653037838,0.9298580661786472,0.0,-0.676251603775812
-1.6844240833819186,0.0030854233928557543,-0.5923741626903762,-0.7406681724583485,-0.676251603775812
0.4618530107912489,1.5276475704503407,1.0469528530147258,1.481336344916697,-0.13908720928722287
0.5748149631161524,-1.648523569252753,-0.12399501534606136,-0.7406681724583485,0.5323682838235135
1.196105700903122,-0.12396142219526798,-1.353490277124888,0.0,-0.4076694065315174
-0.8372094409451419,-1.2038596096943197,-0.29963719560017943,0.0,0.5323682838235135
0.31123707435804415,-0.25100826778339175,0.05164716490805672,0.0,1.4052604248674707
-1.6467700992736174,1.337077302068155,0.4029315254162929,0.7406681724583485,0.19664053726814532
0.8572198439284113,-1.9026172604290004,-1.704774637633124,0.7406681724583485,-1.1462704489533273
1.9115313989608445,0.6383196513334745,-0.12399501534606136,0.7406681724583485,-1.3477070968865483
-0.6865935045119372,0.1301322689809795,-0.12399501534606136,-0.7406681724583485,-0.8776882517090329
-2.0044829483024786,0.8924133425097219,0.11019455832609608,1.481336344916697,0.46522273451243984
-1.7597320515985209,-0.3780551133715155,1.866616360867277,0.7406681724583485,-0.2733783079093701
0.2924100823038936,0.0030854233928557543,1.222595033268844,0.7406681724583485,-1.8177259420640637
-0.32888065548307593,0.7653664969215982,1.1640476398508046,-2.2220045173750456,-0.6091060544647383
0.273583090249743,0.1301322689809795,-1.7633220310511635,-1.481336344916697,-0.8776882517090329
1.2902406611738748,-0.44157853616557735,0.8127632793425684,-0.7406681724583485,0.5323682838235135
0.42419902668294773,2.4804989123612686,0.6371210990884504,-1.481336344916697,-0.07194165997614924
-1.1007873297032502,2.5440223351553306,-0.9436585231986124,0.7406681724583485,1.6738426221117653
-1.571462131057015,0.44774938295128885,-0.18254240876410072,0.7406681724583485,-0.4076694065315174
0.9325278121450137,0.7018430741275363,-0.12399501534606136,-1.481336344916697,2.076715917978207
-1.0443063535407984,-0.6956722273418248,-2.1146063915594,0.7406681724583485,0.33093163589029256
1.0454897644699173,2.226405221185021,0.3443841319982535,-0.7406681724583485,1.6738426221117653
1.4408565976070797,-1.3944298780765054,0.2272893451621748,0.0,-0.9448338010201065
0.6124689472244537,0.0030854233928557543,-0.6509215561084156,0.7406681724583485,-0.676251603775812
-0.554804560132883,0.5747962285394126,0.2858367385802142,-0.7406681724583485,0.6666593824456608
0.36771805052049594,-0.12396142219526798,1.3396898201049228,1.481336344916697,0.8680960303788816
0.33006406641219477,0.7653664969215982,-0.8265637363625338,0.7406681724583485,2.143861467289281
-2.569292709926996,0.19365569177504136,1.0469528530147258,-0.7406681724583485,-0.9448338010201065
1.2525866770655738,-1.140336186900258,-1.7633220310511635,-0.7406681724583485,0.46522273451243984
-1.477327170786262,-0.44157853616557735,-0.5338267692723369,0.7406681724583485,-0.2062327585982965
-1.1760952979198527,-0.6956722273418248,-1.8218694244692029,0.7406681724583485,-1.213415998264401
-1.1007873297032502,0.0030854233928557543,-1.5291324573790062,0.0,-1.6162892941308429
-0.8936904171075937,-0.25100826778339175,-0.5338267692723369,-0.7406681724583485,-1.8848714913751374
0.4430260187370983,-1.0132893413121342,-1.1193007034527305,0.0,-1.0791248996422538
-0.5736315521870337,-2.5378514883696193,1.4567846069410015,0.0,-0.5419605051536647
1.0831437485782185,-1.140336186900258,-1.1778480968707699,-1.481336344916697,0.8680960303788816
0.8007388677659596,-1.7755704148408766,1.3982372135229622,0.7406681724583485,1.4052604248674707
1.4973375737695314,1.1465070336859695,0.4029315254162929,-1.481336344916697,-0.8105427023979592
-0.7995554568368407,-1.4579533008705672,1.9251637542853164,0.0,0.3980771852013662
0.6312959392786042,0.25717911456910325,1.222595033268844,0.0,0.3980771852013662
0.6501229313327548,0.19365569177504136,1.57387939377708,-1.481336344916697,0.5995138331345872
