feat_241,feat_43,feat_311,feat_154,feat_139
-1.4961541628404127,-0.9497659185180723,-0.709468949526455,0.0,-0.34052385722044376
1.0454897644699173,-0.6956722273418248,-0.7680163429444944,0.7406681724583485,1.539551523489618
-0.554804560132883,-1.7120469920468147,0.3443841319982535,1.481336344916697,-0.34052385722044376
-0.36653463959137716,1.1465070336859695,-1.1778480968707699,0.0,-0.8105427023979592
0.31123707435804415,-0.12396142219526798,0.16874195174413545,0.7406681724583485,-1.2805615475754746
1.4220296055529291,0.5747962285394126,-0.6509215561084156,-0.7406681724583485,0.5323682838235135
-0.4418426078079795,0.9559367653037838,-0.3581845890182188,0.0,2.0095703686671333
0.33006406641219477,-2.22023437439931,-0.065447621928022,0.7406681724583485,0.3980771852013662
-0.14061073494157003,-0.7591956501358867,-0.709468949526455,0.0,-1.213415998264401
0.781911875711809,-1.5214767236646292,-2.641532932321754,-0.7406681724583485,-0.8105427023979592
0.6501229313327548,-0.18748484498932985,0.2858367385802142,0.0,-2.0863081393083585
-1.6279431072194668,-0.18748484498932985,-0.5338267692723369,-0.7406681724583485,0.7338049317567343
0.4053720346287971,0.7653664969215982,0.6956684925064898,0.0,-0.13908720928722287
-0.4230156157538289,-0.5051019589596392,-0.00690022850998264,0.0,-0.2062327585982965
0.2359291061414418,0.5112728057453507,1.1640476398508046,0.7406681724583485,3.4867724535107536
-1.383192210515509,-0.7591956501358867,0.9298580661786472,-0.7406681724583485,-2.0191625899972845
-1.4961541628404127,-0.25100826778339175,-0.29963719560017943,0.7406681724583485,2.0095703686671333
-1.4396731866779608,-0.568625381753701,0.8713106727606078,-0.7406681724583485,0.19664053726814532
-0.648939520403636,1.0829836108919075,-0.7680163429444944,0.7406681724583485,0.8680960303788816
-0.8183824488909913,1.0829836108919075,0.2858367385802142,-2.2220045173750456,-1.3477070968865483
-1.6091161151653162,-0.6956722273418248,-1.1193007034527305,-0.7406681724583485,-0.6091060544647383
1.3090676532280254,0.1301322689809795,0.4614789188343323,-1.481336344916697,1.2709693262453234
0.9137008200908631,1.2735538792740932,0.8127632793425684,0.7406681724583485,-0.8776882517090329
1.0454897644699173,-1.5214767236646292,-0.709468949526455,0.7406681724583485,0.5323682838235135
-0.2159187031581724,0.8288899197156601,0.3443841319982535,1.481336344916697,-1.6834348434419164
-0.8372094409451419,0.44774938295128885,0.2272893451621748,0.7406681724583485,-3.1606369282855367
-0.3100536634289254,-0.44157853616557735,-0.065447621928022,0.0,-1.6834348434419164
1.5914725340402844,-0.060437999401206116,-0.18254240876410072,-0.7406681724583485,-0.7433971530868856
0.16062113792483942,-0.5051019589596392,-0.5338267692723369,-0.7406681724583485,1.9424248193560598
0.42419902668294773,1.0194601880978458,-1.704774637633124,-1.481336344916697,0.3980771852013662
-0.6112855362953348,-0.060437999401206116,0.8127632793425684,0.0,2.4124436645335754
1.4408565976070797,0.25717911456910325,-1.5876798507970455,-1.481336344916697,-0.8776882517090329
1.0643167565240679,0.06660884618691762,0.9298580661786472,0.7406681724583485,1.1366782276231762
-0.6112855362953348,-1.0132893413121342,-0.065447621928022,0.7406681724583485,-0.5419605051536647
0.8007388677659596,0.384225960157227,0.4614789188343323,0.0,0.5995138331345872
1.0831437485782185,0.44774938295128885,0.8713106727606078,-1.481336344916697,-1.2805615475754746
0.3488910584663453,1.7817412616265882,-1.2363954902888092,-0.7406681724583485,-0.13908720928722287
1.1396247247406701,-0.18748484498932985,-0.18254240876410072,-0.7406681724583485,0.2637860865792189
-1.0066523694324974,-0.12396142219526798,-0.7680163429444944,0.0,-0.9448338010201065
-0.8372094409451419,-0.5051019589596392,1.222595033268844,0.0,-0.8776882517090329
0.3488910584663453,-0.8862424957240105,0.578573705670411,0.0,-0.47481495584259104
-1.0819603376490996,-1.076812764106196,-0.4752793758542975,-0.7406681724583485,0.6666593824456608
0.5371609790078513,-2.9825154479280522,2.042258541121395,-1.481336344916697,1.20382377693425
-0.9125174091617443,0.384225960157227,-0.709468949526455,0.0,0.2637860865792189
-0.6112855362953348,-1.3944298780765054,0.3443841319982535,-1.481336344916697,-0.7433971530868856
-1.4020192025696596,0.44774938295128885,0.3443841319982535,-0.7406681724583485,-0.2062327585982965
0.8195658598201101,0.0030854233928557543,-0.4167319824362582,-0.7406681724583485,-1.0791248996422538
-1.0819603376490996,-0.5051019589596392,-0.18254240876410072,0.7406681724583485,-0.676251603775812
-0.8372094409451419,-1.140336186900258,1.222595033268844,0.0,-0.004796110665075598
-0.5736315521870337,2.162881798390959,-0.5338267692723369,0.7406681724583485,-0.34052385722044376
0.8007388677659596,-0.12396142219526798,-0.18254240876410072,0.7406681724583485,1.2709693262453234
0.593641955170303,0.44774938295128885,-0.12399501534606136,0.0,-1.4148526461976219
-1.383192210515509,-1.5214767236646292,-1.060753310034691,0.0,-0.7433971530868856
-1.251403266136455,2.226405221185021,0.9298580661786472,1.481336344916697,0.46522273451243984
-1.571462131057015,0.5747962285394126,0.754215885924529,1.481336344916697,-0.676251603775812
-1.0066523694324974,-1.9026172604290004,2.1008059345394345,-0.7406681724583485,0.33093163589029256
-1.4961541628404127,-0.18748484498932985,-0.065447621928022,0.0,-0.2733783079093701
0.6689499233869054,1.0194601880978458,0.4614789188343323,0.7406681724583485,-0.13908720928722287
-0.9313444012158949,1.84526468442065,0.578573705670411,-1.481336344916697,-2.287744787241579
-0.32888065548307593,-0.25100826778339175,0.05164716490805672,0.7406681724583485,0.3980771852013662
-2.7952166145768036,-0.7591956501358867,0.578573705670411,0.7406681724583485,-0.004796110665075598
1.3090676532280254,0.19365569177504136,0.578573705670411,0.0,1.0023871290010289
0.8007388677659596,-1.4579533008705672,-0.00690022850998264,-1.481336344916697,-0.8105427023979592
-1.3078842422989068,-0.3780551133715155,-0.5338267692723369,-0.7406681724583485,-0.2062327585982965
-0.34770764753722655,0.8924133425097219,-0.709468949526455,-0.7406681724583485,0.5323682838235135
0.36771805052049594,1.0194601880978458,-0.29963719560017943,0.0,1.20382377693425
0.17944812997899,0.5112728057453507,0.5200263122523716,-0.7406681724583485,0.5323682838235135
-0.7807284647826902,-2.093187528811186,-0.065447621928022,0.0,0.5323682838235135
-0.7619014727285396,-0.8862424957240105,-0.709468949526455,-1.481336344916697,0.33093163589029256
1.327894645282176,-0.44157853616557735,-1.060753310034691,0.0,0.12949498795707168
0.36771805052049594,-2.3472812199874333,0.8713106727606078,0.0,-0.4076694065315174
0.7254308995493571,-0.18748484498932985,2.2764481147935527,-1.481336344916697,0.2637860865792189
-0.4794965919162807,0.1301322689809795,0.9884054595966866,0.7406681724583485,-0.7433971530868856
-1.1760952979198527,1.84526468442065,0.16874195174413545,-1.481336344916697,1.4724059741785445
0.6501229313327548,-0.9497659185180723,0.8127632793425684,1.481336344916697,0.06234943864599804
0.6689499233869054,-0.7591956501358867,-0.9436585231986124,0.0,0.5995138331345872
-1.0066523694324974,-0.5051019589596392,-1.5291324573790062,-0.7406681724583485,-0.4076694065315174
-0.06530276672496767,-0.18748484498932985,-0.2410898021821401,-1.481336344916697,-0.2733783079093701
0.4995069948995501,-0.6956722273418248,1.1640476398508046,0.7406681724583485,0.800950481067808
0.028832193545785284,0.384225960157227,0.16874195174413545,0.0,1.6738426221117653
2.1939362797731032,0.06660884618691762,-1.7633220310511635,-0.7406681724583485,0.2637860865792189
0.36771805052049594,1.6546944160384645,0.05164716490805672,2.2220045173750456,-0.2733783079093701
0.9513548041991643,0.19365569177504136,2.1008059345394345,0.0,0.5995138331345872
-0.3100536634289254,-0.8227190729299486,-1.2363954902888092,-0.7406681724583485,-1.2805615475754746
1.1772787088489713,0.06660884618691762,1.3982372135229622,0.0,-3.026345829663389
1.4032026134987785,-0.25100826778339175,-1.1778480968707699,-0.7406681724583485,-0.9448338010201065
-1.477327170786262,-1.5214767236646292,0.6371210990884504,-0.7406681724583485,1.539551523489618
-0.743074480674389,0.44774938295128885,-0.065447621928022,0.0,0.800950481067808
-0.36653463959137716,-2.4743280655755573,1.0469528530147258,-1.481336344916697,0.6666593824456608
1.5349915578778326,-0.25100826778339175,0.6371210990884504,0.0,1.20382377693425
0.9890087883074654,-0.25100826778339175,0.578573705670411,0.0,2.0095703686671333
0.6501229313327548,1.5276475704503407,-0.4167319824362582,-0.7406681724583485,-0.5419605051536647
0.593641955170303,-1.2673830324883817,-0.2410898021821401,0.7406681724583485,0.06234943864599804
-0.5924585442411843,0.19365569177504136,-0.5338267692723369,0.0,-1.0791248996422538
-1.7220780674902196,0.1301322689809795,-0.00690022850998264,0.0,-0.004796110665075598
-1.2702302581906055,-0.3780551133715155,0.2858367385802142,-0.7406681724583485,0.12949498795707168
-0.7807284647826902,-0.8227190729299486,-0.00690022850998264,0.0,-1.5491437448197691
-0.9501713932700455,1.400600724862217,-0.7680163429444944,0.0,0.6666593824456608
-0.7054204965660877,0.7018430741275363,-0.12399501534606136,1.481336344916697,-0.6091060544647383
1.007835780361616,1.2100304564800313,0.2858367385802142,0.0,-0.8105427023979592
0.17944812997899,1.1465070336859695,-3.109912079666069,0.0,-1.1462704489533273
0.9513548041991643,-0.18748484498932985,0.16874195174413545,0.7406681724583485,-0.8105427023979592
1.3655486293904773,-1.0132893413121342,0.9884054595966866,0.7406681724583485,-1.5491437448197691
0.781911875711809,0.1301322689809795,-0.885111129780573,0.7406681724583485,3.0838991576443116
-1.251403266136455,2.6075457579493926,0.11019455832609608,0.7406681724583485,-0.6091060544647383
2.1939362797731032,-2.664898333957743,1.57387939377708,1.481336344916697,-2.354890336552653
-1.3643652184613584,0.6383196513334745,0.4029315254162929,2.2220045173750456,0.800950481067808
1.2149326929572726,1.400600724862217,0.11019455832609608,0.7406681724583485,-0.2062327585982965
-0.648939520403636,2.226405221185021,0.6956684925064898,0.7406681724583485,0.6666593824456608
1.2525866770655738,-1.5214767236646292,0.6956684925064898,2.2220045173750456,0.46522273451243984
0.9325278121450137,-1.7755704148408766,-0.065447621928022,0.0,0.800950481067808
-0.7995554568368407,-0.6321488045477629,3.974322523916694,1.481336344916697,0.46522273451243984
-0.7054204965660877,1.0194601880978458,0.754215885924529,-2.2220045173750456,0.46522273451243984
0.6689499233869054,-1.0132893413121342,0.3443841319982535,0.0,-0.4076694065315174
1.9680123751232963,-0.3145316905774536,-0.2410898021821401,-1.481336344916697,0.06234943864599804
-0.4606695998621301,1.1465070336859695,1.1055002464327652,1.481336344916697,0.06234943864599804
0.7066039074952066,-2.093187528811186,0.4029315254162929,-1.481336344916697,0.12949498795707168
