feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282,feat_441,feat_220,feat_140,feat_425,feat_442,feat_162,feat_53,feat_410
-1.7948806379045095,-0.41871957235495855,0.9856220975185641,-2.0481980404018407,-0.91425194298186,0.1790869444844504,0.5229269655033056,-0.7536960007561415,1.3041608377917526,1.675483363612641,0.9507546438557926,1.7237264457901662,0.5065003271386119,0.5287911815851232,-1.1004427485441983,0.37474751453045313,0.5029850524226467,0.7183198826408598,-0.4323573959598503,-1.0769026028965563,-1.1788287869222256,1.1102510340632636,-0.9812545655867891,0.14382462165018384,-0.7782418342611235,0.30507971568438824,1.712552174572112,1.0075130740805904,-0.017665139720316775,0.2666359143480709
1.1133177489396398,0.6598800150611168,-1.561954418785007,-1.6272530526504347,1.0089579070241799,-0.12428330576970538,-1.0838817369650304,0.702898787550489,1.1273836822876617,0.027696067718928127,-0.6894875020445255,1.529417735769132,0.4442930758012967,0.5287911815851232,-1.1517574022417594,-1.6773249248801083,-0.6736274883334424,-1.2400369806428462,-1.9848970401624109,0.059353502132248985,0.06146077752389105,0.5675937149586768,-0.5163230513058845,0.07570741247891964,-0.600604503542028,-0.16083601031015934,-0.2878960014152681,0.245482656083386,0.18177998615426255,-0.13255165959904916
-0.5038579895391161,0.9582160711549249,-0.08913674529700494,-1.4588750575498723,0.6695679334937024,0.9237230132901054,-1.5837777777329574,-0.49664986164320674,0.34956419806966127,0.4911362446890349,-0.6894875020445255,-0.24364924317280434,1.2840909688550528,0.16841262288040307,-0.22809363568565894,0.2379426852364157,1.114823573615813,0.30769666937169565,2.4192460321673015,0.10875594148132747,1.1467141464142432,0.08523165353237752,-0.8069052477314499,-0.43517165630556187,-1.31115382641841,-0.5601923468769144,-0.6879856366127441,-1.0245680405786213,-0.41655539146947546,-0.8810283607498992
-0.39514029283466184,0.7746246520202739,-0.08913674529700494,0.14071589590547057,-0.23547199592090473,0.5651945357170123,-0.15550337553888074,0.6172167411795108,-0.11005640624097533,1.984443481592712,1.7708757168059515,0.6307399519218492,0.03994594210874748,2.2405893354325435,0.3876822086850748,-1.6773249248801083,0.032340036120211,-0.2924449500216981,1.0251288006384718,0.10875594148132747,0.37153316863542024,0.5675937149586768,1.0528208093921685,1.233699968390411,-0.42296717282293245,-0.8929892940158769,0.2865916798939282,-2.040608597908227,0.7801153637780005,-0.6315361270329491
0.4338321445368012,0.200901467224489,0.7865926821823476,0.6458498812071578,1.0089579070241799,-0.06912507845076796,-0.7625199964713633,-0.4109678152722284,-0.7818095971565211,-0.7447042272312497,0.9507546438557926,-0.5836894857096141,0.16436044478337802,0.9342170601279333,-0.8951841337539538,0.9219668317066029,1.444275085027518,1.8870167204069423,-0.4640418784945964,0.009951062783170497,0.8883204871546355,1.8337941262027126,1.2271701272475077,-0.6054646792337224,-0.245329842103837,0.8375548311067282,-1.4163539468440465,0.8381729811923228,-0.017665139720316775,-0.28224699982921914
1.5889576720216267,-0.8776981201915864,1.503098577392727,0.9826058714082826,-1.0273819341586858,0.3169825127817939,-0.19121023559373265,-2.1246087426917937,-0.3575444239467027,-1.1051576982079994,-0.6894875020445255,0.26641112063241024,-1.0486809562942696,1.1144063394802932,0.4903115160801971,-2.270145851820937,-1.050143501375391,0.43404227345451535,-1.8581591100234263,-1.2251099209437917,-0.5586840046991673,0.38670794192381464,0.8203550522517161,0.6547036904346654,0.776084809530962,0.1719609368288032,-0.7187617623971654,-0.26253762258141694,-1.6132261467169515,0.06704212737451085
-0.4223197170107754,-0.4875663545304527,-0.765836757440141,-0.869552074697904,-0.91425194298186,-0.9516567155537665,0.34439266522904605,0.702898787550489,1.16273911338848,-1.053664345211321,-0.6894875020445255,-1.579521624567414,-0.05336493489722541,-0.23701325566240702,-0.12546432829053664,0.055536246177699124,-0.5324339834427118,-0.2924449500216981,0.106278807130834,0.10875594148132747,-0.1969328817357166,-1.422149788424808,-0.28385729416543226,-0.9119921205044113,-0.7338325015813496,2.235302009090371,-0.9341946428881139,-0.5165477619138183,0.7801153637780005,-1.0806221477234592
0.42024243244874443,0.13205468504899484,1.9011574080651599,-0.02766209919509185,0.10391797760957293,-1.2550269658079223,-1.0481748769101786,-1.4391523717239676,0.9506065267835707,1.0575631276524986,0.9507546438557926,-1.5309444470621554,0.5687075784759272,0.8891697402898432,1.8758071659143478,0.2379426852364157,-0.7677564915939296,-0.32403135104240305,-0.14719705314713508,0.7015852136702694,0.5265693641911848,1.291136807098126,-0.923138126301676,2.255458105959374,2.3748207860028216,-0.4270735680213294,-0.8316075569400432,1.6002033991895273,-0.017665139720316775,-1.3800128281837991
-0.10975633898546966,1.1188585628977448,-0.04933086222976165,1.3193618616094074,0.10391797760957293,2.026887559668854,-0.5839856961971037,1.2169910657763585,-2.4435148588949764,-0.4357441092511786,-0.6894875020445255,1.9180351558112003,0.35098219879532383,-0.6424391342052171,1.0034580530558084,-2.087739412762221,0.2676625442714288,0.8130790857029746,-0.020459123008150535,-0.03945137656590799,1.611822733081537,0.20582216888895236,1.1109372486772815,-0.09458561044924085,0.6428568114916404,0.4381984945399732,-1.4266126554388536,-0.685887854802086,-0.017665139720316775,-1.2303174879536292
0.8007543709143341,0.6139821602774541,-0.6066132251711678,-0.6169850820470603,0.10391797760957293,-0.9792358292132353,0.2015652250096384,1.3883551585183151,0.667763077977025,-1.053664345211321,-0.6894875020445255,-0.7051324294727603,0.35098219879532383,-0.7775810937194871,0.4903115160801971,1.1043732707653195,-1.7090465241988009,0.8130790857029746,-0.0838280880776428,0.10875594148132747,-0.14525414988379506,-2.145692880564257,1.2852865665326207,0.7568795041915616,-0.28973917478361083,1.436589335956861,-1.6420455359298023,-0.43187771546968456,-1.413781020842372,1.364401742702651
