feat_105,feat_338,feat_128,feat_472,feat_442
-0.7154668508942353,0.8163598714424781,-0.6556511232546454,1.4836947034419872,1.2098754534265652
0.16854514410067883,-0.6131633555987596,0.13984277689061508,-0.34097511588499063,-0.35970696157891763
-0.23190473397394037,1.2578302797934486,-0.21371006761838954,1.9792840370863514,2.748681742647627
1.362339120247657,-1.4750817719030354,1.4656659437993824,-0.4085554795637676,-0.4315179217425672
-0.19412644358954234,0.07006465732536138,-0.21371006761838954,-0.9041448132081319,-0.9649707686725352
-0.8968026447393459,-0.4765177530139354,-1.097592178890901,-1.287100207387868,-1.2624733179219405
-0.9874705416619012,-0.014024944265299672,-1.00920396776365,-0.048126873276957166,-0.051945703734705334
-0.5039084247416062,0.22773266030785083,-0.478874701000143,0.2672481572240019,0.2968503884887353
-1.2670298905064468,0.33284466229617715,-1.2743686011454034,0.10956064197352239,0.09167621659259374
-3.4279481004940147,1.3208974809864444,-3.660850301581185,1.235900036619805,0.9944425729356166
-0.5341310570491247,-2.3895561892014743,-0.5672629121273942,-2.007957419961489,-1.8164435820415226
-1.0630271224306973,1.6257222867525907,-1.1859803900181523,-0.11570723695573412,-0.10323924670874073
-0.3225726308964957,-0.0245361444641323,-0.3020982787456407,-1.1294126921373884,-0.9854881858621494
1.6645654433228412,-0.6131633555987596,1.3772777326721313,-0.16076081274158543,-0.15453278968277612
-0.1412368370513851,0.5535798664716624,-0.1253218564911384,-0.250867964313288,-0.22634374984642563
0.5009940994833816,-1.2123017669322196,0.5817838325268708,-1.3096269952807935,-1.4060952382492395
-1.3123638389677243,1.0265838754191308,-1.1859803900181523,-0.11570723695573412,-0.10323924670874073
0.047654614870605114,1.9620806931152348,0.05145456576336392,1.9792840370863514,1.8151392605201826
-1.531477923197233,0.12262065831952453,-1.3627568122726545,-0.2733947522062137,-0.26737858422565397
0.07787724717812355,-0.28731614943494804,0.13984277689061508,-0.4536090553496189,-0.4315179217425672
0.5236610737140204,-0.8233873595754122,0.7585602547813731,0.582623187724961,0.4199548916264202
-0.6096876378179208,0.5325574660739971,-0.5672629121273942,0.4024088845815558,0.40969618303161315
-1.0781384385844566,0.4169342638868382,-1.1859803900181523,0.15461421775937367,0.1532284681614362
-0.12612552089762588,0.9214718734308044,-0.1253218564911384,1.7089625823712435,1.4766018768915492
-0.3301282889733753,0.00699745613236559,-0.3020982787456407,0.8529446424400688,0.9534077385563882
-0.08834723051322783,-0.5921409552010943,-0.036933645363887234,-0.6112965706000985,-0.6879856366127441
-0.2470160501276996,0.963516674226135,-0.21371006761838954,1.5287482792278384,1.7741044261409544
0.9316666098655193,0.5851134670681603,1.1121130992903778,0.33482852090277887,0.4302136002212273
0.8107760806354455,0.07006465732536138,0.8469484659086244,0.6727303392966636,0.6456464807121759
0.26676869910011375,0.28028866130201396,0.3166191991451174,0.4249356724744815,0.38917876584199895
1.4227843848626938,0.1541542589160224,1.5540541549266336,1.2584268245127306,1.3637560823486712
-0.10345854666698705,0.9424942738284697,-0.036933645363887234,1.3485339760844333,1.1175470760733015
-0.18657078551266273,1.0581174760156287,-0.21371006761838954,-0.250867964313288,-0.23660245844123273
-0.1563481532051443,0.2172214601090182,-0.1253218564911384,-0.250867964313288,-0.2468611670360398
-0.6247989539716801,-0.28731614943494804,-0.5672629121273942,-0.8816180253152063,-0.8418662655348502
-0.5945763216641615,-0.11913694625362597,-0.478874701000143,-0.701403722171801,-0.66746821942313
-0.5567980312797636,0.36437826289267505,-0.7440393343818965,-0.250867964313288,-0.277637292820461
-0.9648035674312624,1.678278287746754,-1.00920396776365,0.9205250061188458,0.9431490299615811
-0.836357380124309,0.19619905971135293,-1.00920396776365,-1.4898412984241989,-1.2522146093271334
1.226337274863824,-0.2662937490372828,1.2888895215448801,-0.16076081274158543,-0.1647914982775832
-2.1434862274244812,0.6061358674658255,-2.6001917680541706,0.10956064197352239,0.08141750799778666
-0.7230225089711149,0.5535798664716624,-0.6556511232546454,0.4024088845815558,0.4404723088160344
0.2743243571769934,-0.5395849542069312,0.22823098801786623,0.9430517940117714,1.0354774073148447
-1.4634770005053166,-0.5290737540080985,-1.5395332345271568,-1.1744662679232396,-0.8829010999140786
-1.0328044901231788,0.8058486712436455,-1.00920396776365,0.06450706618767109,0.04038267361855836
-0.17145946935890352,-0.2557825488384502,-0.1253218564911384,0.7403107029754405,0.8097858182290891
-0.6096876378179208,-1.1492345657392238,-0.5672629121273942,-0.9717251768869088,-0.8726423913192715
1.1507806940950278,-0.37140575102560913,0.8469484659086244,-0.4310822674566932,-0.44177663033737424
-0.1336811789745055,-0.35038335062794385,-0.1253218564911384,-2.751341420428035,-2.4319660977299473
1.5134522817852492,-1.485592972101868,1.4656659437993824,-2.2782788746765967,-2.154980965670156
0.493438441406502,0.40642306368800557,0.4933956213996197,1.033158945583474,0.8508206526083174
-1.1385837031994934,1.1947630786004528,-1.097592178890901,0.4699892482603328,0.5020245603848769
-2.55904742165286,2.592752705045193,-2.158250712417915,1.4386411276561357,1.3124625393746359
0.43299317679146515,-0.09811454585596072,0.4933956213996197,0.6727303392966636,0.7277161494706326
0.09298856333188277,-0.1927153476454544,0.05145456576336392,0.6952571271895893,0.5430593947641051
0.07787724717812355,-0.2662937490372828,0.13984277689061508,-0.8816180253152063,-0.9752294772673422
