feat_105,feat_338,feat_128,feat_472,feat_442
-0.47368579243408787,0.5851134670681603,-0.478874701000143,1.4611679155490613,1.712552174572112
0.07032158910124395,-1.0966785647450605,0.05145456576336392,-0.29592154009913935,-0.2878960014152681
0.35743659602266903,-0.035047344662964934,0.4933956213996197,-0.6788769342788754,-0.6879856366127441
-1.1083610708919749,1.2052742787992854,-1.2743686011454034,0.31230173300985326,0.2865916798939282
-0.1487924951282647,-0.5921409552010943,-0.1253218564911384,-1.219519843709091,-1.4163539468440465
0.8258873967892048,-1.3279249691193784,0.8469484659086244,-0.8590912374222806,-0.7187617623971654
-0.29990565666585683,-0.5711185548034291,-0.3020982787456407,-0.7915108737435036,-0.9341946428881139
-0.5567980312797636,-0.402939351622107,-0.478874701000143,-0.9717251768869088,-0.8316075569400432
0.9392222679423988,-1.0125889631543996,1.1121130992903778,-1.151939480030314,-1.4266126554388536
1.3472278040938976,-1.937574580651671,1.819218788308387,-1.7826895410322323,-1.6420455359298023
-0.38301789551153254,-1.2648577679263826,-0.39048648987289186,-1.4898412984241989,-1.8985132507999791
0.17610080217755847,0.2487550607055161,0.22823098801786623,-0.9491983889939832,-0.7495378881815866
-1.3652534455058816,1.9200358923199043,-1.2743686011454034,0.9205250061188458,0.6866813150914042
0.5614393640984184,-0.7392977579847512,0.7585602547813731,-0.6112965706000985,-0.6264333850439017
0.16854514410067883,0.05955345712652874,0.13984277689061508,-0.0030732974911058682,0.04038267361855836
1.0374458229418337,0.9530054740273023,1.1121130992903778,1.100739309262251,1.0047012815304235
-1.5617005555047514,0.679714268857654,-1.5395332345271568,1.100739309262251,0.9636664471511953
-0.451018818203449,1.4680542837701012,-0.478874701000143,1.1908464608339535,1.3637560823486712
1.1432250360181484,0.5010238654774992,1.2888895215448801,0.9655785819046971,1.1175470760733015
0.08543290525500316,1.163229478003955,0.05145456576336392,1.6413822186924667,1.3945322081330924
-1.161250677430132,1.4049870825771054,-1.1859803900181523,-1.219519843709091,-0.9136772256984999
0.6067733125596961,-1.2333241673298847,0.7585602547813731,-1.3096269952807935,-1.2316971921375193
-0.4887971085878471,0.23824386050668345,-0.39048648987289186,-0.8590912374222806,-0.7597965967763937
2.4050199348570427,-2.1267761842306583,2.0843834216901405,-1.9629038441756375,-2.370413846161105
1.1054467456337502,0.16466545911485506,1.2888895215448801,0.9881053697976228,0.9431490299615811
-0.6852442185867169,0.2172214601090182,-0.6556511232546454,-0.3635019037779163,-0.35970696157891763
-0.19412644358954234,-0.31884975003144594,-0.21371006761838954,0.650203551403738,0.7174574408758254
0.44054883486834473,0.5115350656763319,0.5817838325268708,-0.0030732974911058682,0.0198652564289442
0.7125525256360107,-0.6341857559964249,0.8469484659086244,0.8078910666542175,0.6969400236862113
0.7956647644816863,-0.48702895321276807,0.670172043654122,-0.11570723695573412,-0.10323924670874073
-0.4207961858959306,1.1001622768109591,-0.39048648987289186,-0.3635019037779163,-0.3494482529841106
2.0876822956280994,-1.4961041723007005,1.5540541549266336,-0.47613584324254454,-0.4930701733114096
-0.7079111928173557,-0.6446969561952575,-0.7440393343818965,-0.5662429948142471,-0.6059159678542875
-1.0554714643538177,0.9319830736296371,-1.097592178890901,0.44746246036740717,0.38917876584199895
-0.20168210166642195,-0.6552081563940901,-0.21371006761838954,0.33482852090277887,0.39943747443680605
-0.3376839470502549,0.20671025991018557,-0.3020982787456407,0.6952571271895893,0.6866813150914042
0.7503308160204086,-1.7378617768738511,0.670172043654122,-0.6338233584930241,-0.677726928017937
0.38765922833018746,-1.5381489730960312,0.4933956213996197,-1.219519843709091,-1.3548016952752042
-1.161250677430132,1.1737406782027875,-1.097592178890901,0.9655785819046971,0.7379748580654396
0.11565553756252159,0.9530054740273023,0.05145456576336392,1.9567572491934258,1.733069591761726
1.4983409656314899,-0.9495217619614038,1.2888895215448801,-0.18328760063451108,-0.2058263326568115
-2.8688294028049235,3.1288239151856567,-3.660850301581185,1.6639090065853923,1.589447671434427
-1.2670298905064468,0.7217590696529844,-1.4511450233999057,-0.5662429948142471,-0.5956572592594804
-0.5492423732028839,-0.42396175201977226,-0.478874701000143,-0.701403722171801,-0.4725527561217955
-1.5239222651203534,1.4154982827759381,-1.5395332345271568,0.8078910666542175,0.7790096924446679
0.45566015102210394,-0.4449841524174375,0.4933956213996197,0.2447213693310763,0.22503942832508575
-0.3376839470502549,0.19619905971135293,-0.3020982787456407,0.8529446424400688,0.8303032354187033
-0.8136904058936703,0.3959118634891729,-0.8324275455091477,-0.34097511588499063,-0.31867212719968935
0.38765922833018746,-0.14015934665129123,0.22823098801786623,-0.49866263113547016,-0.534105007690638
-0.5039084247416062,-0.36089455082677646,-0.478874701000143,-1.0393055405656857,-0.8623836827244644
-0.4056848697421714,-0.12964814645245862,-0.39048648987289186,-1.1744662679232396,-1.2932494437063617
0.9618892421730377,0.10159825792185927,1.0237248881631267,1.4386411276561357,1.4253083339175137
-0.8061347478167906,1.163229478003955,-0.6556511232546454,-0.22834117642036236,-0.23660245844123273
-0.3679065793577733,2.0041254939105655,-0.39048648987289186,1.7990697339429462,1.8869502206838322
-1.1310280451226138,1.7728790895362476,-1.00920396776365,0.8979982182259202,1.6920347573824976
-0.20168210166642195,-0.05606974506063019,-0.21371006761838954,-0.31844832799206496,-0.35970696157891763
-0.2696830243583384,0.6902254690564865,-0.3020982787456407,1.235900036619805,1.3534973737538643
-0.9648035674312624,0.28028866130201396,-1.00920396776365,-0.49866263113547016,-0.5033288819062167
-1.0856940966613362,0.8373822718401434,-1.097592178890901,-0.4085554795637676,-0.3802243787685318
0.6521072610209737,-0.8969657609672407,0.670172043654122,-1.151939480030314,-1.2829907351115546
-2.785717163959248,3.465182321548301,-2.6001917680541706,1.686435794478318,1.6920347573824976
-0.11101420474386665,-0.6131633555987596,-0.1253218564911384,-0.7464572979576524,-0.8213488483452361
0.5765506802521777,-1.1597457659380563,0.670172043654122,-0.09318044906280847,-0.10323924670874073
-0.6021319797410412,0.4379566642845034,-0.5672629121273942,-0.18328760063451108,-0.17505020687239026
0.04009895679372551,0.8163598714424781,0.05145456576336392,0.5150428240461841,0.5533181033589122
0.04009895679372551,-0.014024944265299672,0.13984277689061508,-1.151939480030314,-0.9034185171036927
1.3094495137094997,-1.7904177778680141,1.200501310417629,-1.1744662679232396,-1.1598862319738696
-0.5190197408953655,0.7007366692553192,-0.5672629121273942,2.1594983402297565,2.2049701871228518
2.0196813729361827,-0.5395849542069312,1.7308305771811359,-0.18328760063451108,-0.19556762406200442
0.9921118744805562,-1.285880168324048,1.0237248881631267,-1.6925823894605296,-1.8061848734467154
0.47077146717586316,-0.37140575102560913,0.3166191991451174,0.22219458143815063,0.2763329712991211
0.5689950221752981,-1.6117273744878595,0.5817838325268708,-0.8816180253152063,-0.8213488483452361
-0.9119139608931052,1.2893638803899465,-0.8324275455091477,-0.0030732974911058682,-0.010910869355477028
-0.05056894012882979,1.1106734770097917,0.05145456576336392,0.6727303392966636,0.6046116463329476
0.6294402867903349,-1.2123017669322196,1.0237248881631267,-1.8727966926039348,-2.154980965670156
0.8485543710198435,-0.32936095023027856,0.8469484659086244,0.7853642787612919,1.189358036236951
-1.221695942045169,1.5100990845654318,-1.1859803900181523,1.3034804002985818,1.1483232018577227
-0.934580935123744,0.7217590696529844,-0.9208157566363988,0.582623187724961,0.7482335666602467
-0.12612552089762588,-1.2123017669322196,-0.1253218564911384,0.4024088845815558,0.2763329712991211
0.2214347506388361,-0.8759433605695753,0.22823098801786623,-1.2645734194949423,-1.1496275233790625
0.5765506802521777,-1.65377217528319,0.7585602547813731,-2.3458592383553736,-2.544811892272825
0.23654606679259532,-1.1387233655403912,0.22823098801786623,-1.670055601567604,-1.6523042445246094
0.6218846287134553,-1.2333241673298847,0.5817838325268708,0.2897749451169276,0.32762651427315653
0.4103262025608263,-0.8338985597742449,0.4933956213996197,-1.0843591163515371,-1.0367817288361847
0.6898855514053718,-1.0966785647450605,0.7585602547813731,-2.05301099574734,-1.7754087476622942
-0.972359225508142,0.7007366692553192,-0.8324275455091477,0.06450706618767109,0.06090009080817251
0.05521027294748473,0.963516674226135,0.05145456576336392,1.3935875518702845,1.3329799565642502
-1.0554714643538177,0.6166470676646582,-1.097592178890901,-0.4085554795637676,-0.44177663033737424
-2.5439361054991005,1.646744687150256,-2.5118035569269197,0.582623187724961,0.5122832689796839
-0.04301328205195018,-1.8850185796575079,-0.036933645363887234,-2.3008056625695223,-2.380672554755912
2.0650153213974605,-2.1267761842306583,2.2611598439446428,-1.151939480030314,-1.2932494437063617
0.9241109517886397,-0.6762305567917554,1.0237248881631267,0.199667793545225,0.17374588535105034
1.2716712233251017,-1.800928978066847,1.4656659437993824,-1.3997341468524962,-1.4163539468440465
-1.4785883166590756,0.00699745613236559,-1.4511450233999057,-0.16076081274158543,-0.15453278968277612
0.18365646025443808,0.00699745613236559,0.13984277689061508,1.4611679155490613,1.4047909167278996
0.4103262025608263,0.5325574660739971,0.4933956213996197,-1.1744662679232396,-0.9547120600777281
1.3774504364014162,1.5836774859572602,1.3772777326721313,1.6413822186924667,1.6407412144084623
0.04009895679372551,-0.1927153476454544,0.05145456576336392,1.3034804002985818,1.4868605854863561
-0.6776885605098373,1.3734534819806075,-0.6556511232546454,1.7990697339429462,1.9485024722526747
0.25165738294635454,-1.0125889631543996,0.3166191991451174,-0.3635019037779163,-0.35970696157891763
-0.27723868243521804,0.7532926702494823,-0.3020982787456407,0.8754714303329945,0.8918554869875458
-0.2545717082045792,-0.602652155399927,-0.3020982787456407,-0.3635019037779163,-0.35970696157891763
0.9996675325574358,-1.7063281762773532,1.2888895215448801,-0.47613584324254454,-0.46229404752698844
-0.5039084247416062,0.9004494730331392,-0.5672629121273942,0.5150428240461841,0.47124843460045557
-0.8212460639705498,0.12262065831952453,-0.8324275455091477,0.9205250061188458,0.6866813150914042
-0.3527952632040141,-0.1927153476454544,-0.39048648987289186,-0.2733947522062137,-0.2878960014152681
-0.11856986282074626,-0.11913694625362597,-0.1253218564911384,0.35735530879570454,0.35840264005757777
0.23654606679259532,-1.285880168324048,0.22823098801786623,-2.503546753605853,-2.0216177539376643
0.9316666098655193,0.08057585752419401,0.8469484659086244,0.08703385408059673,0.06090009080817251
0.3952148864070671,-0.4344729522186049,0.40500741027236853,0.15461421775937367,0.25581555410950696
1.0827797714031113,-0.8338985597742449,1.0237248881631267,-0.768984085850578,-0.7290204709919724
-1.0554714643538177,0.9845390746238002,-1.097592178890901,1.168319672941028,1.1688406190473368
-0.7834677735861518,0.963516674226135,-0.7440393343818965,0.8304178545471432,0.6559051893069829
2.2161284829350527,-1.9901305816458341,2.2611598439446428,-2.05301099574734,-1.7241152046882589
-0.065680256282589,0.09108705772302664,-0.036933645363887234,0.4699892482603328,0.5020245603848769
0.16098948602379923,0.22773266030785083,0.13984277689061508,-0.13823402484865976,-0.12375666389835488
1.823234262937313,-1.7904177778680141,1.819218788308387,-0.8816180253152063,-0.9136772256984999
0.6521072610209737,-1.0966785647450605,0.7585602547813731,-1.3772073589595706,-1.1906623577582909
-2.672382292806054,1.846457490928076,-2.5118035569269197,1.1232660971551767,1.1278057846681084
-0.7003555347404761,1.6887894879455865,-0.8324275455091477,0.33482852090277887,0.4404723088160344
-1.954594775502491,0.5325574660739971,-1.8930860790361614,0.4249356724744815,0.3686613486523848
-0.16390381128202391,0.7743150706471477,-0.1253218564911384,1.1908464608339535,1.2098754534265652
1.8307899210141927,-0.5500961544057639,1.4656659437993824,-0.250867964313288,-0.2468611670360398
0.7729977902510475,-0.7077641573882533,0.7585602547813731,0.13208742986644803,0.16348717675624327
0.9467779260192785,-0.17169294724778913,0.7585602547813731,0.8979982182259202,1.055994824504459
-0.5643536893566431,2.0251478943082306,-0.478874701000143,2.0919179765509797,2.2357463129072728
-0.36035092128089374,0.17517665931368767,-0.39048648987289186,1.41611433976321,1.322721247969443
-0.4283518439728102,-0.602652155399927,-0.39048648987289186,-0.9491983889939832,-1.1598862319738696
0.6974412094822514,-0.5606073546045964,0.9353366770358755,0.5375696119391098,0.39943747443680605
0.7956647644816863,-1.5066153724995333,0.670172043654122,-2.3008056625695223,-2.0831700055065068
-0.4434631601265694,-0.06658094525946283,-0.39048648987289186,0.2897749451169276,0.16348717675624327
-0.3679065793577733,1.1211846772086245,-0.39048648987289186,0.6051499756178867,0.6559051893069829
-0.1412368370513851,-1.3594585697158763,-0.1253218564911384,-1.219519843709091,-1.200921066353098
-1.3728091035827612,0.8268710716413108,-1.1859803900181523,0.8979982182259202,0.9328903213667741
