other,linolenic,linoleic
1.1665368718035158,-0.07829246461662226,-0.37178884708304005
0.4366530164595361,0.762542638399484,-1.0553625864720644
-1.0231146942284237,0.53584689984122,0.2106061077754788
-1.0961030797628217,-1.595093042606461,1.2569428063348518
-0.0012772967468518404,0.9851166362566885,-0.5198553610301211
-1.0961030797628217,0.7048382685846531,0.02305519010917612
0.728606558597128,0.09069890412681085,-0.5075164848678644
-0.0012772967468518404,1.1664732271032996,-0.7567617833454509
0.947571715200322,0.8243687489153741,-1.1738157976297292
-1.0231146942284237,-1.5538756355958674,1.5900924627157842
0.801594944131526,1.001603599060926,-1.0553625864720644
-1.0231146942284237,-0.02883157620391013,1.0101652830897165
-1.0961030797628217,-1.4714408215746806,1.6641257196893247
-1.0231146942284237,-1.656919153122351,1.7134812243383517
-1.0231146942284237,0.17725545884905708,0.07241069475820314
0.36366463092513807,1.2860037074340207,-1.1047180911210914
0.6556181730627301,0.46577730792321115,-0.9887326551958778
-1.0231146942284237,-1.2653537865217135,1.2816205586593652
2.0423974982162916,-1.3024494528312476,1.3753960174925166
-1.0231146942284237,0.630646935965585,0.3167204427708869
-1.0961030797628217,0.511116455634864,0.07487846999065449
2.0423974982162916,-0.8408144943126009,1.0669241134360976
0.801594944131526,0.4369251230157958,-0.8332628155514428
-1.0231146942284237,-0.7295274953839986,0.9854875307652031
0.509641401993934,1.1087688572884689,-1.3021401097171994
-1.0231146942284237,0.5605773440475761,0.16371837835890313
1.531478799475506,-1.834154003267903,0.9953586316950085
-1.0231146942284237,0.6965947871825344,0.2723004885867626
0.582629787528332,1.661082111230421,-1.6797097202822562
-1.0231146942284237,-1.595093042606461,1.2569428063348518
0.6556181730627301,1.553916853002878,-1.6402253165630345
-1.0231146942284237,1.3189776330424954,-0.5988241684685643
-0.9501263086940257,1.5044559645901658,-0.5692108656791481
1.093548486269118,0.5523338626454574,-0.5173875857976697
3.064234895697864,-1.166432009696289,1.3803315679574193
-0.9501263086940257,-1.5332669320905707,1.639447967364811
-1.0231146942284237,1.3890472249605044,-0.4704998563810941
-1.0961030797628217,-1.3477886005429003,1.182909549361311
0.36366463092513807,1.0428210060715193,-1.228106852743659
0.07171108878754615,0.17725545884905708,-0.5198553610301211
1.458490413941108,-1.1046058991803989,0.464786956717968
0.36366463092513807,0.9521427106482138,-1.094846990191286
0.6556181730627301,0.1607684960448197,-0.34711109475852653
-1.0961030797628217,-0.8119623094051855,0.7633877598445815
-1.0961030797628217,0.4905077521295672,0.21800943347283286
0.21768785985634212,1.1788384492064776,-0.7666328842752562
-1.0231146942284237,0.5811860475528728,-0.2533356359253752
-1.0961030797628217,-0.5234404603310314,0.9361320261161761
0.509641401993934,0.943899229246095,-1.250316829835721
0.874583329665924,-0.6512144220638711,0.19826723161322204
0.509641401993934,0.6636208615740596,-0.7740362099726104
-0.0012772967468518404,1.2365428190213086,-0.9714582285687184
1.604467185009904,1.3890472249605044,-1.5637242843570427
-0.9501263086940257,0.7460556755952465,-0.021364764074948202
0.14469947432194413,0.7048382685846531,-0.4211443517320671
-1.0231146942284237,-0.9356145304369659,0.9854875307652031
1.458490413941108,-0.6512144220638711,0.030458515806530174
-1.0231146942284237,1.6281081856219461,-0.5568719895168914
1.8234323416130978,-0.8119623094051855,1.195248425523568
1.604467185009904,-1.0262928258602715,0.5338846632266058
0.509641401993934,-0.6223622371564557,0.0798140204555572
0.509641401993934,0.8284904896164335,-0.8949571963627265
-1.0961030797628217,-1.512658228585274,1.4790425772554734
-0.9501263086940257,-1.4467103773683245,1.6715290453866787
-0.9501263086940257,-1.22413637951112,1.5037203295799868
-0.9501263086940257,-1.512658228585274,1.639447967364811
0.947571715200322,-1.2571103051195947,1.2643461320322058
1.2395252573379139,0.37922075320096493,-0.6851963016043616
1.3125136428723119,-0.32559690668018293,-0.1990445808114455
1.8234323416130978,-0.6347274592596337,-0.1842379294167374
-1.0231146942284237,0.6017947510581695,0.040329616736335575
0.582629787528332,-0.8490579757147196,0.16865392882380584
0.2906762453907401,1.9990648487172873,-2.1387159135182077
0.582629787528332,0.6759860836772377,-0.8949571963627265
-1.0231146942284237,-0.2761360182674708,0.9854875307652031
1.3855020284067099,1.2035688934128337,-0.7394873567182914
-0.9501263086940257,-0.6883100883734052,1.0595207877387436
2.9182581246290678,-0.6800666069712865,1.076795214365903
0.14469947432194413,-0.4245186835056072,-0.18917347988164007
-1.0231146942284237,-1.5538756355958674,1.5900924627157842
-1.0961030797628217,-0.8943971234263725,0.9114542737916626
0.4366530164595361,0.6924730464814751,-1.3169467611119074
-1.0961030797628217,1.1376210421958843,-0.4458221040565806
-0.9501263086940257,0.2184728658596505,0.5412879889239599
-0.9501263086940257,-0.2761360182674708,1.0101652830897165
1.02056010073472,0.511116455634864,-0.9813293294985238
