radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean
1.3529469864296495,-0.43654531850489564,0.7073252298161155,0.4263635157186532,-1.1393607819010365,-0.04335543403027582,1.535321230781054,1.630029920733955,0.42881200125206753,-1.683882158058097
0.051825828471213156,-0.8038351936935819,0.04368569409416481,0.3635991624780883,0.40308474524624927,0.0389942745982683,-0.07345337923528232,-0.10319162069069487,-0.5324285541081807,0.4085557868120126
1.3749998874119966,0.34542667383230646,0.8959017633012765,1.485885573993908,0.8610657701135104,0.7206404176969694,0.4198197800197882,0.36009086679702584,0.9961607500925143,0.8327370844795602
-0.697972804928564,-0.7936797132736179,-0.48782538306665985,-0.8241415031314638,-0.7677912711596732,-1.0467842536197045,-0.5734511926261479,-0.5446725793554645,0.32762878489835734,0.5067722617753049
-0.7621266986953898,-0.8156832541835396,-0.6424331635001891,-0.724615171564282,0.9215538300016398,-0.8162526704474274,-0.7621370763187454,-0.7381611476591595,-0.6336117704618909,0.13241091517609374
-0.4914774593665934,-0.4382378985748898,-0.6254487869743733,-0.44964752879609177,-0.6295328485582361,-0.4222592956968723,-0.3602400997324164,-0.33755805553742463,-0.26862945432886454,-0.11241855864544281
1.046211181857014,2.1886463700557126,0.8489449576122564,1.2408057184831298,0.3598789881833001,1.7621500274036443,0.9894375421106473,0.9732588649425389,-0.3481305528924933,-0.5166718758856548
0.6993791936801117,-0.09464414436611883,0.12386194210573669,-0.06529058466577363,-0.8930879666422258,-0.36418609076807223,0.6888059454515828,0.7715947233302373,0.7829532584900537,-1.5031069070387064
-0.9445643340948009,-2.300075975568229,-0.7982897951488521,-1.0152739026426134,0.5110991379036223,-0.7854548314401048,-0.930253429713617,-0.9207489515513789,-1.5478744039436299,0.17226687603076285
-0.5155351695291529,0.13046900494307553,0.6296466842348106,1.0838948353817168,0.2907497768825818,0.8601113115013826,-0.5259830457852434,-0.6482298412644842,3.139076725012164,1.5544146613837395
-0.48345822264574,-1.0018670618828731,-0.37567854394767003,-0.183347344332551,-1.404644130267544,0.30793985480131725,-0.324638989601738,-0.35118401105176905,-1.3635764027279436,-0.48962675959141494
-1.167098153098478,1.4608369399583168,-1.2223996678081943,-1.7031413263719501,-1.0572698434814325,-1.2838371720995603,-1.3064384934277886,-1.2960077664164331,-0.24333365024043674,-0.31312179009216784
-0.45138127576232706,-0.21481732933568906,-0.6306939620779342,-0.12954932726920937,-0.18019297510356502,-0.3184891426273772,-0.4682301337954753,-0.4656420373722648,-1.023889890683344,-0.33162634334612096
0.5009030848389938,0.2980344318724764,1.0063002107190795,1.3259859121667539,2.4207936000859753,0.9553132867944972,0.25130785873457545,0.18840382731628202,1.256346163573484,0.6960880758349812
-0.8383094475434953,-0.6836620087240117,-0.6684092687749663,-0.31186482953942246,0.04015638591747666,0.11515585483276011,-0.980886119677249,-1.0079550668431851,0.4179709423570273,0.905331870321992
-0.6518621937836578,0.02383646053345718,-0.6529235137073107,-0.3372694487082228,0.22162056558186238,-0.6574081746708655,-0.6624539679528446,-0.6346038857501398,0.23728662743968737,-0.802780737735241
-0.5897131091970456,-0.5381001227045326,-0.12565853067794006,-0.31858958167234025,-0.9578966022366495,-0.14712558709977075,-0.4100816539153668,-0.44111531744644433,-0.9985940865949172,-0.13519339341953931
0.9239178218640023,1.5370030431080435,-0.037489634889513665,-0.0055150101509496225,-0.011690522558062631,-0.2937366290511675,0.9063682851390639,1.0223123047941798,-0.9805256551031831,-1.094583308278351
