concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst
0.4263635157186532,1.3529469864296495,0.7073252298161155,1.234495462962533,1.2992349970886086
0.3635991624780883,0.051825828471213156,0.04368569409416481,0.07930555282855706,-0.12936735971332594
1.485885573993908,1.3749998874119966,0.8959017633012765,1.4342651466699126,1.453157344316854
-0.8241415031314638,-0.697972804928564,-0.48782538306665985,-0.7359863737221389,-0.6658966843374955
-0.724615171564282,-0.7621266986953898,-0.6424331635001891,-0.807498130063766,-0.6987108990213192
-0.44964752879609177,-0.4914774593665934,-0.6254487869743733,-0.517397806766963,-0.5209390452445216
1.2408057184831298,1.046211181857014,0.8489449576122564,1.095525248209574,0.9271150367565868
-0.06529058466577363,0.6993791936801117,0.12386194210573669,0.649662475877162,0.5431548958685462
-1.0152739026426134,-0.9445643340948009,-0.7982897951488521,-0.9815004197857009,-0.8032427787873144
1.0838948353817168,-0.5155351695291529,0.6296466842348106,-0.4525450398822483,-0.5026713381009494
-0.183347344332551,-0.48345822264574,-0.37567854394767003,-0.44704413554827704,-0.49607466607688183
-1.7031413263719501,-1.167098153098478,-1.2223996678081943,-1.1887976567921987,-0.9443100728404535
-0.12954932726920937,-0.45138127576232706,-0.6306939620779342,-0.4267776458968041,-0.476284650004679
1.3259859121667539,0.5009030848389938,1.0063002107190795,0.5657013044639154,0.3486376438768075
-0.31186482953942246,-0.8383094475434953,-0.6684092687749663,-0.7571214272158183,-0.7585883835474718
-0.3372694487082228,-0.6518621937836578,-0.6529235137073107,-0.6720021706796306,-0.6276698156852061
-0.31858958167234025,-0.5897131091970456,-0.12565853067794006,-0.5367957325762304,-0.5776027664768976
-0.0055150101509496225,0.9239178218640023,-0.037489634889513665,0.7973183290521814,0.729214876034557
-0.5139062713995275,-0.3892321911757148,-0.4044021218957409,-0.4366213694418051,-0.438565217661933
-0.7319376794423478,-1.0327759380241863,-0.7790574864357959,-1.0301399949492365,-0.853986409741681
-0.7725850701124282,-1.219223191784024,-0.7038766432847582,-1.2284620722529396,-0.9708659063732388
1.001703420423834,0.8236773628533369,0.42758255762620767,0.837851308355128,0.6936943343665004
0.6221285222547016,0.1500614783016649,0.2724752367066251,0.08799119125061695,0.013729679577987928
-1.5474259547608338,-0.8904344862290418,-1.1623549013845746,-0.9314132382184883,-0.7643393283889667
2.022371355264453,1.5594423319916206,1.2655617229807976,2.021993346562638,1.2890862708977353
-1.3473272190724606,-1.0808913583493058,-1.0241570259178998,-1.121918240942337,-0.8842634428777864
0.09759785588712155,-0.4974918869072332,-0.2870101076731904,-0.4661525400768093,-0.5314260623084239
0.9643436863520689,0.2723548382946773,0.9388622451018694,0.3340842798756495,0.11944557739958503
1.284143010006377,1.882216610005963,0.9233764900342138,1.607977915111112,1.832043122109458
-0.12506615918059763,-0.7741555537766699,-0.5632559964607242,-0.7617537677075835,-0.7020938077516103
-0.39555063386017614,-0.8002180731194426,-0.5342826482696266,-0.8480311093667127,-0.7296645139034829
-0.49447920968220976,-0.6318141019815249,-0.6813973214123549,-0.6494195107822747,-0.6318984515980699
-0.3974933400319078,0.5750810245068864,-0.6461797171455897,0.5714917300786222,0.33003164586020645
1.6667066869012506,1.2907979018430373,1.5325661127763432,1.4487412107066793,1.101334836366579
1.1705694184282116,1.477245155602875,1.9746594429336082,1.4834837643949197,1.3652017173292852
-0.9027463836184573,-0.5736746357553391,-0.8132760097304542,-0.6242311593583006,-0.5529075327457725
1.3050644610865656,0.5790906428673129,1.0694920822048353,0.6062342837668622,0.44674199705524964
-0.051841080399938275,-0.5977323459178986,0.28146696545558636,-0.5373747751377009,-0.6114318537798087
1.3753007611414836,1.5333798126488478,1.7598570339306434,1.3416183368346066,1.4396257093956895
0.9493997927233628,0.21622018124870446,1.0739879465793158,0.4209406640962492,0.08595478096970315
1.0824004460188466,0.7815763700688573,0.7138192561348099,0.7278332216757014,0.6294190684909694
-1.1124092112292023,-0.7921988363985896,-1.057851031702202,-0.8538215349814194,-0.7085213343391634
-0.5893729342244928,-0.13061180692819788,-0.48707607233757966,-0.18415881264059528,-0.23491411209840843
0.5070605413136657,0.6512637733549919,0.39161564263036247,0.5309587507756759,0.33679746332078864
-0.22220146776718666,-1.0127278462220535,-0.29425344472096476,-0.9985821753490857,-0.8434993926777786
0.7088031053011964,0.20018170780699762,1.0327758564799099,0.2037997035447499,0.06125954723857802
0.849275705411033,-0.15667432627097103,0.5227450202193819,-0.31560147409443634,-0.46342959682957274
-0.3323379638107496,-0.41529471051848754,-0.5070576917797159,-0.3176281230595835,-0.44854479841629175
-0.26942417163389754,-0.0023040193945460664,-0.49182170695508703,0.015610871066783848,-0.09875203570419137
-1.495570643869224,-1.3256785592533507,-1.1356794394293228,-1.350929574003985,-1.020594664708518
-0.3644673351124675,-0.6999776141087772,-0.5672523203491514,-0.6896629688044859,-0.6400174325507685
-0.46100488795390826,-0.5135303603489397,-0.7775588649776357,-0.5715382862644703,-0.5229687904826961
-0.7464332562621928,-0.7079968508296307,-0.7575772455354993,-0.7209312671239018,-0.6527033402893602
-0.4424744598543128,0.38261934320640867,-0.5302863243811994,0.36882683356388946,0.24207601887263766
-0.6628968908777261,-0.7982132639392294,-0.6654120258586459,-0.8558481839465666,-0.7141031337441438
0.6206341328918312,-0.7921988363985896,-0.31997977975271513,-0.504369349133873,-0.6976960264022319
-0.08920081447170328,-0.37519852691422156,-0.1965932796975237,-0.44617557170607103,-0.42368041924865224
0.8776691033055741,-0.04640982135923932,0.9950605497828777,0.3196082158388829,-0.17622064562785766
-0.45667115880158354,0.7033888120405382,-0.17885959244262786,0.5657013044639154,0.5431548958685462
-0.14150444217217428,-0.28297730462440923,-0.5055590703215558,-0.3607667938891483,-0.34046086448349094
-0.078740088931609,0.09192201207547918,-0.07270723915627887,0.08220076563591062,-0.02652693431247617
-0.3372694487082228,-0.6378285295221646,-0.589481871978528,-0.5764601480369705,-0.6072032178669448
-0.4725116860480118,-0.4874678410061665,-0.6286958001337205,-0.48497142332460563,-0.4876173942511541
0.39946450718698245,-0.38722738199550116,0.044934545309298364,-0.35526588955517663,-0.43163025476483624
-0.6817261968498959,-0.6398333387023782,-0.7186130876233336,-0.6230730742353591,-0.6107552720337505
-0.5430468639755041,-0.2529051669212095,-0.4071495945690346,-0.3147329102522303,-0.31001468591087095
0.7760506266303734,3.2434820433707996,0.9371138534006824,3.0816412340539543,4.301566495221967
-0.954003938764919,-0.6037467734585384,-0.4923212474411405,-0.668817436591542,-0.580139948024616
-0.7320871183786349,-0.48947265018638014,-0.8479940735111658,-0.563431690403881,-0.4975969750055128
0.32773381776919375,-0.10454928758542507,0.0941392831855589,-0.15520668456706202,-0.22104418630421482
1.9760452850154646,0.7094032395811783,2.21693657866951,1.046306630484567,0.570218165710875
2.095596434045112,1.5995385155958866,2.4592137144054127,2.071211964287644,1.5732506042421883
-0.8241415031314638,-0.5716698265751254,-0.5070576917797159,-0.6337853616225665,-0.564916858738306
-1.3473272190724606,-1.0147326554022666,-1.0851509192650208,-1.0550388250924752,-0.85246410081305
2.043292806344641,1.7980146244370043,1.210362499271896,1.512435892468453,1.7660764018687813
1.1840189226940472,1.3168604211858101,0.6259001305894102,1.321351847183133,1.2129708244661854
0.3845206135582765,0.0057152173263069934,0.5419773289324378,0.05324863756237739,-0.14425215812660672
-0.5962471252936975,-0.44737165740190055,0.4150940454748725,-0.46904775288416245,-0.4793292678619409
-0.8229459916411673,-0.13662623446883768,-0.6496765005479636,-0.19284445106265516,-0.2364364210270394
1.0719397204787522,0.7094032395811783,0.8639311721938583,0.6757193911433421,0.5634523482502928
-0.702498208993797,-0.9886701360594935,-0.7308518295316422,-0.99394983485732,-0.8362261389076527
-0.6938307506891476,-0.8463286842643488,-0.7043761837708116,-0.8057610023793539,-0.7472556393009966
1.0061865885124457,0.7414801864645912,0.2807176547265062,0.7509949241345283,0.5752925288063117
-0.4852139956324119,0.019748881587800204,-0.7053752647429183,-0.09151200280528882,-0.09875203570419137
1.5068070250740964,1.6015433247761002,2.079562945004824,1.5240167436978656,1.5563360605907328
