concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se
1.4216268313904723,-0.20291009576217695,0.4283630972620101,1.0240338979739754,1.9704282139353488,1.0274728541342826,1.3711367659614053,-0.5009532579338265,1.8106428116258448,-0.05332521288511648
-0.3250154559326838,-0.19912428809851251,-1.1101921863624857,-0.2905068910755641,-0.29300135052547593,-0.585891516468647,-0.14679467833659807,-0.8495393748278138,-0.38942940068194604,-1.0106218082063945
-0.2380419950136149,-0.12183071496536307,-0.41961951780495654,-0.5030613678912887,-0.42732356559976753,-0.1228703614495345,-0.4874435661952164,1.3301944519417142,-0.35700301723958866,-0.6293592679862993
0.3247450390434525,0.09238290200365169,-1.3285350153917044,-0.08269804887734711,0.20218651698721124,-0.9543858612935464,0.5781061550265418,-0.5176545583746932,0.06482948879179044,-1.3537220922760362
0.9374446778203982,-1.2500013987373746,0.7330275098609202,1.5700316492303488,0.9319370585848554,0.44909694769172265,1.3602360015499297,3.880782796193052,1.277923655072833,4.221927539818973
0.4667120285161595,-0.33667529987832145,-1.9310935203095492,0.32892331163065996,0.14003743240059896,-0.5426334846848548,0.4227702621630118,-0.6516932003744696,0.14300023459033026,-1.5040309785290011
0.5533866115626542,-0.291876575858292,0.10000256368318458,1.1381788990371786,1.1123698848040529,0.2856777165085066,1.1258695667031995,-0.4508493566112264,1.0028784383742673,-0.5402540000878351
-0.762273783508621,-0.02655455542980722,-0.25374667094554987,-0.561757375002564,-0.43133318396019404,0.4811399341982357,-0.3212069089202108,-0.9613096162397681,-0.48468190204387057,0.17888851557754779
0.5802856200943249,-0.12119974702141892,0.2760308909625547,0.6526255465932674,0.8176629353126967,0.2744626712312265,0.8479000742105671,0.8822570093482119,0.8783842876580747,0.7387216128790095
-1.2699178500757635,-0.06882940767406032,-0.0692554433162099,-0.49831573327378137,-0.2649340220024895,-2.1319656154078994,0.22110612055070966,-0.8666689137415233,-0.34802785753679333,1.7377806771951234
-0.33980991062510263,0.049161597843482355,-0.026940941566361284,-0.014760542774083809,0.36457606058448894,-0.8037838247129354,0.6326099770839205,-0.7608940109493674,0.2790752365359366,0.3895009669739177
