concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se
0.4263635157186532,-0.8092702898924361,-0.43654531850489564,0.7073252298161155,1.3529469864296495,0.25523687932731903,1.630029920733955,-0.9373282617605748,1.234495462962533,-0.9654391370093954
0.3635991624780883,-0.7521676909654971,-0.8038351936935819,0.04368569409416481,0.051825828471213156,-0.4913647062744334,-0.10319162069069487,-0.2774127751099182,0.07930555282855706,-1.083886139589576
1.485885573993908,0.3460320154691711,0.34542667383230646,0.8959017633012765,1.3749998874119966,0.17192511441038552,0.36009086679702584,0.8724075244728288,1.4342651466699126,-0.01732308444129253
-0.8241415031314638,-0.5262811670335169,-0.7936797132736179,-0.48782538306665985,-0.697972804928564,-1.0713427620423188,-0.5446725793554645,-0.15836247965963746,-0.7359863737221389,0.5191086293716834
-0.724615171564282,0.6593075996374056,-0.8156832541835396,-0.6424331635001891,-0.7621266986953898,-0.07160158303911313,-0.7381611476591595,-0.3292296303238893,-0.807498130063766,-0.8300711340606176
-0.44964752879609177,-1.3295033596743286,-0.4382378985748898,-0.6254487869743733,-0.4914774593665934,0.6429570160561263,-0.33755805553742463,-0.773312926661807,-0.517397806766963,-0.5717558624761809
1.2408057184831298,-0.7531141428814131,2.1886463700557126,0.8489449576122564,1.046211181857014,0.1222584853252905,0.9732588649425389,-0.5232216585216488,1.095525248209574,-0.2621375578592954
-0.06529058466577363,-0.6508973359624725,-0.09464414436611883,0.12386194210573669,0.6993791936801117,0.6077097308989623,0.7715947233302373,-0.5125156967005804,0.649662475877162,-0.6610411410168642
-1.0152739026426134,0.22330875037204778,-2.300075975568229,-0.7982897951488521,-0.9445643340948009,-1.290837219611933,-0.9207489515513789,-0.7099336326810819,-0.9815004197857009,-1.4692889245807113
1.0838948353817168,-0.5281740708653492,0.13046900494307553,0.6296466842348106,-0.5155351695291529,4.6114808948877615,-0.6482298412644842,0.3670861265184001,-0.4525450398822483,0.3660995834854319
-0.183347344332551,-0.21552945464105852,-1.0018670618828731,-0.37567854394767003,-0.48345822264574,-1.4366328082165671,-0.35118401105176905,-0.03502979948092937,-0.44704413554827704,0.2994956458643578
-1.7031413263719501,1.4161536483983275,1.4608369399583168,-1.2223996678081943,-1.167098153098478,-0.6740097293615579,-1.2960077664164331,-0.19433451137842725,-1.1887976567921987,3.068059323194417
-0.12954932726920937,-1.0427284291517451,-0.21481732933568906,-0.6306939620779342,-0.45138127576232706,0.223193892820806,-0.4656420373722648,-0.9578837084570262,-0.4267776458968041,-0.7949690588278892
1.3259859121667539,-0.036650042532912444,0.2980344318724764,1.0063002107190795,0.5009030848389938,1.1043760217499132,0.18840382731628202,0.04547903341350497,0.5657013044639154,-0.4927311905419875
-0.31186482953942246,0.08291838284449037,-0.6836620087240117,-0.6684092687749663,-0.8383094475434953,0.19916165294092122,-1.0079550668431851,0.45059262872273365,-0.7571214272158183,-0.1721322367497355
-0.3372694487082228,0.15579518037003148,0.02383646053345718,-0.6529235137073107,-0.6518621937836578,0.3289357482922988,-0.6346038857501398,-0.8538217595562413,-0.6720021706796306,0.027679576113487203
-0.31858958167234025,0.8681579890828959,-0.5381001227045326,-0.12565853067794006,-0.5897131091970456,-1.2411705905268378,-0.44111531744644433,0.18294358319602355,-0.5367957325762304,0.45970511743937414
-0.0055150101509496225,-0.5228108433418246,1.5370030431080435,-0.037489634889513665,0.9239178218640023,-0.6275473989271138,1.0223123047941798,-0.4397151563173152,0.7973183290521814,0.3787003284407705
-0.5139062713995275,-0.671403794140655,1.9567629004665423,-0.4044021218957409,-0.3892321911757148,-0.6772140280122092,-0.26397789575996267,-1.042674926079888,-0.4366213694418051,0.6739177816801264
-0.7319376794423478,0.22141584654021557,0.20832768816279715,-0.7790574864357959,-1.0327759380241863,-0.002709162050110658,-1.1251382842665498,-0.42815271755056133,-1.0301399949492365,1.4263622661560464
-0.7725850701124282,0.790233448005802,-1.6839768300904332,-0.7038766432847582,-1.219223191784024,-0.7140634624946991,-1.2739337184831947,-0.34678740771044136,-1.2284620722529396,-0.4425082213628531
