feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390
-0.9587324197511364,0.5029850524226467,1.771283931615746,0.17265298333373222,-0.3883905871551764,-1.6674621427762222,-1.7948806379045095,-0.7006930961430442,-0.21432658505593075,0.527272401801919,1.712552174572112,-0.46759514205143854,1.9528383225170636,0.7547567011914307,-2.039316268655348,0.2666359143480709,-0.9497659185180723,-0.08748172193490554,1.6535741509155295,0.03293239566902232
-0.2929460171461795,-0.6736274883334424,0.7024824787336066,0.8157541755308343,0.942690984490453,-0.5501199889842904,1.1133177489396398,1.3189866529431125,-1.0335155606987223,1.4446477487646618,-0.2878960014152681,-0.46759514205143854,0.985422630826159,-0.2551925285987802,1.7946713447522138,-0.13255165959904916,-0.6956722273418248,0.3578797715518974,-0.525317861847413,-0.4061662132513419
1.2050733887149736,1.114823573615813,0.9993717712008675,-0.8838704038472212,-0.3883905871551764,0.8864627801767648,-0.5038579895391161,-0.5818884050203291,-0.27284008331613013,-0.17168024350302788,-0.6879856366127441,-0.16754554935199473,-0.32343389322624133,-0.00270522115122747,0.5166754736163598,-0.8810283607498992,-1.7120469920468147,0.6250966676439791,0.5227567772031163,1.350228222430115
-1.7909654230073326,0.032340036120211,-0.12880754017472404,0.9994973733014348,-1.9413190874084105,1.36532370323045,-0.39514029283466184,-1.2947165517566197,-1.26756955373952,-0.5648411064870605,0.2865916798939282,-1.067694327450326,-0.4087941013166153,1.2597313160865362,1.7946713447522138,-0.6315361270329491,1.1465070336859695,-0.17655402063226613,-1.4630688546820971,0.2524817001292044
-0.625839218448658,1.444275085027518,1.415016780655033,0.12671718389108205,0.49899712727524315,-1.0289809120379754,0.4338321445368012,1.6754007263112578,-0.09729958853553194,0.6728875362404496,-1.4163539468440465,1.6327520068446681,1.156143047006907,1.0072440086389836,-0.7613203975194941,-0.28224699982921914,-0.12396142219526798,-1.067277007605872,-1.7940397933296328,0.6915803090495686
-1.291625621053615,-1.050143501375391,0.5837267617467022,-1.5729073954869734,0.942690984490453,-0.230879373615167,1.5889576720216267,0.1309397417159615,-0.5654075746171272,-0.04062662250835034,-0.7187617623971654,-1.517768716499492,-1.3193029876139373,0.7547567011914307,0.5166754736163598,0.06704212737451085,0.5747962285394126,1.4267473559202244,1.1295368313902647,-1.0648141266318882
0.7057335867612559,-0.5324339834427118,-1.1976089930568634,0.21858878277638236,0.05530327006003339,1.6845643185995733,-0.4223197170107754,0.36854912396139167,-1.560137045040517,0.9641178051175109,-0.9341946428881139,-0.6926323365760214,-0.7786883363749023,-0.7601671434938857,-0.7613203975194941,-1.0806221477234592,0.9559367653037838,-1.067277007605872,-0.22192783475383876,0.4720310045893865
1.2050733887149736,-0.7677564915939296,-0.8413418420961503,0.03484558500578177,-1.7194721588008057,1.6845643185995733,0.42024243244874443,-0.5818884050203291,0.5463488923266615,0.7893796437912741,-0.8316075569400432,1.1076652196206416,0.5017147849807068,-1.2651417583889912,0.5166754736163598,-1.3800128281837991,-2.22023437439931,-0.08748172193490554,-0.0012805423221483824,1.350228222430115
1.0386267880637343,0.2676625442714288,0.7024824787336066,-0.4245124094207197,0.2771501986676383,-1.5078418350916605,-0.10975633898546966,1.3189866529431125,-1.384596550259919,0.9641178051175109,-1.4266126554388536,-1.1427067256251873,-0.03889986625832822,-2.0226036807316494,1.7946713447522138,-1.2303174879536292,-0.7591956501358867,-0.9782047089085114,-1.9319443510994392,-2.382109953392981
-0.45939261779741875,-1.7090465241988009,2.3056846580568156,-0.47044820886336985,0.05530327006003339,-1.9867027581453456,0.8007543709143341,-0.463083713897614,-0.6239210728773266,0.6146414824650375,-1.6420455359298023,-1.7428059110240748,1.0423294362197417,-0.00270522115122747,1.7946713447522138,1.364401742702651,-1.5214767236646292,0.26880747285453677,0.6330804234189614,0.4720310045893865
0.20639378480753817,0.36179154753191595,-0.8413418420961503,-0.47044820886336985,0.942690984490453,1.6845643185995733,0.5833189775054257,0.4873538150841068,-0.6239210728773266,1.3572786681015436,-1.8985132507999791,-0.09253315117713379,0.4163545768903328,-0.00270522115122747,3.0726672158880675,0.06704212737451085,-0.18748484498932985,0.0015905767624550375,-2.0146870857613233,-1.0648141266318882
-0.625839218448658,-1.473724016047583,0.04932603530563253,-0.3326408105354194,-0.8320844443703862,-0.5501199889842904,-1.7948806379045095,0.724963197329537,-2.6718935119843055,0.8039411572351273,-0.7495378881815866,-0.6176199384011605,-0.5795145174973632,1.7647059309816417,0.5166754736163598,-1.180419041210239,-0.18748484498932985,0.8923135637360609,0.9916322736204584,-0.4061662132513419
-0.625839218448658,1.3972105833972743,-0.5444525496288893,0.6779467772028839,0.7208440558828481,-0.8693606043534138,0.3115247357442903,-1.5323259340020499,-0.6824345711375259,-1.9190618567653952,0.6866813150914042,-0.16754554935199473,-0.920955349858859,-0.5076798360463329,-0.7613203975194941,-0.38204389331599914,0.7653664969215982,1.5158196546175848,0.9364704505125357,-1.0648141266318882
0.7057335867612559,0.22059804264118527,-2.2664104459390026,-1.4810357966016732,-1.7194721588008057,0.08836124175395639,-0.40873000492271866,-0.3442790227748989,0.3122948992858639,1.7650010445294293,-0.6264333850439017,-1.2177191238000482,-0.5510611148005718,-0.7601671434938857,0.5166754736163598,-0.9309268074932892,-0.5051019589596392,-1.3344939036979537,-1.4906497662360585,-0.4061662132513419
0.8721801874124951,-0.29711147529149395,-0.24756325716162841,0.8157541755308343,0.7208440558828481,-0.07125906593060531,0.148448190687609,0.9625725795749672,-0.09729958853553194,-0.8123868350325626,0.04038267361855836,-0.5426075402262995,-1.575383611885059,-1.0126544509414384,-0.7613203975194941,0.3664328078348509,0.5112728057453507,0.3578797715518974,-0.41499421563156785,-0.18661690879115977
1.0386267880637343,-0.8148209932241731,-1.0194754175765068,0.2645245822190325,-0.8320844443703862,-0.07125906593060531,-1.1969333060300114,-0.5818884050203291,1.1314838749286555,-1.4967779668936565,1.0047012815304235,-1.36774392014977,-1.290849584917146,0.24978208629632526,-0.7613203975194941,-0.6315361270329491,-0.7591956501358867,0.8923135637360609,-1.711297058667749,-0.8452648221717061
-0.45939261779741875,0.032340036120211,-0.010051823187819657,-1.0676136016178217,0.942690984490453,-0.5501199889842904,-1.8356497741686797,-2.0075446984929104,-0.5068940763569277,1.5465783428716333,0.9636664471511953,0.9576404232709196,-1.0347689606460242,-0.5076798360463329,-0.7613203975194941,0.16683902086129085,-0.25100826778339175,-0.9782047089085114,-0.8287078889409873,-0.4061662132513419
