feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390
-0.12649941649494031,-2.0855625372407496,0.52434890325325,-1.7107147938149239,-0.1665436585475715,-1.188601219722537,-0.8436007917405354,-0.3442790227748989,0.37080839754606326,0.7893796437912741,1.2098754534265652,-0.9176695311006043,-0.06735326895511953,-0.00270522115122747,-0.7613203975194941,-1.0806221477234592,-0.8862424957240105,-1.3344939036979537,1.157117742944226,0.9111296135097507
1.3715199893662129,3.3268551502372605,0.10870389379908472,-0.011090214436868378,-0.6102375157627813,-0.7097402966688521,1.099728036851583,0.843767888452252,-1.3260830519997193,0.8039411572351273,-0.35970696157891763,0.05749164517258813,-0.35188729592303264,-0.00270522115122747,-0.7613203975194941,-0.5317392335461691,-2.22023437439931,1.4267473559202244,-0.8287078889409873,-0.4061662132513419
0.7057335867612559,-1.5207885176778266,2.1869289410699113,1.5047911671705865,0.05530327006003339,0.4076018571230798,-0.6397551104196838,-0.3442790227748989,-0.09729958853553194,-1.2346707249043014,2.748681742647627,0.7326032287463368,0.4732613822839154,0.502269393743878,0.5166754736163598,0.16683902086129085,0.6383196513334745,1.3376750572228637,-2.6214671399484715,-0.18661690879115977
0.03994718415629893,-0.8618854948544167,0.7024824787336066,0.3563961811043328,-0.6102375157627813,-0.8693606043534138,0.5833189775054257,-1.2947165517566197,0.1367544045052657,1.00780234544907,-0.4315179217425672,-0.6926323365760214,2.351185960272142,-1.517629065836544,0.5166754736163598,-0.33214544657260914,-0.18748484498932985,-0.35469861802698727,0.9088895389585745,-1.7234620400124345
0.3728403854587774,0.4088560491621595,-1.0194754175765068,0.49420357943228327,-1.275778301585596,0.24798154943851808,1.0725486126754695,-1.2947165517566197,-0.38986707983652896,-0.8560713753641218,-0.9649707686725352,0.5075660342217538,1.9812917252138549,0.502269393743878,-0.7613203975194941,-0.33214544657260914,-0.9497659185180723,-0.17655402063226613,-1.9319443510994392,-0.18661690879115977
2.203752992622409,-0.1088534687705197,-1.1976089930568634,0.3563961811043328,-1.053931372977991,-1.3482215274070988,-1.0474464730613868,0.9625725795749672,1.1314838749286555,1.3572786681015436,-1.2624733179219405,1.2576900159703635,2.009745127910646,-0.7601671434938857,0.5166754736163598,-1.0806221477234592,-1.9661406832230621,-2.4033614880662806,-0.7735460658330647,-0.4061662132513419
0.8721801874124951,-1.1913370062661217,-0.06942968168127185,-0.5623198077486702,0.942690984490453,0.08836124175395639,-0.05539749063324257,-0.22547433165218378,0.5463488923266615,0.6000799690211843,-0.051945703734705334,-0.09253315117713379,0.9569692281293677,-0.7601671434938857,0.5166754736163598,-0.33214544657260914,-1.076812764106196,-0.17655402063226613,-0.88386971204891,-0.8452648221717061
-0.9587324197511364,0.6441785573133774,-0.3069411156550806,1.321047969399986,0.05530327006003339,-0.07125906593060531,-0.40873000492271866,-0.9383024783884744,1.6581053592704502,0.7165720765720088,0.2968503884887353,0.13250404334744909,-0.6364213228909458,1.7647059309816417,-0.7613203975194941,0.16683902086129085,1.1465070336859695,1.070458161130782,-0.5804796849553356,-1.0648141266318882
-1.458072221704854,-1.3325305111568524,1.0587496296943197,-1.6647789943722737,1.6082317703132676,-0.5501199889842904,0.21639675112789286,1.7942054174339728,-0.09729958853553194,-0.011503595620644217,0.09167621659259374,-0.46759514205143854,0.7008886038582459,0.24978208629632526,0.5166754736163598,0.16683902086129085,1.1465070336859695,-0.9782047089085114,-1.6561352355598262,0.6915803090495686
-1.458072221704854,0.22059804264118527,-0.6038304081223416,-0.7001272060766206,-0.8320844443703862,1.36532370323045,-1.7405217895522822,-0.1066696405294687,1.9506728505714472,1.211663533663013,0.9944425729356166,-0.5426075402262995,0.2171807580127936,0.502269393743878,0.5166754736163598,0.06704212737451085,0.7018430741275363,0.6250966676439791,0.0814621923397355,0.03293239566902232
