feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309
-1.4961541628404127,-1.7948806379045095,0.5851134670681603,0.8866644217681372,0.6452002361823238,-0.478874701000143,-0.47368579243408787,1.712552174572112,1.4611679155490613,-0.41871957235495855,2.104700960439183,-0.44078729619378704,-2.0481980404018407,-0.91425194298186,-1.698049379978114,-1.3661548616588213,1.452015684525449,0.029355040541341283,-1.1236609294329853,0.5287911815851232
1.0454897644699173,1.1133177489396398,-1.0966785647450605,0.08351464845989866,0.06610013959606041,0.05145456576336392,0.07032158910124395,-0.2878960014152681,-0.29592154009913935,0.6598800150611168,0.5250274477791685,0.5319140542919225,-1.6272530526504347,1.0089579070241799,-1.698049379978114,1.5483088432133307,-0.040511450816409264,-0.210978624709369,-0.9682137652821771,0.5287911815851232
-0.554804560132883,-0.5038579895391161,-0.035047344662964934,0.6038652058145321,0.6355485679058861,0.4933956213996197,0.35743659602266903,-0.6879856366127441,-0.6788769342788754,0.9582160711549249,-0.10528562870093572,1.026797197521494,-1.4588750575498723,0.6695679334937024,0.8403323324444157,-2.0947707878768593,1.452015684525449,1.2310233667948927,0.35308712999969316,0.16841262288040307
-0.36653463959137716,-0.39514029283466184,1.2052742787992854,1.2260234809124633,1.0795253086220216,-1.2743686011454034,-1.1083610708919749,0.2865916798939282,0.31230173300985326,0.7746246520202739,-0.8134151343761146,1.0779920054417944,0.14071589590547057,-0.23547199592090473,0.8776614752741588,-0.6375389354407833,-0.040511450816409264,0.9906897015441825,0.35308712999969316,2.2405893354325435
0.31123707435804415,0.4338321445368012,-0.5921409552010943,0.26450614667020594,0.46181853893000707,-0.1253218564911384,-0.1487924951282647,-1.4163539468440465,-1.219519843709091,0.200901467224489,-0.5644025609518758,0.20768027079668597,0.6458498812071578,1.0089579070241799,-2.519290522232462,-2.0947707878768593,0.7057521168545199,0.029355040541341283,-0.7350430190559647,0.9342170601279333
1.4220296055529291,1.5889576720216267,-1.3279249691193784,-2.009199549596779,-2.057266881220239,0.8469484659086244,0.8258873967892048,-0.7187617623971654,-0.8590912374222806,-0.8776981201915864,-0.3854247738032043,-0.9356704394233585,0.9826058714082826,-1.0273819341586858,0.3923826184874988,-2.0947707878768593,-1.5330385861582676,-0.45131228996007927,-0.03553078037732747,1.1144063394802932
-0.4418426078079795,-0.4223197170107754,-0.5711185548034291,0.8866644217681372,0.8189302651582029,-0.3020982787456407,-0.29990565666585683,-0.9341946428881139,-0.7915108737435036,-0.4875663545304527,0.29935980311345217,-0.5261119760609545,-0.869552074697904,-0.91425194298186,-1.3994162373401693,0.09107699077725476,-0.040511450816409264,-0.6916459552107895,-0.8904901832067729,-0.23701325566240702
0.33006406641219477,0.42024243244874443,-0.402939351622107,0.70567292355783,0.5486835534179466,-0.478874701000143,-0.5567980312797636,-0.8316075569400432,-0.9717251768869088,0.13205468504899484,-0.4554595600787714,0.15648546287638546,-0.02766209919509185,0.10391797760957293,-0.5408459522560783,0.09107699077725476,-0.040511450816409264,0.26968870579205156,1.5966644432061592,0.8891697402898432
-0.14061073494157003,-0.10975633898546966,-1.0125889631543996,0.434185676242369,0.46181853893000707,1.1121130992903778,0.9392222679423988,-1.4266126554388536,-1.151939480030314,1.1188585628977448,0.44721101858409396,1.4534205968573315,1.3193618616094074,0.10391797760957293,1.0643071894228742,-0.6375389354407833,-0.040511450816409264,-0.6916459552107895,0.6639814583013097,-0.6424391342052171
0.781911875711809,0.8007543709143341,-1.937574580651671,-0.4933957520854558,-0.5226516252666408,1.819218788308387,1.3472278040938976,-1.6420455359298023,-1.7826895410322323,0.6139821602774541,0.1981984451598552,0.7366932859731244,-0.6169850820470603,0.10391797760957293,-0.2795419524478768,-1.3661548616588213,0.7057521168545199,-0.45131228996007927,-0.6573194369805605,-0.7775810937194871
