feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42,feat_34,feat_479,feat_382,feat_386,feat_304,feat_74,feat_408,feat_419,feat_322,feat_334,feat_297,feat_374,feat_323,feat_263,feat_477,feat_120,feat_238,feat_483,feat_306,feat_36,feat_332,feat_254,feat_144,feat_338,feat_126,feat_443,feat_137,feat_370,feat_251,feat_130
-0.8748634250534432,-0.8862424957240105,1.1640476398508046,0.0,-0.004796110665075598,2.2223305622586467,0.7057521168545199,0.7955814516961714,0.12379014114499715,-1.6637267123313064,0.26408952609419845,-0.9340047237374284,-0.35008523963179655,-0.8328981442470743,-0.6523800572973508,-1.1453343087123709,-0.7581456811430186,-0.21376880506822016,1.1766863506704393,2.198811905117619,-0.45079398643357793,-0.14721045466738275,-0.044973457459701376,-0.8958521450781675,0.7084350527462385,-0.6931988118919304,-0.37165462925184584,0.5704967811339223,0.5790766511034973,2.050339286471126,0.2883208438285206,-0.8394790948940231,-0.5327960844967791,0.03991187686443455,0.37080839754606326,1.3268428999583401,-0.03621951398350191,-0.9230437695475406,0.6975487035404118,-1.8910524980403105,-0.1762617972638392,0.08860547167429494,0.21099199706436142,0.8163598714424781,0.7417050403767138,-1.1928667227940015,-0.4333522504759035,-0.45319326691312267,0.7750991909052727,-0.2463579220058659
1.007835780361616,-2.22023437439931,-0.9436585231986124,0.7406681724583485,0.9352415796899552,0.8032700939409746,-0.040511450816409264,1.6671324273786774,0.3653880002569832,1.2085330957429496,-2.0900159063691026,0.5347211138818031,-0.475801993206032,0.1509504905368476,-1.0921021398254156,-0.4151945520831848,0.36547474036832217,-0.8360146670820703,-0.004629480961801444,-1.221308827233317,-0.9992564874758345,-2.639597635441227,1.6180858128295221,-0.8198956889790011,-0.9370010917234873,-0.9955756109723813,-0.6239904590057663,0.42798455973868094,-0.6980300148462443,-0.13396121425328927,-0.3968332330111103,-0.8768082377237661,0.5616608836568766,-0.9179731678819947,-1.3260830519997193,1.7877808800927502,-0.39548189964981245,-1.5329982957370551,0.017750291860531245,-1.1130956782901507,-0.1762617972638392,-1.9325376703870754,1.3993377276567331,-0.6131633555987596,-0.03553078037732747,-1.2154647040379847,-2.845140974261277,0.7365134154014669,0.16340873585037913,-0.9521101029107396
-0.5924585442411843,0.6383196513334745,-1.060753310034691,0.7406681724583485,0.7338049317567343,-1.2707413597540844,-0.7867750184873384,-0.46957319042359547,-0.3594055770789749,1.3011866379388934,-1.043746825274302,-0.3465143886897358,0.5550753861026989,0.05256562705845538,0.6374713847849725,-0.5233634049171383,0.10864721545144429,0.12128665909308374,-1.0263080380491447,2.3812183441763355,-1.1680141801042212,0.19656708750831992,0.6552620247673401,-0.7059610048302515,-0.7574989668722445,1.272250382131,0.7097846411220992,-0.6551083228651536,0.2725710512755593,0.36372750743075477,-0.36568986588203617,0.056420333019810996,0.30909389100603296,1.897628327281752,-0.09729958853553194,0.8659049198239299,0.3230428716828086,2.5043197585649697,-0.8886475903793095,0.8750161944047024,0.8782959641438851,-1.3009304384928972,-0.9207658415950402,1.2578302797934486,0.7417050403767138,-0.04036967935085889,0.7468847845680028,0.9744547518643848,0.06146032667456352,1.3062968759848563
0.4618530107912489,-0.18748484498932985,-0.5923741626903762,0.7406681724583485,-0.4076694065315174,1.2944833329740149,-1.5330385861582676,-1.8190714753513468,-1.1647317741189285,-0.582768720045296,-0.3898286495900518,0.09410336259603366,-0.14893843391301978,0.5444899444504163,-0.12471355826367315,-1.1453343087123709,0.7186125871290293,0.12128665909308374,-0.70703348895935,0.28354429500109485,-0.02889975486261131,0.36845585859617125,1.2971445501421281,0.7751898891034928,0.49901590708645527,-0.542010412351705,-1.0205181914762127,0.1999650055062947,0.9877507842074146,-0.9634424170600293,-1.2065607783670376,0.7656740467849296,0.9826058714082826,-1.4404559195618651,0.1367544045052657,-1.4387849808481208,-1.7298850464103943,-2.8109982553722284,-0.5109818061127092,1.8258523074326756,-1.2308195586715636,0.7202127035684732,1.1729861599248528,-1.4750817719030354,0.8971522045275221,-0.06296766059484207,0.5929408234753194,1.0636827530379789,-1.0939549773180133,0.24766860462754575
0.9890087883074654,-0.9497659185180723,-0.8265637363625338,-0.7406681724583485,1.3381148755563972,0.3120568549079343,-1.5330385861582676,1.1891851181334323,1.0901815775929413,0.590842814436658,-0.3898286495900518,0.38784853011987996,2.415683339001384,-0.8328981442470743,1.8393784103616828,1.0450849611751876,0.4617850622121514,-0.04624107298756821,0.9851216212165624,0.329145904765774,1.0258358240648053,1.6576216417550562,-1.0077972455218833,-0.7059610048302515,0.22976271980959104,1.5746271812114507,0.7097846411220992,-0.25607410295847777,0.5279923844655076,-0.852844923352464,1.4717687947333375,0.5416991898064711,0.4774718861065954,0.3882337113176816,-0.38986707983652896,-0.055971040444890416,0.4256892675874688,-0.6325892332668195,-0.284382335552749,-1.2859749715679638,0.8782959641438851,-0.7956446529775546,0.3241677809303016,0.07006465732536138,-0.6573194369805605,-0.786103060402304,0.6955701308704416,0.052432073070577866,0.7411163878466676,-0.2463579220058659
-0.8748634250534432,-1.9661406832230621,-1.060753310034691,1.481336344916697,0.12949498795707168,0.03916061100068966,-0.040511450816409264,-1.3130096185034401,-0.601003436190961,-0.6445377481759252,1.0487913369152988,-0.1996418049278126,1.2088025046887234,0.24933535401523976,0.5202121627774885,1.0180427479666991,0.3975781809829319,-0.09410613929632591,0.12308033867411648,0.6027555633538488,-1.0836353337900277,-0.06126606912345709,0.3634972405060728,-0.5160698645823355,0.5588499487035362,1.5746271812114507,-0.11931879949792534,-0.6551083228651536,2.3670259834331353,-0.023363720545723932,-0.14768629597851726,-1.1007830947022246,-0.5327960844967791,-0.2503563185132713,1.1314838749286555,-0.5169090205793005,0.6309820593967891,1.6910470569789502,0.24434976242049142,-0.33513885853999076,-1.2308195586715636,1.857105720977994,1.286161943790793,-0.4765177530139354,-0.19097794452813574,1.1121273640922837,-1.0491280948466373,-1.0183039410125527,0.5372195694950364,0.35353143176327684
-0.08412975877911827,-1.076812764106196,0.8713106727606078,0.7406681724583485,-1.2805615475754746,0.5030842256430055,0.7057521168545199,0.06460321402697278,-1.8895253514548864,-0.4592306637840377,-0.5206122847269018,-0.05276922116588948,-0.3249418889169495,-0.3409738268551134,0.4908973572756175,-0.09068799358132426,0.4617850622121514,-0.04624107298756821,0.4423548877639113,-0.2636750221750549,0.30861563039416195,-0.4050436112991598,-1.1245031592263903,-0.5540480926319188,0.3494308030437529,1.7258155807516762,-1.1647100941927389,0.28547233834343955,0.9366665175694249,-0.604000562510442,-0.7394102714309257,1.3256111892310758,-0.19604009429565428,0.910716462997552,0.5463488923266615,-0.055971040444890416,0.015103683968828165,0.5001834582279933,0.39541607612713153,1.8258523074326756,-0.1762617972638392,-0.6693232065987189,0.15440410513139136,-0.014024944265299672,0.042192801698076654,-0.5827212292064554,-0.3307229430807812,1.5693080930216796,0.12942593279177392,-1.1285481481369581
-0.40418862369967834,1.1465070336859695,1.4567846069410015,-2.962672689833394,-0.6091060544647383,0.3120568549079343,-0.040511450816409264,-0.44145864282093394,-0.5204708164869656,-1.1078054591556439,-0.5206122847269018,0.9753388651675725,-1.4061059696553746,2.807341804453437,-0.9162133068141897,-0.17181463320678939,-1.2396972903621646,-0.7881496007733125,2.6453492764834956,1.1043732707653195,-0.19765744749099795,0.28251147305224555,-0.5409735907038558,0.16753824031016187,-0.15915855070143511,-1.1467640105126067,0.8539765438386251,-0.7691180999813467,-0.9534513480361926,-0.8804942967793553,0.38175094521574293,-2.3326448080837463,-0.44860708694649787,0.21407279409105806,1.6581053592704502,-0.055971040444890416,-0.806067483268453,0.12259256106305566,0.39541607612713153,-1.3724146182068706,0.8782959641438851,-0.9219660993563902,0.43734356479624176,0.22773266030785083,-0.5018722728297522,-0.6957111354263713,0.4389968623826359,1.0636827530379789,-0.7881097497905665,-0.06991987677964745
0.25475609819559236,1.1465070336859695,1.222595033268844,0.0,-0.8105427023979592,-0.09728751095293264,0.7057521168545199,-1.1162077852848096,-2.0505905908628774,0.9305724691551184,-0.25904501445320177,1.8565743677391113,0.30364187895422795,-0.5377435538118978,2.8067669919234253,0.720578402673327,-0.950766324830677,1.03072291895948,0.7297019819447266,-1.905332973703504,0.688320438808032,0.8841221718597252,-0.9786207670957566,-1.0477650572765003,0.49901590708645527,-2.205082807294185,1.430744154704729,0.28547233834343955,-0.08501881519036834,0.25313001372318944,0.5686111479901877,1.0643071894228742,0.056526898355189356,0.03991187686443455,-0.09729958853553194,0.40496693968951974,1.1442140389200899,-0.2549983361018819,-0.8131144335259894,-2.755448964429377,-1.2308195586715636,1.478141381841487,-0.07194746260048897,0.33284466229617715,0.9748757866029262,1.0895293828483006,0.3876822086850748,0.11191740718630734,-0.7201441436733561,-0.916822493865496
-1.8726940039234246,0.7018430741275363,0.754215885924529,-1.481336344916697,0.19664053726814532,0.3666361036893832,1.452015684525449,0.9361541897094788,0.12379014114499715,0.5290737863060289,-0.25904501445320177,-0.4933869724516589,-0.37522859034664363,-0.2425889633767212,-1.2973057783385125,1.2343804536346061,1.8101295680257603,-1.67365332748533,-1.9202767755005703,-0.628487900292488,0.8570781314364185,-0.14721045466738275,-1.0953266808002635,-0.21224404018567003,0.19984569900105056,-0.3908220128114796,-0.22746272653531982,-1.4246743183994572,-1.055619881312172,-1.6270273793054213,-0.7394102714309257,0.3550534756577557,-0.5327960844967791,0.8816896434597815,1.9506728505714472,-1.899722960982531,0.7336284553014493,1.662001603350878,-0.13331602184610888,-0.767337091734524,0.8782959641438851,-2.058859116765911,-0.5246505980642496,1.3208974809864444,-0.19097794452813574,-1.6448263476736653,1.3113459752411754,-0.6316492692603112,0.3333227511434051,-3.5281055632135288
