feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42,feat_34,feat_479,feat_382,feat_386,feat_304,feat_74,feat_408,feat_419,feat_322,feat_334,feat_297,feat_374,feat_323,feat_263,feat_477,feat_120,feat_238,feat_483,feat_306,feat_36,feat_332,feat_254,feat_144,feat_338,feat_126,feat_443,feat_137,feat_370,feat_251,feat_130
-1.4961541628404127,-0.9497659185180723,-0.709468949526455,0.0,-0.34052385722044376,-0.15186675973438157,1.452015684525449,1.2735287609414168,-0.4399381967829703,0.6834963566326018,0.3948731612310485,-0.7871321399755052,-1.255245865366292,1.7251083061911228,-1.0921021398254156,-0.46927897850016154,1.103853874504346,0.5042071895631454,-0.16426675550669884,0.37474751453045313,0.5195627461796453,-1.8660981655458961,-3.0209742569246276,1.0790157135001583,0.79818611517186,-0.3908220128114796,0.6737366654429676,-0.14206432584228462,0.06823398472360064,0.14253252001562408,-0.5214067015274069,-1.698049379978114,-2.0481980404018407,-0.2503563185132713,-0.21432658505593075,-1.4387849808481208,-0.4468050976021425,0.4711380045999211,-1.0397139040859495,-0.16225956526217744,0.8782959641438851,-1.4272518848717328,-1.599820544790681,0.5851134670681603,-1.1236609294329853,0.20820811433295616,-1.1004427485441983,-0.6316492692603112,-0.6861613406147509,0.28295621367278945
1.0454897644699173,-0.6956722273418248,-0.7680163429444944,0.7406681724583485,1.539551523489618,-0.7522384963303197,-0.040511450816409264,-2.1283314989806232,-1.084199154414933,1.4556092082654664,-0.6513959198637519,2.444064702786804,-2.7135602068274234,-0.144204099898329,-0.7403244738029638,-1.5239252936312082,0.33337129975371244,-1.697585860639709,-1.9202767755005703,-1.6773249248801083,0.182047360922872,0.5403446296840225,0.6260855463412134,-0.06033112798733727,-1.3857564038515944,0.6674967839700984,-0.08327082381879385,-0.4270887686327674,0.3747395845515386,1.2761568305181687,-2.1408617922392614,-1.698049379978114,-1.6272530526504347,0.9397432825353227,-1.0335155606987223,-1.4387849808481208,0.3230428716828086,-0.2259528824738098,0.017750291860531245,-0.2486992119010841,-0.1762617972638392,-0.6693232065987189,0.09781621319842126,-1.0966785647450605,-0.9682137652821771,0.20820811433295616,-1.1517574022417594,0.11191740718630734,-0.4482817192045145,1.3415844850301002
-0.554804560132883,-1.7120469920468147,0.3443841319982535,1.481336344916697,-0.34052385722044376,-1.7619545987871248,1.452015684525449,-2.3251333321992536,1.3317794367049274,-0.1503855231308919,0.7872240666415986,-0.3465143886897358,-0.9283823060732798,-2.0135165059877806,-1.0041577233198027,0.6664939762563502,0.6223022652852,-1.7693834601028455,0.5700647073998292,0.2379426852364157,-0.3664151401193846,-0.7488211534748624,-0.27838528486871517,-1.199677969474833,-0.39849471716975887,-1.1467640105126067,-0.4077026049309773,-0.22757165867942947,-0.34044014838031667,-1.6546767527323127,0.6620412493774102,0.8403323324444157,-1.4588750575498723,0.8816896434597815,-0.27284008331613013,-0.055971040444890416,-0.4468050976021425,0.9649107162771471,0.6220155466870917,-0.9402163850123373,-0.1762617972638392,-1.0482875457352259,0.6636951325281221,-0.035047344662964934,0.35308712999969316,0.027424264381090673,-0.22809363568565894,-0.3937079327973932,3.051946995831821,-0.5639464034130591
-0.36653463959137716,1.1465070336859695,-1.1778480968707699,0.0,-0.8105427023979592,1.3490625817554638,-0.040511450816409264,1.695246974981339,0.3653880002569832,0.034921561260995576,1.1795749720521487,1.1222114489294956,0.20306847609483955,-2.505440823379742,-0.8575836958104477,-0.6044900445426034,-0.21238719069465306,0.21701679171059915,1.5278883546692137,-1.6773249248801083,2.164950249306415,0.6262890152279482,-0.6576795044083626,0.09158178421099548,-1.924262778405323,0.21393158534942205,-0.5879424833266348,-1.6241914283527952,-0.3915244150183063,-0.3275068282415286,-0.7705536385599998,0.8776614752741588,0.14071589590547057,-1.0921340851086183,-1.26756955373952,0.40496693968951974,0.4770124655397988,1.429637974326301,-1.0397139040859495,-0.33513885853999076,-0.1762617972638392,0.2149269180531306,1.9652166469864338,1.2052742787992854,0.35308712999969316,0.4793838892607544,0.3876822086850748,0.5283147459964137,-0.10845368861846248,-0.42279596723208435
0.31123707435804415,-0.12396142219526798,0.16874195174413545,0.7406681724583485,-1.2805615475754746,-1.1615828621911866,0.7057521168545199,0.9923832849148018,-0.4399381967829703,-0.582768720045296,0.002522255820498348,-0.05276922116588948,0.7562221918214757,0.05256562705845538,-0.8575836958104477,-0.36111012566620804,1.1680607557335656,-0.16590373875946246,-0.6112511242324116,0.9219668317066029,-0.5773622559048679,-0.9207099245627137,-0.8619148533912497,0.3194511525084946,1.2768584481085075,-1.600329209133283,0.4214008356890471,-0.02805454872609152,1.345340650673342,-0.07866246739950661,-1.050843942721667,-2.519290522232462,0.6458498812071578,-0.6857586115798301,-0.09729958853553194,0.40496693968951974,-0.34415870169748236,-0.051680160705377065,0.7730818603937318,1.220774780960329,-1.2308195586715636,-1.1746089921140614,1.1729861599248528,-0.5921409552010943,-0.7350430190559647,-1.012082872842136,-0.8951841337539538,1.0339400859801142,-1.6036970231970913,-0.9521101029107396
1.4220296055529291,0.5747962285394126,-0.6509215561084156,-0.7406681724583485,0.5323682838235135,-0.12457713534365711,-1.5330385861582676,1.2454142133387551,0.44592061996097854,0.8688034410244893,0.6564404315047486,-0.3465143886897358,0.052208371805756985,-0.144204099898329,1.223767494822392,-0.5233634049171383,1.4248882806504435,0.1930842585562203,-1.5371473165928164,-2.270145851820937,-0.23984687064809462,0.28251147305224555,0.8594973737502272,-1.579460249970665,-0.278826633935597,-2.053894407753959,-0.8402783130805553,-0.34158143579562256,-1.3110412145021202,1.220858083664386,-0.3968332330111103,0.3923826184874988,0.9826058714082826,1.200984658375258,-0.5654075746171272,1.7877808800927502,-0.7547442853161229,0.09354710743498354,-0.13331602184610888,0.2699386679323558,0.8782959641438851,1.09917704270498,-0.9773537335280102,-1.3279249691193784,-0.03553078037732747,1.5866849702159307,0.4903115160801971,-1.5834146151119828,0.8770476000810883,-0.10520748582489113
-0.4418426078079795,0.9559367653037838,-0.3581845890182188,0.0,2.0095703686671333,1.540089952490535,-0.040511450816409264,-0.13219861919165762,-0.6815360558949564,1.6718008067226684,0.002522255820498348,-0.6402595562135821,0.07735172252060409,1.823493169669515,-1.1507317508291577,-0.9560388162529523,-0.01976654700699465,-0.45309413661200865,0.5381372524908498,0.055536246177699124,0.561752169336742,0.11062270196439425,0.13008541309705898,0.2814729244589114,-2.432852132150511,0.8186851835103237,1.6830799844586495,0.02895033983200504,-0.08501881519036834,-0.76989680307179,-1.081987309850741,-1.3994162373401693,-0.869552074697904,0.21407279409105806,-1.560137045040517,-0.055971040444890416,-1.5245922546010742,0.6163652727402817,-0.9641807472326296,1.1343351343214223,-0.1762617972638392,-0.037715974704540696,1.6822771873215834,-0.5711185548034291,-0.8904901832067729,-0.8312990228902705,-0.12546432829053664,-0.45319326691312267,2.7121189652457693,-0.03463226773440376
0.33006406641219477,-2.22023437439931,-0.065447621928022,0.7406681724583485,0.3980771852013662,1.9767239427421264,-0.040511450816409264,0.03648866642431129,0.12379014114499715,-0.9224983747637564,-0.25904501445320177,0.8284662814056494,-0.6518054482099617,1.0364142618423773,0.3150085242643916,0.9639583215497224,-1.8817661026543593,-1.0035423991627221,0.027297973947178037,0.2379426852364157,0.8148887082793219,-0.06126606912345709,0.21761484837543918,-0.3641569523840028,2.5632903428757476,-1.4491408095930576,-0.6239904590057663,0.9125261124825017,0.8855822509314352,-1.6270273793054213,0.6931846165064842,-0.5408459522560783,-0.02766209919509185,0.707528726233158,0.5463488923266615,0.40496693968951974,-0.5494514935068027,0.41304709734377687,-1.1152470609392697,0.5292576078490758,-1.2308195586715636,-0.16403742108337635,-2.7315783834500826,-0.402939351622107,1.5966644432061592,-0.650515172938405,1.8758071659143478,-0.12602392927661057,1.14891002454993,-0.6698092305487902
-0.14061073494157003,-0.7591956501358867,-0.709468949526455,0.0,-1.213415998264401,1.0215870890667702,-0.040511450816409264,-0.019740428781011683,0.9291163381849507,-0.4592306637840377,-1.305314095548002,0.5347211138818031,1.8122429218450538,-0.43935869033350555,0.3150085242643916,0.8557894687157689,-0.9186628842160672,0.07342159278432604,1.687525629214111,-2.087739412762221,0.13985793776577535,-0.7488211534748624,-0.4242676769993488,-0.7819174609294178,0.9178541984060219,0.8186851835103237,-0.11931879949792534,-1.1681523198880226,0.5279923844655076,-0.1616105876801806,1.316051959087967,1.0643071894228742,1.3193618616094074,-0.30840995758881246,-1.384596550259919,0.8659049198239299,0.7849516532537792,-0.6616346868948916,-0.5109818061127092,2.1716108939883023,-0.1762617972638392,0.4675698108108019,0.5505193486621819,-1.0125889631543996,0.6639814583013097,0.2986000393088889,1.0034580530558084,0.7959987495171963,-0.1764192947356729,1.694460575482537
0.781911875711809,-1.5214767236646292,-2.641532932321754,-0.7406681724583485,-0.8105427023979592,-1.7892442231778491,0.7057521168545199,-0.8631768568608562,1.009648957888946,0.2819976737835122,0.1333058909573484,0.9753388651675725,-0.35008523963179655,-0.3409738268551134,-0.35923200227864105,1.8293091442213503,0.23706097790988323,1.509373582047057,2.7730590961194133,1.1043732707653195,1.4899194787928685,0.36845585859617125,-0.22003232801646175,-0.21224404018567003,0.0502605949583482,-0.2396336132712542,0.5655927384055731,0.22846744978534297,-0.3915244150183063,-0.3275068282415286,1.378338693346115,-0.2795419524478768,-0.6169850820470603,-0.6277049725042889,-0.6239210728773266,0.40496693968951974,0.6823052573491192,-0.45831651149838676,0.6220155466870917,1.5665333675159556,0.8782959641438851,-0.290358867462212,0.6636951325281221,-1.937574580651671,-0.6573194369805605,0.8409515891644854,0.4903115160801971,1.2718814224430322,0.5032367664364311,-0.45808357627732804
