linolenic,other,eicosenoic,stearic,arachidic,linoleic,oleic,palmitoleic
-0.11126639022509702,-1.0961030797628217,-2.663770560984979,-0.31760727260170507,-2.5189606062246246,1.0101652830897165,-0.5033314762721198,-1.3354607781054564
0.7295687127910092,-1.0231146942284237,1.6173909304890632,-0.5652171402971873,0.2318544083732496,-0.07812359442132928,-0.20360776594632096,-0.6971983168086647
1.207690634113893,1.1665368718035158,0.6609612355852877,2.2918197946506846,0.310449123076046,-1.7019196973743183,-0.25810298600555714,1.5426301353347056
0.6141599731613475,-0.9501263086940257,0.15997425254045303,-0.6794986176951022,-0.3183085945463252,0.1809928049860626,-0.14911254588708484,-0.8922229577604621
-1.5538756355958674,-0.9501263086940257,-0.38655700169027574,-1.3651874820825916,0.2318544083732496,1.4667037010932165,-0.8303027966275367,-0.8035753936914634
0.18549894025117578,1.093548486269118,-0.02220283220312323,0.5775976336819615,0.4676385524816388,-0.4408865535916779,0.150611164438714,0.5143183921343192
1.4385081133732165,-1.0961030797628217,0.752049777957076,-0.35570109840101005,-0.7898768827631036,-0.6062274941659185,0.45033487476451284,-0.4608048126246679
-0.7831101244977701,0.509641401993934,0.38769560846992335,-0.5271233144978824,1.0178015554012136,0.0008452130171139594,2.248677136719306,0.36657245201932115
-1.3477886005429003,-0.9501263086940257,-1.7528851372670977,-0.8890146595912795,-2.5189606062246246,2.712930193481149,0.0416207243202417,-3.699395819945425
-0.7295274953839986,-1.0231146942284237,1.8906565576044276,-0.6985455305947547,1.4107751289151955,0.5166102365994464,0.5865729249126032,-0.3307883853234696
1.4962124831880472,-1.0231146942284237,0.3421513372840293,-0.41284183709996747,-0.475498023951918,-0.7172773796262292,0.8045538051495478,-0.3071490349050699
1.6445951484261836,-1.0961030797628217,1.1619482186301224,-0.6604517047954497,-0.7898768827631036,-0.7518262328805482,0.34134443464604053,-0.34260806053266946
0.9026818222355016,-0.07426568228124983,0.02334143898277084,2.7298987913426918,-0.08252445043793599,-2.002988275733383,0.150611164438714,2.69504846823169
-0.350327350886539,1.8234323416130978,0.43323987965581745,-0.10809123070552777,0.6248279818872317,-0.06331694302662116,-0.3670934261240294,0.23064618711352297
-0.44100564630984457,-1.0231146942284237,-2.2083278491260385,-0.12713814360518025,-1.7330134591966604,1.0841985400632572,0.5865729249126032,-1.4536575301974548
-0.11538813092615635,0.947571715200322,0.752049777957076,0.48236306918369914,0.2318544083732496,-0.40880547556981034,0.20510638449795016,0.6679741698539172
0.8985600815344423,0.6556181730627301,-0.38655700169027574,0.9394889787753586,1.0178015554012136,-0.9912004304283292,-0.9937884568052452,1.0166545885253127
1.1417427828969435,-0.0012772967468518404,-0.38655700169027574,0.7680667626784864,0.2318544083732496,-0.5519364390519887,-1.5659882674272247,-0.10030471874407265
0.6677426022751191,-0.14725406781564782,-0.6598226288056401,0.8823482400764012,-0.08252445043793599,-0.6728574254421049,-1.1027788969237173,0.8511791355965147
0.3132729019840154,0.874583329665924,0.29660706609813525,1.2442395851697983,0.4676385524816388,-0.4408865535916779,-0.6940647464794463,0.2956544007641221
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867,-1.460422046580854,-0.5540927386547144,1.5728180360886246,-0.5033314762721198,-0.8331245817144629
0.3297598647882528,-1.0961030797628217,1.0708596762583344,-0.6604517047954497,0.2318544083732496,0.0896851213853626,-0.585074306360974,-0.3544277357418693
-1.2653537865217135,-1.0231146942284237,0.5243284220276055,-0.8890146595912795,-0.9470663121686964,1.2569428063348518,0.31409682461642247,-0.8035753936914634
0.9109253036376204,1.8964207271474958,0.7975940491429699,0.8442544142770962,1.1749909848068065,-0.9566515771740103,0.014373114290623627,0.4611298536929199
0.8078817861111367,-1.0231146942284237,0.3421513372840293,-0.45093566289927245,-0.5540927386547144,0.13163730033703558,-0.012874495738994447,-1.1581656499674586
1.3766820028573261,0.2906762453907401,-0.7053668999915342,1.5489901915642381,-0.5540927386547144,-1.6525641927252914,0.5593253148829851,1.6076383489853048
-1.5456321541937488,-1.0961030797628217,-0.6142783576197461,-0.9842492240895419,-0.7898768827631036,1.651786843527068,-1.1027788969237173,-0.980870521829461
1.4055341877647416,0.728606558597128,-0.02220283220312323,2.10135066565416,-0.003929735735139597,-1.825308458996886,0.20510638449795016,1.5308104601255057
