feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296,feat_414,feat_448,feat_10,feat_451,feat_137,feat_60,feat_105,feat_481,feat_377,feat_42,feat_44,feat_343,feat_323,feat_309,feat_168,feat_433,feat_162,feat_468,feat_425,feat_26,feat_165,feat_34,feat_50,feat_128,feat_441,feat_358,feat_424,feat_245,feat_480,feat_282,feat_310,feat_65,feat_475,feat_163,feat_497,feat_38,feat_139,feat_308,feat_241,feat_421
1.2098754534265652,0.9811649985467563,1.0438621334949274,1.1053579216426233,0.9620761213995415,-2.012654859249653,1.2822103424272138,2.140257818792439,-0.09458561044924085,-0.00952497916251835,0.35098219879532383,0.9464916057060296,0.3169825127817939,-2.321751684148785,-0.4333522504759035,-1.6439373735895195,-0.7154668508942353,1.4513053269294554,-0.7310855274530068,2.198811905117619,-0.8171650282573393,0.2963857023393108,-0.5327960844967791,-0.6424391342052171,0.13063357090563354,0.7893796437912741,-0.5165477619138183,-0.6417175212378927,-0.8929892940158769,-2.0855625372407496,-1.7065416811037644,-0.45079398643357793,-0.47152142966311805,-0.6556511232546454,-1.2137203227272415,-0.5866612576394453,-1.3534703253529894,-1.1747070589167457,-0.7746666843970272,-0.2162446348590596,1.646204422845159,-0.40025367674603307,-0.8436007917405354,-0.6540004609536578,-0.3106577009670425,0.03729442651184445,-0.004796110665075598,-0.634101755785445,-0.8748634250534432,-0.9176695311006043
-0.35970696157891763,1.2795010546405645,1.8629790602197354,-0.03600304000448365,0.7148390112408805,-1.608845156674902,0.13366181753112447,0.10391797760957293,0.4162934583352406,0.10989267003921155,-0.8309555766136663,1.9180351558112003,1.4477261728200108,-1.4693696451916143,-2.845140974261277,-1.0754713232183826,0.16854514410067883,1.9154945076425303,-2.1637562685762832,-1.221308827233317,2.0819803220097532,-2.048266005231903,0.5616608836568766,1.2495482989945632,-0.6894875020445255,0.8039411572351273,-0.8552279476903537,2.653857070549533,-0.4270735680213294,3.3268551502372605,-0.13303796460197528,-0.9992564874758345,0.15390877741337416,0.13984277689061508,-1.9692340334337113,-0.6428837144758915,-0.49664986164320674,-1.3523789105300674,-1.4252866039182948,-0.9397877269985087,-0.18084012346090744,-1.5814523306070636,1.099728036851583,-0.6540004609536578,0.260948385911694,2.343857351340875,0.9352415796899552,-0.4588248528278507,1.007835780361616,0.05749164517258813
2.748681742647627,-0.9924427571507434,-1.0721899272108266,0.5522368402290253,-1.345470240081294,-0.9358289857169836,-0.8122016735597725,-0.5748619694513823,0.007590203307655441,-0.7260308743728977,0.07104956777740512,0.2906997093850395,0.6479318766954184,-0.8300831159737363,0.7468847845680028,-0.041896686179952014,-0.23190473397394037,1.8440807875328264,0.7015852136702694,2.3812183441763355,-0.2868335617450663,0.4231236324782953,0.30909389100603296,0.16841262288040307,0.13063357090563354,-1.2346707249043014,-0.685887854802086,-0.07529063827442893,1.170351778245691,-1.5207885176778266,1.6889137071369384,-1.1680141801042212,0.36238551310553824,-0.21371006761838954,-0.923138126301676,-0.8396623134034532,1.4740372048892934,0.45395158087203646,-0.47438056769490367,0.2661174265672398,0.49031909763111703,1.083112074614331,-0.6397551104196838,1.3150331849283323,0.6182021902109043,0.03729442651184445,0.7338049317567343,0.2773381395940455,-0.5924585442411843,0.7326032287463368
-0.4315179217425672,-0.6252599188814411,-0.6967613357952895,0.80684813167338,0.5809189099049391,0.8140130587736041,-1.2368750777230324,-0.009212013567252956,-0.43517165630556187,-1.1240897050453307,0.47539670146995433,-0.6079780744622433,0.6203527630359497,0.7681332070709589,0.5929408234753194,-0.14525414988379506,1.362339120247657,2.451097408465309,0.059353502132248985,0.28354429500109485,-1.1353639081647031,-1.066047046654773,0.9826058714082826,-2.3091899682145476,0.9507546438557926,1.00780234544907,-1.1092380870227552,-1.0021709922146425,0.5713172733955583,-0.8618854948544167,0.4466739309513154,-0.02889975486261131,-0.3325369392016753,1.4656659437993824,0.4135399772559246,1.0156787621992711,0.017442416582662875,-0.34557175138791113,-0.12404676487575955,-1.4824450461030954,-1.2248655784929454,0.9182936577965127,0.5833189775054257,1.8072915963988299,-0.5964607444064107,-1.0111432665922604,-0.4076694065315174,0.7330580872837908,0.4618530107912489,-0.6926323365760214
-0.9649707686725352,0.2697482493999832,0.34419975858415397,-1.6426880860154112,-0.9231068435602482,0.2756001220072694,-0.2620565818028222,0.5564379423168765,0.24600043540708014,1.6225162265944568,0.5998112041445849,-0.5594008969569848,1.999308446009385,0.3419421875923735,0.6955701308704416,-0.5070052728472458,-0.19412644358954234,0.23727208506449032,-1.3239147996419487,0.329145904765774,-1.3121410636687942,3.211358095535955,0.4774718861065954,-1.0028176929099373,0.9507546438557926,-0.8560713753641218,-2.294618737240629,1.0575631276524986,0.5047578839677658,0.4088560491621595,1.067793819044127,1.0258358240648053,0.7330108210027189,-0.21371006761838954,-1.7948847155783723,0.959456305362825,1.1313090194053803,-0.16789989977458947,2.0280037381561256,1.6529083531678506,0.11745286369110343,0.9182936577965127,1.0725486126754695,1.4791193220851648,-1.0966160704253052,0.03729442651184445,1.3381148755563972,0.5928365649177154,0.9890087883074654,0.5075660342217538
-1.2624733179219405,-1.1301363215017317,-1.2428392869451614,0.051793957045293805,1.4668518879734742,1.6216324639231061,1.5235020493381568,1.5746078629083093,0.17788322623581593,1.0254279805858073,0.5687075784759272,-0.5836894857096141,-3.157985808311263,1.5139674911584833,-1.0491280948466373,-0.3002903454395597,-0.8968026447393459,0.2015652250096384,0.009951062783170497,0.6027555633538488,-0.9585867526606121,0.9300753530342335,-0.5327960844967791,-0.5973918143671271,0.13063357090563354,1.3572786681015436,-3.056649155237833,-1.0021709922146425,1.7028268936680309,-0.1088534687705197,0.4466739309513154,-1.0836353337900277,-2.0235149064825615,-1.097592178890901,-0.5744394905909976,0.22856436648902448,-1.8675626035788588,-0.19751187504347642,0.32638241017742575,1.1102510340632636,0.3411726040551116,0.6161265602971793,-1.0474464730613868,-0.3258281866399928,0.260948385911694,-0.5917681893506185,0.12949498795707168,-0.31860333046177525,-0.8748634250534432,1.2576900159703635
-0.051945703734705334,-2.048093417174987,-2.215540637430871,-0.16769853557914985,0.39549107728594346,0.006393653624102061,0.03714513476674723,-0.3486019870977306,-0.4011130517199298,0.07008678697196824,-1.9817897263539985,0.9464916057060296,0.3169825127817939,-0.08424883188621186,-0.3307229430807812,0.26817570493157716,-0.9874705416619012,-0.01267593531947308,1.6402315613027607,-0.2636750221750549,-0.11005640624097533,-0.24225050075137347,-0.19604009429565428,-0.5072971746909472,0.9507546438557926,0.6000799690211843,-0.1778675761372831,0.3366561856989993,2.368420787945956,-1.1913370062661217,-0.878381830313349,0.30861563039416195,0.3392214313619645,-1.00920396776365,-0.5163230513058845,0.2847868233254707,-1.0107421398690764,-0.34557175138791113,-0.07399907875873897,0.38670794192381464,1.198764942117143,-0.45519314901863916,-0.05539749063324257,0.8227747734578349,-0.953714548705621,-1.0111432665922604,-1.2805615475754746,-1.5104862705734168,-0.08412975877911827,-0.09253315117713379
0.2968503884887353,0.6139821602774541,0.6513686061059569,0.6575932366887582,0.7148390112408805,-1.137733837004359,1.0795253086220216,-0.8011219518050341,-0.6735818884049866,-1.283313237314304,1.1907800918490798,2.1123438658322344,-0.7586029199374856,-1.0431786257130289,0.4389968623826359,1.7151801967853801,-0.5039084247416062,0.6300475456678614,-0.3852684520094574,1.1043732707653195,0.7384739401786615,-0.33730394835561184,-0.44860708694649787,-0.5973918143671271,0.13063357090563354,0.7165720765720088,0.16081260963925217,0.3881495386956778,-0.7598705151602919,0.6441785573133774,-1.1268297855504736,-0.19765744749099795,0.5476981670541285,-0.478874701000143,0.06484134154524619,-0.8958847702398994,-0.32528576890125016,-1.4412148363367283,-1.3251912316842538,0.2661174265672398,-0.10626687667290473,-0.12555631538300271,-0.40873000492271866,-0.6540004609536578,-0.16775617924735833,0.6663570423743074,-0.6091060544647383,-0.9846555617006337,-0.40418862369967834,0.13250404334744909
0.09167621659259374,-1.680910578905685,-1.4817483905732305,-0.6593617190579036,-0.01657077297849144,-0.3974160489506489,-0.10762988937981863,0.6695679334937024,0.9612311317053542,-1.0842838219780875,-0.5199193199270898,1.2865318482428394,-0.7586029199374856,-0.4038920964951509,0.3876822086850748,2.6453973701199676,-1.2670298905064468,0.772874985887269,0.6027803349721124,-1.905332973703504,-0.49896614834997555,-1.9848970401624109,0.056526898355189356,2.8712518131658036,0.9507546438557926,-0.011503595620644217,1.0075130740805904,-1.2081444042013565,1.7693862830958234,-1.3325305111568524,-0.6299338750762244,0.688320438808032,0.47820592182340715,-1.2743686011454034,-1.736768276293259,0.059896995979685896,1.1313090194053803,-0.46401965246345894,-0.5244282538119243,-0.3368351502156344,0.0055929935090993565,0.7534752409786944,0.21639675112789286,-0.9821727352673228,-1.3109683530048313,-0.1723931121089765,-0.8105427023979592,1.3640549379311304,0.25475609819559236,-0.46759514205143854
0.9944425729356166,-1.8186041432566735,-1.8230471100419006,0.22738795114484872,1.0444884914524284,-1.7434483908664855,2.8843872763158758,0.8958279158473541,-0.026468401277976658,0.22931031924094145,0.6931220811505577,-1.7009645683305603,0.013612262527638154,-2.215203929279139,1.3113459752411754,-1.2821862506260688,-3.4279481004940147,-0.15550337553888074,-0.6322806487548499,-0.628487900292488,0.20814247366638847,0.042909842061341734,-0.5327960844967791,-0.28206057550049707,-1.5096085749946844,1.211663533663013,0.3301527025275198,-0.6417175212378927,-0.16083601031015934,0.22059804264118527,-0.46430190491814144,0.8570781314364185,-0.14722428525308504,-3.660850301581185,0.8784714915368292,0.5940103359259248,-0.6680139543851632,0.3058917045276017,1.127145388049755,0.6278889726369643,-1.0384324615229388,0.7534752409786944,-1.7405217895522822,-0.6540004609536578,-0.5250099835465686,0.03729442651184445,0.19664053726814532,-0.9496001811091148,-1.8726940039234246,-0.5426075402262995
