feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296,feat_414,feat_448,feat_10,feat_451,feat_137,feat_60,feat_105,feat_481,feat_377,feat_42,feat_44,feat_343,feat_323,feat_309,feat_168,feat_433,feat_162,feat_468,feat_425,feat_26,feat_165,feat_34,feat_50,feat_128,feat_441,feat_358,feat_424,feat_245,feat_480,feat_282,feat_310,feat_65,feat_475,feat_163,feat_497,feat_38,feat_139,feat_308,feat_241,feat_421
1.712552174572112,-0.41871957235495855,-0.44078729619378704,1.8691917959756872,0.6633312799578261,-0.8685273686211917,0.6452002361823238,-0.91425194298186,0.14382462165018384,0.9856220975185641,0.5065003271386119,1.7237264457901662,0.1790869444844504,-0.9366308708433826,-1.1004427485441983,-1.1788287869222256,-0.47368579243408787,0.5229269655033056,-1.0769026028965563,0.37474751453045313,1.3041608377917526,-0.4323573959598503,-2.0481980404018407,0.5287911815851232,0.9507546438557926,0.527272401801919,1.0075130740805904,1.675483363612641,0.30507971568438824,0.5029850524226467,-1.7065416811037644,0.5195627461796453,-0.7263263288424296,-0.478874701000143,-0.9812545655867891,-0.024436689274983395,-0.7536960007561415,-0.7601394051523285,0.5766208407625287,1.1102510340632636,0.6021789678131211,0.8633541855239066,-1.7948806379045095,-0.4899143237968253,-1.0966160704253052,-0.8014557279714394,-0.34052385722044376,0.6980027066922719,-1.4961541628404127,-0.46759514205143854
-0.2878960014152681,0.6598800150611168,0.5319140542919225,0.596135338753914,1.7449936369019676,-1.4069403053875265,0.06610013959606041,1.0089579070241799,0.07570741247891964,-1.561954418785007,0.4442930758012967,1.529417735769132,-0.12428330576970538,-1.362821890321968,-1.1517574022417594,0.06146077752389105,0.07032158910124395,-1.0838817369650304,0.059353502132248985,-1.6773249248801083,1.1273836822876617,-1.9848970401624109,-1.6272530526504347,0.5287911815851232,-0.6894875020445255,1.4446477487646618,0.245482656083386,0.027696067718928127,-0.16083601031015934,-0.6736274883334424,-0.2986699347600584,0.182047360922872,-0.4020291844323967,0.05145456576336392,-0.5163230513058845,-0.6147724860576684,0.702898787550489,-0.7305274298834414,0.9770023296986934,0.5675937149586768,-0.3299866170369129,1.8522646864308159,1.1133177489396398,0.8227747734578349,0.6896529510707463,1.714794735478412,1.539551523489618,-0.5639909946024073,1.0454897644699173,-0.46759514205143854
-0.6879856366127441,0.9582160711549249,1.026797197521494,-0.10624063764430562,-0.17109396682765451,1.4197276126357306,0.6355485679058861,0.6695679334937024,-0.43517165630556187,-0.08913674529700494,1.2840909688550528,-0.24364924317280434,0.9237230132901054,1.3008719814191907,-0.22809363568565894,1.1467141464142432,0.35743659602266903,-1.5837777777329574,0.10875594148132747,0.2379426852364157,0.34956419806966127,2.4192460321673015,-1.4588750575498723,0.16841262288040307,-0.6894875020445255,-0.17168024350302788,-1.0245680405786213,0.4911362446890349,-0.5601923468769144,1.114823573615813,-1.9963976288804097,-0.3664151401193846,-0.4020291844323967,0.4933956213996197,-0.8069052477314499,-0.5304388008029991,-0.49664986164320674,-1.2931549599922936,1.027050015815714,0.08523165353237752,-2.716330514253,-0.37278394060973,-0.5038579895391161,-1.4744311467378204,-0.5964607444064107,-1.2208308052130814,-0.34052385722044376,0.2773381395940455,-0.554804560132883,-0.16754554935199473
0.2865916798939282,0.7746246520202739,1.0779920054417944,-0.8086166140425253,-0.541949632065646,-0.9358289857169836,1.0795253086220216,-0.23547199592090473,1.233699968390411,-0.08913674529700494,0.03994594210874748,0.6307399519218492,0.5651945357170123,-0.8300831159737363,0.3876822086850748,0.37153316863542024,-1.1083610708919749,-0.15550337553888074,0.10875594148132747,-1.6773249248801083,-0.11005640624097533,1.0251288006384718,0.14071589590547057,2.2405893354325435,1.7708757168059515,-0.5648411064870605,-2.040608597908227,1.984443481592712,-0.8929892940158769,0.032340036120211,-1.2924617557085567,2.164950249306415,-0.9348030645345937,-1.2743686011454034,1.0528208093921685,0.42534296541658617,0.6172167411795108,0.6316234324853581,0.27633472406040516,0.5675937149586768,1.7953509164211645,-1.3067549692440332,-0.39514029283466184,0.16643022483050476,-0.953714548705621,1.2954196582367703,-0.8105427023979592,-0.9846555617006337,-0.36653463959137716,-1.067694327450326
-1.4163539468440465,0.200901467224489,0.20768027079668597,-0.42230982702350445,0.6530297337012153,0.6121082074862285,0.46181853893000707,1.0089579070241799,-0.6054646792337224,0.7865926821823476,0.16436044478337802,-0.5836894857096141,-0.06912507845076796,0.7681332070709589,-0.8951841337539538,0.8883204871546355,-0.1487924951282647,-0.7625199964713633,0.009951062783170497,0.9219668317066029,-0.7818095971565211,-0.4640418784945964,0.6458498812071578,0.9342170601279333,0.9507546438557926,0.6728875362404496,0.8381729811923228,-0.7447042272312497,0.8375548311067282,1.444275085027518,1.6889137071369384,-0.5773622559048679,0.4087136765926858,-0.1253218564911384,1.2271701272475077,2.393128954692203,-0.4109678152722284,-0.10867594923681557,0.02609629347530221,1.8337941262027126,-2.306177656918985,0.7809449771149976,0.4338321445368012,0.4946024991441698,-0.7393622661260948,0.2469819651326654,-1.2805615475754746,1.0485565126074607,0.31123707435804415,1.6327520068446681
-0.7187617623971654,-0.8776981201915864,-0.9356704394233585,-0.2906143314488383,-0.02687231923510231,0.7467114416778122,-2.057266881220239,-1.0273819341586858,0.6547036904346654,1.503098577392727,-1.0486809562942696,0.26641112063241024,0.3169825127817939,0.7681332070709589,0.4903115160801971,-0.5586840046991673,0.8258873967892048,-0.19121023559373265,-1.2251099209437917,-2.270145851820937,-0.3575444239467027,-1.8581591100234263,0.9826058714082826,1.1144063394802932,-0.6894875020445255,-0.04062662250835034,-0.26253762258141694,-1.1051576982079994,0.1719609368288032,-1.050143501375391,-0.09162997206245453,-0.23984687064809462,1.914378989924982,0.8469484659086244,0.8203550522517161,0.5096766506712554,-2.1246087426917937,0.3058917045276017,1.5775745631029405,0.38670794192381464,-1.0011458381289373,-1.114466816289912,1.5889576720216267,-0.1617420494831603,-0.3821084618268845,-0.1723931121089765,0.5323682838235135,-0.5289356140108884,1.4220296055529291,-1.517768716499492
-0.9341946428881139,-0.4875663545304527,-0.5261119760609545,0.2449473505548042,0.9414730288863197,0.6121082074862285,0.8189302651582029,-0.91425194298186,-0.9119921205044113,-0.765836757440141,-0.05336493489722541,-1.579521624567414,-0.9516567155537665,0.6615854522013126,-0.12546432829053664,-0.1969328817357166,-0.29990565666585683,0.34439266522904605,0.10875594148132747,0.055536246177699124,1.16273911338848,0.106278807130834,-0.869552074697904,-0.23701325566240702,-0.6894875020445255,0.9641178051175109,-0.5165477619138183,-1.053664345211321,2.235302009090371,-0.5324339834427118,-1.0854217930109529,0.561752169336742,0.6171904122848498,-0.3020982787456407,-0.28385729416543226,-0.024436689274983395,0.702898787550489,0.5723994819475843,0.9269546435816728,-1.422149788424808,-1.3367254486749496,-1.0595273440173059,-0.4223197170107754,-0.4899143237968253,1.3327097988093248,-0.1723931121089765,2.0095703686671333,-1.1248770840667093,-0.4418426078079795,-0.6926323365760214
-0.8316075569400432,0.13205468504899484,0.15648546287638546,-0.38719102820359347,0.8899652976032654,-0.1282095805674816,0.5486835534179466,0.10391797760957293,2.255458105959374,1.9011574080651599,0.5687075784759272,-1.5309444470621554,-1.2550269658079223,-0.1907965867558582,1.8758071659143478,0.5265693641911848,-0.5567980312797636,-1.0481748769101786,0.7015852136702694,0.2379426852364157,0.9506065267835707,-0.14719705314713508,-0.02766209919509185,0.8891697402898432,0.9507546438557926,0.7893796437912741,1.6002033991895273,1.0575631276524986,-0.4270735680213294,-0.7677564915939296,1.23342578920221,0.8148887082793219,-0.6568340836117084,-0.478874701000143,-0.923138126301676,0.22856436648902448,-1.4391523717239676,-0.2863478008501373,-1.0749528010991507,1.291136807098126,0.9377585783591333,2.5939475621109978,0.42024243244874443,-0.4899143237968253,0.04659610333216782,-1.6402058824547232,0.3980771852013662,1.1887780349735362,0.33006406641219477,1.1076652196206416
-1.4266126554388536,1.1188585628977448,1.4534205968573315,0.45566014347427014,1.0547900377090393,1.4197276126357306,0.46181853893000707,0.10391797760957293,-0.09458561044924085,-0.04933086222976165,0.35098219879532383,1.9180351558112003,2.026887559668854,1.5139674911584833,1.0034580530558084,1.611822733081537,0.9392222679423988,-0.5839856961971037,-0.03945137656590799,-2.087739412762221,-2.4435148588949764,-0.020459123008150535,1.3193618616094074,-0.6424391342052171,-0.6894875020445255,0.9641178051175109,-0.685887854802086,-0.4357441092511786,0.4381984945399732,0.2676625442714288,1.23342578920221,0.13985793776577535,0.22340102264409553,1.1121130992903778,1.1109372486772815,0.11611945281613209,1.2169910657763585,2.2010581217363665,1.4274315047518786,0.20582216888895236,-0.06898025327890336,1.0556423384780278,-0.10975633898546966,-1.966689558208318,-0.882263787845779,1.0857321196159493,-1.213415998264401,-1.440375509390379,-0.14061073494157003,-1.1427067256251873
-1.6420455359298023,0.6139821602774541,0.7366932859731244,0.15715035350502676,0.7045374649842696,1.0159179100609796,-0.5226516252666408,0.10391797760957293,0.7568795041915616,-0.6066132251711678,0.35098219879532383,-0.7051324294727603,-0.9792358292132353,1.727063000897776,0.4903115160801971,-0.14525414988379506,1.3472278040938976,0.2015652250096384,0.10875594148132747,1.1043732707653195,0.667763077977025,-0.0838280880776428,-0.6169850820470603,-0.7775810937194871,-0.6894875020445255,0.6146414824650375,-0.43187771546968456,-1.053664345211321,1.436589335956861,-1.7090465241988009,1.3576497668207723,1.4899194787928685,0.9878157201820305,1.819218788308387,1.2852865665326207,1.4654584168908407,1.3883551585183151,-1.0858711331100848,0.0761439795923228,-2.145692880564257,0.8258987081771293,-0.6200115658364573,0.8007543709143341,-0.3258281866399928,0.6182021902109043,0.03729442651184445,-0.8105427023979592,-0.5289356140108884,0.781911875711809,-1.7428059110240748
