feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280
-0.8748634250534432,0.8163598714424781,-0.8436007917405354,1.3052072613794727,-0.6556511232546454,1.2822103424272138,-0.7154668508942353,1.2098754534265652,0.9811649985467563,1.4836947034419872,-0.5327960844967791,2.140257818792439,1.3343183114079444,-0.8394790948940231,1.5483088432133307
1.007835780361616,-0.6131633555987596,1.099728036851583,0.06089071118361025,0.13984277689061508,0.13366181753112447,0.16854514410067883,-0.35970696157891763,1.2795010546405645,-0.34097511588499063,0.5616608836568766,0.10391797760957293,-0.06637741410339842,-0.8768082377237661,0.09107699077725476
-0.5924585442411843,1.2578302797934486,-0.6397551104196838,-0.889314654420503,-0.21371006761838954,-0.8122016735597725,-0.23190473397394037,2.748681742647627,-0.9924427571507434,1.9792840370863514,0.30909389100603296,-0.5748619694513823,0.47833759026212375,0.056420333019810996,0.09107699077725476
0.4618530107912489,-1.4750817719030354,0.5833189775054257,-1.273921588117406,1.4656659437993824,-1.2368750777230324,1.362339120247657,-0.4315179217425672,-0.6252599188814411,-0.4085554795637676,0.9826058714082826,-0.009212013567252956,0.8362931645594669,0.7656740467849296,0.8196929169952928
0.9890087883074654,0.07006465732536138,1.0725486126754695,-0.3124042538751485,-0.21371006761838954,-0.2620565818028222,-0.19412644358954234,-0.9649707686725352,0.2697482493999832,-0.9041448132081319,0.4774718861065954,0.5564379423168765,-1.8094654280730695,0.5416991898064711,-2.0947707878768593
-0.8748634250534432,-0.4765177530139354,-1.0474464730613868,1.4975107282279243,-1.097592178890901,1.5235020493381568,-0.8968026447393459,-1.2624733179219405,-1.1301363215017317,-1.287100207387868,-0.5327960844967791,1.5746078629083093,0.04256558676970602,-1.1007830947022246,-1.3661548616588213
-0.08412975877911827,-0.014024944265299672,-0.05539749063324257,0.07220267982175446,-1.00920396776365,0.03714513476674723,-0.9874705416619012,-0.051945703734705334,-2.048093417174987,-0.048126873276957166,-0.19604009429565428,-0.3486019870977306,-0.2064469866545327,1.3256111892310758,0.09107699077725476
-0.40418862369967834,0.22773266030785083,-0.40873000492271866,1.0902798572547328,-0.478874701000143,1.0795253086220216,-0.5039084247416062,0.2968503884887353,0.6139821602774541,0.2672481572240019,-0.44860708694649787,-0.8011219518050341,0.6417520915717805,-2.3326448080837463,-0.6375389354407833
0.25475609819559236,0.33284466229617715,0.21639675112789286,-0.09747684975040861,-1.2743686011454034,-0.10762988937981863,-1.2670298905064468,0.09167621659259374,-1.680910578905685,0.10956064197352239,0.056526898355189356,0.6695679334937024,-0.7745069197785772,1.0643071894228742,0.09107699077725476
-1.8726940039234246,1.3208974809864444,-1.7405217895522822,3.0811863375681128,-3.660850301581185,2.8843872763158758,-3.4279481004940147,0.9944425729356166,-1.8186041432566735,1.235900036619805,-0.5327960844967791,0.8958279158473541,0.2682332314354224,0.3550534756577557,0.09107699077725476
