feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280
-1.4961541628404127,0.5851134670681603,-1.7948806379045095,0.8866644217681372,-0.478874701000143,0.6452002361823238,-0.47368579243408787,1.712552174572112,-0.41871957235495855,1.4611679155490613,-2.0481980404018407,-0.91425194298186,2.104700960439183,-1.698049379978114,-1.3661548616588213
1.0454897644699173,-1.0966785647450605,1.1133177489396398,0.08351464845989866,0.05145456576336392,0.06610013959606041,0.07032158910124395,-0.2878960014152681,0.6598800150611168,-0.29592154009913935,-1.6272530526504347,1.0089579070241799,0.5250274477791685,-1.698049379978114,1.5483088432133307
-0.554804560132883,-0.035047344662964934,-0.5038579895391161,0.6038652058145321,0.4933956213996197,0.6355485679058861,0.35743659602266903,-0.6879856366127441,0.9582160711549249,-0.6788769342788754,-1.4588750575498723,0.6695679334937024,-0.10528562870093572,0.8403323324444157,-2.0947707878768593
-0.36653463959137716,1.2052742787992854,-0.39514029283466184,1.2260234809124633,-1.2743686011454034,1.0795253086220216,-1.1083610708919749,0.2865916798939282,0.7746246520202739,0.31230173300985326,0.14071589590547057,-0.23547199592090473,-0.8134151343761146,0.8776614752741588,-0.6375389354407833
0.31123707435804415,-0.5921409552010943,0.4338321445368012,0.26450614667020594,-0.1253218564911384,0.46181853893000707,-0.1487924951282647,-1.4163539468440465,0.200901467224489,-1.219519843709091,0.6458498812071578,1.0089579070241799,-0.5644025609518758,-2.519290522232462,-2.0947707878768593
1.4220296055529291,-1.3279249691193784,1.5889576720216267,-2.009199549596779,0.8469484659086244,-2.057266881220239,0.8258873967892048,-0.7187617623971654,-0.8776981201915864,-0.8590912374222806,0.9826058714082826,-1.0273819341586858,-0.3854247738032043,0.3923826184874988,-2.0947707878768593
-0.4418426078079795,-0.5711185548034291,-0.4223197170107754,0.8866644217681372,-0.3020982787456407,0.8189302651582029,-0.29990565666585683,-0.9341946428881139,-0.4875663545304527,-0.7915108737435036,-0.869552074697904,-0.91425194298186,0.29935980311345217,-1.3994162373401693,0.09107699077725476
0.33006406641219477,-0.402939351622107,0.42024243244874443,0.70567292355783,-0.478874701000143,0.5486835534179466,-0.5567980312797636,-0.8316075569400432,0.13205468504899484,-0.9717251768869088,-0.02766209919509185,0.10391797760957293,-0.4554595600787714,-0.5408459522560783,0.09107699077725476
-0.14061073494157003,-1.0125889631543996,-0.10975633898546966,0.434185676242369,1.1121130992903778,0.46181853893000707,0.9392222679423988,-1.4266126554388536,1.1188585628977448,-1.151939480030314,1.3193618616094074,0.10391797760957293,0.44721101858409396,1.0643071894228742,-0.6375389354407833
0.781911875711809,-1.937574580651671,0.8007543709143341,-0.4933957520854558,1.819218788308387,-0.5226516252666408,1.3472278040938976,-1.6420455359298023,0.6139821602774541,-1.7826895410322323,-0.6169850820470603,0.10391797760957293,0.1981984451598552,-0.2795419524478768,-1.3661548616588213
0.6501229313327548,-1.2648577679263826,0.5833189775054257,0.27581811530835015,-0.39048648987289186,0.25913350512481487,-0.38301789551153254,-1.8985132507999791,-1.084238466718069,-1.4898412984241989,0.730038878757439,1.4614778717314836,-0.533275989273846,-1.8846950941268295,-0.6375389354407833
-1.6279431072194668,0.2487550607055161,-1.7948806379045095,2.4477160938320375,0.22823098801786623,2.363197189388239,0.17610080217755847,-0.7495378881815866,2.1056624407464946,-0.9491983889939832,0.30909389100603296,-0.3486019870977306,0.5950622340547357,0.4670409041469849,-1.3661548616588213
0.4053720346287971,1.9200358923199043,0.3115247357442903,0.26450614667020594,-1.2743686011454034,0.3170435147834412,-1.3652534455058816,0.6866813150914042,0.9352671437630936,0.9205250061188458,-0.7011740795973415,1.0089579070241799,-1.8250287139120844,-0.9141373805535092,-2.0947707878768593
-0.4230156157538289,-0.7392977579847512,-0.40873000492271866,1.5088226968660685,0.7585602547813731,1.2918620107036514,0.5614393640984184,-0.6264333850439017,2.151560295530157,-0.6112965706000985,1.4877398567099698,2.027127827615613,1.1864670959373027,-0.391529380937106,2.276924769431369
0.2359291061414418,0.05955345712652874,0.148448190687609,-1.0363702467163776,0.13984277689061508,-0.9473250294299006,0.16854514410067883,0.04038267361855836,-1.2219320310690573,-0.0030732974911058682,-0.9537410722481852,-1.5930318900428153,-0.6033107755494131,0.6163574754659573,0.09107699077725476
-1.383192210515509,0.9530054740273023,-1.1969333060300114,0.02695480526917764,1.1121130992903778,0.008190129937434058,1.0374458229418337,1.0047012815304235,1.0041139259385878,1.100739309262251,0.730038878757439,0.21704796878639881,0.5561540194571983,-1.8846950941268295,-0.6375389354407833
-1.4961541628404127,0.679714268857654,-1.8356497741686797,2.108357034687711,-1.5395332345271568,1.8420071024606017,-1.5617005555047514,0.9636664471511953,-0.9924427571507434,1.100739309262251,-0.2802290918459355,0.5564379423168765,0.9997076658691236,0.019091190190067914,-0.6375389354407833
-1.4396731866779608,1.4680542837701012,-1.7405217895522822,0.32106598986092694,-0.478874701000143,0.3846051927185053,-0.451018818203449,1.3637560823486712,-0.6482088462732725,1.1908464608339535,-1.0379300697984664,-1.706161881219641,0.15150858764281044,2.669460331101827,-0.6375389354407833
-0.648939520403636,0.5010238654774992,-0.680524246683854,-0.5725795325524652,1.2888895215448801,-0.6095166397545803,1.1432250360181484,1.1175470760733015,1.0270628533304191,0.9655785819046971,-0.11185109674537305,1.2352178893778318,0.8674197362374968,0.4670409041469849,-0.6375389354407833
-0.8183824488909913,1.163229478003955,-0.748472807124138,0.27581811530835015,0.05145456576336392,0.3170435147834412,0.08543290525500316,1.3945322081330924,1.256552127248733,1.6413822186924667,0.8984168738580014,1.4614778717314836,0.7506950924448849,-0.35420023810736295,0.09107699077725476
-1.6091161151653162,1.4049870825771054,-1.4687275477911468,2.5155879056609027,-1.1859803900181523,2.5272755500876802,-1.161250677430132,-0.9136772256984999,0.5451353781019599,-1.219519843709091,-0.869552074697904,1.1220878982010059,-1.3503484958221292,0.952319760933645,-1.3661548616588213
1.3090676532280254,-1.2333241673298847,0.9910103401471289,-0.9345625289730798,0.7585602547813731,-0.9183700246005875,0.6067733125596961,-1.2316971921375193,-0.18923029843664463,-1.3096269952807935,-1.5430640551001535,-0.8011219518050341,-0.6655639189054728,1.2509529035715896,0.8196929169952928
0.9137008200908631,0.23824386050668345,0.6784469621218231,-0.9684984348875123,-0.39048648987289186,-0.8604600149419611,-0.4887971085878471,-0.7597965967763937,-1.497319159771034,-0.8590912374222806,0.6458498812071578,-0.91425194298186,-1.9184084289461738,1.1016363322526173,0.8196929169952928
1.0454897644699173,-2.1267761842306583,1.2628045819082643,-0.8101308739534935,2.0843834216901405,-0.8990666880477121,2.4050199348570427,-2.370413846161105,0.9582160711549249,-1.9629038441756375,1.150983866508845,0.8958279158473541,0.330486374791482,0.7656740467849296,0.8196929169952928
-0.2159187031581724,0.16466545911485506,-0.15052547524963997,-0.6404513443813304,1.2888895215448801,-0.6577749811367689,1.1054467456337502,0.9431490299615811,1.0500117807222504,0.9881053697976228,1.6561178518105324,-0.009212013567252956,0.7896033070424222,-1.324757951680683,-0.6375389354407833
-0.8372094409451419,0.2172214601090182,-0.9523184884449896,1.4748867909516359,-0.6556511232546454,1.5235020493381568,-0.6852442185867169,-0.35970696157891763,0.4992375233182971,-0.3635019037779163,0.3932828885563142,-1.0273819341586858,0.2059800880793627,0.6163574754659573,0.8196929169952928
-0.3100536634289254,-0.31884975003144594,-0.3136020203063212,-0.22190850476999485,-0.21371006761838954,-0.22344990869707132,-0.19412644358954234,0.7174574408758254,-1.1989831036772258,0.650203551403738,0.056526898355189356,-2.045551854750119,1.1164323096617355,0.2803951899982695,0.09107699077725476
1.5914725340402844,0.5115350656763319,1.5753679599335701,-1.4662250549658573,0.5817838325268708,-1.5167734577397263,0.44054883486834473,0.0198652564289442,0.7516757246284425,-0.0030732974911058682,-0.6169850820470603,-0.8011219518050341,-1.6693958555219353,-0.391529380937106,-0.6375389354407833
0.16062113792483942,-0.6341857559964249,0.1892173269517793,-0.4255239402565905,0.8469484659086244,-0.4550899473315767,0.7125525256360107,0.6969400236862113,0.5680843054937913,0.8078910666542175,-1.5430640551001535,0.21704796878639881,1.2409385963738548,-0.46618766659659217,0.8196929169952928
0.42419902668294773,-0.48702895321276807,0.46101156871291477,-0.5047077207235999,0.670172043654122,-0.5902133032017048,0.7956647644816863,-0.10323924670874073,0.5451353781019599,-0.11570723695573412,-1.4588750575498723,1.1220878982010059,0.15150858764281044,0.4670409041469849,-0.6375389354407833
-0.6112855362953348,1.1001622768109591,-0.5853962620674567,1.0450319827021561,-0.39048648987289186,0.9830086258576443,-0.4207961858959306,-0.3494482529841106,0.8893692889794308,-0.3635019037779163,-0.7853630771476228,0.21704796878639881,-0.9612663498467563,0.2803951899982695,-1.3661548616588213
1.4408565976070797,-1.4961041723007005,1.4666502632291158,-1.5227848981565784,1.5540541549266336,-1.4781667846339754,2.0876822956280994,-0.4930701733114096,0.843471434195768,-0.47613584324254454,-0.5327960844967791,0.21704796878639881,0.9141095937545415,-1.1754413803617108,0.09107699077725476
1.0643167565240679,-0.6446969561952575,0.9502412038829585,-0.2558444106844275,-0.7440393343818965,-0.2620565818028222,-0.7079111928173557,-0.6059159678542875,-0.6941067010569353,-0.5662429948142471,0.30909389100603296,-1.4799018988659893,-0.650000633066458,-0.13022538112890442,-1.3661548616588213
-0.6112855362953348,0.9319830736296371,-0.626165398331627,1.531446634142357,-1.097592178890901,1.3304686838094022,-1.0554714643538177,0.38917876584199895,0.7975735794121052,0.44746246036740717,0.8984168738580014,-0.91425194298186,-0.17532041497650286,-0.9514665233832523,0.09107699077725476
0.8007388677659596,-0.6552081563940901,0.6512675379457096,-0.3576521284277253,-0.21371006761838954,-0.39717993767295035,-0.20168210166642195,0.39943747443680605,-0.46461742713862136,0.33482852090277887,-2.0481980404018407,1.3483478805546576,0.8518564503984818,-0.2795419524478768,0.8196929169952928
1.0831437485782185,0.20671025991018557,1.1812663093799236,-1.2965455253936942,-0.3020982787456407,-1.6422451453334168,-0.3376839470502549,0.6866813150914042,-1.2907788132445515,0.6952571271895893,-0.19604009429565428,1.800867845261961,-0.6966904905835026,-0.05556709546941825,0.09107699077725476
