other,linoleic,stearic,linolenic,palmitoleic
1.741077964762034,-0.17293337688324206,-0.15570820096395185,-0.6675621847708932,0.9257071499491512
-0.021146695928283867,-0.8644713966367705,1.4710241297311921,0.7645070452557398,0.8023969682242404
-0.9375035194872492,1.0097676887022977,-0.3239908558634495,-0.30643168328591625,-1.4817773503943423
-1.007992505914862,0.9853317162728443,-0.6979523111956665,-0.7630334667726688,-0.8358668746924295
-1.007992505914862,0.789843936837218,-0.137010128197341,-0.8875612259054195,-0.7771477405377101
1.0361881004859068,-1.3922884011129617,1.3027414748316943,1.6735596869248197,1.0607611585050056
-0.1621246687835093,-0.9231177304674584,1.4336279841979704,0.4158293196840378,0.7730374011468808
1.8820559376172596,0.7287540057635847,-1.0719137665278835,-1.7343499880081241,-0.06077430385013399
0.260809249782167,-0.7398479372465586,0.8913838739662557,0.6856394644716644,1.1018645524133093
-1.007992505914862,0.9120237989844845,0.236951327134876,-0.6385057076399181,-1.0120242771565875
-0.232613655211122,-0.9035689525238958,1.1905530382320293,0.81431814890884,1.0607611585050056
-1.0784814923424746,0.5943561574015915,0.04997059946876749,0.06715159411233584,-0.7184286063829908
-0.021146695928283867,-0.7398479372465586,0.480026273100817,1.146392173262842,0.37961920231026114
1.1066770869135196,-0.01898675057768628,0.21825325436826512,-0.6302038570310681,0.48531364378875597
-1.007992505914862,1.0097676887022977,-1.0719137665278835,-1.0535982380824205,-0.6597094722282714
-0.9375035194872492,1.0097676887022977,-0.6979523111956665,-0.7215242137284186,-0.48355206976411336
0.5427651954926179,1.6402157773821928,-1.7263463133592631,-1.5724639011355483,-1.064871497895835
-1.0784814923424746,-0.5907885054268935,-0.3613870013966712,1.4203532433548933,-0.43657676244033783
1.4591220190515832,-0.705637575845324,0.5548185641672604,0.44073487151058793,0.8846037560408476
0.8247211412030687,-0.9890948560269823,0.7231012190667581,1.362240289092943,0.46182599012686826
-1.007992505914862,-0.6885323951447068,-0.3987831469298929,1.5946921061407444,-0.4130891087784501
0.40178722263739247,-0.6909759923876521,0.03127252670215663,0.7188468669070645,0.5557766047744193
-1.007992505914862,1.2541274129968307,-0.6979523111956665,-1.6347277807019236,-0.18995639899051658
0.47227620906500517,0.08853152811190824,-0.3613870013966712,-0.6551094088576181,0.3209000681555418
-1.007992505914862,1.4496151924324572,-1.3523848580270463,-1.5932185276576734,-0.7477881734603504
0.8247211412030687,0.09097512535485357,-1.0906118392944943,-0.11133819397794015,0.26805284741629437
