other,linoleic,stearic,linolenic,palmitoleic
0.6837431683478433,-0.4930446157090803,0.9474780922660883,0.06300066880791083,0.8904756694563195
-1.007992505914862,0.24736534890335468,-0.6044619473626123,0.6067718836875888,-0.9180736625090365
-1.007992505914862,0.12762908399903353,-0.7727446022621098,0.5486589294256385,-0.694940952721103
-1.0784814923424746,0.9120237989844845,-0.6979523111956665,-0.9290704789496697,-0.8358668746924295
0.8247211412030687,-2.460140396280071,2.0693624582627392,1.5199754506610939,2.8693104904703617
1.741077964762034,1.1930374819231975,-1.4645732946267114,-0.8460519728611693,-1.6461909260275565
-0.9375035194872492,0.18871901507266678,-0.6792542384290556,0.5901681824698888,-0.8652264417697891
0.6837431683478433,-1.1186055099030847,0.9100819467328666,0.81431814890884,1.2604062146310515
-0.9375035194872492,1.5717950545797237,-1.2962906397272136,-1.5932185276576734,-0.8358668746924295
-1.0784814923424746,1.4740511648619103,-1.0719137665278835,-1.5517092746134231,-0.7771477405377101
-1.007992505914862,1.2052554681379242,-0.6979523111956665,-0.5554872015514176,-1.246900813775465
-1.007992505914862,1.4251792200030038,-0.510971583529558,-1.883783298967425,-0.07251813068107786
0.11983127692694158,-0.17782057136913273,-0.23050049203039527,-0.4558649942452171,0.7436778340695211
-1.007992505914862,1.7061929029417167,-2.10030776869148,-1.696991660268299,-0.7477881734603504
0.8952101276306815,1.9701014051798125,-1.3710829307936572,-1.8049157181833495,-1.8869393760619058
0.11983127692694158,-0.03364833403535826,-0.267896637563617,-0.5347325750292925,0.6086238255136667
1.3181440461963578,1.5766822490656143,-1.3149887124938244,-1.514350946873598,-1.5639841382109494
1.3886330326239704,-1.5437914301755722,0.610912782467093,0.5943191077743137,1.389588309771434
2.023033910472485,0.16428304264321347,0.04997059946876749,-0.5305816497248674,-0.06077430385013399
-1.0784814923424746,0.7654079644077647,-0.3239908558634495,-1.0120889850381702,-0.36611380145467465
0.04934229049932885,-0.9671024808404743,0.610912782467093,1.3041273348309927,0.5322889511125315
0.5427651954926179,-1.3678524286835085,1.0409684560991426,1.341485662570818,1.3543568292786023
-1.0784814923424746,1.5962310270091769,-1.1654041303609377,-1.5849166770488234,-0.8945860088471488
-0.021146695928283867,-0.5370293660820963,0.7417992918333689,1.1214866214362917,-0.0783900440965498
-1.007992505914862,-0.5639089357544949,-0.3613870013966712,1.341485662570818,-0.33675423437731494
-1.007992505914862,0.25958333511808135,-0.45487736522972544,0.46564042333713807,-0.9239455759245084
-1.007992505914862,0.5699201849721383,-0.884933038861775,-0.8875612259054195,-0.07251813068107786
-0.021146695928283867,-0.10939984856666349,-0.5483677290627798,-0.8460519728611693,0.7436778340695211
-1.0784814923424746,0.1984934040444481,-0.6044619473626123,0.5901681824698888,-1.058999584480363
0.8952101276306815,-1.4045063873276884,1.097062674398975,1.2211088287424923,0.937450976780095
-0.9375035194872492,1.4618331786471837,-1.3523848580270463,-1.5932185276576734,-0.7771477405377101
0.40178722263739247,-0.6616528254723081,1.3027414748316943,0.3452635895088124,0.49705747061969985
0.260809249782167,-0.34154158664646983,0.06866867223537833,-0.18605484945759057,0.4676979035423402
-0.021146695928283867,-0.12161783478139014,0.012574453935545786,-0.9332214042540947,1.0372735048431179
0.8952101276306815,-0.3953007259912671,0.4613282003342062,-0.14454559641334033,0.6849586999148017
-1.0784814923424746,-0.734960742760668,-0.6605561656624448,1.6278995085761445,-0.3191384941308992
-1.007992505914862,-0.6640964227152534,-0.6044619473626123,1.677710612229245,-0.5363992905033608
-0.9375035194872492,1.1563835232790174,-0.884933038861775,-1.3856722624364222,-0.6009903380735521
-0.9375035194872492,-0.5907885054268935,-0.5296696562961688,1.5697865543141942,-0.5892465112426082
2.4459678290381617,0.968226535572227,-1.389781003560268,-1.1781259972151712,-1.0355119308184753
-0.1621246687835093,-0.9451101056539664,0.8352896556664232,0.6648848379495392,1.5011546646654008
-1.007992505914862,1.559577068364997,-1.258894494193992,-1.5932185276576734,-0.8065073076150697
-0.9375035194872492,1.0830756059906577,-0.884933038861775,-1.2611445033036714,-0.6597094722282714
0.11983127692694158,-0.4075187122059938,0.5174224186340387,0.6814885391672393,0.17997414618421534
1.1771660733411324,1.2541274129968307,-0.9410272571616075,-1.0286926862558703,-1.6461909260275565
1.3886330326239704,-0.6543220337434721,1.6954010029305222,-0.40190296528769176,1.4483074439261534
-1.007992505914862,1.1563835232790174,-0.6979523111956665,-0.22341317719741577,-1.423058216239623
0.8247211412030687,-1.3556344424687818,1.1531568926988076,0.8475255513442402,1.6303367598057834
-0.9375035194872492,1.1319475508495642,-1.4458752218601005,-1.2196352502594214,-0.18995639899051658
1.1066770869135196,-1.0526283843435609,0.8913838739662557,0.17922657733181147,1.2427904743846356
1.1066770869135196,0.6994308388482408,-0.99712147546144,-1.157371370693046,-0.46593632951769753
0.754232154775456,-2.296419381002734,2.761191150627341,0.9554496092592908,3.057211719765464
0.754232154775456,-1.3067624976098753,0.6483089280003147,1.5946921061407444,0.7906531413932966
-1.007992505914862,-0.33421079491763384,-0.754046529495499,1.345636587875243,-0.5951184246580801
0.8952101276306815,-1.800369140684832,2.331135476995291,0.8931857296929154,2.381941676986191
0.754232154775456,-1.135710690603702,1.3588356931315269,0.996958862303541,1.0372735048431179
1.3181440461963578,-0.12161783478139014,-0.0996139826641193,-0.47246869546291714,0.4500821632959244
0.1903202633545543,-0.9084561470097864,0.9661761650326991,1.0758264430876165,0.6967025267457456
-1.007992505914862,0.08120073638307225,0.42393205480098445,0.15017010020083632,-0.24867553314523594
1.741077964762034,-0.4343982818783924,-0.19310434649717356,-0.3603937122434415,0.6555991328374421
-0.9375035194872492,-0.5541345467827136,-0.3239908558634495,1.4867680482256938,-0.5833745978271362
-0.9375035194872492,-0.06541509819364755,-0.5483677290627798,1.0633736671743415,-0.9533051430018682
0.3312982362097797,-0.7496223262183399,0.44263012756759534,1.1920523516115171,0.2974124144936541
1.3181440461963578,0.2889065020334253,0.10606481776860004,-0.6634112594664682,-0.06077430385013399
0.1903202633545543,-1.1161619126601394,0.5361204914006495,1.366391214397368,0.673214873083858
0.47227620906500517,-1.2798829279374766,1.0035723105659209,1.0882792190008916,1.3426130024476586
1.247655059768745,-0.8424790214502625,1.4336279841979704,0.5196024522946634,0.7378059206540492
0.6132541819202306,-1.3092060948528206,1.0783646016323643,1.183750501002667,1.1840713402299163
0.3312982362097797,0.07386994465423626,-0.2491985647970061,-0.6800149606841683,0.6321114791755543
-1.007992505914862,-0.06785869543659288,-0.5670658018293906,0.7063940909937895,-0.6714532990592152
0.754232154775456,-0.6885323951447068,0.7791954373665906,0.24564138220261184,1.1370960329061408
1.1066770869135196,-0.5614653385115496,0.4052339820343736,0.4988478257725383,0.2974124144936541
-0.9375035194872492,1.4984871372913637,-0.884933038861775,-1.2611445033036714,-1.246900813775465
-0.9375035194872492,1.6646517498116462,-1.4458752218601005,-1.485294469742623,-1.0237681039875315
1.247655059768745,-1.2505597610221326,1.3027414748316943,1.3124291854398429,0.673214873083858
0.3312982362097797,-0.7984942710772466,1.3588356931315269,0.37016914133536255,0.9902981975193424
0.40178722263739247,-1.2945445113951486,1.6393067846306897,0.6690357632539642,1.5070265780808727
-1.007992505914862,0.9853317162728443,-0.510971583529558,-0.3479409363301665,-1.1881816796207456
-1.007992505914862,0.1251854867560882,-0.9223291843949967,0.5652626306433386,-0.5951184246580801
1.4591220190515832,-1.2358981775644606,0.10606481776860004,0.8724311031707903,0.6614710462529141
-1.007992505914862,0.6921000471194048,0.9848742377993099,-0.5139779485071674,-0.8358668746924295
0.47227620906500517,-0.43928547636428306,-0.30529278309683866,-0.18190392415316553,0.8552441889634879
-1.0784814923424746,-0.3488723783753058,-0.5857638745960014,1.4369569445725936,-0.871098355185261
-1.0784814923424746,0.7409719919783113,0.42393205480098445,-1.0535982380824205,0.04492013762836084
