other,linoleic,linolenic
0.6837431683478433,-0.4930446157090803,0.06300066880791083
-1.007992505914862,0.24736534890335468,0.6067718836875888
-1.007992505914862,0.12762908399903353,0.5486589294256385
-1.0784814923424746,0.9120237989844845,-0.9290704789496697
0.8247211412030687,-2.460140396280071,1.5199754506610939
1.741077964762034,1.1930374819231975,-0.8460519728611693
-0.9375035194872492,0.18871901507266678,0.5901681824698888
0.6837431683478433,-1.1186055099030847,0.81431814890884
-0.9375035194872492,1.5717950545797237,-1.5932185276576734
-1.0784814923424746,1.4740511648619103,-1.5517092746134231
-1.007992505914862,1.2052554681379242,-0.5554872015514176
-1.007992505914862,1.4251792200030038,-1.883783298967425
0.11983127692694158,-0.17782057136913273,-0.4558649942452171
-1.007992505914862,1.7061929029417167,-1.696991660268299
0.8952101276306815,1.9701014051798125,-1.8049157181833495
0.11983127692694158,-0.03364833403535826,-0.5347325750292925
1.3181440461963578,1.5766822490656143,-1.514350946873598
1.3886330326239704,-1.5437914301755722,0.5943191077743137
2.023033910472485,0.16428304264321347,-0.5305816497248674
-1.0784814923424746,0.7654079644077647,-1.0120889850381702
0.04934229049932885,-0.9671024808404743,1.3041273348309927
0.5427651954926179,-1.3678524286835085,1.341485662570818
-1.0784814923424746,1.5962310270091769,-1.5849166770488234
-0.021146695928283867,-0.5370293660820963,1.1214866214362917
-1.007992505914862,-0.5639089357544949,1.341485662570818
-1.007992505914862,0.25958333511808135,0.46564042333713807
-1.007992505914862,0.5699201849721383,-0.8875612259054195
-0.021146695928283867,-0.10939984856666349,-0.8460519728611693
-1.0784814923424746,0.1984934040444481,0.5901681824698888
0.8952101276306815,-1.4045063873276884,1.2211088287424923
-0.9375035194872492,1.4618331786471837,-1.5932185276576734
0.40178722263739247,-0.6616528254723081,0.3452635895088124
0.260809249782167,-0.34154158664646983,-0.18605484945759057
-0.021146695928283867,-0.12161783478139014,-0.9332214042540947
0.8952101276306815,-0.3953007259912671,-0.14454559641334033
-1.0784814923424746,-0.734960742760668,1.6278995085761445
-1.007992505914862,-0.6640964227152534,1.677710612229245
-0.9375035194872492,1.1563835232790174,-1.3856722624364222
-0.9375035194872492,-0.5907885054268935,1.5697865543141942
2.4459678290381617,0.968226535572227,-1.1781259972151712
-0.1621246687835093,-0.9451101056539664,0.6648848379495392
-1.007992505914862,1.559577068364997,-1.5932185276576734
-0.9375035194872492,1.0830756059906577,-1.2611445033036714
0.11983127692694158,-0.4075187122059938,0.6814885391672393
1.1771660733411324,1.2541274129968307,-1.0286926862558703
1.3886330326239704,-0.6543220337434721,-0.40190296528769176
-1.007992505914862,1.1563835232790174,-0.22341317719741577
0.8247211412030687,-1.3556344424687818,0.8475255513442402
-0.9375035194872492,1.1319475508495642,-1.2196352502594214
1.1066770869135196,-1.0526283843435609,0.17922657733181147
1.1066770869135196,0.6994308388482408,-1.157371370693046
0.754232154775456,-2.296419381002734,0.9554496092592908
0.754232154775456,-1.3067624976098753,1.5946921061407444
-1.007992505914862,-0.33421079491763384,1.345636587875243
0.8952101276306815,-1.800369140684832,0.8931857296929154
0.754232154775456,-1.135710690603702,0.996958862303541
1.3181440461963578,-0.12161783478139014,-0.47246869546291714
0.1903202633545543,-0.9084561470097864,1.0758264430876165
-1.007992505914862,0.08120073638307225,0.15017010020083632
1.741077964762034,-0.4343982818783924,-0.3603937122434415
-0.9375035194872492,-0.5541345467827136,1.4867680482256938
-0.9375035194872492,-0.06541509819364755,1.0633736671743415
0.3312982362097797,-0.7496223262183399,1.1920523516115171
1.3181440461963578,0.2889065020334253,-0.6634112594664682
0.1903202633545543,-1.1161619126601394,1.366391214397368
0.47227620906500517,-1.2798829279374766,1.0882792190008916
1.247655059768745,-0.8424790214502625,0.5196024522946634
0.6132541819202306,-1.3092060948528206,1.183750501002667
0.3312982362097797,0.07386994465423626,-0.6800149606841683
-1.007992505914862,-0.06785869543659288,0.7063940909937895
0.754232154775456,-0.6885323951447068,0.24564138220261184
1.1066770869135196,-0.5614653385115496,0.4988478257725383
-0.9375035194872492,1.4984871372913637,-1.2611445033036714
-0.9375035194872492,1.6646517498116462,-1.485294469742623
1.247655059768745,-1.2505597610221326,1.3124291854398429
0.3312982362097797,-0.7984942710772466,0.37016914133536255
0.40178722263739247,-1.2945445113951486,0.6690357632539642
-1.007992505914862,0.9853317162728443,-0.3479409363301665
-1.007992505914862,0.1251854867560882,0.5652626306433386
1.4591220190515832,-1.2358981775644606,0.8724311031707903
-1.007992505914862,0.6921000471194048,-0.5139779485071674
0.47227620906500517,-0.43928547636428306,-0.18190392415316553
-1.0784814923424746,-0.3488723783753058,1.4369569445725936
-1.0784814923424746,0.7409719919783113,-1.0535982380824205
-1.007992505914862,0.9853317162728443,-0.30643168328591625
-0.09163568235589659,-0.4343982818783924,0.8682801778663654
