concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst
0.4263635157186532,1.3529469864296495,0.7073252298161155,1.234495462962533,1.2992349970886086,1.535321230781054,1.630029920733955,0.33346185870111966,1.6456289078549005,-0.04335543403027582
0.3635991624780883,0.051825828471213156,0.04368569409416481,0.07930555282855706,-0.12936735971332594,-0.07345337923528232,-0.10319162069069487,-0.13622047475285531,-0.21052736520375598,0.0389942745982683
1.485885573993908,1.3749998874119966,0.8959017633012765,1.4342651466699126,1.453157344316854,0.4198197800197882,0.36009086679702584,0.7917799027787819,0.3786858886009198,0.7206404176969694
-0.8241415031314638,-0.697972804928564,-0.48782538306665985,-0.7359863737221389,-0.6658966843374955,-0.5734511926261479,-0.5446725793554645,-0.7979717868965971,-0.5683600718522577,-1.0467842536197045
-0.724615171564282,-0.7621266986953898,-0.6424331635001891,-0.807498130063766,-0.6987108990213192,-0.7621370763187454,-0.7381611476591595,-0.785858203715253,-0.6985788914145696,-0.8162526704474274
-0.44964752879609177,-0.4914774593665934,-0.6254487869743733,-0.517397806766963,-0.5209390452445216,-0.3602400997324164,-0.33755805553742463,-0.6973166524206854,-0.41634843331360843,-0.4222592956968723
1.2408057184831298,1.046211181857014,0.8489449576122564,1.095525248209574,0.9271150367565868,0.9894375421106473,0.9732588649425389,1.011572752254718,0.8589350475239089,1.7621500274036443
-0.06529058466577363,0.6993791936801117,0.12386194210573669,0.649662475877162,0.5431548958685462,0.6888059454515828,0.7715947233302373,-0.24099672515644072,0.6509616022312081,-0.36418609076807223
-1.0152739026426134,-0.9445643340948009,-0.7982897951488521,-0.9815004197857009,-0.8032427787873144,-0.930253429713617,-0.9207489515513789,-0.7928516125622146,-0.8199191550976329,-0.7854548314401048
1.0838948353817168,-0.5155351695291529,0.6296466842348106,-0.4525450398822483,-0.5026713381009494,-0.5259830457852434,-0.6482298412644842,0.9628686549276638,-0.6197480770927568,0.8601113115013826
-0.183347344332551,-0.48345822264574,-0.37567854394767003,-0.44704413554827704,-0.49607466607688183,-0.324638989601738,-0.35118401105176905,0.2835089383656796,-0.39213419000656696,0.30793985480131725
-1.7031413263719501,-1.167098153098478,-1.2223996678081943,-1.1887976567921987,-0.9443100728404535,-1.3064384934277886,-1.2960077664164331,-1.1089287159847114,-1.052106843697375,-1.2838371720995603
-0.12954932726920937,-0.45138127576232706,-0.6306939620779342,-0.4267776458968041,-0.476284650004679,-0.4682301337954753,-0.4656420373722648,-0.6582284922582037,-0.49033639897401293,-0.3184891426273772
1.3259859121667539,0.5009030848389938,1.0063002107190795,0.5657013044639154,0.3486376438768075,0.25130785873457545,0.18840382731628202,1.0015821681876302,0.05421502828656403,0.9553132867944972
-0.31186482953942246,-0.8383094475434953,-0.6684092687749663,-0.7571214272158183,-0.7585883835474718,-0.980886119677249,-1.0079550668431851,-0.3177993401721798,-0.8844904705830768,0.11515585483276011
-0.3372694487082228,-0.6518621937836578,-0.6529235137073107,-0.6720021706796306,-0.6276698156852061,-0.6624539679528446,-0.6346038857501398,-0.7732450913305543,-0.6178647470577647,-0.6574081746708655
-0.31858958167234025,-0.5897131091970456,-0.12565853067794006,-0.5367957325762304,-0.5776027664768976,-0.4100816539153668,-0.44111531744644433,0.1773589826528694,-0.47500071154622003,-0.14712558709977075
-0.0055150101509496225,0.9239178218640023,-0.037489634889513665,0.7973183290521814,0.729214876034557,0.9063682851390639,1.0223123047941798,-0.3972244835055295,0.9054802041029996,-0.2937366290511675
-0.5139062713995275,-0.3892321911757148,-0.4044021218957409,-0.4366213694418051,-0.438565217661933,-0.29299355837446817,-0.26397789575996267,-0.7359052833798129,-0.33348191177395553,-0.7783146832931211
