concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst
1.4216268313904723,1.9704282139353488,1.0240338979739754,1.8106428116258448,2.124664727279639,1.3138032121901646,1.3711367659614053,0.5432641241099677,1.3173913874705607,0.5626051387103993
-0.3250154559326838,-0.29300135052547593,-0.2905068910755641,-0.38942940068194604,-0.34756497281710236,-0.19410158578924952,-0.14679467833659807,-0.521357490539098,-0.2342035142150856,-0.5541140314778361
-0.2380419950136149,-0.42732356559976753,-0.5030613678912887,-0.35700301723958866,-0.48778653968766866,-0.4607143438789988,-0.4874435661952164,-0.3731221994436797,-0.5366125084052479,0.24225049184906824
0.3247450390434525,0.20218651698721124,-0.08269804887734711,0.06482948879179044,0.06650305577052927,0.49102200028114557,0.5781061550265418,-0.41882912155060736,0.4236167622928743,-0.35704594262108863
0.9374446778203982,0.9319370585848554,1.5700316492303488,1.277923655072833,0.7495123284163037,1.5867450565253682,1.3602360015499297,1.4698907963323802,1.2393677145923159,0.44836276835866157
0.4667120285161595,0.14003743240059896,0.32892331163065996,0.14300023459033026,-0.05849542181372728,0.41586410111637917,0.4227702621630118,0.3784194870030156,0.2282885329494067,0.6221063732685957
0.5533866115626542,1.1123698848040529,1.1381788990371786,1.0028784383742673,1.0218364812047378,1.1278863037299534,1.1258695667031995,0.8504745841729241,1.0483442396145444,0.5054839535345305
-0.762273783508621,-0.43133318396019404,-0.561757375002564,-0.48468190204387057,-0.4603849789723106,-0.3471863593511676,-0.3212069089202108,-0.7172978205548615,-0.38460086986659864,-0.897697960310687
0.5802856200943249,0.8176629353126967,0.6526255465932674,0.8783842876580747,0.6869285169059183,0.8747228539117939,0.8479000742105671,0.10205495524719363,0.7679971115485752,-0.1899664759816724
-1.2699178500757635,-0.2649340220024895,-0.49831573327378137,-0.34802785753679333,-0.3215165755938609,0.12868181272890455,0.22110612055070966,-0.8094609585737483,0.09806971338709457,-1.1696900037231157
-0.33980991062510263,0.36457606058448894,-0.014760542774083809,0.2790752365359366,0.2031725684742899,0.5661798994459114,0.6326099770839205,-0.3768686684688377,0.4728523903505255,-0.49223274753731155
1.2990869036350832,2.5778853955399814,0.9336170699983086,2.3288859041420897,2.9196482788980487,1.7766176438889874,1.9025490310208497,0.2610301242147316,1.9953902000677217,0.21797398814932403
1.3618512568756485,0.019748881587800204,0.8187227582060252,0.16616193704915677,-0.07524082002866822,-0.1442600316062991,-0.21219926480545284,0.6956205311330597,-0.2842462837163044,1.146669257133658
0.7252413882927733,1.2486969090585576,1.3827039669603214,1.2923997191095995,1.1605357391466733,1.693548386917404,1.6654574050712512,1.3637408406195703,1.7075097518617843,0.6202023337627337
2.6455317195814922,2.423515088663556,3.3309118625686067,2.8731859119245153,2.4883274157859328,2.3937035528207526,2.2050452434393026,4.216052591773196,2.277889705316539,3.2896657209816698
-1.5371146681570267,-0.8242757832820026,-1.139151245807394,-0.8740880246328924,-0.72881878672091,-0.8107919268306726,-0.7763138230993248,-1.0903587178500116,-0.7149907674337865,-1.260250882720691
-0.4749027090286049,-0.11256852430627813,-0.12141243654648602,-0.14652104614500214,-0.21123375098637068,0.010407013516982708,0.01126640562980087,0.26852306226504746,-0.1034466003570616,0.17465708939095684
-0.41632264600407726,-0.880410440327975,-0.0245015822521251,-0.8984078122146604,-0.7694136914844033,-0.762928212099427,-0.7899397786136698,-0.5300992515977999,-0.7467383308807966,-0.8711842101915547
-0.051841080399938275,-0.7360641793526167,-0.09918288491710939,-0.7420663206175807,-0.6988800444578338,-0.665618511075572,-0.7000084722189945,-0.22263902693316653,-0.6837812982824888,-0.1880624364758102
-0.7733322647938635,-0.2348618842992898,-0.8879573123954385,-0.18415881264059528,-0.28751834285443517,-0.13120629122505031,-0.0759397096620055,-0.8311904789196648,-0.16936315158178558,-0.6250395030712066
-0.5778661361303891,-0.0183424928362529,-0.8792153538895038,-0.05097902350234252,-0.11701974284776327,-0.04220351589835354,0.022167170041276423,-0.7998450214091762,-0.07869426275430798,-0.5388817154309378
-0.10414470810040928,-0.5415976888719262,-0.5612578345165106,-0.5889095631085901,-0.5480023150868504,-0.5279608852369475,-0.5010695217095613,-0.7395268701041324,-0.5215458681253109,-0.43130348334971813
-1.0988102680270802,-0.9285258606530945,-0.8802144348616107,-0.961523451414963,-0.791233452794781,-0.8630068883556683,-0.8308176451567036,-0.9379648461366678,-0.7566930753514691,-1.0658246486783276
1.8654604721630403,2.206995697200519,1.1499181004594337,2.2941433504538504,2.5526026816614635,1.4918087628435581,1.5346482321335415,0.7380805134181839,1.6079623071550582,1.2732878842735003
2.381024802353396,1.7659376775535915,2.8238782692243993,2.0104124953332243,1.8557234832214957,2.634999965928686,2.4830147359319352,3.29067474255917,2.751412685543128,2.4728327729667456
-0.8742035467876289,-0.5436024980521393,-0.6286958001337205,-0.5883305205471195,-0.5434353883009574,-0.6106345743181905,-0.58282525479563,-0.813332309899745,-0.57158863762653,-1.0208893163399773
-0.4616026436990565,0.023758499948226736,-0.6579189185678448,-0.04808381069498895,-0.10044349006933694,0.14213112100049388,0.1693274895961998,-0.6007826338724477,0.03349839790165065,-0.303256826580479
-0.5333333331168453,0.029772927488866886,-0.5252909195206653,-0.045188597887635795,-0.0979063085216186,0.07607128331356776,0.12572443195029662,-0.4605398100306997,0.009822248890321334,-0.12380110315295773
-1.3918600220860042,-0.8483334934445621,-1.1443464668623493,-0.8031553108527363,-0.7384600766022397,-0.8119786305016952,-0.7790390142021938,-0.9049959187152775,-0.7174121917644908,-0.7654624166285507
-0.5845908882633069,-0.7120064691900572,-0.8717222465987029,-0.6911105752081624,-0.6755379742188251,-0.9294622939329349,-0.9207489515513789,-0.6576040807540107,-0.8137310706969447,-0.3665661401504001
0.8687027671283507,1.3689854598713564,1.3827039669603214,1.3821513161375534,1.3043093601840452,0.9419693952697422,0.896953514062208,1.5872801591206644,0.8670064619595894,1.0438511238170938
-0.47863868243578134,-0.5476121164125659,-0.5175480419868376,-0.5848562651782954,-0.5681306220320824,-0.4919642072159281,-0.5010695217095613,-0.438310760481429,-0.5323077540395516,-0.4803325006256722
-1.2244884134444973,-0.9565931891760809,-0.9224256059331236,-0.9652872280645223,-0.8221870676769446,-0.984050662799976,-1.0052298757403164,-0.7349062249731041,-0.8777642918866765,-0.9036480837665067
1.306558850449436,0.43674919107216786,0.8754206033730867,0.5425396020050889,0.24715038196807432,0.4514652112470581,0.36826644010563253,1.0777603716991762,0.22210044854871816,1.4308471533836054
0.6445443626977607,-1.0608432665471728,0.7400451316526137,-1.0573549953383576,-0.8599065000196905,-1.1276418069937133,-1.2120718804480695,4.02123620246498,-0.9743522179669863,2.6270599729415913
-0.03091962931974991,0.10595567633697238,0.11736791578704232,0.12852417055356366,-0.020945134907495916,0.4514652112470581,0.4554725553974389,0.1321515897492962,0.3238002704382925,-0.1785422389464987
-1.2879999613664976,-1.352543002268209,-0.9911373997897696,-1.3173451054386864,-1.0402155353442064,-1.4883997229845911,-1.520836032403121,-0.7342818134689111,-1.1852851818861032,-0.8553806822928975
-0.8036683688601366,-0.19476570069502377,-0.8904550148257057,-0.3002568462154637,-0.2756781622984163,-0.16482956190402442,-0.11954276730790869,-0.7491428072687045,-0.2081059408730519,-0.5393577253074032
-0.7667569515972329,-0.5516217347729925,-0.39166383950137906,-0.5567727009469682,-0.5571361686586364,-0.5623752916966038,-0.5664741081784161,-0.5116166710736872,-0.5815433820972026,-0.520793340125246
0.8612308203139977,0.15607590584230507,0.4942712125143376,0.12273374493885693,-0.0009859733987784634,-0.3796229263591196,-0.4084130242120172,0.2997436374746975,-0.4394864880292259,0.6316265707979072
-0.8803305431753984,-0.8663767760664818,-0.7763100137625021,-0.9065144080752497,-0.7579118018014136,-0.8471841727420331,-0.8253672629509659,-0.861411995722606,-0.7545406981686211,-0.9451085440066581
0.8328374224194561,1.6075577523167397,1.1087060103600277,1.584816212652286,1.6155369633708272,1.606523451042412,1.6709077872769889,0.788033433753624,1.6832955085547427,0.5192882399520321
-0.942048823861954,-0.535583261331286,-1.0103946855271284,-0.6085970101985925,-0.5518926601266851,-0.618150364234667,-0.5773748725898916,-1.0151421080549226,-0.5839648064279066,-1.0693471217641728
-0.6651384749220322,-0.04039539381859917,-0.4838290591782326,-0.13494019491558867,-0.14408301269009213,0.09031172736583921,0.12027404974455835,-0.7215438187833739,0.0009436930110729191,-0.8464316966153448
-0.36147855638672644,-0.411285092158061,-0.5230429873334249,-0.45080791219783667,-0.43433658174906914,-0.2447342757528815,-0.22037483811405997,-0.09838113759875944,-0.29285579244769705,0.29080349924855664
0.29186847306029956,-0.29701096888590245,0.09289043197042535,-0.3653991343809135,-0.38680671408847905,-0.19647499313129485,-0.19312292708537013,-0.3863597233325713,-0.3122271870933303,-0.4041709203911805
-0.06529058466577363,-0.2529051669212095,0.10213193096241344,-0.23887833469957312,-0.36228062579386855,-0.3100029776591255,-0.35390920215463795,-0.5063716144384659,-0.4553602697527308,-0.6907288660234557
1.5994591655720736,-0.24488593020035648,0.9113875183689323,-0.2869388673016382,-0.30020425059302686,-0.32899023639548763,-0.4683672284751337,1.7296459820766685,-0.5016363791839658,3.976071962845026
1.4171436633018606,-0.12860699774798462,0.6109139160078082,-0.13783540772294225,-0.21901444106604026,-0.24948109043697161,-0.27487866017143875,0.42212829229652565,-0.3437057033924841,1.0990682694871006
0.06023812181535654,-0.42331394723934096,-0.7138674530058263,-0.4890247212549003,-0.44803736210674816,-0.43262902366479694,-0.424764170829231,-0.42981876402440417,-0.4464817138734824,0.5778374547572975
1.3947278228588016,0.9319370585848554,1.3452384305063159,0.8465369467771884,0.7207576042088293,0.6255150829970425,0.5317779062777692,1.041544504455982,0.3671168612431109,0.9933940769117431
0.47268958596764205,0.7414801864645912,0.7640230749831772,0.791527903437475,0.5719096200760205,0.8984569273322462,0.9242054250908979,0.1242840047964645,0.7876375533420645,-0.09904858957674785
-0.8392348356964568,-0.3250782974088889,-0.9434063063473667,-0.3025730164613463,-0.3523010450395098,-0.2530412014500396,-0.19584811818823902,-0.9502033116188506,-0.2697177377320796,-0.9061709361117742
0.6355780265205372,0.0037104081460933728,0.23600878122472632,0.05614385036973055,-0.10568699860128819,0.08675161635277177,0.0657702276871796,0.06346632428806626,-0.0534038308558425,0.23653837333148145
-0.18633612305829209,-0.268943640362916,-0.26802756920316084,-0.3332622722192916,-0.35686797182540286,-0.4429137888136593,-0.4656420373722648,-0.10924589777171777,-0.48549355031260477,-0.012414792060013518
-0.41796647430323514,-0.9265210514728812,-0.5063083810506358,-0.8989868547761309,-0.8093320145018384,-0.901376973718733,-0.9452756714771994,-0.05392303850021789,-0.8540881428753472,-0.07762814513579704
-0.8002312733255342,-0.633818911161738,-0.4723396279990042,-0.6167036060591818,-0.6415397414793994,-0.5607930201352401,-0.6209779302357948,-0.645615379873505,-0.6175956999099087,-0.83543586846899
-1.1753230034060544,-0.31705906068803547,-1.0018775202399177,-0.39377221989297617,-0.3661709708337034,-0.378831790578438,-0.3075809534058659,-1.0519948750323938,-0.35446758930672473,-1.1970129706322397
-0.9879265773020814,-1.3188622080406254,-0.5050595298355024,-1.3028690414019197,-1.022455264510178,-1.3250301842738097,-1.4418054904199218,-0.0341916349677191,-1.1255567150620676,-0.6012390092479278
-0.9835928481497568,-0.5937227275574721,-0.809279685842027,-0.6054122761105039,-0.5787867845324994,-0.5323121320306972,-0.5119702861210369,-0.6288811515611327,-0.5344601312223997,-0.6064751178890492
0.17680049211926327,-0.42531875641955424,0.17706300387042448,-0.3862446665938574,-0.5035170652835222,-0.2846866326773095,-0.3075809534058659,0.09031601896836526,-0.4045103588079438,-0.05906375995363986
-1.1633678885030898,-0.49949669608744646,-0.7640712718541937,-0.5411385517872601,-0.5109594644901628,-0.4472650356074089,-0.3975122598005411,-0.933843730208994,-0.4332984036285375,-1.1187093459536528
-0.48969716372102384,-0.5937227275574721,-0.6836452535995953,-0.5952790312847673,-0.5721901125084318,-0.6755077083340939,-0.6836573256017807,-0.584423052462591,-0.6622575264540075,0.028998067192491303
