feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203,feat_39,feat_45,feat_52,feat_101,feat_396,feat_164,feat_104,feat_145
-0.08681438505744231,2.262295459869426,1.2142067317767433,0.2046526436939146,0.9209571489221687,0.11492218262407386,-0.37165462925184584,0.024869199631982097,0.8675107477582475,2.4841485926060667,0.3916957672835281,1.730131911877659,1.3559797554576112,-0.09458561044924085,-0.3877125804674563,0.3484317317229541,-0.30881208678536365,-1.0806221477234592,0.30849448738752056,-0.3703370652829474,-0.13621830828577589,1.972685538287072,-0.7279578792005656,-1.164962054394893,0.9497057046410774,0.3779014345586905,-0.6587752506802131,-0.4205093286313984,-0.18650669557042698,0.687167660640134
-0.9645469102771238,-1.262405828763074,0.0655357801845847,0.3591074691232841,-0.3296151192553656,1.710865698296283,-0.6239904590057663,-0.5173608907046798,0.25100564782852847,-0.8490201161067662,-0.8565632917919042,0.314732046899308,0.5601078050784964,0.4162934583352406,-0.4623547164210369,-2.483202653588015,0.6520743891599159,-0.5317392335461691,-0.4222877162377857,-0.2799164354615091,-0.9438041650314707,1.2118574764706735,-0.7279578792005656,-0.3678843311419636,1.6546367068267809,0.8361621607450599,-1.4054786345185328,-0.17375224082690627,-0.355637241051544,-1.2496293121160644
1.9268072904465328,0.3548100566094849,-0.939551302458554,-1.7414781567161413,-0.2159267312392261,1.4116262891077438,0.7097846411220992,-0.6600530197406435,-0.5896831248029066,-0.24298944179534207,-0.3017814877583787,-0.011898691172619106,-0.6698761182346809,0.007590203307655441,1.2544144105113166,1.210233501165423,-0.7427608178574253,0.16683902086129085,0.30849448738752056,0.35302797328855884,1.0174757727795023,0.12825387327762108,0.53491824332828,0.8487079832967183,1.478403956280355,-1.1114459255470097,0.6212876930426205,-0.025697988144210957,1.9840019714372412,1.2405382242847622
0.068079589981325,0.06454053872210255,-1.801054516152673,1.4711822122147447,1.1483339249544477,-0.3838101660234915,-1.0205181914762127,-0.14636135521117427,2.1005209476176856,-0.24298944179534207,-0.35725966816173127,-1.2095447307696854,0.19834782763344427,-0.43517165630556187,1.577863666310166,1.4318396704506293,0.9620377684971028,-0.33214544657260914,-0.4222877162377857,0.6242898627528737,-0.8284347569249428,1.0965804974075828,-0.7279578792005656,-1.4586222682249197,0.024483764272341578,1.2944228869314292,-0.8721190746340188,0.41846476990387493,0.06718912265124852,1.0560813697365528
-0.5514963101737442,1.0182832403520732,0.2091196491336045,-2.0812787726607542,0.12513843280919235,1.3118798193782308,0.7097846411220992,1.309098360955655,-1.990831079188632,-1.051030340877241,0.3639566770818518,0.09697822151802327,0.34305181861146516,0.24600043540708014,-0.2881897325293489,0.9393815164835042,-0.8047534937248627,-0.33214544657260914,-1.8838521234883983,-0.008654545997194278,0.4406287322468633,-0.6786849801640137,1.7977943658571256,0.13553317828093922,1.1699966428241098,0.14877107146550586,-0.8721190746340188,-1.8517004378974529,-1.2294783927039818,1.4249950788329715
0.068079589981325,-1.1794716807952503,0.2091196491336045,1.1931635264418794,-0.898057059336063,2.7083303955914135,-0.11931879949792534,0.28171503189671665,-0.0012009839609020956,1.6761076935241677,1.001955751720406,0.15141667786334445,0.41540381410047555,0.17788322623581593,0.060140235254027244,-1.1781885455751335,1.5199718513040392,-1.0806221477234592,1.0392766910128268,-0.4607576951043857,2.055800445738253,0.40491862302903875,1.1663563045927028,-0.8293503814462913,-0.8566799884597878,0.2633362530120982,-1.0854628985878245,-0.2724550759487031,0.7437113045757165,0.17991131063255822
-1.4808601604063483,-0.4330643490848386,0.0655357801845847,-0.3204937627659417,1.034645536938308,-0.5833031054825176,-1.1647100941927389,0.3387918835111021,-0.5616601657151922,1.5751025811389303,0.03108759466173655,3.417724058582616,-1.031636095679733,-0.4011130517199298,1.752028650201854,-1.0550740070833524,-1.2696985627306432,-0.33214544657260914,0.30849448738752056,1.1216033267707841,0.3252593241403354,-1.393402250355176,-0.7279578792005656,0.051630260043788755,0.2888328900919804,-0.19492447317427114,0.4079438690888149,-2.5919717013109294,-1.032159422976012,-0.9268298166566981
-1.6357541354451155,0.31334298262557314,-0.5087996956114946,0.7297990501537709,-0.670680283303784,1.61111922856677,0.8539765438386251,-0.5458993165118725,-0.4775912884520487,-0.6470098913362915,0.0865657750650891,2.383393388021513,-0.8869321047017121,-0.6735818884049866,0.18454379517666156,-0.2178951453392397,-0.49479011438767584,0.16683902086129085,-1.8838521234883983,0.9859723820386268,1.363583997099086,-1.393402250355176,-0.09651981793614285,0.7228536059409926,0.11260013954555452,-0.6531851993606405,-0.44543142672640756,-0.14907653204645704,1.5611756077344487,-0.09677397118975586
2.3914892155628347,-0.3501302011170151,0.9270389938787036,-1.8959329821455106,1.3757107009867267,0.6136545312716393,1.430744154704729,-0.7742067229694144,-0.8979356747677663,-0.9500252284920035,-0.8843023819935805,0.36917050324462924,-0.30811614078962873,0.9612311317053542,0.9309651547124675,-1.4244176225586962,0.5280890374250411,0.16683902086129085,0.30849448738752056,-0.6415989547472623,0.3252593241403354,0.40491862302903875,-1.3593959404649885,-0.2420299537862379,-2.002192867011556,0.9507273422916522,-0.765447162657116,1.7509530440481327,-1.2294783927039818,-0.3273450393750176
0.7909181401622392,-0.5159984970526621,-0.22163195771345495,0.9769267708407622,-0.5569918952876445,-0.8825425146710568,-0.22746272653531982,-0.6600530197406435,1.5400617658633957,-1.051030340877241,1.4180421047455503,0.15141667786334445,-0.7422281137236914,-0.026468401277976658,-1.159014651987789,-0.6364845762112961,-0.8047534937248627,0.06704212737451085,1.0392766910128268,-0.867650529300858,-0.13621830828577589,-0.5864633969135412,0.53491824332828,0.2194360965180897,1.742753082099994,0.2633362530120982,-1.1921348105647274,-0.7412935427772382,-0.21469511981727982,-0.511801893923227
-0.9645469102771238,-1.1794716807952503,1.2142067317767433,0.6371261548961492,0.3525152088414713,1.0126404101896915,0.9260724951968881,0.4244071609326803,0.44716636144252997,-0.24298944179534207,1.6122157361572842,-0.9373524490430793,-0.7422281137236914,-1.7293986305595817,-0.8853268201579936,-0.29176386843430846,-1.3006949006643618,-0.23234855308582916,-0.4222877162377857,-0.4607576951043857,-0.8284347569249428,0.0821430816523848,0.53491824332828,0.806756524178143,-0.592330862640149,1.4089880684780216,0.1946000451350093,-0.5438878725336445,-0.045564574336162816,-1.572428807575431
-2.9265372607681766,0.18894176067383786,0.0655357801845847,0.698908085067897,-0.3296151192553656,-0.28406369629397843,2.223799619645622,-1.77305162622116,-0.33747649301347615,-1.5560559028034278,1.307085743938845,-1.4817370124962912,0.12599583214443386,2.255458105959374,0.5079930509755108,-0.31638677613266475,1.4889755133703206,0.9652141687555309,1.0392766910128268,-2.133539346800994,0.9021063646729746,-0.6556295843513956,-0.7279578792005656,0.638950687703842,-2.0462510546481623,1.5235532500246138,0.3012719571119121,-0.8399963778990351,-0.24288354406413265,-0.6501445348343841
0.4294988650717821,-0.8062680149400445,0.49628738703164416,-0.8147492041399241,2.2852178051158423,1.1123868799192045,0.9621204708760196,-1.658897922992389,-0.42154537027661965,0.5650514572865568,1.0574339321237587,-0.7740370800071158,-0.8869321047017121,-0.26487863337740136,-0.6862811242817787,1.0871189626736417,-0.8667461695923001,-0.7812314672631192,-1.8838521234883983,0.12697639873496314,-0.4823265326053594,-0.05618929322332401,-0.7279578792005656,-0.7454474632091407,1.5224621439169614,-0.9968807440004175,0.8346315169964262,0.3937890611234257,-2.187884817096978,-1.8029998757606926
