other,linolenic,eicosenoic,stearic,arachidic
0.6837431683478433,0.06300066880791083,0.39329697936366675,0.9474780922660883,-0.22315504642114958
-1.007992505914862,0.6067718836875888,0.9544817299420263,-0.6044619473626123,-0.3814210367907592
-1.007992505914862,0.5486589294256385,1.141543313468146,-0.7727446022621098,-0.06488905605153997
-1.0784814923424746,-0.9290704789496697,1.0012471258235562,-0.6979523111956665,2.2299678043077997
0.8247211412030687,1.5199754506610939,0.5335931670082567,2.0693624582627392,0.2516429246876793
1.741077964762034,-0.8460519728611693,0.7674201464159064,-1.4645732946267114,1.4386378524597514
-0.9375035194872492,0.5901681824698888,0.159469999956017,-0.6792542384290556,-0.3022880416059544
0.6837431683478433,0.81431814890884,0.2530007917190769,0.9100819467328666,0.8055738909813129
-0.9375035194872492,-1.5932185276576734,-0.869368709437642,-1.2962906397272136,0.2516429246876793
-1.0784814923424746,-1.5517092746134231,-0.6823071259115222,-1.0719137665278835,0.5681749054268985
-1.007992505914862,-0.5554872015514176,-2.7399845446988405,-0.6979523111956665,-2.5180119067804894
-1.007992505914862,-1.883783298967425,-2.2723305858835405,-0.510971583529558,-2.5180119067804894
0.11983127692694158,-0.4558649942452171,0.20623539583754694,-0.23050049203039527,1.0429728765357273
-1.007992505914862,-1.696991660268299,-1.8046766270682413,-2.10030776869148,1.5969038428293612
0.8952101276306815,-1.8049157181833495,0.20623539583754694,-1.3710829307936572,-0.06488905605153997
0.11983127692694158,-0.5347325750292925,0.06593920819295708,-0.267896637563617,0.4890419102420937
1.3181440461963578,-1.514350946873598,0.9077163340604963,-1.3149887124938244,1.4386378524597514
1.3886330326239704,0.5943191077743137,1.6559626681649755,0.610912782467093,0.9638398813509226
2.023033910472485,-0.5305816497248674,1.4221356887573258,0.04997059946876749,0.4890419102420937
-1.0784814923424746,-1.0120889850381702,1.4689010846388557,-0.3239908558634495,-0.9353520030843929
0.04934229049932885,1.3041273348309927,-0.40171475062234246,0.610912782467093,-0.6188200223451736
0.5427651954926179,1.341485662570818,0.06593920819295708,1.0409684560991426,0.3307759198724841
-1.0784814923424746,-1.5849166770488234,-1.8046766270682413,-1.1654041303609377,0.2516429246876793
-0.021146695928283867,1.1214866214362917,-0.40171475062234246,0.7417992918333689,0.2516429246876793
-1.007992505914862,1.341485662570818,1.235074105231206,-0.3613870013966712,0.09337693431806966
-1.007992505914862,0.46564042333713807,0.4400623752451967,-0.45487736522972544,0.014243939133264844
-1.007992505914862,-0.8875612259054195,1.9365550434541554,-0.884933038861775,2.2299678043077997
-0.021146695928283867,-0.8460519728611693,-0.12112237533316275,-0.5483677290627798,0.7264408957965082
-1.0784814923424746,0.5901681824698888,1.5624318764019156,-0.6044619473626123,-0.06488905605153997
0.8952101276306815,1.2211088287424923,0.2530007917190769,1.097062674398975,1.676036838014166
