other,linolenic,eicosenoic,stearic,arachidic
1.741077964762034,-0.6675621847708932,0.159469999956017,-0.15570820096395185,0.6473079006117033
-0.021146695928283867,0.7645070452557398,-0.40171475062234246,1.4710241297311921,0.2516429246876793
-0.9375035194872492,-0.30643168328591625,-2.7399845446988405,-0.3239908558634495,-1.726681954932441
-1.007992505914862,-0.7630334667726688,-2.7399845446988405,-0.6979523111956665,-1.726681954932441
-1.007992505914862,-0.8875612259054195,-2.2723305858835405,-0.137010128197341,-1.726681954932441
1.0361881004859068,1.6735596869248197,0.06593920819295708,1.3027414748316943,0.17250992950287447
-0.1621246687835093,0.4158293196840378,-0.40171475062234246,1.4336279841979704,-0.856219007899588
1.8820559376172596,-1.7343499880081241,0.39329697936366675,-1.0719137665278835,1.2803718620901419
0.260809249782167,0.6856394644716644,-0.40171475062234246,0.8913838739662557,-0.3814210367907592
-1.007992505914862,-0.6385057076399181,-0.869368709437642,0.236951327134876,-1.726681954932441
-0.232613655211122,0.81431814890884,-0.5887763341484623,1.1905530382320293,-0.06488905605153997
-1.0784814923424746,0.06715159411233584,-2.7399845446988405,0.04997059946876749,-2.5180119067804894
-0.021146695928283867,1.146392173262842,0.06593920819295708,0.480026273100817,0.2516429246876793
1.1066770869135196,-0.6302038570310681,0.06593920819295708,0.21825325436826512,0.8055738909813129
-1.007992505914862,-1.0535982380824205,1.0012471258235562,-1.0719137665278835,0.6473079006117033
-0.9375035194872492,-0.7215242137284186,-2.2723305858835405,-0.6979523111956665,-2.5180119067804894
0.5427651954926179,-1.5724639011355483,0.29976618760060686,-1.7263463133592631,-0.856219007899588
-1.0784814923424746,1.4203532433548933,0.7674201464159064,-0.3613870013966712,-0.7770860127147833
1.4591220190515832,0.44073487151058793,0.06593920819295708,0.5548185641672604,0.6473079006117033
0.8247211412030687,1.362240289092943,0.4868277711267267,0.7231012190667581,0.7264408957965082
-1.007992505914862,1.5946921061407444,0.5803585628897866,-0.3987831469298929,-0.5396870271603689
0.40178722263739247,0.7188468669070645,-0.12112237533316275,0.03127252670215663,0.4890419102420937
-1.007992505914862,-1.6347277807019236,-0.40171475062234246,-0.6979523111956665,-1.726681954932441
0.47227620906500517,-0.6551094088576181,-0.6823071259115222,-0.3613870013966712,0.9638398813509226
-1.007992505914862,-1.5932185276576734,-0.1678877712146927,-1.3523848580270463,0.4099089150572889
0.8247211412030687,-0.11133819397794015,0.5335931670082567,-1.0906118392944943,1.0429728765357273
0.47227620906500517,0.5237533775990884,0.20623539583754694,0.7978935101332014,-0.22315504642114958
-1.007992505914862,-0.47246869546291714,-2.2723305858835405,-0.137010128197341,-1.726681954932441
-0.9375035194872492,-1.3026537563479217,0.5335931670082567,-1.0719137665278835,-0.9353520030843929
0.47227620906500517,0.5279043029035134,-0.4484801465038724,0.7417992918333689,-0.1440220512363448
-1.007992505914862,0.6067718836875888,0.11270460407448704,-0.9036311116283858,-0.3022880416059544
-0.9375035194872492,0.4863950498592632,0.39329697936366675,-0.5296696562961688,-0.7770860127147833
0.47227620906500517,1.366391214397368,0.159469999956017,1.9384759488964634,1.0429728765357273
1.1066770869135196,-1.340012084087747,0.29976618760060686,-1.0345176209946618,1.3595048572749466
-1.0784814923424746,1.1173356961318668,0.11270460407448704,-0.15570820096395185,-0.7770860127147833
1.247655059768745,0.017340490459235573,0.4400623752451967,1.86368365783002,0.09337693431806966
1.529611005479196,-0.3354881604168914,0.159469999956017,-0.34268892863006034,0.8847068861661178
-1.007992505914862,-1.5932185276576734,-1.1031956888452918,-1.258894494193992,0.014243939133264844
0.6132541819202306,1.1173356961318668,0.8141855422974363,1.115760747165586,0.7264408957965082
-1.007992505914862,-0.804542719816919,-2.2723305858835405,-0.3239908558634495,-1.726681954932441
-1.007992505914862,0.5943191077743137,1.7494934599280354,-0.5857638745960014,-0.46055403197556405
-1.007992505914862,0.5113006016858134,0.7206547505343764,-0.9784234026948292,0.09337693431806966
0.8952101276306815,-1.2943519057390718,0.06593920819295708,-0.9784234026948292,0.3307759198724841
-1.007992505914862,-1.0120889850381702,-1.8046766270682413,-0.884933038861775,-1.726681954932441
0.5427651954926179,0.9139403562150406,-0.12112237533316275,1.3775337658981377,-0.1440220512363448
-0.9375035194872492,-1.717746286790424,-1.8046766270682413,-1.8198366771923176,1.5969038428293612
-1.007992505914862,0.6690357632539642,2.170382022861805,-0.137010128197341,0.2516429246876793
1.3886330326239704,-0.5264307244204425,0.6271239587713165,0.44263012756759534,1.0429728765357273
1.3886330326239704,-1.140767669475346,0.4868277711267267,-0.5670658018293906,1.5969038428293612
0.5427651954926179,0.9014875803017655,0.2530007917190769,0.9474780922660883,0.6473079006117033
-1.007992505914862,1.2999764095265678,0.8609509381789663,-0.3239908558634495,-0.3814210367907592
0.47227620906500517,0.24149045689818682,-0.7290725217930522,0.6857050735335364,-0.6188200223451736
-0.9375035194872492,0.7229977922114895,-0.6355417300299923,-0.137010128197341,-0.6979530175299785
-1.007992505914862,0.5320552282079385,1.8430242516910955,-0.137010128197341,0.8847068861661178
1.3886330326239704,-0.5098270232027423,0.3465315834821368,0.19955518160165428,1.7551698331989707
0.1903202633545543,0.9471477586504408,0.7674201464159064,0.8352896556664232,-0.3022880416059544
0.8247211412030687,-0.7713353173815188,0.5335931670082567,-0.3800850741632821,1.7551698331989707
0.47227620906500517,0.8599783272575152,0.7206547505343764,1.0222703833325317,0.8847068861661178
-0.9375035194872492,-0.05737616502041484,-2.7399845446988405,0.04997059946876749,-2.5180119067804894
0.1903202633545543,-1.4562379926116475,-0.1678877712146927,0.16215903606843257,-0.3814210367907592
0.8247211412030687,-0.9166177030363947,0.29976618760060686,-0.4735754379963363,1.7551698331989707
1.0361881004859068,0.46148949803271305,0.019173812311427122,0.6296108552337039,0.09337693431806966
1.0361881004859068,-0.8128445704257691,0.7674201464159064,-0.6231600201292231,0.8055738909813129
1.1771660733411324,-1.140767669475346,1.141543313468146,-1.258894494193992,1.122105871720532
-0.9375035194872492,-1.5932185276576734,-0.6355417300299923,-1.3523848580270463,0.2516429246876793
-1.007992505914862,-1.2196352502594214,-2.7399845446988405,-0.6979523111956665,-2.5180119067804894
-0.09163568235589659,0.6939413150805144,-0.4952455423854024,0.610912782467093,0.5681749054268985
-1.007992505914862,0.46148949803271305,0.39329697936366675,-0.884933038861775,-0.3814210367907592
-1.007992505914862,-1.5932185276576734,-2.038503606475891,-1.8198366771923176,1.8343028283837755
-1.0784814923424746,-0.14039467110891532,-2.7399845446988405,-0.3239908558634495,-2.5180119067804894
0.8952101276306815,-1.0203908356470202,0.4400623752451967,-0.17440627373056272,1.0429728765357273
-0.9375035194872492,-1.6762370337461738,1.0012471258235562,-1.0719137665278835,-0.1440220512363448
0.6132541819202306,-0.14454559641334033,-0.1678877712146927,0.4613282003342062,0.5681749054268985
-0.9375035194872492,-1.5600111252222733,-1.6643804394236512,-0.9223291843949967,-0.3022880416059544
0.5427651954926179,0.8890348043884905,0.06593920819295708,0.31174361820131935,0.09337693431806966
0.40178722263739247,0.8516764766486652,-0.40171475062234246,1.3588356931315269,0.09337693431806966
1.1771660733411324,-0.6509584835531932,0.6271239587713165,0.10606481776860004,0.09337693431806966
0.40178722263739247,0.7396014934291896,0.5335931670082567,0.8913838739662557,0.6473079006117033
1.1771660733411324,-0.5969964545956679,0.3465315834821368,-0.3800850741632821,1.122105871720532
-1.0784814923424746,0.5113006016858134,1.0012471258235562,-0.6792542384290556,0.3307759198724841
2.023033910472485,-2.224159173930277,0.4868277711267267,-1.1093099120611052,1.5969038428293612
1.0361881004859068,-1.161522295997471,0.5803585628897866,-0.7353484567288882,0.8847068861661178
-1.0784814923424746,1.333183811961968,0.39329697936366675,-0.9410272571616075,-0.22315504642114958
-1.0784814923424746,0.5860172571654637,0.9077163340604963,-0.5483677290627798,0.09337693431806966
0.47227620906500517,0.08790622063446096,-0.1678877712146927,0.18085710883504344,0.014243939133264844
-1.007992505914862,-0.05737616502041484,-2.7399845446988405,-0.6979523111956665,-2.5180119067804894
