palmitoleic,stearic,oleic,linoleic,linolenic
-1.3354607781054564,-0.317607272601705,-0.5033314762721198,1.0101652830897163,-0.111266390225097
-0.6971983168086647,-0.5652171402971873,-0.2036077659463209,-0.0781235944213292,0.7295687127910092
1.5426301353347056,2.2918197946506846,-0.2581029860055571,-1.7019196973743185,1.207690634113893
-0.8922229577604621,-0.6794986176951022,-0.1491125458870848,0.1809928049860626,0.6141599731613475
-0.8035753936914634,-1.3651874820825916,-0.8303027966275367,1.4667037010932165,-1.5538756355958674
0.5143183921343192,0.5775976336819615,0.150611164438714,-0.4408865535916779,0.1854989402511757
-0.4608048126246679,-0.35570109840101,0.4503348747645128,-0.6062274941659185,1.4385081133732165
0.3665724520193211,-0.5271233144978824,2.248677136719306,0.0008452130171139,-0.7831101244977701
-3.699395819945425,-0.8890146595912795,0.0416207243202417,2.712930193481149,-1.3477886005429005
-0.3307883853234696,-0.6985455305947547,0.5865729249126032,0.5166102365994464,-0.7295274953839986
-0.3071490349050699,-0.4128418370999674,0.8045538051495478,-0.7172773796262292,1.4962124831880472
-0.3426080605326694,-0.6604517047954497,0.3413444346460405,-0.7518262328805482,1.6445951484261836
2.69504846823169,2.729898791342692,0.150611164438714,-2.002988275733383,0.9026818222355016
0.2306461871135229,-0.1080912307055277,-0.3670934261240294,-0.0633169430266211,-0.350327350886539
-1.4536575301974548,-0.1271381436051802,0.5865729249126032,1.0841985400632572,-0.4410056463098445
0.6679741698539172,0.4823630691836991,0.2051063844979501,-0.4088054755698103,-0.1153881309261563
1.0166545885253129,0.9394889787753586,-0.9937884568052452,-0.9912004304283292,0.8985600815344423
-0.1003047187440726,0.7680667626784864,-1.5659882674272247,-0.5519364390519887,1.1417427828969435
0.8511791355965147,0.8823482400764012,-1.1027788969237171,-0.6728574254421049,0.6677426022751191
0.2956544007641221,1.2442395851697985,-0.6940647464794463,-0.4408865535916779,0.3132729019840154
-0.8331245817144629,-1.460422046580854,-0.5033314762721198,1.5728180360886246,-1.5538756355958674
-0.3544277357418693,-0.6604517047954497,-0.585074306360974,0.0896851213853626,0.3297598647882528
-0.8035753936914634,-0.8890146595912795,0.3140968246164224,1.2569428063348518,-1.2653537865217137
0.4611298536929199,0.8442544142770962,0.0143731142906236,-0.9566515771740104,0.9109253036376204
-1.1581656499674586,-0.4509356628992724,-0.0128744957389944,0.1316373003370355,0.8078817861111367
1.6076383489853048,1.548990191564238,0.5593253148829851,-1.6525641927252914,1.376682002857326
-0.980870521829461,-0.984249224089542,-1.1027788969237171,1.651786843527068,-1.5456321541937488
1.5308104601255057,2.10135066565416,0.2051063844979501,-1.825308458996886,1.4055341877647416
-0.9454114962018616,-0.6033109660964923,-0.6668171364498282,0.240219410564895,0.630646935965585
-0.8626737697374626,-1.2699529175843292,-0.8303027966275367,1.5654147103912706,-1.5538756355958674
-1.0990672739214595,-0.9271084853905844,-1.4569978273087525,1.6764645958515814,-1.512658228585274
0.8039004347597154,1.3966148883670182,-0.7758075765683006,-0.9739260038011698,0.8738296373280863
-0.3957965989740687,-0.9652023111898894,2.1396866966008337,0.598046819270341,-1.0262928258602717
1.046203776548312,1.263286498069451,-0.557826696331356,-1.075104788331675,0.9274122664418576
0.679793845063117,0.9966297174743162,-1.5932358774568427,-0.6827285263719103,0.7295687127910092
-0.6853786415994649,0.0633309853913445,0.5865729249126032,0.5412879889239599,-0.0288315762039101
-0.2716900092774704,-0.8890146595912795,1.1315251255049648,0.936132026116176,-1.0592667514687462
-0.6321901031580656,-0.1271381436051802,-0.1763601559167029,-0.0953980210484887,0.5564556033465168
1.1703103662449106,1.110911194872231,-1.0755312868940994,-1.3317534125066155,1.2035688934128337
0.4315806656699203,-0.0890443178058753,0.3413444346460405,-0.132414649535259,-0.4410056463098445
1.0402939389437122,1.5299432786645857,-0.557826696331356,-1.2058968756515969,1.0799166723810534
-1.0931574363168597,-1.1366245272867617,0.8318014151791658,1.1360218199447354,-1.2571103051195949
-0.0943948811394727,-0.5080764015982299,0.3140968246164224,1.4296870726064463,-1.8423974846700213
-0.8153950689006632,-0.4509356628992724,1.0497822954161105,-0.4334832278943238,1.3354645958467328
0.9752857252931132,0.4633161562840466,0.2596016045571863,-0.3619177461532347,-0.494588275423616
0.6088757938079179,0.8252075013774438,0.6683157550014575,-0.7937784118322211,0.5482121219443981
0.071080571789325,-0.3747480113006625,2.303172356778542,-0.0287680897723022,-0.5646578673416248
-0.980870521829461,-0.5461702273975348,-0.3670934261240294,-0.0756558191888779,1.0840384130821128
-1.0636082482938598,-1.4032813078818964,0.504830094823749,0.9682131041380436,-1.141701565489933
1.046203776548312,1.4347087141663233,-0.6395695264202101,-0.9640549028713644,0.774907860502662
-0.1771326076038716,-1.3651874820825916,1.594734496008472,0.0452651672012382,-0.1730925007409871
2.618220579371892,2.539429662346167,-1.4025026072495164,-1.83271178469424,0.8820731187302049
1.507171109707106,0.672832198180224,-0.4760838662425017,-0.7814395356699644,-0.2019446856484026
-0.3307883853234696,0.0633309853913445,-0.230855375975939,0.3438659703278517,0.1360380518384636
-0.4785343254384676,-0.5461702273975348,-0.7485599665386825,0.7288389065902625,-0.6635796441670492
0.2129166742997232,-0.2033257952037901,1.3767536157715274,-0.1299468743028076,-0.4327621649077258
1.3239661439645083,1.6823185818618054,-0.8575504066571548,-0.9689904533362672,0.428681641613677
0.3311134263917216,-0.1842788823041377,-0.3670934261240294,0.099556222315168,-0.5687796080426842
0.6266053066217178,0.9013951529760538,-0.2036077659463209,-0.7839073109024157,0.7007165278835937
0.7802610843413157,0.9013951529760538,-0.6395695264202101,-0.6629863245122996,0.3668555310977869
-1.4536575301974548,-0.5080764015982299,0.5865729249126032,0.7880655121690949,0.2184728658596505
0.4434003408791201,0.7490198497788338,-0.1763601559167029,-0.7518262328805482,0.7007165278835937
0.5911462809941181,-0.1271381436051802,2.4394104069266325,-0.5618075399817941,-0.255527314762174
-0.8035753936914634,-1.2509060046846767,0.177858774468332,1.0299074849493275,-1.0015623816539154
-1.1581656499674586,-0.6985455305947547,0.5865729249126032,1.232265054010338,-0.6883100883734052
-0.8626737697374626,-1.308046743383634,-0.9937884568052452,1.5777535865535273,-1.5538756355958674
-0.3898867613694688,-0.317607272601705,0.3140968246164224,1.0348430354142302,-1.430223414564087
-1.217264026013458,-0.5080764015982299,0.0416207243202417,1.0595207877387436,-0.3173534252780642
