palmitoleic,stearic,oleic,linoleic,linolenic
0.7861709219459156,0.596644546581614,-0.3670934261240294,-0.37178884708304,-0.0782924646166222
1.2589579303139091,0.9204420658757062,-0.8303027966275367,-1.0553625864720644,0.762542638399484
-0.3544277357418693,-0.984249224089542,-0.6395695264202101,0.2106061077754788,0.53584689984122
0.0238018709525257,-0.6985455305947547,-0.230855375975939,1.2569428063348518,-1.595093042606461
-0.2066817956268712,0.7871136755781388,-1.0482836768644812,-0.5198553610301211,0.9851166362566884
-0.6380999407626655,-0.8509208337919746,-0.6940647464794463,0.0230551901091761,0.7048382685846531
0.8748184860149144,0.9775828045746636,-0.557826696331356,-0.5075164848678644,0.0906989041268108
0.3606626144147212,0.5014099820833516,-1.4025026072495164,-0.7567617833454509,1.1664732271032996
1.2707776055231093,1.3775679754673658,-0.2036077659463209,-1.1738157976297292,0.8243687489153741
-0.8626737697374626,-1.2699529175843292,-0.9120456267163908,1.5900924627157842,-1.5538756355958674
0.7329823835045163,0.7680667626784864,-0.0946173258278486,-1.0553625864720644,1.001603599060926
-1.3354607781054564,-0.6985455305947547,-0.5033314762721198,1.0101652830897163,-0.0288315762039101
-1.06951808589846,-1.2699529175843292,-1.4569978273087525,1.6641257196893249,-1.4714408215746806
-0.7740262056684637,-2.127063998068691,-0.8303027966275367,1.7134812243383517,-1.656919153122351
-0.2716900092774704,0.4442692433843941,1.6764773260973262,0.0724106947582031,0.177255458849057
0.5202282297389191,0.9013951529760538,-0.8303027966275367,-1.1047180911210914,1.2860037074340207
1.288507118336909,1.3966148883670182,-0.8030551865979186,-0.9887326551958778,0.4657773079232111
-0.9217721457834618,-0.8890146595912795,0.3140968246164224,1.2816205586593652,-1.2653537865217137
-1.1818050003858582,-1.2889998304839816,0.177858774468332,1.3753960174925166,-1.3024494528312476
-1.1108869491306592,-0.908061572490932,-0.4215886461832656,0.3167204427708869,0.630646935965585
-0.5553622142982666,-0.5652171402971873,-0.0946173258278486,0.0748784699906544,0.511116455634864
