feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442
-1.7948806379045095,-1.4961541628404127,0.6452002361823238,0.8866644217681372,-0.478874701000143,-0.47368579243408787,-0.41871957235495855,-0.44078729619378704,0.5851134670681603,1.712552174572112
1.1133177489396398,1.0454897644699173,0.06610013959606041,0.08351464845989866,0.05145456576336392,0.07032158910124395,0.6598800150611168,0.5319140542919225,-1.0966785647450605,-0.2878960014152681
-0.5038579895391161,-0.554804560132883,0.6355485679058861,0.6038652058145321,0.4933956213996197,0.35743659602266903,0.9582160711549249,1.026797197521494,-0.035047344662964934,-0.6879856366127441
-0.39514029283466184,-0.36653463959137716,1.0795253086220216,1.2260234809124633,-1.2743686011454034,-1.1083610708919749,0.7746246520202739,1.0779920054417944,1.2052742787992854,0.2865916798939282
0.4338321445368012,0.31123707435804415,0.46181853893000707,0.26450614667020594,-0.1253218564911384,-0.1487924951282647,0.200901467224489,0.20768027079668597,-0.5921409552010943,-1.4163539468440465
1.5889576720216267,1.4220296055529291,-2.057266881220239,-2.009199549596779,0.8469484659086244,0.8258873967892048,-0.8776981201915864,-0.9356704394233585,-1.3279249691193784,-0.7187617623971654
-0.4223197170107754,-0.4418426078079795,0.8189302651582029,0.8866644217681372,-0.3020982787456407,-0.29990565666585683,-0.4875663545304527,-0.5261119760609545,-0.5711185548034291,-0.9341946428881139
0.42024243244874443,0.33006406641219477,0.5486835534179466,0.70567292355783,-0.478874701000143,-0.5567980312797636,0.13205468504899484,0.15648546287638546,-0.402939351622107,-0.8316075569400432
-0.10975633898546966,-0.14061073494157003,0.46181853893000707,0.434185676242369,1.1121130992903778,0.9392222679423988,1.1188585628977448,1.4534205968573315,-1.0125889631543996,-1.4266126554388536
0.8007543709143341,0.781911875711809,-0.5226516252666408,-0.4933957520854558,1.819218788308387,1.3472278040938976,0.6139821602774541,0.7366932859731244,-1.937574580651671,-1.6420455359298023
0.5833189775054257,0.6501229313327548,0.25913350512481487,0.27581811530835015,-0.39048648987289186,-0.38301789551153254,-1.084238466718069,-1.0380600552639596,-1.2648577679263826,-1.8985132507999791
-1.7948806379045095,-1.6279431072194668,2.363197189388239,2.4477160938320375,0.22823098801786623,0.17610080217755847,2.1056624407464946,1.8971089321666024,0.2487550607055161,-0.7495378881815866
0.3115247357442903,0.4053720346287971,0.3170435147834412,0.26450614667020594,-1.2743686011454034,-1.3652534455058816,0.9352671437630936,0.890277709734026,1.9200358923199043,0.6866813150914042
-0.40873000492271866,-0.4230156157538289,1.2918620107036514,1.5088226968660685,0.7585602547813731,0.5614393640984184,2.151560295530157,1.607005020618233,-0.7392977579847512,-0.6264333850439017
0.148448190687609,0.2359291061414418,-0.9473250294299006,-1.0363702467163776,0.13984277689061508,0.16854514410067883,-1.2219320310690573,-1.3110990308388955,0.05955345712652874,0.04038267361855836
-1.1969333060300114,-1.383192210515509,0.008190129937434058,0.02695480526917764,1.1121130992903778,1.0374458229418337,1.0041139259385878,1.129186813362095,0.9530054740273023,1.0047012815304235
-1.8356497741686797,-1.4961541628404127,1.8420071024606017,2.108357034687711,-1.5395332345271568,-1.5617005555047514,-0.9924427571507434,-0.986865247343659,0.679714268857654,0.9636664471511953
-1.7405217895522822,-1.4396731866779608,0.3846051927185053,0.32106598986092694,-0.478874701000143,-0.451018818203449,-0.6482088462732725,-0.6626314638484225,1.4680542837701012,1.3637560823486712
-0.680524246683854,-0.648939520403636,-0.6095166397545803,-0.5725795325524652,1.2888895215448801,1.1432250360181484,1.0270628533304191,0.8390829018137255,0.5010238654774992,1.1175470760733015
-0.748472807124138,-0.8183824488909913,0.3170435147834412,0.27581811530835015,0.05145456576336392,0.08543290525500316,1.256552127248733,1.095056941415228,1.163229478003955,1.3945322081330924
-1.4687275477911468,-1.6091161151653162,2.5272755500876802,2.5155879056609027,-1.1859803900181523,-1.161250677430132,0.5451353781019599,0.7366932859731244,1.4049870825771054,-0.9136772256984999
0.9910103401471289,1.3090676532280254,-0.9183700246005875,-0.9345625289730798,0.7585602547813731,0.6067733125596961,-0.18923029843664463,-0.18481325659228454,-1.2333241673298847,-1.2316971921375193
0.6784469621218231,0.9137008200908631,-0.8604600149419611,-0.9684984348875123,-0.39048648987289186,-0.4887971085878471,-1.497319159771034,-1.5841380064138315,0.23824386050668345,-0.7597965967763937
1.2628045819082643,1.0454897644699173,-0.8990666880477121,-0.8101308739534935,2.0843834216901405,2.4050199348570427,0.9582160711549249,1.1462517493355284,-2.1267761842306583,-2.370413846161105
-0.15052547524963997,-0.2159187031581724,-0.6577749811367689,-0.6404513443813304,1.2888895215448801,1.1054467456337502,1.0500117807222504,1.2657063011495628,0.16466545911485506,0.9431490299615811
-0.9523184884449896,-0.8372094409451419,1.5235020493381568,1.4748867909516359,-0.6556511232546454,-0.6852442185867169,0.4992375233182971,0.6343036701325234,0.2172214601090182,-0.35970696157891763
-0.3136020203063212,-0.3100536634289254,-0.22344990869707132,-0.22190850476999485,-0.21371006761838954,-0.19412644358954234,-1.1989831036772258,-1.2428392869451614,-0.31884975003144594,0.7174574408758254
1.5753679599335701,1.5914725340402844,-1.5167734577397263,-1.4662250549658573,0.5817838325268708,0.44054883486834473,0.7516757246284425,1.2145114932292624,0.5115350656763319,0.0198652564289442
0.1892173269517793,0.16062113792483942,-0.4550899473315767,-0.4255239402565905,0.8469484659086244,0.7125525256360107,0.5680843054937913,0.6513686061059569,-0.6341857559964249,0.6969400236862113
0.46101156871291477,0.42419902668294773,-0.5902133032017048,-0.5047077207235999,0.670172043654122,0.7956647644816863,0.5451353781019599,0.6172387341590899,-0.48702895321276807,-0.10323924670874073
-0.5853962620674567,-0.6112855362953348,0.9830086258576443,1.0450319827021561,-0.39048648987289186,-0.4207961858959306,0.8893692889794308,0.9073426457074595,1.1001622768109591,-0.3494482529841106
1.4666502632291158,1.4408565976070797,-1.4781667846339754,-1.5227848981565784,1.5540541549266336,2.0876822956280994,0.843471434195768,0.8049530298668585,-1.4961041723007005,-0.4930701733114096
0.9502412038829585,1.0643167565240679,-0.2620565818028222,-0.2558444106844275,-0.7440393343818965,-0.7079111928173557,-0.6941067010569353,-0.74795614371559,-0.6446969561952575,-0.6059159678542875
-0.626165398331627,-0.6112855362953348,1.3304686838094022,1.531446634142357,-1.097592178890901,-1.0554714643538177,0.7975735794121052,0.95853745362776,0.9319830736296371,0.38917876584199895
0.6512675379457096,0.8007388677659596,-0.39717993767295035,-0.3576521284277253,-0.21371006761838954,-0.20168210166642195,-0.46461742713862136,-0.47491716814065404,-0.6552081563940901,0.39943747443680605
1.1812663093799236,1.0831437485782185,-1.6422451453334168,-1.2965455253936942,-0.3020982787456407,-0.3376839470502549,-1.2907788132445515,-1.157514607077994,0.20671025991018557,0.6866813150914042
0.46101156871291477,0.3488910584663453,-0.9666283659827761,-0.9458744976112239,0.670172043654122,0.7503308160204086,-1.4743702323792025,-1.4134886466794965,-1.7378617768738511,-0.677726928017937
1.222035445644094,1.1396247247406701,-1.4781667846339754,-1.4888489922421457,0.4933956213996197,0.38765922833018746,-2.3693784006606267,-2.5397744209261073,-1.5381489730960312,-1.3548016952752042
-0.9659082005330463,-1.0066523694324974,1.793748761078413,1.531446634142357,-1.097592178890901,-1.161250677430132,0.728726797236611,0.8049530298668585,1.1737406782027875,0.7379748580654396
