texture_worst,radius_worst,area_worst
-0.43654531850489564,1.3529469864296495,1.2992349970886086
-0.8038351936935819,0.051825828471213156,-0.12936735971332594
0.34542667383230646,1.3749998874119966,1.453157344316854
-0.7936797132736179,-0.697972804928564,-0.6658966843374955
-0.8156832541835396,-0.7621266986953898,-0.6987108990213192
-0.4382378985748898,-0.4914774593665934,-0.5209390452445216
2.1886463700557126,1.046211181857014,0.9271150367565868
-0.09464414436611883,0.6993791936801117,0.5431548958685462
-2.300075975568229,-0.9445643340948009,-0.8032427787873144
0.13046900494307553,-0.5155351695291529,-0.5026713381009494
-1.0018670618828731,-0.48345822264574,-0.49607466607688183
1.4608369399583168,-1.167098153098478,-0.9443100728404535
-0.21481732933568906,-0.45138127576232706,-0.476284650004679
0.2980344318724764,0.5009030848389938,0.3486376438768075
-0.6836620087240117,-0.8383094475434953,-0.7585883835474718
0.02383646053345718,-0.6518621937836578,-0.6276698156852061
-0.5381001227045326,-0.5897131091970456,-0.5776027664768976
1.5370030431080435,0.9239178218640023,0.729214876034557
1.9567629004665423,-0.3892321911757148,-0.438565217661933
0.20832768816279715,-1.0327759380241863,-0.853986409741681
-1.6839768300904332,-1.219223191784024,-0.9708659063732388
0.28280121124253094,0.8236773628533369,0.6936943343665004
0.4283630972620101,0.1500614783016649,0.013729679577987928
-0.7496726314537756,-0.8904344862290418,-0.7643393283889667
1.2797308724689644,1.5594423319916206,1.2890862708977353
0.11523578431313006,-1.0808913583493058,-0.8842634428777864
0.827811993780581,-0.4974918869072332,-0.5314260623084239
0.6602465668511807,0.2723548382946773,0.11944557739958503
-0.17588798772582825,1.882216610005963,1.832043122109458
-1.3556162965116076,-0.7741555537766699,-0.7020938077516103
-1.595962666450748,-0.8002180731194426,-0.7296645139034829
-0.2435911905255858,-0.6318141019815249,-0.6318984515980699
0.1609354462029665,0.5750810245068864,0.33003164586020645
1.5319253028980615,1.2907979018430373,1.101334836366579
0.6467059262912288,1.477245155602875,1.3652017173292852
-0.18942862828578014,-0.5736746357553391,-0.5529075327457725
2.7488903732237087,0.5790906428673129,0.44674199705524964
-0.023555781426373466,-0.5977323459178986,-0.6114318537798087
0.8091936130106476,1.5333798126488478,1.4396257093956895
-0.4331601583649078,0.21622018124870446,0.08595478096970315
0.2794160511025431,0.7815763700688573,0.6294190684909694
-1.2540614923119713,-0.7921988363985896,-0.7085213343391634
-0.6819694286540181,-0.13061180692819788,-0.23491411209840843
0.792267812310708,0.6512637733549919,0.33679746332078864
-0.2063544289857192,-1.0127278462220535,-0.8434993926777786
1.3169676340088312,0.20018170780699762,0.06125954723857802
-0.4094640373849925,-0.15667432627097103,-0.46342959682957274
-1.3945456381214685,-0.41529471051848754,-0.44854479841629175
0.4706775990118587,-0.0023040193945460664,-0.09875203570419137
-0.9375490192231034,-1.3256785592533507,-1.020594664708518
-1.6315068479206207,-0.6999776141087772,-0.6400174325507685
0.06445838221331159,-0.5135303603489397,-0.5229687904826961
0.19478704760284588,-0.7079968508296307,-0.6527033402893602
0.4165150367720524,0.38261934320640867,0.24207601887263766
-0.2994463328353863,-0.7982132639392294,-0.7141031337441438
0.21340542837277918,-0.7921988363985896,-0.6976960264022319
0.46559985880187665,-0.37519852691422156,-0.42368041924865224
0.36743021474222815,-0.04640982135923932,-0.17622064562785766
-1.216824730772104,0.7033888120405382,0.5431548958685462
-0.29098343248541647,-0.28297730462440923,-0.34046086448349094
-1.4740969014111842,0.09192201207547918,-0.02652693431247617
-1.0695702646826313,-0.6378285295221646,-0.6072032178669448
-0.6108810657142721,-0.4874678410061665,-0.4876173942511541
-0.5854923646643632,-0.38722738199550116,-0.43163025476483624
2.2343460319455497,-0.6398333387023782,-0.6107552720337505
2.7082684515438538,-0.2529051669212095,-0.31001468591087095
3.6476503903904924,3.2434820433707996,4.301566495221967
-0.4737820800447628,-0.6037467734585384,-0.580139948024616
1.7587310322772507,-0.48947265018638014,-0.4975969750055128
1.0326141822498485,-0.10454928758542507,-0.22104418630421482
1.0207661217598907,0.7094032395811783,0.570218165710875
0.643320766151241,1.5995385155958866,1.5732506042421883
-0.9900190013929155,-0.5716698265751254,-0.564916858738306
-0.649810407324133,-1.0147326554022666,-0.85246410081305
-0.00324482058644596,1.7980146244370043,1.7660764018687813
0.34711925390230064,1.3168604211858101,1.2129708244661854
-1.2472911720319957,0.0057152173263069934,-0.14425215812660672
-2.2205247122785137,-0.44737165740190055,-0.4793292678619409
0.406359556352089,-0.13662623446883768,-0.2364364210270394
-0.0878738240861432,0.7094032395811783,0.5634523482502928
-1.685669410160427,-0.9886701360594935,-0.8362261389076527
-0.808912933903564,-0.8463286842643488,-0.7472556393009966
0.577310143421477,0.7414801864645912,0.5752925288063117
0.13723932522305177,0.019748881587800204,-0.09875203570419137
-0.021863201356379258,1.6015433247761002,1.5563360605907328
