texture_worst,radius_worst,area_worst
0.4283630972620101,1.9704282139353488,2.124664727279639
-1.1101921863624857,-0.29300135052547593,-0.34756497281710236
-0.41961951780495654,-0.42732356559976753,-0.48778653968766866
-1.3285350153917044,0.20218651698721124,0.06650305577052927
0.7330275098609202,0.9319370585848554,0.7495123284163037
-1.9310935203095492,0.14003743240059896,-0.05849542181372728
0.10000256368318458,1.1123698848040529,1.0218364812047378
-0.25374667094554987,-0.43133318396019404,-0.4603849789723106
0.2760308909625547,0.8176629353126967,0.6869285169059183
-0.0692554433162099,-0.2649340220024895,-0.3215165755938609
-0.026940941566361284,0.36457606058448894,0.2031725684742899
1.6893352494074994,2.5778853955399814,2.9196482788980487
0.6856352679010896,0.019748881587800204,-0.07524082002866822
-1.5130262430210444,1.2486969090585576,1.1605357391466733
0.406359556352089,2.423515088663556,2.4883274157859328
-1.1203476667824497,-0.8242757832820026,-0.72881878672091
2.527162384054501,-0.11256852430627813,-0.21123375098637068
-1.6653584493204998,-0.880410440327975,-0.7694136914844033
-1.005252222022861,-0.7360641793526167,-0.6988800444578338
-0.6447326671141509,-0.2348618842992898,-0.28751834285443517
-0.05909996289624585,-0.0183424928362529,-0.11701974284776327
-1.0729554248226192,-0.5415976888719262,-0.5480023150868504
-0.9003122576832369,-0.9285258606530945,-0.791233452794781
0.8921300364403507,2.206995697200519,2.5526026816614635
1.1967944490392608,1.7659376775535915,1.8557234832214957
1.306812153588867,-0.5436024980521393,-0.5434353883009574
-0.4856301405347205,0.023758499948226736,-0.10044349006933694
-0.02863352163635489,0.029772927488866886,-0.0979063085216186
1.3779005165286131,-0.8483334934445621,-0.7384600766022397
1.0884693245596484,-0.7120064691900572,-0.6755379742188251
1.1375541465894725,1.3689854598713564,1.3043093601840452
0.5197624210416829,-0.5476121164125659,-0.5681306220320824
-0.3891530765450656,-0.9565931891760809,-0.8221870676769446
4.050484447049052,0.43674919107216786,0.24715038196807432
-1.0357186632827526,-1.0608432665471728,-0.8599065000196905
0.34711925390230064,0.10595567633697238,-0.020945134907495916
0.24217928956267593,-1.352543002268209,-1.0402155353442064
-0.5330223824945505,-0.19476570069502377,-0.2756781622984163
0.032299360883427025,-0.5516217347729925,-0.5571361686586364
1.3305082745687824,0.15607590584230507,-0.0009859733987784634
-1.5756517056108206,-0.8663767760664818,-0.7579118018014136
2.2935863343953367,1.6075577523167397,1.6155369633708272
0.24556444970266372,-0.535583261331286,-0.5518926601266851
0.5925433640514225,-0.04039539381859917,-0.14408301269009213
-0.48393756046472625,-0.411285092158061,-0.43433658174906914
-1.2337505314720438,-0.29701096888590245,-0.38680671408847905
-0.20973958912570703,-0.2529051669212095,-0.36228062579386855
2.550858505034417,-0.24488593020035648,-0.30020425059302686
0.3962040759321249,-0.12860699774798462,-0.21901444106604026
0.9649109794500903,-0.42331394723934096,-0.44803736210674816
0.9936848406399876,0.9319370585848554,0.7207576042088293
-1.0306409230727704,0.7414801864645912,0.5719096200760205
1.6961055696874752,-0.3250782974088889,-0.3523010450395098
0.8887448763003629,0.0037104081460933728,-0.10568699860128819
-0.1640399272358706,-0.268943640362916,-0.35686797182540286
-0.0675628632462157,-0.9265210514728812,-0.8093320145018384
-1.5401075241409476,-0.633818911161738,-0.6415397414793994
-1.389467897911487,-0.31705906068803547,-0.3661709708337034
-1.6822842500204391,-1.3188622080406254,-1.022455264510178
-1.0187928625828129,-0.5937227275574721,-0.5787867845324994
-0.12849574576599762,-0.42531875641955424,-0.5035170652835222
-0.7869093929936423,-0.49949669608744646,-0.5109594644901628
0.5417659619516041,-0.5937227275574721,-0.5721901125084318
0.4808330794318222,0.29641254845723647,0.1561501371232436
0.5146846808317009,1.4992980565852212,1.2501828204993874
1.0630806235097394,-1.5303695765531293,-1.1252956899110278
1.4219075983484553,1.3709902690515694,1.3212239038355007
-1.6721287696004754,-0.02235211119667943,-0.11803461546685065
-1.5587259049108815,-0.42531875641955424,-0.45683292480550514
1.6216320466077407,-0.8142517373809358,-0.7327091317607448
-0.654888147534115,-0.26693883118270273,-0.3702304613100527
-1.0272557629327828,-1.6803293032330848,-1.190247537532617
-0.01847804121639144,-0.17471760889289079,-0.2628231091233101
-0.3756124359851137,-0.5917179183772588,-0.5671157494129951
-1.6653584493204998,-0.5736746357553391,-0.5733741305640337
0.07630644270326925,1.046211181857014,0.9085090387399857
-0.2435911905255858,0.2102057537080643,0.04468329446015148
-0.9087751580332066,0.29240293009680995,0.17018920835395163
-0.10479962478608289,-0.6037467734585384,-0.5794633662785578
-0.8461496954434305,-1.008718227861627,-0.8431611018047495
1.4219075983484553,0.015739263227373675,-0.13867035872162647
0.09153966333321473,-0.5295688337906461,-0.5173869910777159
0.7245646095109505,-0.016337683656039277,-0.250644637694262
-0.40438629717501107,-1.1811318173599712,-0.9426186184753079
1.6673317084975778,0.8156581261324831,0.6683225188893172
0.4097447164920768,0.2984173576374501,0.14244935676556458
