feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282,feat_441,feat_220,feat_140,feat_425,feat_442,feat_162,feat_53,feat_410,feat_454,feat_497,feat_333,feat_403,feat_38,feat_165,feat_34,feat_65,feat_330,feat_308,feat_163,feat_348,feat_139,feat_245,feat_310,feat_358,feat_61,feat_50,feat_253,feat_301
-0.8436007917405354,0.9811649985467563,-0.00952497916251835,-0.5327960844967791,2.140257818792439,0.3169825127817939,1.4513053269294554,-1.3534703253529894,-0.8171650282573393,-0.6417175212378927,0.13063357090563354,0.9464916057060296,0.35098219879532383,-0.6424391342052171,-0.4333522504759035,2.198811905117619,-2.0855625372407496,-0.10292654389746853,0.2963857023393108,-0.7310855274530068,-1.6439373735895195,-0.2162446348590596,-1.2137203227272415,-0.09458561044924085,0.2431728173736756,-0.8929892940158769,1.2098754534265652,-0.5165477619138183,-1.2143358949677927,-1.0806221477234592,-0.12649941649494031,-0.3106577009670425,-0.6643457263234753,-1.2354691278886434,0.03729442651184445,-1.7065416811037644,-0.45079398643357793,-0.40025367674603307,-1.1191705782733,-0.634101755785445,-0.6540004609536578,-0.8774862213761442,-0.004796110665075598,-1.1747070589167457,1.646204422845159,-0.5866612576394453,0.3881733754123713,-0.47152142966311805,-0.007594866713089479,0.521926580604942
1.099728036851583,1.2795010546405645,0.10989267003921155,0.5616608836568766,0.10391797760957293,1.4477261728200108,1.9154945076425303,-0.49664986164320674,2.0819803220097532,2.653857070549533,-0.6894875020445255,1.9180351558112003,-0.8309555766136663,1.2495482989945632,-2.845140974261277,-1.221308827233317,3.3268551502372605,1.2868751010135486,-2.048266005231903,-2.1637562685762832,-1.0754713232183826,-0.9397877269985087,-1.9692340334337113,0.4162934583352406,-0.06769251138474149,-0.4270735680213294,-0.35970696157891763,-0.8552279476903537,-1.0148907690932134,-0.5317392335461691,1.3715199893662129,0.260948385911694,-0.1572853115239925,-0.6185510731344378,2.343857351340875,-0.13303796460197528,-0.9992564874758345,-1.5814523306070636,-1.482635989349879,-0.4588248528278507,-0.6540004609536578,0.1254975679217798,0.9352415796899552,-1.3523789105300674,-0.18084012346090744,-0.6428837144758915,0.08252504831601841,0.15390877741337416,-0.09694623980826142,0.38542420570359337
-0.6397551104196838,-0.9924427571507434,-0.7260308743728977,0.30909389100603296,-0.5748619694513823,0.6479318766954184,1.8440807875328264,1.4740372048892934,-0.2868335617450663,-0.07529063827442893,0.13063357090563354,0.2906997093850395,0.07104956777740512,0.16841262288040307,0.7468847845680028,2.3812183441763355,-1.5207885176778266,1.0341838928479092,0.4231236324782953,0.7015852136702694,-0.041896686179952014,0.2661174265672398,-0.923138126301676,0.007590203307655441,1.3089968016882485,1.170351778245691,2.748681742647627,-0.685887854802086,-0.6160005173440548,0.16683902086129085,0.7057335867612559,0.6182021902109043,-1.0699940581630616,-0.43710458644202443,0.03729442651184445,1.6889137071369384,-1.1680141801042212,1.083112074614331,-0.6648388144275759,0.2773381395940455,1.3150331849283323,0.08188957708273963,0.7338049317567343,0.45395158087203646,0.49031909763111703,-0.8396623134034532,0.5409975389605477,0.36238551310553824,-0.9904599707599808,1.2044384551116851
0.5833189775054257,-0.6252599188814411,-1.1240897050453307,0.9826058714082826,-0.009212013567252956,0.6203527630359497,2.451097408465309,0.017442416582662875,-1.1353639081647031,-1.0021709922146425,0.9507546438557926,-0.6079780744622433,0.47539670146995433,-2.3091899682145476,0.5929408234753194,0.28354429500109485,-0.8618854948544167,-0.13451294491817345,-1.066047046654773,0.059353502132248985,-0.14525414988379506,-1.4824450461030954,0.4135399772559246,-0.43517165630556187,-0.8670604996206712,0.5713172733955583,-0.4315179217425672,-1.1092380870227552,0.3812251120288419,-0.33214544657260914,0.03994718415629893,-0.5964607444064107,1.634328154100847,-1.2354691278886434,-1.0111432665922604,0.4466739309513154,-0.02889975486261131,0.9182936577965127,2.000574200134005,0.7330580872837908,1.8072915963988299,-1.4007821114446264,-0.4076694065315174,-0.34557175138791113,-1.2248655784929454,1.0156787621992711,-0.9872440965212167,-0.3325369392016753,0.6178647449531142,1.6821967672664053
1.0725486126754695,0.2697482493999832,1.6225162265944568,0.4774718861065954,0.5564379423168765,1.999308446009385,0.23727208506449032,1.1313090194053803,-1.3121410636687942,1.0575631276524986,0.9507546438557926,-0.5594008969569848,0.5998112041445849,-1.0028176929099373,0.6955701308704416,0.329145904765774,0.4088560491621595,2.013362324489762,3.211358095535955,-1.3239147996419487,-0.5070052728472458,1.6529083531678506,-1.7948847155783723,0.24600043540708014,-0.02328317870496762,0.5047578839677658,-0.9649707686725352,-2.294618737240629,1.1790056155271593,-0.33214544657260914,0.3728403854587774,-1.0966160704253052,-0.8671698922432686,-0.40081528910354175,0.03729442651184445,1.067793819044127,1.0258358240648053,0.9182936577965127,0.21353592900749063,0.5928365649177154,1.4791193220851648,-0.048934395434380905,1.3381148755563972,-0.16789989977458947,0.11745286369110343,0.959456305362825,-0.5287716058766874,0.7330108210027189,-0.48413552322067316,0.04416826845022182
-1.0474464730613868,-1.1301363215017317,1.0254279805858073,-0.5327960844967791,1.5746078629083093,-3.157985808311263,0.2015652250096384,-1.8675626035788588,-0.9585867526606121,-1.0021709922146425,0.13063357090563354,-0.5836894857096141,0.5687075784759272,-0.5973918143671271,-1.0491280948466373,0.6027555633538488,-0.1088534687705197,-1.808592199015535,0.9300753530342335,0.009951062783170497,-0.3002903454395597,1.1102510340632636,-0.5744394905909976,0.17788322623581593,0.37640081541299725,1.7028268936680309,-1.2624733179219405,-3.056649155237833,0.7801153637780005,-1.0806221477234592,2.203752992622409,0.260948385911694,0.5525992691952836,0.9055994150818346,-0.5917681893506185,0.4466739309513154,-1.0836353337900277,0.6161265602971793,1.788552710339334,-0.31860333046177525,-0.3258281866399928,0.2999295312779405,0.12949498795707168,-0.19751187504347642,0.3411726040551116,0.22856436648902448,1.1522941931532535,-2.0235149064825615,-0.811757224569637,0.31717301825291905
-0.05539749063324257,-2.048093417174987,0.07008678697196824,-0.19604009429565428,-0.3486019870977306,0.3169825127817939,-0.01267593531947308,-1.0107421398690764,-0.11005640624097533,0.3366561856989993,0.9507546438557926,0.9464916057060296,-1.9817897263539985,-0.5072971746909472,-0.3307229430807812,-0.2636750221750549,-1.1913370062661217,-0.4503769551252228,-0.24225050075137347,1.6402315613027607,0.26817570493157716,0.38670794192381464,-0.5163230513058845,-0.4011130517199298,-0.600604503542028,2.368420787945956,-0.051945703734705334,-0.1778675761372831,0.5806702379034212,-0.33214544657260914,0.8721801874124951,-0.953714548705621,-0.5967376710168777,0.4701278470200425,-1.0111432665922604,-0.878381830313349,0.30861563039416195,-0.45519314901863916,-0.6951275986839575,-1.5104862705734168,0.8227747734578349,-0.09254238627342108,-1.2805615475754746,-0.34557175138791113,1.198764942117143,0.2847868233254707,-0.9872440965212167,0.3392214313619645,-0.42456794115722524,-1.25260429311259
-0.40873000492271866,0.6139821602774541,-1.283313237314304,-0.44860708694649787,-0.8011219518050341,-0.7586029199374856,0.6300475456678614,-0.32528576890125016,0.7384739401786615,0.3881495386956778,0.13063357090563354,2.1123438658322344,1.1907800918490798,-0.5973918143671271,0.4389968623826359,1.1043732707653195,0.6441785573133774,-1.3663825847256659,-0.33730394835561184,-0.3852684520094574,1.7151801967853801,0.2661174265672398,0.06484134154524619,-0.6735818884049866,1.131359470969153,-0.7598705151602919,0.2968503884887353,0.16081260963925217,-0.017665139720316775,0.16683902086129085,-0.9587324197511364,-0.16775617924735833,1.7019362094074448,-0.47339388378050706,0.6663570423743074,-1.1268297855504736,-0.19765744749099795,-0.12555631538300271,-0.5739724616584311,-0.9846555617006337,-0.6540004609536578,1.215697338897784,-0.6091060544647383,-1.4412148363367283,-0.10626687667290473,-0.8958847702398994,0.999470029605077,0.5476981670541285,-1.0798113438551529,0.5901777680556163
0.21639675112789286,-1.680910578905685,-1.0842838219780875,0.056526898355189356,0.6695679334937024,-0.7586029199374856,0.772874985887269,1.1313090194053803,-0.49896614834997555,-1.2081444042013565,0.9507546438557926,1.2865318482428394,-0.5199193199270898,2.8712518131658036,0.3876822086850748,-1.905332973703504,-1.3325305111568524,-0.6398953612494525,-1.9848970401624109,0.6027803349721124,2.6453973701199676,-0.3368351502156344,-1.736768276293259,0.9612311317053542,0.5096288134523188,1.7693862830958234,0.09167621659259374,1.0075130740805904,-1.0148907690932134,0.16683902086129085,-1.458072221704854,-1.3109683530048313,-0.022069200910797056,0.4701278470200425,-0.1723931121089765,-0.6299338750762244,0.688320438808032,0.7534752409786944,2.09144055290315,1.3640549379311304,-0.9821727352673228,1.215697338897784,-0.8105427023979592,-0.46401965246345894,0.0055929935090993565,0.059896995979685896,0.3881733754123713,0.47820592182340715,2.1070542965393133,0.04416826845022182
-1.7405217895522822,-1.8186041432566735,0.22931031924094145,-0.5327960844967791,0.8958279158473541,0.013612262527638154,-0.15550337553888074,-0.6680139543851632,0.20814247366638847,-0.6417175212378927,-1.5096085749946844,-1.7009645683305603,0.6931220811505577,-0.28206057550049707,1.3113459752411754,-0.628487900292488,0.22059804264118527,0.11817826324746603,0.042909842061341734,-0.6322806487548499,-1.2821862506260688,0.6278889726369643,0.8784714915368292,-0.026468401277976658,0.02112615397480625,-0.16083601031015934,0.9944425729356166,0.3301527025275198,-2.4110066502152687,0.06704212737451085,-1.458072221704854,-0.5250099835465686,0.5187952415419846,0.4338385496815598,0.03729442651184445,-0.46430190491814144,0.8570781314364185,0.7534752409786944,-0.1802182663254702,-0.9496001811091148,-0.6540004609536578,-1.095526175571345,0.19664053726814532,0.3058917045276017,-1.0384324615229388,0.5940103359259248,0.5409975389605477,-0.14722428525308504,0.37959441669932226,0.7949313304076392
1.928700474223046,0.31564610418364597,0.5079515007116445,0.056526898355189356,-1.2536419165123376,-1.2274478521484535,0.38009952528389795,-0.7536960007561415,-1.0292976148622486,0.5426295976857134,0.9507546438557926,0.8250486619428833,-0.6754374482703781,-1.0929123325861172,-0.8951841337539538,-0.8108943393512046,-0.2500469736612504,-0.9873457724772067,-1.7631056624191879,2.035451076095389,0.939999219006557,1.8337941262027126,2.21514959509443,-1.7293986305595817,0.5984474788118666,-0.6267517363047069,-1.8164435820415226,1.176853166968858,0.7801153637780005,-0.23234855308582916,-1.6245188223560934,1.9043158856880613,-1.3066222517361537,2.3571713086211417,1.505107196857591,0.40526593841179465,0.30861563039416195,0.6710660325697854,-0.7859939514531022,0.417559661960121,0.16643022483050476,-0.005326404595340729,-0.004796110665075598,2.467565899156349,-2.007884669766974,-0.05254791769320649,-1.9041890778102752,-1.9540226612518403,-0.5437031052841211,0.5901777680556163
-1.2920612906464088,-0.9924427571507434,0.5875632668461311,0.9826058714082826,-0.5748619694513823,2.74394451481504,-0.869640576635919,0.5315346948085324,-0.14541183734179353,-1.7230779341681417,1.7708757168059515,1.8208808008006832,1.0663655891744492,0.5738385014232131,0.9521433993582473,-0.2636750221750549,-0.29711147529149395,-1.1768641786014362,-0.21056601821662732,-1.2745123602928703,-0.041896686179952014,-0.276539892537347,1.401519445102847,2.255458105959374,-0.20092050942406312,-1.0926674622992545,-0.10323924670874073,-1.2785781799110227,-0.41655539146947546,0.9652141687555309,-0.625839218448658,-2.168377483322936,-0.7657578092833719,1.6313853618514882,0.6663570423743074,-0.17444595714149605,-0.7039305253761579,-1.828679955833791,-1.270614499555208,-2.5621476883189827,0.002344087673672234,-0.09254238627342108,1.8081337207339125,-0.16789989977458947,-0.36727324043091425,0.17234190965257828,0.999470029605077,2.1691838891042936,-0.9904599707599808,-0.5018412311551727
