feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282,feat_441,feat_220,feat_140,feat_425,feat_442,feat_162,feat_53,feat_410,feat_454,feat_497,feat_333,feat_403,feat_38,feat_165,feat_34,feat_65,feat_330,feat_308,feat_163,feat_348,feat_139,feat_245,feat_310,feat_358,feat_61,feat_50,feat_253,feat_301
-1.7948806379045095,-0.41871957235495855,0.9856220975185641,-2.0481980404018407,-0.91425194298186,0.1790869444844504,0.5229269655033056,-0.7536960007561415,1.3041608377917526,1.675483363612641,0.9507546438557926,1.7237264457901662,0.5065003271386119,0.5287911815851232,-1.1004427485441983,0.37474751453045313,0.5029850524226467,0.7183198826408598,-0.4323573959598503,-1.0769026028965563,-1.1788287869222256,1.1102510340632636,-0.9812545655867891,0.14382462165018384,-0.7782418342611235,0.30507971568438824,1.712552174572112,1.0075130740805904,-0.017665139720316775,0.2666359143480709,-0.9587324197511364,-1.0966160704253052,0.5525992691952836,-0.11050091039568033,-0.8014557279714394,-1.7065416811037644,0.5195627461796453,0.8633541855239066,0.6375789085968331,0.6980027066922719,-0.4899143237968253,-0.572230285502863,-0.34052385722044376,-0.7601394051523285,0.6021789678131211,-0.024436689274983395,0.6938217025087241,-0.7263263288424296,0.05197271535035848,0.11241945590089614
1.1133177489396398,0.6598800150611168,-1.561954418785007,-1.6272530526504347,1.0089579070241799,-0.12428330576970538,-1.0838817369650304,0.702898787550489,1.1273836822876617,0.027696067718928127,-0.6894875020445255,1.529417735769132,0.4442930758012967,0.5287911815851232,-1.1517574022417594,-1.6773249248801083,-0.6736274883334424,-1.2400369806428462,-1.9848970401624109,0.059353502132248985,0.06146077752389105,0.5675937149586768,-0.5163230513058845,0.07570741247891964,-0.600604503542028,-0.16083601031015934,-0.2878960014152681,0.245482656083386,0.18177998615426255,-0.13255165959904916,-0.2929460171461795,0.6896529510707463,0.1807549650089961,0.6152850363739731,1.714794735478412,-0.2986699347600584,0.182047360922872,1.8522646864308159,-0.45281732463290464,-0.5639909946024073,0.8227747734578349,-0.48501430382478267,1.539551523489618,-0.7305274298834414,-0.3299866170369129,-0.6147724860576684,-0.6815957694248638,-0.4020291844323967,-1.4670006272675646,0.8631825178583136
-0.5038579895391161,0.9582160711549249,-0.08913674529700494,-1.4588750575498723,0.6695679334937024,0.9237230132901054,-1.5837777777329574,-0.49664986164320674,0.34956419806966127,0.4911362446890349,-0.6894875020445255,-0.24364924317280434,1.2840909688550528,0.16841262288040307,-0.22809363568565894,0.2379426852364157,1.114823573615813,0.30769666937169565,2.4192460321673015,0.10875594148132747,1.1467141464142432,0.08523165353237752,-0.8069052477314499,-0.43517165630556187,-1.31115382641841,-0.5601923468769144,-0.6879856366127441,-1.0245680405786213,-0.41655539146947546,-0.8810283607498992,1.2050733887149736,-0.5964607444064107,-0.9685819752031651,-0.7274189651498858,-1.2208308052130814,-1.9963976288804097,-0.3664151401193846,-0.37278394060973,-1.6037911263754054,0.2773381395940455,-1.4744311467378204,2.4803290732299494,-0.34052385722044376,-1.2931549599922936,-2.716330514253,-0.5304388008029991,-0.5287716058766874,-0.4020291844323967,0.6178647449531142,-0.9795995433098929
-0.39514029283466184,0.7746246520202739,-0.08913674529700494,0.14071589590547057,-0.23547199592090473,0.5651945357170123,-0.15550337553888074,0.6172167411795108,-0.11005640624097533,1.984443481592712,1.7708757168059515,0.6307399519218492,0.03994594210874748,2.2405893354325435,0.3876822086850748,-1.6773249248801083,0.032340036120211,-0.2924449500216981,1.0251288006384718,0.10875594148132747,0.37153316863542024,0.5675937149586768,1.0528208093921685,1.233699968390411,-0.42296717282293245,-0.8929892940158769,0.2865916798939282,-2.040608597908227,0.7801153637780005,-0.6315361270329491,-1.7909654230073326,-0.953714548705621,0.687815379808479,-0.9088654518422992,1.2954196582367703,-1.2924617557085567,2.164950249306415,-1.3067549692440332,1.1221994566989388,-0.9846555617006337,0.16643022483050476,-0.9210942122151844,-0.8105427023979592,0.6316234324853581,1.7953509164211645,0.42534296541658617,0.999470029605077,-0.9348030645345937,1.3326757297144896,-2.958883979379448
0.4338321445368012,0.200901467224489,0.7865926821823476,0.6458498812071578,1.0089579070241799,-0.06912507845076796,-0.7625199964713633,-0.4109678152722284,-0.7818095971565211,-0.7447042272312497,0.9507546438557926,-0.5836894857096141,0.16436044478337802,0.9342170601279333,-0.8951841337539538,0.9219668317066029,1.444275085027518,1.8870167204069423,-0.4640418784945964,0.009951062783170497,0.8883204871546355,1.8337941262027126,1.2271701272475077,-0.6054646792337224,-0.245329842103837,0.8375548311067282,-1.4163539468440465,0.8381729811923228,-0.017665139720316775,-0.28224699982921914,-0.625839218448658,-0.7393622661260948,-2.5235672472549124,0.2886813603276291,0.2469819651326654,1.6889137071369384,-0.5773622559048679,0.7809449771149976,-1.0585930097605367,1.0485565126074607,0.4946024991441698,0.38714551295602084,-1.2805615475754746,-0.10867594923681557,-2.306177656918985,2.393128954692203,0.3881733754123713,0.4087136765926858,-0.21608140393515735,-0.024082919000452487
1.5889576720216267,-0.8776981201915864,1.503098577392727,0.9826058714082826,-1.0273819341586858,0.3169825127817939,-0.19121023559373265,-2.1246087426917937,-0.3575444239467027,-1.1051576982079994,-0.6894875020445255,0.26641112063241024,-1.0486809562942696,1.1144063394802932,0.4903115160801971,-2.270145851820937,-1.050143501375391,0.43404227345451535,-1.8581591100234263,-1.2251099209437917,-0.5586840046991673,0.38670794192381464,0.8203550522517161,0.6547036904346654,0.776084809530962,0.1719609368288032,-0.7187617623971654,-0.26253762258141694,-1.6132261467169515,0.06704212737451085,-1.291625621053615,-0.3821084618268845,0.24836302031559382,-1.6709406959504354,-0.1723931121089765,-0.09162997206245453,-0.23984687064809462,-1.114466816289912,-1.0888817940169182,-0.5289356140108884,-0.1617420494831603,-1.4443901022836665,0.5323682838235135,0.3058917045276017,-1.0011458381289373,0.5096766506712554,0.8466458660569006,1.914378989924982,-0.33521656806205324,0.18067064335157043
-0.4223197170107754,-0.4875663545304527,-0.765836757440141,-0.869552074697904,-0.91425194298186,-0.9516567155537665,0.34439266522904605,0.702898787550489,1.16273911338848,-1.053664345211321,-0.6894875020445255,-1.579521624567414,-0.05336493489722541,-0.23701325566240702,-0.12546432829053664,0.055536246177699124,-0.5324339834427118,-0.2924449500216981,0.106278807130834,0.10875594148132747,-0.1969328817357166,-1.422149788424808,-0.28385729416543226,-0.9119921205044113,-0.7338325015813496,2.235302009090371,-0.9341946428881139,-0.5165477619138183,0.7801153637780005,-1.0806221477234592,0.7057335867612559,1.3327097988093248,0.8568355180749733,-1.0903119385347126,-0.1723931121089765,-1.0854217930109529,0.561752169336742,-1.0595273440173059,-1.9066789689392216,-1.1248770840667093,-0.4899143237968253,-0.35419033130766214,2.0095703686671333,0.5723994819475843,-1.3367254486749496,-0.024436689274983395,-0.22312327878033447,0.6171904122848498,-1.3478654631406686,-0.29708766880314974
0.42024243244874443,0.13205468504899484,1.9011574080651599,-0.02766209919509185,0.10391797760957293,-1.2550269658079223,-1.0481748769101786,-1.4391523717239676,0.9506065267835707,1.0575631276524986,0.9507546438557926,-1.5309444470621554,0.5687075784759272,0.8891697402898432,1.8758071659143478,0.2379426852364157,-0.7677564915939296,-0.32403135104240305,-0.14719705314713508,0.7015852136702694,0.5265693641911848,1.291136807098126,-0.923138126301676,2.255458105959374,2.3748207860028216,-0.4270735680213294,-0.8316075569400432,1.6002033991895273,-0.017665139720316775,-1.3800128281837991,1.2050733887149736,0.04659610333216782,-0.32630544979048676,0.21610276565066375,-1.6402058824547232,1.23342578920221,0.8148887082793219,2.5939475621109978,0.18324714475110904,1.1887780349735362,-0.4899143237968253,-1.095526175571345,0.3980771852013662,-0.2863478008501373,0.9377585783591333,0.22856436648902448,-0.9872440965212167,-0.6568340836117084,0.4689457897944942,-0.8430971684085442
-0.10975633898546966,1.1188585628977448,-0.04933086222976165,1.3193618616094074,0.10391797760957293,2.026887559668854,-0.5839856961971037,1.2169910657763585,-2.4435148588949764,-0.4357441092511786,-0.6894875020445255,1.9180351558112003,0.35098219879532383,-0.6424391342052171,1.0034580530558084,-2.087739412762221,0.2676625442714288,0.8130790857029746,-0.020459123008150535,-0.03945137656590799,1.611822733081537,0.20582216888895236,1.1109372486772815,-0.09458561044924085,0.6428568114916404,0.4381984945399732,-1.4266126554388536,-0.685887854802086,-0.017665139720316775,-1.2303174879536292,1.0386267880637343,-0.882263787845779,0.24836302031559382,-0.43710458644202443,1.0857321196159493,1.23342578920221,0.13985793776577535,1.0556423384780278,0.33469106603301707,-1.440375509390379,-1.966689558208318,-0.17975836795150144,-1.213415998264401,2.2010581217363665,-0.06898025327890336,0.11611945281613209,1.9164150108941356,0.22340102264409553,0.20089167050897838,-1.25260429311259
0.8007543709143341,0.6139821602774541,-0.6066132251711678,-0.6169850820470603,0.10391797760957293,-0.9792358292132353,0.2015652250096384,1.3883551585183151,0.667763077977025,-1.053664345211321,-0.6894875020445255,-0.7051324294727603,0.35098219879532383,-0.7775810937194871,0.4903115160801971,1.1043732707653195,-1.7090465241988009,0.8130790857029746,-0.0838280880776428,0.10875594148132747,-0.14525414988379506,-2.145692880564257,1.2852865665326207,0.7568795041915616,-0.28973917478361083,1.436589335956861,-1.6420455359298023,-0.43187771546968456,-1.413781020842372,1.364401742702651,-0.45939261779741875,0.6182021902109043,1.1272677393013641,-1.3080477225656086,0.03729442651184445,1.3576497668207723,1.4899194787928685,-0.6200115658364573,0.7284452613659779,-0.5289356140108884,-0.3258281866399928,1.215697338897784,-0.8105427023979592,-1.0858711331100848,0.8258987081771293,1.4654584168908407,-0.5287716058766874,0.9878157201820305,-0.752189642506189,0.521926580604942
