feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296,feat_414,feat_448,feat_10,feat_451,feat_137,feat_60,feat_105,feat_481,feat_377,feat_42
1.712552174572112,-0.41871957235495855,-0.44078729619378704,1.8691917959756872,0.6633312799578261,-0.8685273686211917,0.6452002361823238,-0.91425194298186,0.14382462165018384,0.9856220975185641,0.5065003271386119,1.7237264457901662,0.1790869444844504,-0.9366308708433826,-1.1004427485441983,-1.1788287869222256,-0.47368579243408787,0.5229269655033056,-1.0769026028965563,0.37474751453045313
-0.2878960014152681,0.6598800150611168,0.5319140542919225,0.596135338753914,1.7449936369019676,-1.4069403053875265,0.06610013959606041,1.0089579070241799,0.07570741247891964,-1.561954418785007,0.4442930758012967,1.529417735769132,-0.12428330576970538,-1.362821890321968,-1.1517574022417594,0.06146077752389105,0.07032158910124395,-1.0838817369650304,0.059353502132248985,-1.6773249248801083
-0.6879856366127441,0.9582160711549249,1.026797197521494,-0.10624063764430562,-0.17109396682765451,1.4197276126357306,0.6355485679058861,0.6695679334937024,-0.43517165630556187,-0.08913674529700494,1.2840909688550528,-0.24364924317280434,0.9237230132901054,1.3008719814191907,-0.22809363568565894,1.1467141464142432,0.35743659602266903,-1.5837777777329574,0.10875594148132747,0.2379426852364157
0.2865916798939282,0.7746246520202739,1.0779920054417944,-0.8086166140425253,-0.541949632065646,-0.9358289857169836,1.0795253086220216,-0.23547199592090473,1.233699968390411,-0.08913674529700494,0.03994594210874748,0.6307399519218492,0.5651945357170123,-0.8300831159737363,0.3876822086850748,0.37153316863542024,-1.1083610708919749,-0.15550337553888074,0.10875594148132747,-1.6773249248801083
-1.4163539468440465,0.200901467224489,0.20768027079668597,-0.42230982702350445,0.6530297337012153,0.6121082074862285,0.46181853893000707,1.0089579070241799,-0.6054646792337224,0.7865926821823476,0.16436044478337802,-0.5836894857096141,-0.06912507845076796,0.7681332070709589,-0.8951841337539538,0.8883204871546355,-0.1487924951282647,-0.7625199964713633,0.009951062783170497,0.9219668317066029
-0.7187617623971654,-0.8776981201915864,-0.9356704394233585,-0.2906143314488383,-0.02687231923510231,0.7467114416778122,-2.057266881220239,-1.0273819341586858,0.6547036904346654,1.503098577392727,-1.0486809562942696,0.26641112063241024,0.3169825127817939,0.7681332070709589,0.4903115160801971,-0.5586840046991673,0.8258873967892048,-0.19121023559373265,-1.2251099209437917,-2.270145851820937
-0.9341946428881139,-0.4875663545304527,-0.5261119760609545,0.2449473505548042,0.9414730288863197,0.6121082074862285,0.8189302651582029,-0.91425194298186,-0.9119921205044113,-0.765836757440141,-0.05336493489722541,-1.579521624567414,-0.9516567155537665,0.6615854522013126,-0.12546432829053664,-0.1969328817357166,-0.29990565666585683,0.34439266522904605,0.10875594148132747,0.055536246177699124
-0.8316075569400432,0.13205468504899484,0.15648546287638546,-0.38719102820359347,0.8899652976032654,-0.1282095805674816,0.5486835534179466,0.10391797760957293,2.255458105959374,1.9011574080651599,0.5687075784759272,-1.5309444470621554,-1.2550269658079223,-0.1907965867558582,1.8758071659143478,0.5265693641911848,-0.5567980312797636,-1.0481748769101786,0.7015852136702694,0.2379426852364157
-1.4266126554388536,1.1188585628977448,1.4534205968573315,0.45566014347427014,1.0547900377090393,1.4197276126357306,0.46181853893000707,0.10391797760957293,-0.09458561044924085,-0.04933086222976165,0.35098219879532383,1.9180351558112003,2.026887559668854,1.5139674911584833,1.0034580530558084,1.611822733081537,0.9392222679423988,-0.5839856961971037,-0.03945137656590799,-2.087739412762221
-1.6420455359298023,0.6139821602774541,0.7366932859731244,0.15715035350502676,0.7045374649842696,1.0159179100609796,-0.5226516252666408,0.10391797760957293,0.7568795041915616,-0.6066132251711678,0.35098219879532383,-0.7051324294727603,-0.9792358292132353,1.727063000897776,0.4903115160801971,-0.14525414988379506,1.3472278040938976,0.2015652250096384,0.10875594148132747,1.1043732707653195
