original_index,target
321,1
73,1
417,1
96,0
348,0
403,0
446,1
207,1
166,0
146,1
284,0
557,0
497,0
117,1
426,0
293,0
355,0
274,1
543,0
338,0
21,0
11,1
7,1
185,0
42,1
97,0
88,0
62,1
254,1
510,0
271,0
506,0
489,1
343,1
302,1
399,0
203,1
111,0
487,1
479,1
34,1
159,0
437,0
223,1
176,0
65,1
81,0
384,0
448,0
307,0
120,0
362,0
142,0
157,0
67,0
440,0
200,0
194,1
491,0
464,0
225,0
386,0
195,0
496,0
456,0
455,0
265,1
37,0
552,0
385,1
258,1
563,1
69,0
546,0
252,1
6,1
89,0
76,0
438,0
253,1
390,0
381,0
35,1
481,0
535,1
