original_index,target
56,1
240,0
383,0
508,0
12,1
484,0
516,1
150,0
262,1
38,1
363,0
23,1
512,1
4,1
108,1
276,0
238,0
139,0
422,0
477,0
298,0
527,0
428,0
18,1
202,1
471,0
447,0
486,0
231,0
427,0
168,1
163,0
104,0
259,1
152,0
13,1
61,0
149,0
394,0
64,1
153,0
260,1
346,0
90,0
124,0
482,0
518,0
9,1
47,1
228,0
17,1
29,1
377,0
99,1
204,0
269,0
145,0
309,0
71,0
189,0
356,0
429,0
531,0
177,1
282,1
539,0
30,1
371,0
312,0
248,0
279,0
101,0
465,0
297,1
529,0
492,1
351,1
205,1
211,0
320,0
196,1
115,0
44,1
206,0
441,1
184,1
