dataset,configuration,alpha,beta,k,n_features,selected_features,validation_macro_f1,validation_balanced_accuracy,validation_accuracy,fit_seconds
breast_cancer_wisconsin,qfs_na,0.5,0.0,10,10,concave_points_worst|texture_worst|concave_points_mean|symmetry_worst|radius_mean|perimeter_worst|smoothness_worst|area_worst|concavity_worst|area_mean,0.9377289377289377,0.9404481132075472,0.9411764705882353,0.14686962123960257
breast_cancer_wisconsin,qfs_na,0.5,0.1,10,10,texture_worst|concave_points_mean|radius_mean|fractal_dimension_se|concavity_mean|smoothness_worst|area_worst|texture_mean|concavity_worst|area_mean,0.9749410377358491,0.9749410377358491,0.9764705882352941,0.26712516974657774
breast_cancer_wisconsin,qfs_na,0.5,0.2,10,10,texture_worst|concave_points_mean|radius_worst|symmetry_worst|radius_mean|concavity_mean|smoothness_worst|area_worst|concavity_worst|area_mean,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.2714557768777013
breast_cancer_wisconsin,qfs_na,0.5,0.3,10,10,concave_points_worst|texture_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|area_worst|concavity_worst|area_mean,0.9377289377289377,0.9404481132075472,0.9411764705882353,0.25071042217314243
breast_cancer_wisconsin,qfs_na,0.5,0.4,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.2590398620814085
breast_cancer_wisconsin,qfs_na,0.5,0.5,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.19796076510101557
breast_cancer_wisconsin,qfs_na,0.5,0.6,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.23649014346301556
breast_cancer_wisconsin,qfs_na,0.5,0.7,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.22051080781966448
breast_cancer_wisconsin,qfs_na,0.5,0.8,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.22098409663885832
breast_cancer_wisconsin,qfs_na,0.5,0.9,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.2671314012259245
breast_cancer_wisconsin,qfs_na,0.5,1.0,10,10,concave_points_worst|concave_points_mean|radius_worst|radius_mean|perimeter_worst|concavity_mean|perimeter_mean|area_worst|concavity_worst|area_mean,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.2434374326840043
customer_churn,qfs_na,0.5,0.0,10,10,age|tenure|usage_frequency|support_calls|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9353055757668947,0.9432275982532752,0.9356219281663516,1.148366748355329
customer_churn,qfs_na,0.5,0.1,10,10,age|tenure|usage_frequency|support_calls|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9353055757668947,0.9432275982532752,0.9356219281663516,1.1114693926647305
customer_churn,qfs_na,0.5,0.2,10,10,usage_frequency|support_calls|payment_delay|total_spend|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9540805708287757,0.9590160116448326,0.9544952741020793,1.0509791253134608
customer_churn,qfs_na,0.5,0.3,10,10,age|usage_frequency|support_calls|last_interaction|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Annual,0.9147079602098264,0.9249081222707424,0.9149187145557656,1.149583736434579
customer_churn,qfs_na,0.5,0.4,10,10,tenure|usage_frequency|support_calls|last_interaction|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly|contract_length_Quarterly,0.9006241935114248,0.911669344978166,0.9007939508506616,1.0693434486165643
customer_churn,qfs_na,0.5,0.5,10,10,tenure|usage_frequency|support_calls|last_interaction|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly|contract_length_Quarterly,0.9006241935114248,0.911669344978166,0.9007939508506616,1.0181539552286267
customer_churn,qfs_na,0.5,0.6,10,10,usage_frequency|support_calls|total_spend|last_interaction|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9475061091281215,0.9532160116448326,0.9479168241965974,1.0679244864732027
customer_churn,qfs_na,0.5,0.7,10,10,tenure|usage_frequency|support_calls|payment_delay|total_spend|last_interaction|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Annual,0.9261977892250735,0.9343172052401747,0.9265330812854442,1.014382727444172
customer_churn,qfs_na,0.5,0.8,10,10,age|usage_frequency|support_calls|total_spend|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9692860418825182,0.9731926637554584,0.9696181474480151,1.054209847934544
customer_churn,qfs_na,0.5,0.9,10,10,age|support_calls|payment_delay|total_spend|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9853468095325466,0.9872418631732169,0.9855576559546314,1.046335089020431
customer_churn,qfs_na,0.5,1.0,10,10,age|support_calls|payment_delay|total_spend|gender_Female|gender_Male|subscription_type_Basic|subscription_type_Premium|subscription_type_Standard|contract_length_Monthly,0.9853468095325466,0.9872418631732169,0.9855576559546314,1.0816448330879211
madelon,qfs_na,0.5,0.0,10,10,feat_241|feat_43|feat_311|feat_205|feat_147|feat_368|feat_211|feat_295|feat_85|feat_42,0.579925320056899,0.5800000000000001,0.58,0.3250798247754574
madelon,qfs_na,0.5,0.1,10,10,feat_241|feat_43|feat_205|feat_147|feat_346|feat_211|feat_295|feat_431|feat_85|feat_42,0.5833287036522627,0.5833333333333333,0.5833333333333334,0.3236085567623377
madelon,qfs_na,0.5,0.2,10,10,feat_241|feat_43|feat_31|feat_205|feat_147|feat_346|feat_211|feat_295|feat_85|feat_42,0.5493941855160827,0.55,0.55,0.28813513182103634
madelon,qfs_na,0.5,0.3,10,10,feat_241|feat_43|feat_154|feat_205|feat_147|feat_346|feat_211|feat_295|feat_85|feat_42,0.52995299529953,0.53,0.53,0.2885524621233344
madelon,qfs_na,0.5,0.4,10,10,feat_241|feat_43|feat_154|feat_31|feat_147|feat_346|feat_211|feat_295|feat_85|feat_42,0.5598239295718287,0.56,0.56,0.2343660658225417
madelon,qfs_na,0.5,0.5,10,10,feat_241|feat_43|feat_154|feat_205|feat_147|feat_346|feat_211|feat_295|feat_85|feat_42,0.52995299529953,0.53,0.53,0.27681982703506947
madelon,qfs_na,0.5,0.6,10,10,feat_241|feat_43|feat_311|feat_154|feat_205|feat_346|feat_211|feat_295|feat_85|feat_42,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.27697166707366705
madelon,qfs_na,0.5,0.7,10,10,feat_241|feat_43|feat_154|feat_205|feat_147|feat_346|feat_211|feat_295|feat_85|feat_42,0.52995299529953,0.53,0.53,0.2796205449849367
madelon,qfs_na,0.5,0.8,10,10,feat_241|feat_43|feat_154|feat_205|feat_147|feat_346|feat_211|feat_295|feat_85|feat_42,0.52995299529953,0.53,0.53,0.2797253215685487
madelon,qfs_na,0.5,0.9,10,10,feat_241|feat_43|feat_154|feat_205|feat_147|feat_346|feat_295|feat_431|feat_85|feat_42,0.5829579955293097,0.5833333333333333,0.5833333333333334,0.2999418657273054
madelon,qfs_na,0.5,1.0,10,10,feat_241|feat_43|feat_154|feat_147|feat_346|feat_211|feat_295|feat_431|feat_85|feat_42,0.5566223288995567,0.5566666666666666,0.5566666666666666,0.29290017392486334
olive_oil_3class,qfs_na,0.5,0.0,5,5,stearic|linolenic|arachidic|eicosenoic|other,1.0,1.0,1.0,0.24864407163113356
olive_oil_3class,qfs_na,0.5,0.1,5,5,oleic|linoleic|linolenic|arachidic|other,0.9814953738434609,0.9848484848484849,0.9883720930232558,0.2531828051432967
olive_oil_3class,qfs_na,0.5,0.2,5,5,linoleic|linolenic|arachidic|eicosenoic|other,1.0,1.0,1.0,0.26055855955928564
olive_oil_3class,qfs_na,0.5,0.3,5,5,linoleic|linolenic|arachidic|eicosenoic|other,1.0,1.0,1.0,0.2873423118144274
olive_oil_3class,qfs_na,0.5,0.4,5,5,linoleic|linolenic|arachidic|eicosenoic|other,1.0,1.0,1.0,0.2537645008414984
olive_oil_3class,qfs_na,0.5,0.5,5,5,linoleic|linolenic|arachidic|eicosenoic|other,1.0,1.0,1.0,0.2725131995975971
olive_oil_3class,qfs_na,0.5,0.6,5,5,palmitoleic|linoleic|linolenic|arachidic|other,0.9814953738434609,0.9848484848484849,0.9883720930232558,0.22007127199321985
olive_oil_3class,qfs_na,0.5,0.7,5,5,palmitoleic|stearic|linoleic|arachidic|other,0.9814953738434609,0.9848484848484849,0.9883720930232558,0.27731442358344793
olive_oil_3class,qfs_na,0.5,0.8,5,5,stearic|linoleic|linolenic|arachidic|other,0.9888810586485005,0.9848484848484849,0.9883720930232558,0.23332156892865896
olive_oil_3class,qfs_na,0.5,0.9,5,5,palmitoleic|linoleic|linolenic|arachidic|other,0.9814953738434609,0.9848484848484849,0.9883720930232558,0.2349347872659564
olive_oil_3class,qfs_na,0.5,1.0,5,5,palmitoleic|stearic|linoleic|linolenic|other,0.9814953738434609,0.9848484848484849,0.9883720930232558,0.29320370592176914
olive_oil_9class,qfs_na,0.5,0.0,5,5,stearic|oleic|linolenic|arachidic|other,0.8544982976355525,0.8567019400352733,0.9069767441860465,0.24625643901526928
olive_oil_9class,qfs_na,0.5,0.1,5,5,stearic|linoleic|linolenic|arachidic|other,0.8934576023391814,0.8849206349206349,0.9302325581395349,0.26535751949995756
olive_oil_9class,qfs_na,0.5,0.2,5,5,oleic|linoleic|linolenic|arachidic|other,0.957227449384312,0.9532627865961198,0.9651162790697675,0.28841211274266243
olive_oil_9class,qfs_na,0.5,0.3,5,5,palmitoleic|linoleic|linolenic|arachidic|other,0.9181657848324514,0.9096119929453264,0.9418604651162791,0.281646023504436
olive_oil_9class,qfs_na,0.5,0.4,5,5,palmitoleic|linoleic|linolenic|arachidic|other,0.9181657848324514,0.9096119929453264,0.9418604651162791,0.2830761196091771
olive_oil_9class,qfs_na,0.5,0.5,5,5,palmitoleic|stearic|linoleic|linolenic|other,0.9130852122787607,0.9025004266939752,0.9302325581395349,0.2591534685343504
olive_oil_9class,qfs_na,0.5,0.6,5,5,palmitoleic|stearic|linoleic|linolenic|other,0.9130852122787607,0.9025004266939752,0.9302325581395349,0.2786402925848961
olive_oil_9class,qfs_na,0.5,0.7,5,5,palmitoleic|stearic|linoleic|linolenic|other,0.9130852122787607,0.9025004266939752,0.9302325581395349,0.288898847065866
olive_oil_9class,qfs_na,0.5,0.8,5,5,stearic|linoleic|linolenic|arachidic|other,0.8934576023391814,0.8849206349206349,0.9302325581395349,0.2800784455612302
olive_oil_9class,qfs_na,0.5,0.9,5,5,stearic|linoleic|linolenic|arachidic|other,0.8934576023391814,0.8849206349206349,0.9302325581395349,0.2499438403174281
olive_oil_9class,qfs_na,0.5,1.0,5,5,stearic|linoleic|linolenic|arachidic|other,0.8934576023391814,0.8849206349206349,0.9302325581395349,0.26257868204265833
breast_cancer_wisconsin,qfs_oracle_mucke,0.953125,,10,10,concave_points_worst|texture_worst|concave_points_mean|radius_worst|symmetry_worst|radius_mean|concavity_mean|area_worst|concavity_worst|area_mean,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.26741018425673246
customer_churn,qfs_oracle_mucke,0.875,,10,10,age|tenure|usage_frequency|support_calls|payment_delay|total_spend|last_interaction|gender_Male|subscription_type_Premium|contract_length_Monthly,0.9931128321454801,0.9940059970887918,0.9932249527410207,1.0354445474222302
madelon,qfs_oracle_mucke,0.982421875,,10,10,feat_241|feat_43|feat_205|feat_147|feat_368|feat_346|feat_211|feat_295|feat_85|feat_42,0.5533333333333333,0.5533333333333333,0.5533333333333333,0.2758386516943574
olive_oil_3class,qfs_oracle_mucke,0.875,,5,5,linoleic|linolenic|arachidic|eicosenoic|other,1.0,1.0,1.0,0.25840525701642036
olive_oil_9class,qfs_oracle_mucke,0.75,,5,5,stearic|oleic|linolenic|arachidic|other,0.8544982976355525,0.8567019400352733,0.9069767441860465,0.23039158433675766
